-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1211.8983,1515.6162,1035.6034,1499.5928,920.7158,1109.6014,946.9378,970.27295,914.1731,1077.767,977.0897,967.9615,861.10004,912.5361,934.37695,949.7745,1633.3188,1146.2986,1075.1025,1034.4556,1282.0398,1328.0126,1654.4232,1027.6852,928.544,859.13324,1105.615,999.79034,986.1572,1066.2793,1088.7139,1110.8386,940.76544,932.68585,892.1927,974.29694,904.16693,983.32764,978.0562,970.25726,923.5687,871.33923,901.279,915.4584,939.5227,1077.8097,1134.5309,984.1612,1001.2974,1055.8726,934.71234,1015.9696,1161.2144,998.645,1285.1691,946.0827,1163.5847,906.29596,1199.0564,1542.5444,1326.5117,1733.1187,1026.286,1301.5765,1037.3922,1092.792,1048.1963,1024.4822,1487.5994,1329.7693,1075.5826,954.4818,903.3541,1190.3796,996.46924,1145.9818,1071.976,1069.5348,994.8162,944.9255,1276.0282,1376.0201,986.4074,928.96405,1314.2333,1020.8854,998.4607,1178.1053,1106.1501,1077.0647,892.5517,1161.3682,913.752,1198.9333,1005.67944,1035.6729,1511.0936,1215.681,1112.3119,1099.5929,1085.764,1299.4022,1218.8778,1132.3997,1724.5159,1045.2062,1115.4666,1076.8329,937.7646,1132.5271,1389.8323,1629.4346,972.64417,1468.7594,954.7117,1149.2169,1035.5907,1017.394,975.88086,975.5031,
Percentile 10,1211.8983,1515.6162,1035.6034,1499.5928,1212.3715,1109.6014,1090.7455,1421.1962,985.4589,1432.9485,1349.2407,1082.1554,969.05786,912.5361,934.37695,1013.29596,1633.3188,1244.6439,1075.1025,1085.7756,1282.0398,1328.0126,1660.3752,1027.6852,1064.9436,955.4491,1338.9586,1131.4916,1096.0552,1243.841,1109.4615,1163.9304,978.22266,940.95044,1041.3934,1054.0607,992.6541,996.3668,1017.50214,1098.6024,959.4519,929.37604,1101.2847,915.4584,939.5227,1174.4745,1134.5309,1166.6033,1159.5988,1084.3312,1017.8861,1015.9696,1161.2144,998.645,1285.1691,946.0827,1163.5847,906.29596,1199.0564,1542.5444,1326.5117,1733.1187,1026.286,1301.5765,1037.3922,1092.792,1048.1963,1024.4822,1487.5994,1329.7693,1075.5826,954.4818,903.3541,1190.3796,996.46924,1145.9818,1071.976,1069.5348,994.8162,944.9255,1276.0282,1376.0201,986.4074,928.96405,1314.2333,1020.8854,998.4607,1178.1053,1106.1501,1077.0647,892.5517,1161.3682,913.752,1198.9333,1005.67944,1035.6729,1511.0936,1215.681,1112.3119,1099.5929,1085.764,1299.4022,1218.8778,1132.3997,1724.5159,1084.5507,1115.4666,1076.8329,937.7646,1132.5271,1389.8323,1629.4346,972.64417,1468.7594,976.65265,1149.2169,1035.5907,1098.5857,975.88086,1239.1931,
Percentile 20,1211.8983,1515.6162,1035.6034,1528.2379,1336.9694,1433.3479,1482.297,1495.332,1382.5332,1516.1244,1463.6827,1514.9922,1112.6511,1135.8794,1242.8969,1626.5875,1659.7546,1385.7928,1694.251,1384.1089,1736.8014,1587.977,1726.2909,1339.3522,1098.8983,1050.1033,1427.7249,1380.4308,1295.1173,1546.8966,1558.5449,1339.6993,1248.7056,1378.2196,1144.5782,1116.4956,1300.5135,1320.2515,1075.64,1429.7295,1175.0979,1271.7018,1171.9055,1252.0681,1620.3851,1212.6854,1203.4261,1294.7148,1233.5267,1352.5615,1279.801,1057.7643,1725.4508,1115.4862,1395.7192,1046.9762,1284.588,1046.7361,1502.3025,1602.7595,1416.95,1733.1187,1044.299,1378.1127,1152.3951,1092.792,1242.9795,1205.2957,1487.5994,1329.7693,1075.5826,1070.1726,1090.2837,1190.3796,1220.8988,1145.9818,1142.6555,1339.4163,994.8162,944.9255,1310.3684,1376.0201,986.4074,976.7426,1314.2333,1020.8854,1001.4785,1178.1053,1283.8982,1385.7667,892.5517,1301.2604,938.04047,1198.9333,1367.8346,1271.4554,1511.0936,1215.681,1140.4174,1372.6628,1365.292,1638.9987,1324.8724,1613.5696,1724.5159,1273.6626,1138.9205,1588.315,1065.1997,1647.668,1692.2068,1641.6454,1734.4133,1771.1897,1363.4034,1168.2517,1595.0115,1129.9833,975.88086,1575.7078,
Percentile 30,1211.8983,1515.6162,1035.6034,1561.3663,1388.7925,1457.675,1538.7627,1539.1842,1505.7174,1536.5271,1553.5835,1582.1323,1200.4489,1306.3203,1580.8716,1680.473,1725.5223,1610.8806,1740.3982,1659.148,1793.7471,1693.154,1758.533,1459.5726,1292.5033,1425.1349,1578.9218,1570.5825,1724.3195,1604.4636,1604.9432,1430.2986,1586.7179,1630.9369,1681.5907,1181.1729,1538.183,1474.1118,1256.4083,1554.349,1393.8872,1475.9823,1639.0997,1365.1831,1721.4482,1485.1592,1615.9224,1518.762,1716.118,1431.2043,1683.9282,1157.9103,1741.2366,1269.009,1408.2262,1188.3243,1339.1855,1240.7344,1599.9272,1752.2609,1454.77,1733.1187,1111.5878,1414.493,1262.248,1172.9928,1271.8032,1527.2979,1487.5994,1663.3058,1075.5826,1180.0642,1109.1052,1235.4878,1230.3922,1286.1863,1541.9811,1362.5099,994.8162,1458.3922,1390.0957,1376.0201,1159.4888,977.49414,1628.5087,1020.8854,1012.2183,1189.6656,1284.7858,1819.9812,1216.3999,1524.3651,1127.6278,1774.4283,1798.9579,1429.564,1660.3508,1215.681,1172.3906,1702.2048,1383.6061,1892.5814,1356.9432,1746.5718,1749.7737,1559.5668,1718.2408,1779.5895,1525.0557,1840.1478,1841.1443,1804.0667,1754.0161,1842.9639,1583.7888,1249.0159,1621.3551,1136.443,1571.8949,1603.0573,
Percentile 40,1211.8983,1515.6162,1206.2294,1574.9679,1402.8068,1476.4061,1545.9076,1553.675,1523.964,1573.7856,1570.4407,1621.6436,1290.0785,1587.4248,1694.1201,1709.6245,1726.8826,1697.1511,1745.6295,1714.7954,1800.8474,1746.905,1772.955,1706.2361,1767.3765,1658.495,1608.4904,1760.7057,1771.4622,1726.0901,1677.6755,1673.7964,1712.6067,1675.5894,1709.3381,1695.3406,1696.9221,1675.371,1392.5801,1723.0015,1616.4818,1550.4734,1751.8417,1383.8549,1766.4574,1600.0425,1618.1736,1582.4373,1749.3142,1561.569,1736.6174,1258.5809,1787.244,1283.3102,1582.0802,1689.7991,1503.5498,1463.1603,1733.2664,1787.9788,1458.3599,1788.3905,1157.1753,1666.3273,1317.4595,1192.805,1294.2898,1550.7493,1783.2185,1663.3058,1887.2198,1214.9961,1148.2784,1286.6481,1232.44,1286.1863,1669.3712,1415.697,994.8162,1685.9695,1683.334,1613.3522,1210.5454,1228.4795,1736.0792,1211.6621,1302.4281,1189.6656,1880.9309,1839.403,1599.2312,1605.7228,1364.625,1806.4558,1835.7908,1460.5681,1828.0079,1217.56,1436.7782,1810.3855,1729.6404,1934.9481,1615.132,1854.5216,1817.2312,1765.9332,1767.1227,1786.0356,1751.5411,1853.5315,1850.3286,1883.8693,1830.3796,1889.9946,1829.0667,1880.2941,1756.5273,1495.335,1594.4253,1838.638,
Percentile 50,1546.936,1515.6162,1206.2294,1588.177,1498.872,1480.9238,1575.4556,1573.1182,1585.8645,1600.3619,1588.7416,1647.698,1637.6584,1679.4769,1731.8671,1726.0397,1756.3911,1718.3934,1775.8956,1772.4734,1812.4764,1749.5398,1817.2136,1733.4493,1773.4034,1734.3436,1657.457,1780.5503,1796.3289,1756.3379,1708.8292,1768.3538,1752.3352,1757.3254,1794.6631,1750.029,1821.9299,1746.8701,1511.1731,1745.0034,1692.3865,1745.4003,1790.6013,1666.2852,1835.4698,1752.835,1753.7086,1665.7882,1781.3508,1731.5101,1822.4845,1268.5302,1821.3861,1486.588,1731.1582,1726.0732,1759.8721,1523.0477,1738.6534,1798.6488,1661.5084,1788.3905,1439.0813,1789.0651,1649.3895,1252.2196,1485.8965,1756.2542,1783.2185,1836.9897,1887.2198,1221.6461,1230.4899,1434.2032,1532.24,1759.5704,1706.2297,1445.0725,1349.803,1795.6078,1869.231,1978.7812,1848.975,1281.3893,1778.0112,1211.6621,1332.2451,1305.4454,1910.8474,1944.7704,1944.5374,1797.2471,1377.4015,1819.1393,1907.937,1592.3463,1911.8274,1751.5326,1738.2186,1852.7439,1788.5599,2007.7673,1817.6687,1863.5312,1886.6573,1866.378,1835.1802,1871.7886,1946.4543,1916.3909,1943.7738,1889.5835,1847.8298,1954.4495,1883.1549,1905.7046,1838.135,1745.3317,1706.8708,1888.1075,
Percentile 60,1546.936,1515.6162,1432.6456,1598.6547,1550.7946,1545.7527,1614.3323,1593.878,1603.1669,1614.2366,1612.581,1689.0361,1676.1898,1699.5511,1737.1868,1744.2015,1776.6405,1743.823,1801.6268,1790.6306,1835.8921,1754.6683,1837.2257,1741.149,1790.2593,1799.9158,1755.66,1786.5035,1817.4482,1775.4441,1750.0045,1782.0503,1775.9763,1791.2748,1829.7198,1796.716,1833.5537,1775.8536,1683.5476,1756.8918,1742.0938,1752.2913,1795.8972,1675.0223,1844.6282,1777.8292,1780.5433,1753.9021,1803.737,1759.532,1833.6981,1453.7047,1856.0413,1516.5825,1794.0542,1852.8595,1822.2411,1752.6931,1844.5774,1879.5808,1695.1176,1845.2616,1630.6676,1837.6062,1757.257,1488.4467,1556.4221,1833.3761,1812.6848,1947.1027,1945.9043,1306.3214,1322.3188,1594.206,1876.8585,1895.7343,1808.141,1806.5508,1349.803,1795.6078,1875.7303,1978.7812,1848.975,1601.5479,1821.9995,1738.4926,1420.3167,1574.0602,1959.0729,1948.1355,1987.0397,1851.5431,1610.3474,1914.7185,1929.0265,1920.825,1925.6445,1751.5326,1784.2506,1909.8893,1963.1775,2011.4282,1822.5134,1896.6576,1947.7374,1892.6521,1849.4065,1928.0433,1950.2112,1925.0779,1947.8336,1940.9169,1918.262,2004.0225,1924.9946,1934.4775,1877.7819,1773.9436,1862.2457,1907.7344,
Percentile 70,1546.936,1515.6162,1432.6456,1601.8833,1598.1135,1554.3058,1630.1321,1617.5062,1606.3855,1622.143,1655.5573,1701.5562,1717.1273,1746.3375,1773.0441,1783.4883,1817.9487,1762.4963,1810.1724,1803.2584,1850.9073,1784.8689,1850.7194,1760.6505,1816.2467,1811.4792,1797.7764,1827.3676,1846.2966,1778.4469,1768.4994,1792.8887,1812.3241,1810.1221,1850.2245,1808.9281,1846.2128,1787.2062,1742.2114,1826.2646,1776.2085,1786.6675,1835.519,1717.8766,1848.6165,1802.1351,1808.5104,1804.9186,1829.4197,1784.3342,1859.7682,1657.7263,1889.0493,1695.1934,1851.2637,1857.8419,1843.589,1755.9841,1857.6155,1891.7239,1702.6776,1845.2616,1693.1844,1877.5406,1804.7312,1771.8757,1822.7217,1878.2914,1812.6848,1947.1027,1945.9043,1638.312,1558.8872,1762.8572,1916.479,1895.7343,1851.6436,1810.4103,1349.803,1917.121,1944.5596,2030.9531,1867.9689,1673.5356,1851.5048,1738.4926,1924.8065,1574.0602,1969.1724,1979.8083,1995.0393,1922.2279,1812.1676,1947.0961,1946.2806,1979.7648,1939.7816,1929.9308,1957.252,1944.592,1978.0741,2033.9574,1840.9453,1945.1796,1952.3632,1948.6416,1869.2694,1945.9653,1995.9004,1932.2803,1963.6143,1987.5232,1983.118,2010.0233,1953.8671,1978.6118,2003.2985,1848.9924,1894.2886,1975.2758,
Percentile 80,1631.5863,1515.6162,1609.16,1634.408,1642.7651,1580.7423,1651.3744,1647.032,1633.7747,1668.0549,1710.152,1726.0243,1746.5692,1785.5173,1788.3673,1794.4056,1845.5062,1789.6763,1824.9763,1822.4613,1865.1458,1793.4954,1883.3126,1782.0605,1837.1443,1856.4606,1864.8933,1870.904,1875.0674,1796.4335,1804.0178,1838.124,1836.3286,1833.5686,1872.4875,1834.5582,1881.0745,1826.9338,1825.5778,1849.9623,1801.6267,1802.1106,1868.9012,1767.3276,1910.1956,1831.3375,1852.661,1866.2616,1847.2739,1785.7441,1875.4519,1767.1514,1892.5427,1724.6873,1863.1859,1872.6436,1867.6936,1758.9911,1884.4894,1904.8153,1703.5211,1895.8591,1835.0199,1974.0754,1809.5419,1773.4731,1866.7684,1904.0035,1848.7529,1956.4504,1970.8958,1691.694,1735.2463,1786.4637,1920.8505,1912.811,1859.3381,1966.6302,1459.0616,2017.8035,1962.7992,2030.9531,1881.4349,1703.4321,1920.4932,1825.15,1953.025,1601.3574,1995.857,2004.2681,2029.9722,2036.3806,1962.8439,1965.4,1974.002,2004.1876,1970.2692,1929.9308,1994.3274,1993.0654,1993.529,2093.7783,2020.817,1969.1257,1960.574,1971.2244,1966.1656,2020.4006,2007.2789,2058.7466,1993.5145,2055.8606,2007.2916,2149.8174,1962.0774,1991.0194,2053.3694,1996.2548,1937.3363,2031.132,
Percentile 90,1631.5863,1515.6162,1609.16,1634.8607,1675.5219,1590.3217,1660.0905,1677.2732,1676.12,1743.5122,1724.5663,1747.1581,1792.3956,1806.903,1816.1559,1804.0656,1862.5487,1829.5222,1837.7045,1843.6212,1884.1022,1834.0342,1900.2999,1854.549,1854.8895,1870.9781,1886.827,1893.8031,1892.281,1845.2487,1840.1823,1876.7977,1886.2812,1859.4219,1899.9338,1866.2218,1919.3453,1885.3956,1871.9503,1878.6638,1826.2025,1883.1444,1911.8667,1824.263,1919.877,1886.2064,1862.2037,1909.6852,1901.4733,1840.5181,1881.7625,1821.8308,1933.0084,1760.0702,1884.5161,1909.9957,1896.1869,1892.002,1894.6455,1913.4696,1704.2418,1895.8591,1917.7181,2032.1206,1930.7324,1845.813,1880.6255,1908.343,1848.7529,1963.3556,1970.8958,1812.4818,1902.7563,1971.7336,1944.7639,1931.4814,1878.9231,1977.825,1459.0616,2017.8298,1963.4058,2075.8801,1903.1104,1708.63,2103.9097,1825.15,2008.9357,1823.8827,2065.5752,2007.7822,2039.1887,2056.906,1969.3033,2008.7404,1995.3456,2012.4843,1998.165,1954.1392,2018.3562,2068.11,2005.1919,2108.937,2066.877,1993.872,2056.0781,2033.3564,1978.6992,2082.3674,2043.4087,2114.7585,2037.7001,2070.656,2129.4387,2156.1597,2039.3109,2027.6702,2059.0964,2054.6016,2075.0833,2119.5151,
