-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,1232.35,1227.0416,706.54285,1139.4039,1277.3861,733.2284,777.9608,1081.3914,727.7636,938.7498,749.1156,727.8804,728.85974,724.86505,724.13153,752.0993,789.08777,747.38464,1382.4438,753.5965,722.41864,723.3202,856.9005,790.46484,911.862,1436.7596,913.97424,725.8804,707.28656,813.3829,868.9305,709.42896,713.6192,787.40314,773.97534,794.2085,713.8656,802.0076,765.8579,739.1806,880.38617,757.54755,885.0638,793.6897,698.2258,926.42535,781.15094,784.55615,859.57245,804.23175,742.5356,957.4013,698.69135,771.25104,836.3567,767.51166,792.0104,804.3584,912.0218,715.5843,866.3834,1037.0187,857.09814,742.2385,769.33704,764.72784,794.5996,826.5914,753.5745,900.6535,891.52704,875.7015,882.88074,765.9814,845.0485,815.8453,1023.3089,776.4239,935.06854,819.61426,755.87714,790.54016,1096.7365,746.3506,1064.3845,810.37616,1623.005,749.1916,872.1525,766.7818,762.0044,710.7937,920.4897,782.78827,807.9352,813.0435,1010.73846,878.0379,795.77496,769.8812,796.5098,959.6382,766.8177,843.68195,717.80994,779.2221,972.2013,1164.3597,739.6283,862.70776,888.3818,729.1871,660.7465,829.3634,
Percentile 10,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,1232.35,1227.0416,706.54285,1139.4039,1277.3861,733.2284,777.9608,1081.3914,727.7636,938.7498,749.1156,727.8804,728.85974,724.86505,724.13153,752.0993,789.08777,747.38464,1382.4438,753.5965,722.41864,723.3202,856.9005,790.46484,911.862,1436.7596,913.97424,725.8804,707.28656,813.3829,868.9305,709.42896,713.6192,787.40314,773.97534,794.2085,713.8656,802.0076,765.8579,739.1806,880.38617,757.54755,885.0638,793.6897,698.2258,926.42535,864.083,784.55615,859.57245,804.23175,822.6446,957.4013,698.69135,771.25104,836.3567,767.51166,1017.9218,804.3584,912.0218,715.5843,866.3834,1037.0187,857.09814,742.2385,769.33704,886.978,902.95,826.5914,840.4489,901.3008,891.52704,950.2376,884.40643,818.9173,960.48047,815.8453,1023.3089,810.1781,967.76227,819.61426,827.4057,790.54016,1096.7365,967.1247,1170.7826,816.4455,1698.5137,817.43744,1269.1959,1295.5605,883.1057,1602.6692,1491.7274,1607.0513,1197.6981,923.9715,1611.0216,1608.4344,878.35223,929.6011,1439.9744,1545.8207,1631.7437,936.54926,806.1318,1225.2781,1604.8854,1719.4349,964.104,1148.913,1486.5435,923.74884,1061.7289,1383.4559,
Percentile 20,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,1232.35,1227.0416,706.54285,1139.4039,1277.3861,733.2284,838.82556,1081.3914,727.7636,938.7498,749.1156,727.8804,728.85974,724.86505,727.573,865.231,789.08777,747.38464,1382.4438,753.5965,722.41864,818.4485,856.9005,790.46484,911.862,1436.7596,973.301,725.8804,715.3368,813.3829,868.9305,796.3534,713.6192,787.40314,1031.9312,1181.763,966.8092,802.0076,1501.1302,777.90875,1162.7128,773.51935,980.7978,1027.7184,908.19946,1215.4911,968.97974,1023.9682,1416.9404,1111.7091,923.6089,1536.6324,1187.111,830.9905,1138.1478,1110.9119,1543.754,1612.5547,1197.6182,1180.7524,1042.8798,1591.506,981.7714,968.09894,908.81464,1144.0686,1034.7834,888.1248,1518.5581,942.5782,1164.5872,1619.5255,1039.0459,971.4044,1494.7135,885.1464,1502.2876,891.09033,1626.594,1761.5544,1228.8345,1670.5128,1645.6926,1206.7714,1667.9219,1050.8,1767.3276,1684.1812,1717.15,1710.613,964.42584,1753.1853,1756.9908,1745.114,1730.4237,1736.6542,1768.5,1752.9045,1677.876,1677.6223,1733.379,1759.1622,1744.0114,1793.2286,1524.8699,1749.8821,1800.1382,1797.6523,1757.3182,1642.2858,1787.1244,1743.5889,1584.5687,1748.6373,
Percentile 30,1211.03,1204.1964,1232.35,1211.03,1081.8777,1214.5151,1232.35,1238.7875,706.54285,1139.4039,1292.3771,733.2284,1197.3225,1240.166,752.1839,938.7498,765.6975,788.52405,742.3118,735.20984,732.2188,1277.5337,911.4624,831.9183,1382.4438,753.5965,722.41864,871.1426,1375.6536,854.5117,911.862,1436.7596,1470.6941,820.8807,762.22266,835.24316,1529.4161,1128.1882,713.6192,803.08655,1453.5311,1499.8667,1483.8694,802.0076,1534.649,884.4602,1492.1185,941.02594,1162.4637,1106.1019,1514.6664,1554.2781,1372.0183,1532.0466,1545.4478,1666.4995,1523.2538,1678.6968,1553.6891,1501.9205,1592.0195,1604.5801,1603.3523,1633.7129,1643.8337,1566.8556,1252.7861,1702.0475,1061.9913,1600.1049,1586.0421,1526.1953,1600.4712,1053.8455,1652.4209,1685.0261,1407.0973,1682.6611,1721.9458,1693.3276,1715.5623,1710.6809,1650.7596,1109.17,1736.2386,1780.2032,1718.5012,1756.3865,1715.3309,1697.5114,1705.6179,1716.9388,1790.0734,1725.2606,1743.193,1736.64,1030.7245,1800.9116,1806.5651,1767.3568,1813.929,1809.5432,1807.5865,1799.7036,1805.8716,1770.9922,1788.6971,1831.0847,1792.9772,1813.8849,1785.1152,1782.654,1829.9822,1840.7639,1788.9879,1780.3098,1818.6554,1805.1699,1743.6035,1813.7666,
Percentile 40,1216.36,1204.1964,1232.35,1211.03,1081.8777,1214.5151,1248.34,1238.7875,858.08105,1293.6134,1292.3771,745.7669,1255.887,1245.8661,1153.4684,938.7498,771.1094,788.52405,742.3118,882.5985,748.491,1278.3372,1280.8893,846.08246,1401.9535,949.1827,784.11005,1257.9976,1410.072,854.9024,1316.7224,1462.6449,1475.4231,1501.2316,816.4224,835.24316,1529.4161,1337.4735,1116.9034,904.24506,1463.0559,1519.8911,1517.9203,865.9785,1582.2063,1094.5258,1540.2863,1149.6393,1548.172,1551.9697,1639.6959,1562.1874,1443.5703,1558.07,1668.4197,1667.6802,1622.1467,1688.9846,1617.8345,1561.4625,1629.2869,1639.4071,1628.2349,1657.5238,1661.2422,1624.478,1393.8251,1710.8857,1612.5039,1707.6912,1640.9379,1661.8241,1659.5135,1179.3496,1676.818,1710.2474,1600.9856,1690.641,1744.6516,1736.9904,1759.129,1737.8508,1732.1595,1662.9801,1763.0803,1797.9766,1737.9503,1799.5144,1760.953,1745.9175,1711.5586,1755.5785,1805.5109,1762.6207,1792.2478,1806.9574,1721.6006,1812.594,1840.8599,1804.5374,1849.2941,1836.781,1834.0251,1836.2986,1823.1727,1827.083,1828.3959,1860.1588,1839.9305,1831.6282,1817.9023,1812.2178,1861.2018,1865.4021,1842.6062,1817.8015,1840.5023,1844.767,1800.0194,1845.3679,
Percentile 50,1221.69,1209.4731,1233.1971,1211.918,1211.03,1237.68,1248.34,1251.8357,858.08105,1303.713,1322.335,1254.6434,1256.7545,1274.5753,1256.9994,1250.2921,815.6107,1272.561,1309.7368,1306.4269,884.7905,1303.4967,1296.1414,909.7565,1474.066,949.1827,784.11005,1359.0393,1422.0488,917.63464,1442.7042,1462.6449,1478.0695,1507.4724,818.6675,1029.0603,1558.8855,1478.006,1469.7173,1003.4912,1517.7854,1545.3068,1562.6848,1440.3058,1592.9583,1544.5013,1569.5697,1597.1195,1610.4392,1576.3463,1658.8237,1633.6088,1633.615,1652.4299,1716.186,1678.4738,1677.1598,1698.7003,1678.475,1591.4884,1680.7982,1700.2665,1661.7106,1706.1705,1679.4994,1697.7778,1434.8281,1743.8817,1689.8927,1727.2766,1653.2019,1706.9417,1703.0182,1617.4674,1719.2749,1752.0612,1659.1124,1703.5239,1762.6047,1768.2255,1773.6051,1762.8517,1761.5747,1696.3688,1783.1027,1838.3188,1783.3263,1822.7656,1773.8018,1782.0333,1775.7964,1781.102,1824.292,1771.769,1819.0159,1833.5474,1768.8584,1822.5249,1846.659,1815.3127,1864.6992,1847.4915,1845.5145,1856.3873,1860.8905,1864.6233,1879.432,1877.5846,1866.2869,1876.9724,1848.5856,1853.6389,1885.413,1879.6743,1876.303,1832.1667,1882.5969,1864.1757,1855.3397,1861.1221,
Percentile 60,1227.2893,1209.4731,1233.1971,1211.918,1211.03,1259.0,1248.431,1290.2992,1211.03,1303.713,1324.9994,1254.6434,1263.9095,1274.5753,1256.9994,1250.2921,924.8465,1285.589,1313.9995,1306.4269,1014.7955,1313.5375,1304.2285,1099.736,1474.066,1381.3489,1218.9176,1470.9631,1422.0488,1441.3403,1442.7042,1464.6984,1495.0725,1510.4764,869.1872,1473.6495,1571.6976,1507.4155,1469.7173,1003.4912,1557.1344,1551.2141,1604.7572,1440.3058,1601.004,1560.4734,1619.2987,1613.5625,1618.6761,1611.6304,1672.507,1642.7643,1642.8413,1694.6726,1755.4506,1687.1671,1711.419,1717.4167,1714.8616,1652.2491,1729.4512,1706.0543,1710.5339,1733.3654,1693.4604,1703.4309,1541.0592,1753.3473,1729.0942,1738.7812,1679.4637,1733.9271,1730.6323,1618.7979,1761.7245,1766.8212,1661.287,1780.4451,1793.5333,1803.6761,1778.1243,1764.3845,1768.4331,1743.6848,1805.9381,1847.5215,1805.1068,1825.1993,1776.1447,1809.4114,1815.5842,1818.7377,1842.9927,1790.8555,1859.6721,1846.2333,1794.739,1845.626,1880.7526,1831.0419,1881.8479,1865.3334,1867.0483,1895.468,1893.8138,1890.1914,1926.2719,1883.3754,1888.6908,1889.4761,1888.9497,1875.2256,1898.9865,1900.6498,1895.4956,1901.5688,1916.087,1899.4413,1886.7389,1878.6154,
Percentile 70,1232.35,1209.4731,1233.1971,1211.918,1211.03,1259.0,1248.431,1290.2992,1211.03,1309.9908,1324.9994,1315.0675,1284.4436,1291.9819,1296.909,1250.2921,1303.167,1285.589,1313.9995,1307.2395,1272.8527,1337.996,1329.8231,1322.2336,1510.909,1381.3489,1218.9176,1522.6848,1469.9785,1442.6287,1527.6981,1464.6984,1538.1412,1520.8734,1505.2256,1473.6495,1571.6976,1543.2335,1571.2661,1168.9438,1559.294,1571.947,1611.7538,1569.2684,1634.5376,1566.2268,1716.35,1617.4349,1640.3394,1624.1436,1687.9331,1655.6213,1668.7126,1696.2869,1763.694,1716.2776,1730.3618,1718.5402,1732.1033,1655.6747,1758.0244,1750.1534,1724.7549,1754.3717,1719.317,1727.527,1701.5835,1757.2474,1752.5098,1802.3594,1685.6753,1740.572,1763.2543,1641.3821,1785.8884,1789.8575,1767.252,1804.7455,1815.2928,1822.8158,1826.3147,1793.1178,1786.9829,1776.0486,1829.14,1882.2294,1828.4736,1838.9827,1818.2552,1813.1439,1831.5466,1856.612,1851.0604,1847.1945,1870.6305,1887.5762,1836.5238,1870.6902,1914.6886,1878.5636,1896.6957,1886.5552,1885.8224,1922.6714,1912.6295,1904.8413,1947.6464,1913.718,1919.9764,1913.857,1911.5662,1913.899,1920.6779,1913.8107,1914.389,1954.104,1931.3403,1928.6309,1921.8038,1923.9045,
Percentile 80,1232.35,1243.01,1237.68,1221.69,1219.3948,1266.648,1249.6847,1303.4603,1256.3341,1309.9908,1335.5723,1315.0675,1303.0312,1343.5651,1306.153,1307.5636,1305.6765,1294.3282,1331.5719,1307.5636,1297.6646,1338.2144,1338.7747,1411.7719,1510.909,1437.9084,1406.5299,1526.4893,1481.9664,1477.4863,1527.6981,1572.5603,1562.6423,1526.3568,1514.6825,1502.3733,1627.9683,1544.4412,1571.2661,1512.0397,1571.7649,1617.913,1632.076,1569.2684,1639.291,1586.7192,1730.3082,1626.0266,1655.5638,1628.3605,1729.6221,1679.9768,1691.3732,1726.8983,1763.8828,1733.9437,1737.4602,1741.6082,1739.4446,1708.3595,1781.4927,1765.8121,1744.5526,1792.4401,1773.8566,1754.5195,1750.9707,1790.1631,1770.8495,1810.861,1777.9478,1760.4926,1801.7842,1708.5704,1808.434,1803.3359,1772.2733,1841.3065,1827.8889,1838.8971,1849.0767,1842.2649,1803.087,1816.4932,1851.0925,1891.2765,1855.7092,1857.2716,1821.5614,1895.8464,1846.6165,1885.5846,1866.2566,1891.2341,1891.9031,1902.072,1853.7493,1916.3386,1920.9572,1903.8251,1927.0916,1920.4813,1947.8081,1948.5121,1940.1593,1941.4656,1981.817,1947.6595,1939.182,1928.1327,1941.8735,1932.5275,1971.5144,1950.0361,1977.0233,2012.1384,1967.3347,1988.7175,1964.5609,1969.9105,
Percentile 90,1237.68,1243.01,1237.68,1221.69,1219.3948,1288.9353,1249.6847,1313.9884,1256.3341,1327.7616,1335.7346,1318.5767,1337.9055,1353.2616,1328.8171,1307.5636,1308.4948,1302.9614,1336.2533,1351.4883,1318.0504,1355.585,1425.0323,1446.4203,1535.3226,1437.9084,1406.5299,1547.2115,1534.2811,1498.817,1557.1504,1572.5603,1582.973,1529.7079,1521.0476,1520.7296,1630.1404,1584.1122,1577.4465,1589.9462,1583.7166,1620.0625,1666.09,1660.9468,1653.4768,1641.355,1733.6155,1679.9718,1659.8687,1667.6445,1737.6278,1708.1688,1713.6387,1751.8483,1804.5638,1800.186,1759.664,1754.621,1802.7542,1767.8892,1797.0499,1818.5695,1756.949,1809.5785,1793.7112,1815.6193,1832.2726,1824.3041,1850.999,1825.3888,1784.2644,1786.6133,1812.4718,1750.9161,1819.466,1829.9436,1811.5498,1845.4169,1836.2501,1866.4443,1869.2795,1863.435,1808.0116,1853.5236,1858.9243,1908.9062,1900.8312,1887.5767,1842.049,1901.4854,1868.9668,1915.8018,1903.0741,1925.1235,1921.1561,1977.8832,1864.9567,1923.9719,1950.3529,1958.4053,1952.3044,1940.8756,2002.2466,1986.5182,1965.4606,1975.3159,2021.5011,1990.2728,1994.5862,1967.6458,1989.8406,1975.4912,2047.1824,1988.494,2069.267,2032.2097,2022.4205,2045.0063,2018.0443,2007.7277,
