-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,216.58073,143.19543,72.385315,24.214294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1045.1002,1352.9442,1617.1084,1840.5857,2064.8848,2248.0312,2439.8738,2582.0486,2730.6433,2854.2654,2999.3474,3144.7634,3327.189,3460.9468,3578.172,3747.1113,3797.1118,3952.4846,4090.3674,4256.2007,4321.17,4432.324,4539.6284,4694.183,4805.379,4954.7607,4944.057,5020.199,5120.5693,5240.566,5305.7964,5359.119,5466.0,5516.85,5664.132,5708.1016,5712.4517,5808.569,5848.6997,5948.745,6034.832,6139.8843,6188.3223,6329.2856,6386.6675,6452.872,6572.4907,6675.6514,6646.502,6805.065,6832.893,6951.7227,7008.324,7151.5664,7227.5835,7317.5586,7352.748,7372.7354,7470.7876,7505.523,7629.588,7667.107,7736.8857,7772.7686,7900.1494,8037.1357,8106.241,8159.216,8128.638,8280.409,8358.551,8382.417,8484.525,8564.164,8576.785,8555.701,8599.387,8645.47,8737.404,8680.904,8771.017,8811.269,8835.211,8890.844,8920.714,9008.058,8960.188,8995.819,9090.46,9139.243,9166.246,9268.67,9281.974,9406.101,9426.5,9402.44,9322.821,9367.565,9462.892,9467.333,9471.936,9400.327,9428.161,9556.202,9677.948,9651.272,9656.328,9748.169,9807.059,9808.82,9693.987,9804.4795,9824.519,9848.474,9890.664,9961.068,10034.526,10100.82,10144.017,10170.267,
Percentile 20,3861.1677,4306.5464,4740.31,5114.3945,5482.6694,5850.363,6257.709,6570.395,6931.412,7274.8247,7648.6235,8026.1123,8489.003,8879.225,9254.7705,9646.355,9938.543,10319.536,10660.912,11056.499,11337.74,11656.842,11933.254,12263.768,12528.311,12818.536,12908.181,13125.413,13365.374,13657.187,13880.449,14004.012,14208.728,14351.092,14625.924,14760.474,14798.574,14998.035,15096.201,15304.65,15476.488,15654.622,15772.818,16023.261,16072.589,16173.363,16358.62,16526.635,16476.47,16714.404,16802.926,17006.49,17091.39,17343.068,17497.832,17686.82,17719.572,17814.934,17958.936,18006.717,18244.03,18316.201,18411.762,18573.639,18775.988,19034.998,19177.418,19260.996,19206.188,19470.24,19601.648,19654.875,19856.844,19958.885,20011.8,19992.781,20075.248,20144.86,20270.252,20212.676,20371.533,20546.773,20618.025,20740.166,20817.965,20929.836,20851.938,20988.76,21208.738,21287.78,21344.484,21474.793,21485.457,21739.719,21806.814,21687.588,21580.062,21707.781,21801.85,21853.78,21922.0,21831.941,21916.088,22161.924,22360.025,22314.654,22349.293,22524.512,22632.361,22707.69,22634.098,22873.873,22954.621,23019.82,23114.32,23253.225,23393.188,23474.002,23484.271,23570.701,
Percentile 30,15402.48,16395.965,17387.086,18076.512,18842.053,19456.582,20295.646,20883.996,21616.814,22026.736,22538.182,23179.564,24096.326,24583.795,25114.531,25723.201,25889.602,26568.947,27132.473,27855.51,28066.027,28554.846,29026.482,29624.795,30106.129,30547.797,30584.008,30990.156,31465.154,32034.818,32445.303,32560.81,32945.496,32999.008,33572.59,33679.9,33488.582,33847.727,33962.055,34387.91,34690.11,34940.547,35071.902,35536.188,35564.992,35709.836,36090.547,36278.21,36270.3,36759.215,36930.91,37305.418,37537.72,38073.492,38384.45,38717.48,38799.027,39007.11,39411.477,39605.414,40184.934,40423.55,40611.777,40863.355,41429.75,41984.727,42319.875,42485.105,42430.582,42964.07,43179.918,43338.387,43878.93,44072.2,44231.33,44419.766,44621.188,44869.934,45090.984,44929.492,45246.98,45711.883,45955.984,46255.293,46542.2,47004.66,46919.777,47169.27,47739.543,48011.887,48160.81,48496.082,48578.97,48965.69,49245.9,49123.816,48912.805,49093.09,49325.535,49404.047,49478.34,49378.37,49586.145,50006.32,50281.99,50142.79,49895.74,50250.72,50516.47,50713.72,50469.92,50993.598,51040.008,51138.367,51307.05,51576.67,51785.13,52054.934,52141.395,52326.613,
Percentile 40,152131.08,152166.14,152590.8,150920.75,147747.66,147467.88,147452.39,147563.05,147983.5,146023.64,145943.23,145979.81,147004.39,147042.22,146878.6,146887.78,145826.44,146590.0,146758.95,147244.03,146304.98,146816.38,146918.19,147628.14,147691.42,147651.0,146907.6,146908.02,146887.16,147553.9,147444.84,146991.81,146908.11,146276.08,146961.52,146576.2,145624.31,145975.0,145669.67,146317.06,146298.02,146092.34,145956.0,146684.4,145990.38,145743.66,146097.86,146390.56,145886.84,146652.6,146894.88,147527.31,148089.11,148954.72,149282.12,149794.2,149667.89,149821.34,150018.16,150062.56,151335.42,151371.83,151417.53,151371.97,152411.3,153014.19,153377.16,152966.16,152090.72,153088.5,153545.1,153170.83,153816.05,153569.03,153419.11,153217.7,152809.66,152592.25,152790.31,151710.81,151882.7,152244.45,152119.22,152164.3,152216.58,152256.58,151490.45,151338.1,152416.0,152187.56,151936.0,152125.03,151754.97,152182.47,152004.64,151157.11,150021.52,150264.53,150047.67,149540.95,149089.4,148111.14,148054.75,148615.36,148525.31,147872.84,146852.11,147160.12,147334.03,147072.16,146228.3,146592.19,146471.84,146147.58,146235.39,146603.45,146595.81,146354.28,146198.44,145804.62,
Percentile 50,218993.8,219459.14,223015.92,220777.4,219082.19,219917.38,220170.22,220070.39,220598.72,220741.8,221093.08,221482.25,222977.88,224147.25,224780.77,225475.23,225688.16,226732.61,227549.03,228387.1,228378.1,229350.14,229753.34,230621.69,231521.81,231898.56,231863.64,232063.89,232411.31,232813.1,232962.81,233008.2,233276.72,233088.2,233826.03,233600.61,233214.69,233512.3,233251.92,233535.84,233786.47,233781.38,233796.9,234344.4,233979.47,234194.0,234503.64,234678.97,234474.45,234605.08,234555.88,234733.22,235340.56,235920.28,236132.53,236492.33,236487.2,236793.11,236957.92,237115.33,237952.17,238300.27,238253.03,238173.56,238844.1,239381.64,239611.75,239802.98,239471.05,240142.64,240409.77,240412.17,240782.95,240786.31,240802.67,240879.5,240700.5,240804.5,241050.56,240573.62,241034.61,241398.3,241511.14,241681.44,241497.95,241612.31,241172.62,241327.89,241999.62,241986.83,241896.64,242132.58,241723.02,242111.14,241890.5,241444.61,241075.78,241259.98,241183.25,241167.44,240980.9,240688.05,240804.61,241109.25,241458.27,241310.45,241003.36,241325.28,241769.8,241458.39,241273.84,241530.89,241585.73,241769.38,242215.6,242538.58,242585.56,242616.05,242806.45,243046.11,
Percentile 60,279075.22,279417.97,283310.16,280009.6,279193.7,280808.53,281686.44,281025.28,281919.78,282455.2,283719.97,284857.78,286886.97,288600.2,290018.25,291446.28,292358.9,293933.84,294802.8,296348.34,297047.7,298395.72,299377.28,300493.22,301672.1,302056.72,302208.34,302533.12,303156.5,303554.97,304085.5,304428.62,304876.25,305171.88,305777.03,305822.4,305753.0,305927.72,306058.97,306282.84,306741.25,306917.3,307318.62,308020.97,307821.62,308224.66,308753.0,309116.8,309100.38,309192.5,309144.62,309682.6,310145.3,310796.47,311185.28,311558.94,311477.94,311867.28,311882.16,312069.12,312933.28,313423.5,313285.2,313358.9,314038.12,314796.16,315176.47,315496.03,315570.84,316377.8,317000.78,317186.88,317556.16,317634.06,317899.94,317973.34,318138.75,318257.66,318745.66,318734.22,319166.66,319577.6,319889.0,320276.2,320264.1,320579.84,320482.6,320658.5,321322.4,321123.44,320970.78,321323.9,321034.44,321451.62,321489.34,321252.66,321194.8,321554.4,321693.75,322100.4,321916.0,321764.44,322032.34,322409.88,322889.44,322773.38,322858.47,323314.06,323785.56,323647.84,323694.6,324112.3,324543.6,324880.97,325459.78,325910.9,326117.97,326439.5,326571.28,326973.1,
Percentile 70,352244.72,352617.84,353713.38,350231.88,348652.38,350393.44,350811.38,350165.84,350928.53,351398.94,352844.6,354486.62,356636.44,358739.1,360667.1,362416.62,363571.34,365038.06,366174.22,367841.28,368683.7,370181.44,371302.3,372698.53,373781.47,374026.34,374353.03,374956.03,375849.3,376816.72,377510.38,377981.47,378536.66,378890.4,379238.84,379166.84,379616.28,379921.56,380410.84,380749.72,381481.75,381810.22,382436.2,383376.47,383714.7,384465.1,385055.1,385701.56,386149.56,386791.8,386881.56,387755.22,388519.44,389498.8,390101.3,390592.03,390840.9,391259.6,391547.47,391953.1,392927.38,393564.2,393728.28,394290.25,395329.3,396302.97,397095.78,397666.72,398234.62,399391.66,400378.3,401069.38,401798.94,402365.97,402733.1,403332.47,403843.6,404572.4,405236.9,405477.16,406250.44,407085.0,407742.34,408511.97,409080.38,409694.06,410038.38,410714.2,411814.5,411991.38,412301.5,413228.78,413492.5,414462.16,415012.44,415005.34,415377.97,416107.47,416374.34,416925.38,417261.84,417414.72,418185.97,418815.84,419408.75,419595.06,420094.44,420822.12,422014.47,422317.78,422674.6,423493.12,423951.4,424633.84,425397.22,426276.8,426471.9,427016.38,427458.7,428086.44,
Percentile 80,457477.16,457809.03,459183.62,459530.94,458812.7,460302.88,460004.25,458822.47,459331.6,459032.78,454801.2,456612.16,458886.66,461432.75,463404.06,465611.44,466822.03,467960.84,468848.94,470328.16,470928.2,472280.1,473914.9,475900.62,476942.25,477525.25,478108.3,479286.34,480536.16,481705.7,482707.38,483842.28,484945.4,485530.38,486248.44,486687.9,487440.06,488119.75,489043.53,489954.2,490760.88,491314.44,492228.8,493601.47,494551.47,495181.97,496313.75,497528.3,498227.97,499443.75,500168.75,501142.34,502502.8,503999.5,505150.75,505947.34,506815.6,507515.34,507685.25,508348.75,509854.47,510884.6,511522.75,512111.94,513474.3,515079.53,516196.47,517219.72,517986.5,519546.47,520893.16,521794.84,522761.94,523505.97,524333.2,525538.1,526207.06,527056.75,528317.56,528519.7,529735.06,531111.06,532234.9,533251.7,533922.4,534806.8,535356.2,536563.5,537955.6,538675.25,539516.75,541038.1,541695.44,542871.25,543956.56,544686.0,545548.94,546821.44,547362.4,548373.1,549519.06,550172.94,551174.6,552076.7,553075.06,553976.8,554791.06,556237.94,557640.8,558528.1,559337.06,560667.6,561590.0,562606.6,563792.4,565314.3,566846.4,567681.44,568989.25,570328.75,
Percentile 90,663403.7,663487.25,666289.6,665505.94,665256.1,667395.4,669689.75,671531.4,673857.6,674052.06,669503.1,672700.7,674707.25,677113.4,679173.7,681917.94,683086.1,684836.3,685715.06,688315.5,689102.0,690781.8,692002.3,694265.6,695241.6,696610.75,697455.8,698228.7,700177.9,702405.3,703405.44,704760.0,706198.8,706908.06,707948.25,708709.3,709673.25,710926.3,712675.5,713641.5,713807.44,715538.06,717347.9,719703.9,721235.6,722558.5,724285.7,725128.4,726190.44,728163.0,728508.75,729182.25,730959.0,733115.4,734519.56,736261.94,738466.75,739566.4,740220.5,741668.6,744058.25,746444.06,747502.7,748489.6,750861.06,753549.3,755384.6,756289.3,757689.5,759838.94,762211.4,764313.9,765768.2,767232.94,768487.7,770724.2,772502.8,774369.94,776405.1,778185.25,779856.2,782253.0,784854.44,786770.56,788092.0,789198.06,792059.4,793753.7,795321.1,797786.44,799826.44,802551.2,802455.0,804981.3,806927.2,808187.75,809322.5,811263.7,813210.0,814685.4,817322.94,818728.25,819669.94,822094.25,824643.6,826048.8,827721.94,830049.3,832388.9,836076.6,837530.0,839191.5,841891.75,842883.1,847138.6,849685.06,851833.44,853290.1,855097.2,856384.7,
