-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1090.6902,1220.4742,1051.1599,1099.183,1003.73883,1070.0682,1036.1582,996.22595,1014.09674,986.0478,1003.125,1019.59296,979.8426,988.56537,946.31244,936.0546,888.27124,905.80554,920.10626,859.57965,872.31946,930.51086,930.5756,873.20636,882.2343,924.1404,938.89185,847.4049,898.8108,851.35693,946.771,961.7203,786.1151,881.52405,964.96747,946.07227,880.1978,773.7874,869.5652,888.1887,907.84674,798.8853,902.9274,928.0355,971.4315,905.0871,931.9272,922.3666,964.61816,942.7702,942.7564,931.5318,972.65454,887.1533,1009.3372,992.76776,943.7928,1012.25165,924.93317,977.9805,1011.66693,1016.6261,1021.3483,858.57855,966.8132,937.4187,834.4101,936.1188,929.3801,958.8748,888.6801,870.9271,970.45264,930.1205,952.80774,876.0831,1003.02374,974.108,965.87836,907.09424,960.23486,943.82874,949.8188,1040.0887,941.1112,955.62,864.7445,922.4644,912.1767,961.56946,815.3479,945.1702,966.5656,883.6254,808.48413,997.0595,949.07104,962.63025,955.57666,875.93335,1020.5883,947.4532,969.4199,1012.8089,986.02637,839.0842,1034.7524,957.9962,957.81354,966.4292,973.8984,866.0068,999.74677,1023.11334,1044.1566,1001.6187,998.22565,961.0199,963.6184,1008.2941,
Percentile 10,1357.8855,1313.7341,1257.2545,1307.2428,1312.0156,1281.1326,1350.6614,1230.4526,1238.405,1243.5964,1189.1719,1160.6417,1166.8833,1121.451,1093.5223,1059.3939,1025.5752,1023.55255,1026.047,1022.6594,997.2979,1039.287,1118.644,1065.039,1071.4438,1109.8286,1063.0549,1195.7474,1078.9177,1033.1246,1161.9393,1099.5728,1125.1857,1095.133,1128.8068,1116.5817,1112.031,1091.4532,1083.5593,1156.2898,1153.3854,1084.0802,1091.9855,1111.5159,1122.8986,1133.6761,1117.1892,1069.5599,1116.4817,1156.7767,1098.2645,1187.7291,1060.1836,1169.8772,1191.4496,1148.5305,1091.1116,1168.8016,1125.263,1146.8846,1229.6793,1129.6859,1226.1451,1101.7582,1127.6052,1200.109,1208.3883,1169.3091,1126.9896,1140.6033,1127.605,1215.2343,1177.7749,1180.7428,1123.0936,1144.3754,1213.7906,1208.1034,1171.1276,1166.4423,1155.79,1097.4316,1114.3567,1269.7291,1189.0396,1124.1223,1162.9697,1169.645,1172.0048,1189.749,1168.6743,1199.4172,1114.9014,1184.0038,1187.4419,1162.6832,1217.58,1198.1855,1172.6248,1271.1158,1287.545,1186.8212,1198.6816,1177.3108,1209.9628,1230.102,1172.4828,1202.6628,1170.5844,1183.8782,1230.4707,1182.8536,1193.768,1186.3931,1208.1665,1192.7635,1171.3375,1128.4252,1154.2949,1141.0563,
Percentile 20,1463.7102,1423.8134,1359.5594,1450.5334,1453.597,1460.7917,1542.7158,1362.8909,1360.6031,1462.5424,1286.0045,1292.3911,1304.74,1222.0226,1201.7018,1161.1572,1099.9325,1128.4019,1155.5686,1141.6659,1094.3256,1152.2521,1280.4666,1192.9712,1276.9347,1307.927,1305.2985,1438.0321,1320.3127,1167.3761,1375.4094,1402.8651,1398.8164,1227.528,1345.0259,1234.6611,1292.3972,1270.0312,1264.7344,1498.6528,1302.8185,1174.78,1316.6918,1252.4337,1293.9054,1359.8882,1263.3988,1180.038,1238.4487,1361.7799,1235.7152,1350.2493,1197.799,1240.1345,1283.8971,1322.9392,1214.6592,1309.2075,1264.2249,1291.5485,1435.9149,1225.7452,1398.7454,1178.2029,1284.829,1272.9786,1395.8127,1396.1476,1268.8512,1355.2076,1320.4861,1421.5172,1422.2291,1390.6783,1253.5447,1250.8252,1566.9833,1426.0265,1289.13,1301.6255,1295.8201,1386.0541,1266.1942,1493.6951,1427.0354,1240.3176,1389.4224,1387.5419,1274.0337,1453.9357,1280.7474,1367.1338,1441.1506,1553.9084,1421.0361,1333.4915,1404.5419,1403.3148,1441.3309,1455.6409,1500.081,1388.9706,1424.7188,1396.0741,1444.2603,1449.9509,1416.9542,1405.1508,1284.0276,1367.9763,1442.6179,1345.4926,1420.378,1428.0609,1420.9457,1393.9628,1367.9514,1245.2672,1350.8622,1231.2163,
Percentile 30,1586.0356,1563.1626,1431.9154,1618.197,1594.6954,1547.2739,1719.1974,1500.8245,1524.5299,1663.7936,1448.7974,1418.3386,1514.5891,1332.4602,1361.8523,1294.7631,1201.7899,1323.3304,1302.0522,1328.786,1272.9167,1297.5953,1636.5946,1341.019,1388.1986,1545.7426,1519.8387,1561.3104,1454.2582,1327.0619,1608.3231,1558.3955,1543.2366,1418.6111,1570.3274,1412.5095,1508.2218,1447.0027,1472.0219,1636.4907,1489.95,1412.9912,1530.7147,1373.1804,1460.3634,1579.3788,1499.7557,1358.4174,1426.2733,1559.6602,1476.7924,1515.5682,1365.0519,1409.9081,1451.033,1526.5614,1416.8309,1576.7391,1579.2104,1460.2789,1525.7059,1474.2789,1560.8309,1450.401,1512.6969,1463.4131,1566.5646,1601.3683,1493.0559,1731.5846,1477.5724,1561.0436,1549.8481,1576.1154,1433.9177,1480.7476,1709.7142,1578.7512,1453.3737,1504.7083,1549.1823,1544.8601,1454.0608,1655.565,1602.6439,1457.2975,1575.236,1520.006,1488.5503,1569.8918,1467.1196,1584.2343,1589.8389,1675.3887,1530.4862,1477.3124,1573.9518,1629.0212,1635.7439,1673.0175,1706.6938,1588.1396,1599.7175,1682.787,1630.4127,1623.1729,1598.8813,1568.3329,1466.9231,1540.7815,1625.7869,1538.9623,1721.2676,1615.1702,1572.2292,1580.2006,1574.2435,1522.6624,1527.3551,1459.5502,
Percentile 40,1643.6816,1700.5068,1622.1248,1728.141,1719.3428,1775.8138,1829.1968,1687.4552,1696.9615,1849.9652,1642.4003,1641.017,1677.1053,1600.6865,1709.5303,1492.6287,1334.3799,1640.7434,1578.1108,1592.548,1428.5482,1488.8484,1835.3386,1535.9064,1564.8563,1752.8904,1674.7778,1742.557,1753.6746,1576.8016,1761.6755,1737.5054,1714.8416,1609.4202,1845.5286,1621.0238,1726.0823,1668.2399,1611.2985,1734.764,1647.0568,1655.2778,1651.5012,1592.9009,1670.2272,1740.9537,1711.3801,1570.2225,1589.6671,1721.2646,1605.915,1697.5863,1503.8405,1584.1918,1641.7284,1671.0045,1571.6771,1748.1619,1714.371,1711.9534,1699.3944,1591.8456,1752.2546,1617.3824,1703.3063,1670.1608,1732.8002,1767.4402,1651.7015,1852.0289,1595.4875,1701.3062,1810.8666,1768.8842,1602.7781,1599.0776,1855.3187,1749.8755,1572.0563,1603.5857,1764.7037,1675.9506,1643.8018,1862.405,1875.4622,1595.8462,1746.2523,1673.9801,1635.0537,1836.1824,1769.0352,1929.4567,1739.9441,1933.7715,1758.5126,1687.4554,1767.2136,1947.4646,1891.9932,1979.1814,2104.4424,1730.7124,1789.2181,1919.8689,1906.1852,1848.6953,1813.4342,1707.0803,1705.2184,1721.1245,1825.1945,1730.9094,2052.2024,1853.4858,1835.1619,1843.2775,1783.2535,1715.2289,1719.6652,1574.9142,
Percentile 50,1794.2781,1847.3998,1720.876,1917.616,1838.2693,1899.9875,2031.8993,1832.0029,1772.6693,2113.6897,1843.7472,1895.3522,1848.7975,1808.1406,1897.0796,1753.2585,1681.4052,1827.9639,1760.8466,1824.4569,1698.9259,1720.9249,2030.2698,1801.4725,1741.7577,1903.4921,1929.7062,1913.769,1954.1056,1777.2875,1958.1564,1853.0674,1945.5963,1826.3995,1986.5061,1839.9299,1919.0377,1850.6292,1818.7124,1915.083,1786.0391,1941.2462,1856.4987,1813.9059,1818.1548,1991.8075,1898.7979,1764.6807,1720.2327,1827.7291,1826.5736,1899.31,1711.6952,1815.004,1756.2023,1886.4609,1731.7307,1997.6954,1892.1584,1921.1432,1954.0593,1863.8984,1897.2778,1915.7313,1901.994,2004.5342,1894.3446,1990.051,1819.9573,2110.8535,1874.0964,2113.2427,2039.7223,2162.4631,1829.849,1814.7319,2085.3066,1951.7023,1799.6962,1773.3906,1973.6915,1907.9302,1887.7712,2086.9424,2049.9517,1806.8035,2135.3232,1940.1367,1941.0247,2058.2876,2029.2198,2162.3726,2001.463,2206.733,1986.5499,1966.0623,1982.7432,2235.009,2245.3684,2329.6013,2253.1812,2102.4795,2184.045,2171.869,2248.7825,2026.3414,2222.4202,1953.409,1985.2802,1981.9456,2227.0842,1929.2595,2263.4219,2180.218,2081.2996,2176.6401,1956.043,1938.1255,1981.1046,1908.1359,
Percentile 60,1969.4324,1952.4077,1931.1216,1988.9799,2043.524,2079.8848,2157.2654,2086.5576,1979.9835,2224.5225,2040.5325,2120.9736,2067.923,2116.4976,2126.5393,1952.7406,2029.3976,2009.5725,1923.2128,2069.789,1892.9353,1892.8041,2323.2686,2000.3447,1999.6973,2098.637,2142.4229,2243.8843,2203.4456,2138.0115,2255.42,2134.2642,2183.4155,2172.7554,2228.8574,2151.4617,2160.5007,2155.4736,2054.4802,2127.224,2089.29,2061.5593,2147.3562,1987.1488,1934.6315,2193.5881,2238.454,2060.9155,1943.523,2108.4844,2077.9028,2110.2966,1878.7946,1977.2909,1903.0629,2163.4158,1938.7258,2215.1145,2241.38,2167.0117,2234.1636,2109.8096,2134.3472,2118.3525,2184.9272,2257.2234,2154.3625,2241.447,2031.3093,2246.9731,2183.1353,2254.9446,2298.9456,2339.3298,2082.6245,1996.935,2255.5955,2281.9958,2195.239,1987.4517,2252.7395,2160.9197,2196.5461,2284.2476,2213.4138,2181.7278,2340.8916,2247.6416,2194.0334,2271.7578,2312.3992,2284.475,2320.562,2354.0168,2362.904,2272.943,2269.6702,2360.642,2348.1506,2461.5408,2385.2683,2330.127,2330.727,2325.359,2369.0044,2220.97,2366.3843,2261.842,2313.6814,2330.9248,2403.8435,2259.5408,2408.8496,2362.5298,2316.4312,2340.5881,2261.2622,2289.8572,2253.594,2262.4985,
Percentile 70,2089.465,2095.2153,2111.0513,2085.8076,2173.3328,2184.9226,2266.2986,2228.0327,2094.2307,2307.2412,2212.1013,2278.2388,2274.7134,2300.0996,2251.6174,2155.7573,2307.9148,2213.7075,2324.9985,2299.536,2281.6975,2182.511,2431.1277,2361.4033,2156.9216,2362.9258,2344.5894,2400.4666,2393.9692,2377.6301,2449.673,2379.4084,2448.4082,2364.5566,2387.7969,2396.106,2367.644,2340.9421,2383.119,2299.4504,2265.237,2270.3364,2299.5054,2204.4497,2244.5378,2379.3538,2396.282,2358.2253,2250.3108,2264.4849,2323.0815,2344.9314,2223.4,2297.0786,2267.3357,2344.8467,2259.5125,2371.216,2346.672,2322.3557,2394.8518,2286.0137,2304.1519,2305.7727,2339.9858,2408.1467,2289.1494,2388.3599,2241.552,2343.405,2350.732,2421.4812,2471.8342,2464.6235,2278.8472,2294.535,2381.126,2414.5557,2375.5708,2156.7292,2399.5288,2311.8237,2303.3716,2392.186,2307.3906,2311.7493,2463.7441,2398.7512,2401.8608,2391.031,2463.743,2403.095,2412.378,2441.2073,2440.4326,2419.683,2453.254,2439.7664,2459.835,2533.614,2465.3284,2421.5005,2429.4138,2449.2412,2464.0276,2383.1672,2468.99,2394.2197,2447.9553,2410.124,2487.3408,2411.7683,2490.033,2446.305,2456.63,2433.284,2390.2964,2394.737,2417.2642,2408.1116,
Percentile 80,2284.5088,2206.283,2200.846,2252.3037,2292.6155,2263.2139,2319.8704,2333.1213,2187.433,2378.3845,2344.7334,2407.3967,2392.245,2443.6453,2405.9133,2413.7844,2499.8738,2441.1257,2471.493,2467.8093,2438.7783,2429.5986,2500.548,2505.6162,2420.0244,2522.7422,2467.4602,2475.3696,2491.314,2467.4045,2494.1167,2486.078,2512.052,2460.4592,2503.0864,2520.6406,2497.4036,2443.0146,2475.8328,2511.2803,2450.4607,2474.7527,2473.7236,2414.8691,2386.346,2494.484,2468.5725,2485.8506,2432.5557,2437.4785,2426.0745,2471.4568,2450.6736,2399.3772,2423.5989,2479.038,2412.6018,2508.0842,2515.7446,2498.4165,2581.9736,2460.2542,2440.9614,2492.0562,2473.502,2492.9043,2449.036,2506.1191,2467.7588,2525.8223,2513.1748,2515.3262,2538.6758,2531.423,2422.723,2408.5217,2507.152,2491.8591,2492.6848,2405.6782,2487.9246,2434.0432,2429.4883,2518.434,2432.6418,2436.3875,2547.7812,2491.1528,2529.028,2517.299,2544.1094,2506.3223,2513.2583,2522.406,2553.3892,2537.4297,2550.1826,2510.5427,2562.7397,2611.7253,2519.9207,2520.634,2519.3833,2539.0747,2548.5347,2505.4844,2542.6155,2543.0393,2513.6472,2523.6125,2546.586,2531.41,2549.4858,2540.2097,2551.8867,2537.2014,2509.5273,2493.543,2518.2783,2518.0674,
Percentile 90,2403.6267,2346.6865,2319.8047,2346.6865,2378.2761,2346.7146,2399.1829,2396.7075,2311.4111,2417.064,2433.4385,2493.6526,2505.0742,2500.0356,2523.7046,2542.4302,2570.0227,2541.5142,2609.8591,2608.8286,2538.0278,2559.545,2570.7878,2609.834,2583.118,2582.8035,2576.159,2538.557,2573.7258,2533.413,2592.8464,2578.5151,2603.3494,2552.7275,2589.3357,2600.4722,2598.1052,2559.1426,2563.9336,2568.7034,2561.3047,2580.8486,2548.784,2585.4023,2547.08,2585.0002,2613.6685,2554.7393,2577.351,2570.9229,2574.6147,2557.1086,2559.7847,2598.6453,2566.3574,2586.3713,2614.3083,2598.2852,2584.7996,2596.7065,2648.3381,2583.8855,2551.444,2594.3438,2586.779,2636.9578,2566.1968,2576.7002,2575.4727,2624.0586,2606.7012,2634.1682,2627.658,2597.5156,2578.2263,2570.059,2608.2693,2584.6594,2616.645,2557.0112,2605.4207,2547.7922,2523.7312,2597.4338,2537.7102,2568.5876,2644.829,2588.3618,2623.2966,2615.795,2627.785,2622.0005,2592.7834,2616.1536,2653.32,2622.736,2636.4304,2615.565,2660.903,2661.3474,2600.6624,2634.5852,2597.8706,2626.3115,2617.8171,2626.1777,2614.5623,2633.1423,2624.2053,2610.8691,2651.6873,2630.6436,2652.538,2617.6226,2661.494,2646.488,2620.1538,2631.492,2615.5286,2633.1025,
Percentile 100,2471.518,2479.68,2454.8833,2515.9192,2476.664,2482.7231,2485.567,2502.509,2536.2085,2566.9402,2649.5833,2625.087,2642.9941,2721.125,2705.8125,2694.6873,2744.7043,2740.7314,2771.721,2750.5527,2755.2856,2709.5178,2700.066,2728.051,2725.4343,2677.3516,2667.6423,2693.1528,2748.1003,2683.4329,2761.3362,2726.4866,2681.5898,2717.312,2692.8987,2764.9167,2761.9736,2714.8447,2725.305,2727.9988,2733.0647,2699.436,2747.362,2721.581,2724.0452,2726.8806,2773.9297,2733.6187,2751.1855,2821.3171,2772.9644,2762.2817,2773.4,2751.054,2838.2014,2745.4475,2753.597,2733.62,2770.5085,2741.7043,2796.2598,2824.3748,2737.9702,2727.7954,2849.828,2716.7214,2765.6345,2777.053,2774.74,2754.4368,2778.7861,2750.1375,2769.868,2782.9377,2784.225,2760.9817,2732.907,2745.6572,2716.5747,2786.7212,2832.0496,2788.242,2809.5256,2743.9,2725.1716,2781.8665,2858.058,2736.262,2861.7808,2895.6882,2780.9692,2878.0806,2817.2632,2842.5884,2782.7827,2808.5168,2789.7517,2753.2031,2793.3594,2817.7139,2800.9387,2870.1086,2818.474,2782.868,2829.0479,2808.0166,2743.622,2775.196,2901.9465,2769.3408,2794.2998,2795.3025,2787.0107,2800.616,2809.8425,2826.1418,2771.86,2825.4475,2867.4229,2834.8733,
Average,1845.1969,1841.9973,1785.246,1851.2538,1868.4911,1867.4193,1949.2819,1849.6709,1801.3019,1952.4408,1830.8629,1856.6185,1859.5645,1832.2408,1850.0038,1775.1012,1763.836,1798.4105,1804.1879,1826.5023,1747.8153,1772.6761,1964.1348,1835.7275,1818.4799,1910.4535,1893.6119,1937.26,1901.5436,1830.6161,1957.7554,1915.7493,1938.0635,1858.019,1955.6422,1884.1416,1911.0714,1871.5453,1862.9159,1943.4847,1877.0214,1850.7219,1879.4785,1820.3475,1845.8126,1932.1378,1916.991,1828.4119,1817.1149,1899.659,1858.2533,1912.817,1793.237,1849.3004,1851.1167,1909.1711,1813.3717,1947.9077,1923.8656,1903.2876,1962.9856,1872.5895,1915.2246,1868.6311,1911.6643,1939.0847,1927.0447,1950.7013,1859.8794,1986.9056,1905.7325,1979.5343,1986.0045,1992.8594,1857.0247,1850.31,2002.8706,1962.6879,1896.1041,1839.9973,1946.5951,1905.9573,1877.4631,2019.0077,1954.7568,1866.3456,1996.6808,1939.4225,1923.4689,1980.8768,1969.4353,2009.8855,1971.4265,2046.6086,1988.962,1939.6832,1982.376,2042.9327,2039.3483,2104.9531,2086.1956,1983.7505,2001.0758,2022.909,2043.8308,1983.0453,2015.7601,1961.1243,1950.236,1964.9851,2038.5797,1947.4757,2064.5974,2019.2821,2001.8253,2009.6986,1962.2716,1932.6028,1954.3293,1912.1234,
