2025_04_01_T13:06:29 -  finished initateHouses in -0.3042740821838379 seconds
2025_04_01_T13:06:30 -  finished initiateHouseholds in -0.17453312873840332 seconds
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
2025_04_01_T13:06:30 -  All houses for rental were assigned in Moita
