-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,NaN,991.48895,975.97577,756.73114,990.08,990.1631,990.08,1001.504,809.95056,1040.0405,1028.4431,716.4427,706.5064,1031.1173,1041.9717,798.45154,1094.0062,637.20404,711.57825,709.1482,903.32684,1169.28,1166.512,726.4307,638.9299,1194.963,1159.5907,648.2714,586.6223,581.9542,604.0196,1233.2745,884.5616,734.9961,1164.1157,728.42017,864.94824,1218.8484,1278.2606,865.19904,684.367,628.0448,582.8575,924.7964,711.7342,756.0819,785.8083,800.8598,741.9534,1287.5448,649.27985,661.8414,833.8137,895.6723,726.84033,611.06366,607.4314,669.2318,1315.9142,773.16907,684.8759,687.2162,711.11066,893.2072,884.36774,708.7245,736.6616,1133.6721,732.4301,824.4408,729.87604,665.59424,797.04565,677.7126,1422.4043,582.9891,626.7701,890.7626,759.4227,631.1052,789.28644,813.059,774.18665,688.73236,1197.686,641.6411,625.82025,1368.7583,642.7585,592.79834,1216.2585,638.51044,701.0074,745.5507,619.8214,665.3984,713.03625,743.23376,751.9444,732.0399,673.4729,789.6345,583.2424,630.86383,588.4052,762.5542,693.3422,949.39624,696.8453,663.00366,761.7475,861.30457,587.91986,665.5357,618.31433,648.5704,822.52985,1367.4866,874.1987,614.35046,
Percentile 10,NaN,991.48895,975.97577,756.73114,990.08,990.1631,990.08,1001.504,809.95056,1040.0405,1028.4431,716.4427,706.5064,1031.1173,1041.9717,798.45154,1094.0062,637.20404,711.57825,709.1482,903.32684,1169.28,1166.512,726.4307,638.9299,1194.963,1159.5907,648.2714,586.6223,581.9542,604.0196,1233.2745,884.5616,734.9961,1164.1157,728.42017,864.94824,1218.8484,1278.2606,865.19904,684.367,628.0448,582.8575,924.7964,711.7342,756.0819,785.8083,800.8598,741.9534,1287.5448,712.1667,661.8414,1257.69,895.6723,726.84033,611.06366,607.4314,669.2318,1315.9142,952.7169,684.8759,687.2162,711.11066,893.2072,884.36774,708.7245,736.6616,1133.6721,811.5623,824.4408,752.16437,665.59424,797.04565,720.1604,1422.4043,628.50726,626.7701,928.8364,809.2764,668.1192,789.28644,813.059,893.01294,763.91327,1242.2462,641.6411,1468.2705,1434.3455,1094.47,647.0557,1242.911,1230.9006,890.2047,1020.34344,1430.5714,773.29755,776.67346,942.55334,1485.5239,1186.3347,810.1175,1490.8928,928.4716,775.0747,1492.3473,1344.447,1379.0486,1483.2032,1018.2012,1456.1804,1362.9795,1337.6128,1479.3577,1253.1803,795.7826,1540.8745,1413.0974,1435.2308,1495.7668,766.8585,
Percentile 20,NaN,991.48895,987.1724,985.8341,990.08,990.1631,1003.20917,1001.504,809.95056,1040.0405,1028.4431,1022.90393,706.5064,1031.1173,1041.9717,798.45154,1094.0062,637.20404,1088.501,709.1482,1143.8241,1169.28,1173.1855,726.4307,638.9299,1194.963,1159.5907,717.9227,619.7679,689.4196,604.0196,1233.2745,884.5616,793.627,1164.1157,728.42017,864.94824,1218.8484,1278.2606,865.19904,786.9797,628.0448,582.8575,924.7964,970.4861,774.1294,785.8083,902.86694,920.8947,1287.5448,816.7702,1315.7397,1346.549,1356.6963,1236.5062,685.08484,635.3294,1384.4045,1328.6556,1288.7214,769.59216,1319.5302,1301.8616,1159.8115,1356.2473,1352.0173,1335.3855,1363.5195,1372.0214,1178.9524,977.0049,787.58734,938.6902,968.78705,1425.2994,913.82794,626.7701,1386.9908,1414.3326,1330.9893,929.77045,1418.3572,1405.4348,1443.3285,1459.9181,1441.3623,1498.5201,1458.6542,1486.8802,1441.2911,1493.2018,1451.5848,1472.4042,1465.6774,1481.9669,1471.2418,1497.3501,1484.5819,1508.398,1489.3865,1464.278,1524.9254,1477.0382,1517.7537,1511.4146,1522.3792,1495.7515,1519.7534,1531.6162,1528.3676,1528.2184,1573.1876,1547.4832,1559.0659,1530.4924,1581.2996,1564.9406,1556.9156,1556.8206,1394.8647,
Percentile 30,NaN,991.48895,992.77075,994.0771,990.08,990.1631,1005.97687,1001.6361,1036.0105,1040.0405,1028.4431,1033.904,1035.4106,1031.1173,1041.9717,1003.7461,1094.9318,892.2672,1090.4204,709.1482,1158.0071,1169.28,1192.1365,726.4307,677.4288,1194.963,1159.5907,1201.1433,732.9307,1099.14,751.13,1257.2783,1225.2598,1126.4036,1245.9725,876.1251,1223.1224,1218.8484,1278.2606,1135.7029,906.24396,628.0448,1016.6339,1228.3375,1265.1561,1262.4198,891.7215,1262.1932,1205.1696,1354.794,943.6831,1376.5023,1361.5302,1360.4678,1284.3687,891.17865,730.15375,1412.3582,1332.2635,1322.3961,1291.1235,1380.784,1314.7039,1350.914,1382.8925,1383.2308,1340.1151,1406.9976,1397.8472,1362.8062,1416.0265,893.56067,1361.9973,1386.0686,1432.7231,1297.6088,640.5744,1403.2648,1430.795,1403.3857,1280.7715,1461.0621,1426.9034,1445.8687,1463.4491,1474.3121,1511.037,1488.9447,1492.5343,1491.9077,1505.8856,1510.5294,1505.6874,1498.6667,1503.0302,1496.3162,1508.5029,1516.7897,1537.5913,1516.3463,1515.481,1544.0376,1549.8563,1535.7722,1522.6876,1552.3422,1523.6486,1538.4213,1545.6389,1550.7865,1564.4535,1582.1912,1560.5466,1575.7264,1588.5588,1597.0854,1585.6113,1576.56,1582.179,1568.6389,
Percentile 40,NaN,1014.10846,1003.9674,997.14386,1006.61786,995.792,1049.3689,1019.1289,1042.724,1040.0405,1038.5057,1034.0731,1037.4794,1053.8158,1080.9813,1003.7461,1106.6938,1107.1842,1116.7258,1007.3554,1160.6547,1184.0555,1199.4059,1166.4197,677.4288,1194.963,1159.5907,1217.1079,927.40454,1195.3027,751.13,1257.2783,1240.8102,1188.7694,1263.9054,897.0424,1223.1224,1218.8484,1278.2606,1135.7029,969.16125,628.0448,1277.6084,1243.2086,1287.7471,1279.3456,1249.1656,1304.2272,1296.6498,1354.794,1322.4586,1396.6216,1391.5786,1397.1545,1354.2208,1288.6542,1234.3387,1435.8367,1333.2488,1389.1598,1320.5657,1415.0244,1332.7659,1389.3524,1389.9647,1410.9846,1393.1345,1426.5979,1411.2499,1382.0254,1424.9331,1356.2153,1385.1299,1431.5149,1445.242,1407.767,912.9995,1409.5466,1464.0164,1411.174,1422.6582,1478.1415,1430.0283,1463.8966,1473.3114,1506.5353,1533.3268,1505.4341,1505.106,1522.7217,1546.9916,1538.1145,1529.1359,1535.3962,1541.6139,1545.1022,1533.1826,1549.3247,1553.7966,1539.661,1544.5841,1556.1552,1571.258,1559.003,1547.7853,1572.4911,1543.1873,1565.8578,1574.5015,1566.0426,1588.6243,1602.7881,1591.5712,1605.1844,1599.2627,1629.2605,1604.2427,1591.1829,1603.8156,1586.5417,
Percentile 50,NaN,1014.10846,1023.44934,1012.928,1041.534,1028.5015,1050.2162,1026.8263,1049.5994,1088.5944,1038.5057,1042.7738,1053.0228,1062.123,1081.629,1066.0363,1107.5262,1118.7142,1121.8785,1007.3554,1173.5333,1186.0801,1211.7529,1166.4197,1158.3914,1198.9006,1243.012,1251.9834,1214.9585,1199.3815,772.6348,1265.4208,1261.3241,1239.9874,1272.2068,912.8906,1243.0956,1238.911,1283.517,1232.9307,1257.6294,950.2678,1322.1588,1245.1893,1356.7153,1331.6942,1372.4106,1340.9226,1352.8148,1386.2196,1343.4105,1429.6179,1393.6208,1459.8597,1414.4432,1338.3135,1314.8076,1441.2828,1362.2311,1396.2234,1379.1759,1454.3136,1392.0712,1397.0431,1422.6536,1424.3873,1471.6315,1452.5729,1426.9764,1385.6915,1462.8346,1365.6809,1401.9229,1467.0245,1485.8391,1427.8142,958.0885,1424.5222,1471.4517,1456.8583,1452.5017,1482.6445,1444.2295,1472.2688,1495.1349,1524.1648,1538.7723,1531.8567,1518.1232,1531.9589,1556.556,1555.0764,1556.0392,1554.4868,1549.6609,1574.2069,1553.6205,1563.0323,1578.4956,1591.7947,1554.9187,1561.5865,1599.5253,1613.3345,1572.1187,1597.162,1568.1627,1576.0948,1596.3013,1583.5713,1596.7853,1615.9163,1599.6399,1613.2394,1611.0781,1639.7245,1623.171,1603.2195,1631.8574,1607.3196,
Percentile 60,NaN,1030.064,1025.4182,1015.16406,1041.534,1035.776,1056.6182,1026.8263,1049.5994,1088.5944,1049.873,1065.4084,1057.3783,1062.123,1081.629,1087.888,1107.5262,1124.7733,1125.0239,1188.8895,1181.9038,1186.0801,1239.2579,1172.3501,1227.8949,1198.9006,1243.012,1269.6361,1219.8346,1209.0594,802.0228,1267.5767,1261.3241,1300.5571,1272.2068,1240.3212,1300.3688,1238.911,1283.517,1240.4678,1284.8551,950.2678,1322.1588,1245.1893,1358.601,1348.885,1395.0371,1350.0039,1356.5059,1441.9784,1354.5411,1449.7864,1398.4126,1462.1696,1468.3013,1346.0736,1325.8839,1480.8744,1383.0466,1484.1624,1382.8593,1491.9685,1406.8137,1404.6643,1468.4917,1432.504,1505.5101,1505.6697,1455.1837,1403.3815,1484.1002,1367.9005,1477.1744,1477.8469,1490.2977,1431.4862,1397.8209,1459.9395,1499.9719,1473.052,1460.5405,1510.7355,1458.4911,1474.1091,1530.6874,1529.28,1552.3292,1546.3282,1554.448,1544.1866,1573.0955,1587.1088,1572.6602,1577.9434,1571.2462,1589.1134,1574.0642,1574.5746,1596.4224,1621.0232,1565.092,1591.7579,1611.969,1624.7623,1597.1549,1617.7155,1586.394,1594.2529,1602.2545,1616.6653,1616.3816,1633.4183,1624.0375,1633.4633,1636.9037,1667.9895,1636.5928,1635.471,1634.7158,1621.6626,
Percentile 70,NaN,1030.064,1026.3607,1018.64,1045.6167,1039.6492,1061.0594,1058.1652,1067.9713,1088.5944,1049.873,1072.3073,1077.3529,1062.8177,1095.1893,1087.888,1147.7852,1170.4059,1125.85,1188.8895,1201.4746,1193.3883,1241.7809,1172.3501,1227.8949,1198.9006,1243.012,1272.1409,1234.9553,1217.7389,802.0228,1267.5767,1284.3573,1310.053,1334.6134,1274.4847,1300.3688,1238.911,1283.517,1240.4678,1327.1967,950.2678,1322.3191,1355.0343,1361.9254,1355.4349,1426.54,1371.7893,1359.1406,1441.9784,1419.2546,1451.4116,1440.9758,1484.1178,1475.2875,1373.4846,1451.9156,1499.2964,1408.5605,1499.4565,1391.3634,1501.7582,1451.6206,1417.613,1492.2562,1435.8489,1562.4915,1508.7831,1468.3154,1409.6984,1550.4358,1386.8712,1481.6544,1496.477,1565.6399,1460.1498,1428.0452,1478.0587,1521.3423,1484.2242,1478.7582,1557.3104,1482.1167,1504.7593,1541.5544,1536.3596,1553.9174,1577.4164,1573.7262,1562.3213,1607.44,1608.3508,1586.0062,1600.2014,1591.9509,1593.411,1595.7924,1593.3162,1623.0233,1641.7969,1572.5442,1627.3429,1636.4198,1648.573,1626.4467,1637.3657,1620.4672,1625.7041,1627.4045,1648.731,1639.3707,1647.8292,1648.2753,1654.9943,1646.5708,1675.7706,1660.6033,1638.9464,1641.8835,1653.093,
Percentile 80,NaN,1035.776,1026.3607,1025.4182,1045.6167,1063.0984,1074.3408,1070.4374,1069.428,1108.666,1061.0364,1072.3146,1079.8827,1062.8177,1095.1893,1101.4421,1149.3517,1170.7448,1169.6155,1217.9822,1205.9858,1193.3883,1291.2452,1180.5215,1249.8577,1216.1989,1250.1198,1305.9457,1262.0673,1239.2981,1258.0145,1276.5822,1294.6564,1352.0417,1364.147,1276.1749,1339.7029,1295.9927,1348.93,1297.9766,1363.9392,951.36633,1350.4794,1382.8981,1418.8302,1355.6011,1445.6676,1377.78,1398.1023,1459.8927,1447.5526,1486.6166,1474.4999,1488.478,1487.6116,1447.8147,1477.3223,1507.8297,1430.1458,1519.1361,1410.3595,1514.0591,1505.0171,1436.3804,1531.9316,1484.3279,1570.9943,1592.0443,1525.1212,1455.5542,1560.7476,1427.8989,1558.528,1564.3943,1572.9326,1489.873,1466.7317,1505.0197,1660.7013,1521.0671,1508.7576,1588.2452,1525.0166,1508.4299,1565.1954,1543.2069,1590.383,1585.8978,1591.6873,1588.5042,1628.6703,1614.3765,1617.0437,1614.1162,1614.1782,1636.4023,1631.1713,1626.3247,1658.4396,1667.0244,1614.1345,1633.6381,1655.6329,1659.3401,1656.1499,1662.0283,1664.5621,1680.7579,1656.6711,1664.978,1649.178,1655.5017,1664.6415,1684.259,1655.1682,1695.8638,1672.1503,1660.33,1675.3386,1681.0562,
Percentile 90,NaN,1035.776,1026.3607,1035.776,1049.7727,1072.3146,1083.0366,1079.532,1073.0702,1108.666,1061.0364,1111.6561,1095.7839,1107.8383,1105.677,1114.2208,1171.5851,1186.0048,1185.5403,1217.9822,1224.6646,1201.8606,1292.7565,1180.5215,1272.238,1216.1989,1250.1198,1341.3942,1274.3978,1300.7069,1294.3491,1311.4686,1326.391,1386.7965,1368.278,1364.6683,1353.0854,1295.9927,1348.93,1325.1456,1378.9567,951.36633,1361.5353,1392.314,1424.1471,1404.6105,1449.9441,1401.6195,1483.9451,1491.8024,1458.5532,1515.0532,1527.3315,1506.2045,1499.938,1540.4362,1538.3269,1544.6583,1434.276,1566.3241,1548.1029,1587.4581,1532.9026,1517.0767,1545.4404,1623.9598,1628.2703,1618.2162,1564.192,1519.7034,1616.2314,1555.5011,1590.8541,1592.3457,1609.5092,1572.0734,1510.8385,1630.3456,1687.5302,1582.0667,1547.8137,1653.6326,1543.8309,1524.0947,1635.3123,1565.8826,1623.3098,1694.3657,1609.3484,1600.5441,1633.2874,1631.2025,1625.6578,1683.8505,1645.637,1638.5245,1652.1189,1663.4349,1680.7552,1685.0696,1644.69,1652.6017,1693.2456,1698.6608,1684.1178,1692.4806,1679.775,1694.8947,1700.8347,1694.9858,1659.9838,1667.8513,1699.6024,1690.9176,1668.4178,1724.0983,1700.3048,1667.7742,1689.4966,1707.0295,
