-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1141.2526,904.8598,865.3532,795.575,909.31,756.4338,757.55176,781.6477,819.57855,734.08685,736.6925,710.6753,803.03174,737.53796,768.58514,729.24176,762.9148,773.1558,848.35834,926.95905,773.54694,793.1573,842.42145,840.6578,1009.68805,861.5234,882.25616,747.3381,811.253,914.13324,799.1029,1328.9513,818.52405,771.77386,728.3433,868.67017,806.3683,865.27435,816.9497,781.9945,760.40063,705.41223,821.65356,840.1468,916.7237,811.61865,914.2758,872.82135,739.646,1035.8568,737.47327,895.462,1091.2684,920.6221,848.9761,873.3653,870.99457,806.442,839.5687,867.58453,831.576,1265.1779,899.919,863.8981,846.3126,910.0485,892.7926,738.1951,767.72687,813.96936,857.4032,730.22473,848.2685,1014.55414,760.0615,875.3285,792.82526,798.65216,884.2494,768.641,808.46796,904.20593,874.608,826.25116,801.6334,767.3868,794.49426,848.4916,743.8994,889.8084,979.9866,845.28406,843.16736,799.8037,779.2061,883.8632,797.4197,917.97845,902.32007,907.30286,748.1949,973.9391,789.2405,856.5815,838.27026,1035.6064,691.1924,875.48615,753.7934,723.16345,866.98517,823.3156,941.9282,847.36523,806.65295,910.7442,830.1898,885.45734,743.4312,719.2852,
Percentile 10,1141.2526,904.8598,865.3532,906.92285,1011.2054,991.71814,1030.5116,909.3491,969.26624,791.6905,821.2325,882.20703,862.61774,812.1172,892.2739,882.65424,770.52155,786.8173,1165.2982,946.46875,895.5418,929.27747,1107.3563,906.80646,1094.3466,1005.07166,964.7591,863.5743,917.21466,1008.21844,901.6242,1331.558,1147.1188,914.10315,894.91614,1029.1989,906.6934,1023.259,889.82837,922.4475,787.6567,781.2006,1022.7431,921.06195,1032.3889,942.5065,951.36285,893.91327,913.94476,1104.9225,931.553,907.49347,1091.2684,997.5176,862.3915,909.5081,941.56824,886.9803,839.5687,999.70776,896.8132,1265.1779,899.919,891.348,914.4277,970.6281,894.13354,955.9624,810.5981,820.8537,882.75336,866.6329,966.00134,1053.3074,851.2993,1044.1525,850.9706,954.08777,904.97473,921.90894,935.99774,955.9341,909.36475,887.42303,1030.397,953.023,906.6233,965.7512,1011.70514,1078.9775,1169.7505,933.1918,958.4267,1046.193,939.06146,1319.3893,1053.9553,1041.9263,1039.526,1008.69366,928.87897,990.83563,892.7819,1267.1943,993.2515,1368.1622,1347.198,1072.8691,1050.5449,1021.80316,1038.6322,1110.8217,969.82434,1100.8229,1262.6543,1041.0797,954.48346,948.17426,1269.0658,1083.531,
Percentile 20,1141.2526,912.07043,917.9793,914.135,1095.7789,1081.3494,1282.9514,1055.349,1101.171,996.25104,1279.3445,1072.0643,1218.567,888.6594,1046.0731,1103.4775,896.0205,1137.0162,1270.4597,1230.619,1398.1246,1173.9391,1384.3518,1456.5101,1498.5406,1169.3928,1281.3826,1140.6763,1232.0104,1168.5188,1026.334,1393.2201,1522.1056,1214.7604,1005.5396,1332.6248,1078.128,1067.3811,946.5709,1306.0083,1072.2728,949.0945,1139.0812,1065.0823,1040.9004,1148.4565,1314.8372,1036.9199,1141.4164,1402.0068,1024.1678,959.9992,1182.5153,1058.2113,1217.6135,1039.0068,1060.3016,1041.1691,1221.5273,1074.6414,928.5036,1388.99,1190.2618,993.66614,1013.0284,998.23505,1021.8252,1104.741,950.42035,1319.076,921.02386,1215.7545,1472.688,1279.1624,1114.1554,1249.2123,1260.5725,1270.1643,1192.307,1014.3389,1132.5924,1113.8529,968.2947,1162.8497,1398.397,1140.0562,1245.3528,1283.2969,1463.1505,1408.8804,1516.4093,1400.374,1111.4503,1172.4121,1231.97,1590.1224,1210.0194,1227.5781,1633.4612,1663.8949,1221.6565,1146.1086,1115.1779,1460.16,1309.3032,1617.8999,1485.9336,1482.2454,1381.1051,1340.2974,1361.624,1265.2013,1198.0734,1449.3943,1470.6196,1284.684,1171.7443,1148.6588,1586.4438,1378.7058,
Percentile 30,1322.5046,1032.7507,936.42145,1068.7375,1217.5413,1168.9371,1314.1665,1231.5815,1334.3109,1315.2745,1403.983,1309.8073,1426.6194,1244.4836,1426.1127,1270.7878,1487.609,1369.4952,1519.7684,1440.4475,1551.902,1413.855,1509.266,1541.5173,1580.2698,1496.703,1514.6614,1275.4409,1539.175,1241.8998,1234.8046,1559.8644,1619.5955,1439.1979,1304.3292,1556.4176,1259.9889,1275.7373,1003.9517,1456.9792,1464.5331,1270.3617,1337.961,1221.415,1236.2382,1522.7505,1599.8157,1148.5486,1209.6133,1425.3873,1071.743,1117.5487,1385.7598,1285.0149,1418.0571,1198.52,1394.1458,1133.6368,1568.7833,1176.1525,978.54944,1442.6997,1601.5898,1176.9456,1123.1548,1073.3524,1158.5927,1581.691,1070.8813,1585.6921,1168.8134,1265.8586,1622.9537,1458.6495,1301.5687,1412.0972,1590.7124,1590.6036,1545.8606,1227.4126,1430.6355,1409.8907,1058.6956,1560.8722,1546.9706,1535.3711,1548.9602,1479.565,1515.3096,1600.8046,1686.4626,1651.1484,1308.389,1343.9418,1468.3477,1671.5688,1412.6389,1395.3357,1699.3265,1742.0513,1553.5503,1609.6565,1439.5988,1703.1593,1517.9666,1690.5404,1650.484,1607.3448,1640.0812,1616.3457,1549.9784,1585.009,1616.0071,1593.9149,1579.0159,1589.8735,1525.9028,1433.3448,1709.5515,1578.604,
Percentile 40,1326.2222,1369.5173,1328.8066,1154.993,1280.0624,1267.0065,1381.6455,1325.7892,1375.12,1387.8643,1460.0774,1379.0995,1533.2119,1399.833,1491.4424,1511.9877,1508.5177,1537.7374,1577.2137,1530.5381,1576.9448,1490.1365,1595.6772,1578.2122,1642.358,1546.6952,1591.5836,1497.2751,1566.1036,1479.7842,1545.2844,1604.2257,1673.1493,1525.6542,1527.1895,1601.2671,1554.4901,1576.7792,1144.6832,1552.8384,1563.4453,1557.5017,1489.1691,1318.8433,1436.6813,1583.218,1632.7654,1411.2684,1334.1266,1591.2754,1571.9854,1457.3013,1591.1406,1551.728,1645.519,1486.0189,1600.0842,1498.055,1653.2332,1417.9613,1092.7838,1549.5975,1615.6293,1566.9929,1173.789,1501.6476,1364.6311,1588.2528,1274.5493,1656.9069,1306.4935,1572.9418,1688.3761,1616.3918,1479.1891,1589.2491,1612.483,1627.7743,1658.1108,1387.6152,1679.0526,1596.8003,1253.5311,1631.0491,1687.581,1658.055,1712.0668,1603.7828,1600.9424,1707.1904,1747.7163,1731.3958,1506.604,1488.3009,1677.3746,1720.6365,1682.5986,1545.3989,1765.8914,1761.3823,1748.4003,1736.2941,1645.6147,1737.5042,1638.3129,1725.2247,1690.4915,1700.214,1724.0437,1688.7808,1653.7902,1663.4484,1692.446,1636.4952,1708.606,1669.8837,1656.6306,1598.1755,1763.7412,1732.048,
Percentile 50,1376.974,1369.5173,1386.9211,1382.7925,1325.4207,1317.4537,1405.5923,1392.7526,1395.5603,1411.1766,1479.4557,1429.2054,1544.9159,1483.7963,1548.1268,1546.5621,1607.2557,1557.2994,1597.2151,1586.1211,1616.3038,1582.6713,1610.4684,1608.5353,1652.6235,1560.1837,1605.0337,1553.5121,1618.8151,1583.761,1599.6146,1628.1023,1699.9045,1594.3064,1640.9558,1671.2443,1613.3094,1619.5894,1428.3688,1653.8904,1616.3947,1644.6271,1627.9498,1480.5713,1484.8967,1641.1509,1687.8446,1458.4839,1604.2467,1655.7946,1583.6888,1510.8285,1620.1735,1656.2579,1667.5952,1605.828,1629.7186,1622.648,1695.087,1633.5258,1324.177,1586.0247,1643.8657,1618.2963,1649.1587,1627.7291,1587.1469,1603.2335,1626.7079,1713.357,1599.8419,1643.2878,1761.3965,1683.2463,1640.7491,1641.2179,1689.1787,1678.5312,1722.9387,1595.6451,1759.7911,1714.8138,1588.7738,1715.5613,1732.7661,1703.1191,1729.0997,1702.2778,1688.6371,1738.3639,1799.0856,1787.4288,1754.6595,1623.2942,1728.5723,1743.6208,1744.4363,1737.2091,1788.8931,1816.7178,1810.7634,1779.0724,1719.1001,1774.6329,1729.4697,1781.7894,1740.6749,1732.4537,1782.3253,1771.408,1745.2434,1768.309,1757.9341,1735.1682,1769.318,1747.6171,1713.5846,1731.0375,1793.7009,1763.2333,
Percentile 60,1376.974,1410.8688,1394.8857,1382.7925,1389.0449,1388.4075,1414.9135,1428.82,1425.12,1428.5156,1486.034,1459.7693,1572.7639,1555.4122,1568.2408,1554.8026,1636.3312,1584.4244,1611.0231,1632.1321,1650.18,1601.9037,1643.1796,1625.9476,1665.4365,1602.3601,1660.5687,1603.2234,1633.6848,1620.8462,1656.8645,1673.6981,1714.4371,1638.0483,1685.6608,1679.9899,1672.1062,1648.463,1578.7035,1737.3822,1666.907,1715.9033,1672.2019,1604.1641,1577.802,1672.4349,1710.3083,1500.4309,1681.8181,1694.1909,1639.1633,1656.3008,1720.8157,1691.2103,1704.9574,1666.02,1702.3019,1663.7286,1723.4222,1672.3376,1334.0444,1600.1777,1699.8716,1660.5482,1712.3438,1656.8535,1610.432,1675.8313,1695.1621,1742.7574,1606.8357,1725.4508,1783.0438,1747.957,1694.1592,1705.9775,1698.7384,1692.7162,1761.5474,1702.504,1790.0781,1779.6022,1705.755,1757.8525,1775.8052,1724.9694,1778.2533,1785.3135,1723.3601,1754.4109,1807.6001,1835.1393,1778.4933,1691.3792,1784.786,1793.8749,1818.0652,1843.8438,1801.7888,1846.9237,1851.3556,1813.6083,1778.8175,1822.2605,1820.1154,1824.213,1794.3248,1811.3557,1826.327,1834.4154,1795.3237,1838.0192,1804.9696,1810.8792,1809.593,1818.6584,1741.8752,1838.5044,1844.63,1820.1118,
Percentile 70,1417.2997,1438.462,1417.2482,1403.5895,1409.8367,1409.9711,1424.6654,1446.024,1450.403,1465.138,1506.278,1510.4092,1586.5818,1579.7949,1572.3973,1593.3744,1642.0414,1589.1583,1636.5487,1639.7722,1672.1957,1662.852,1694.1213,1642.809,1671.6958,1621.0594,1674.8925,1647.8551,1644.7338,1644.634,1666.996,1702.963,1726.6947,1670.5659,1705.2916,1707.5085,1716.0681,1674.0509,1657.347,1765.0433,1689.203,1728.9694,1784.1495,1666.0856,1629.0095,1738.597,1750.8556,1588.2844,1746.0486,1712.8141,1700.6504,1773.2352,1727.8806,1715.2345,1729.9789,1680.9954,1707.4221,1705.4758,1784.5234,1692.1793,1608.6108,1642.4163,1716.1875,1704.6306,1725.9491,1702.4329,1646.5906,1695.1293,1700.6187,1798.2493,1656.7247,1742.8257,1806.4362,1777.4459,1715.5177,1754.7758,1707.5674,1785.148,1809.3843,1738.2926,1837.7166,1813.6809,1772.2257,1810.8423,1831.7361,1768.6869,1818.9644,1793.6906,1798.1827,1808.8624,1852.0885,1866.3746,1814.3411,1781.2291,1834.9574,1834.7305,1859.4434,1896.3684,1829.9418,1872.922,1867.7577,1857.1111,1838.7976,1846.9781,1867.2332,1853.7227,1846.7345,1859.0721,1846.8657,1867.4651,1843.6376,1855.0028,1867.7993,1844.8179,1845.4951,1888.501,1804.9702,1899.8372,1874.2439,1876.9904,
Percentile 80,1426.9521,1438.462,1444.5654,1413.8458,1429.2054,1423.3588,1445.3604,1467.4117,1517.6827,1510.3744,1523.4987,1531.1526,1611.0151,1605.7765,1612.4132,1641.5065,1678.954,1639.0553,1653.1859,1656.6028,1705.9691,1692.2972,1712.5883,1702.5072,1719.4878,1685.4927,1685.3798,1671.675,1670.956,1675.7886,1702.3284,1735.6365,1754.0598,1701.6691,1737.6046,1736.6387,1735.5714,1714.1998,1687.9741,1777.3224,1739.4585,1751.3798,1795.4703,1714.2998,1736.4187,1754.338,1781.0402,1664.4083,1783.3756,1722.2246,1717.5004,1813.057,1747.7847,1749.6361,1752.7427,1697.2357,1828.1687,1804.2485,1813.5248,1736.8982,1737.8499,1758.7915,1742.5525,1742.9537,1768.8508,1707.4556,1754.8212,1723.2087,1736.0674,1818.3229,1727.2329,1759.8193,1836.3593,1782.2491,1766.9912,1772.7594,1808.4308,1815.3254,1840.5347,1772.8832,1866.4562,1836.9497,1839.6729,1863.6067,1886.8699,1783.9453,1882.0062,1821.717,1860.2831,1838.9026,1904.0096,1892.1661,1829.2496,1840.0502,1864.8489,1906.1997,1884.1149,1950.9622,1855.7489,1928.0239,1923.6866,1895.5414,1940.6111,1925.1029,1974.3536,1876.6469,1893.246,1943.1741,1944.8005,1886.6531,1931.4838,1933.1931,1930.3416,1888.6476,1876.0499,1962.6238,1915.1099,2015.666,1915.594,1956.5155,
Percentile 90,1446.145,1479.852,1451.3948,1436.8809,1450.7687,1457.2793,1480.864,1525.2563,1552.2368,1554.8846,1571.1498,1573.5007,1633.9452,1613.697,1667.981,1692.9075,1717.2527,1648.239,1690.3131,1673.925,1729.7896,1761.9663,1739.902,1748.6859,1729.5084,1737.8328,1745.5381,1707.2051,1677.301,1746.1329,1737.5234,1768.0571,1781.6959,1756.3857,1764.3882,1777.2068,1759.1676,1758.0327,1732.1411,1856.8478,1758.9749,1777.8953,1831.7507,1743.9701,1759.9694,1797.2462,1813.2788,1717.993,1841.3173,1777.4917,1776.5259,1860.6318,1792.2976,1819.741,1801.4427,1755.3131,1845.3442,1838.586,1824.9763,1760.265,1761.2268,1777.8512,1869.4664,1825.1946,1797.1392,1737.6416,1816.0967,1812.5094,1837.393,1913.6995,1768.5751,1835.0885,1881.7634,1846.7631,1795.0005,1849.9817,1869.6841,1856.5759,1897.0883,1819.1708,1942.8612,1867.251,1916.9393,1894.6134,1919.6615,1834.2205,1956.1082,1870.2161,1907.7676,1907.387,1928.4805,2000.0615,1884.7521,1936.421,1946.5963,1957.4474,2049.6375,2015.9242,1962.4706,1999.3564,1972.912,1951.8645,1998.9038,2001.0264,2047.1143,1948.7986,2034.6656,1998.4524,1987.9187,1930.051,2037.3464,2032.5867,2013.8192,1975.6176,1957.8228,2028.9103,2008.1702,2052.4934,2029.2836,2033.4896,
