-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1311.5591,1339.598,1339.6586,1272.5897,1210.2084,1240.9419,1283.9528,1239.5199,1206.5198,1190.0972,1182.7686,1200.8424,1106.8124,1133.692,1135.7092,1041.1687,1086.2981,1050.2291,1075.0972,991.0437,989.72125,1002.94934,985.99725,1001.373,963.56445,917.7046,890.18207,864.39374,928.48846,961.22614,891.73486,908.7972,913.7914,894.42303,904.5476,880.87555,899.5593,920.84406,924.73846,929.6141,928.8135,925.0966,979.4769,926.60504,837.56506,897.91943,845.2493,899.06244,828.5983,907.04175,902.9489,926.29675,931.3868,957.58856,887.70984,832.8381,923.9048,879.3883,831.0654,838.71027,843.41565,849.41077,910.8007,819.46075,894.3223,778.90283,810.3836,863.66364,725.1389,825.9556,758.4998,828.4822,729.3191,767.3863,672.0977,770.79034,750.4819,827.56226,796.3412,827.4884,840.96826,818.83813,894.733,814.917,855.90155,883.72833,878.9494,764.9043,810.42737,942.62335,871.43085,797.081,789.9976,922.64484,802.73804,855.2701,799.1209,869.63293,923.5523,786.4858,862.5316,845.4483,855.46295,812.06757,887.1494,836.5922,771.075,812.12274,854.9397,967.77234,843.04803,810.17163,854.71313,897.53204,842.1709,925.0765,918.65717,800.9502,872.92474,803.366,
Percentile 10,1468.7113,1423.0,1442.4736,1333.5963,1511.7642,1333.3223,1402.0936,1428.8091,1380.2213,1414.1539,1474.0419,1386.9099,1314.9496,1370.7997,1301.2778,1219.4359,1252.0266,1197.8405,1158.5155,1133.8684,1138.291,1135.4232,1146.1873,1157.7325,1168.2645,1109.5078,1088.3589,1083.2196,1088.7332,1145.5444,1110.1493,1116.0986,1119.5527,1110.6438,1130.2625,1123.8994,1128.2958,1154.31,1118.4547,1117.0151,1123.6947,1221.4646,1166.3538,1104.8865,1169.3438,1180.0039,1155.878,1130.6517,1057.7534,1075.9365,1064.2438,1107.1256,1090.1931,1164.8353,1104.5353,1087.7938,1181.1133,1194.5536,1046.2806,1105.9683,1119.5696,1097.7681,1067.9669,1116.6138,1093.895,1108.8796,1093.9592,1136.2798,974.2691,1118.0094,1060.6978,1039.0875,1108.1562,969.5892,893.53723,1081.6669,1026.8049,1075.9291,1094.8795,1029.3818,1117.7902,1008.0729,1068.0182,1133.6592,1158.1927,1059.554,1044.4263,1131.9226,1127.4183,1109.43,1199.298,1056.9772,1060.2714,1132.9441,1039.423,1119.1492,1207.8124,1120.7975,1121.203,1175.9725,1160.4657,1053.1523,1211.8041,1183.7887,1152.1919,1257.5851,1149.6819,1070.4237,1168.264,1187.1691,1186.6492,1093.204,1198.3346,1174.832,1158.497,1156.2891,1140.0123,1125.8231,1132.064,1074.8588,
Percentile 20,1620.798,1526.5033,1564.9381,1483.211,1695.284,1481.4739,1578.1909,1554.4216,1507.3372,1656.5759,1705.6904,1594.8208,1515.8729,1648.758,1420.956,1367.862,1333.7618,1330.4391,1243.5292,1219.5135,1266.0905,1297.6833,1320.2689,1288.295,1284.923,1312.3875,1269.2917,1292.8417,1342.5685,1516.6956,1316.828,1237.7281,1386.9136,1258.5972,1203.9528,1370.6268,1251.1926,1354.3104,1290.2527,1345.8528,1307.2511,1376.6742,1324.3939,1178.5533,1404.416,1453.604,1380.107,1379.1193,1170.3635,1202.0609,1214.9064,1263.7078,1193.0316,1343.8689,1261.3275,1170.83,1275.9529,1379.9095,1183.6163,1223.7491,1324.6176,1327.2781,1234.4387,1228.8014,1186.8917,1235.0327,1188.399,1340.1321,1104.3077,1227.848,1270.5756,1192.3761,1220.6295,1122.4211,1045.9489,1202.2948,1168.7225,1268.7769,1223.1936,1213.2102,1237.154,1220.0692,1183.5388,1253.7084,1262.8975,1243.8295,1246.2096,1337.7812,1217.3944,1322.0996,1418.0135,1237.4869,1269.4447,1317.1405,1168.789,1233.8188,1392.8463,1277.8759,1319.7108,1335.7913,1426.4935,1189.044,1385.0012,1320.0417,1323.5621,1392.5249,1324.1549,1257.7653,1381.4858,1466.7545,1424.8894,1331.913,1466.662,1330.2725,1433.3176,1286.5596,1303.9138,1242.4509,1295.4396,1268.9113,
Percentile 30,1702.3561,1640.3462,1699.1226,1596.517,1805.6498,1621.2128,1685.4977,1760.7753,1696.5957,1881.2124,1898.717,1767.6101,1894.0767,1939.4728,1688.9128,1577.5546,1541.2081,1541.576,1383.5464,1377.6023,1410.7316,1481.7057,1541.326,1462.7762,1470.4238,1460.036,1493.2003,1493.9598,1549.5286,1742.7771,1676.8241,1452.9806,1544.6898,1450.5557,1375.9254,1584.4735,1541.3513,1530.3077,1517.0686,1435.5273,1483.1005,1575.4125,1571.6051,1529.4054,1550.847,1626.4822,1532.6113,1680.9579,1330.3981,1413.4873,1365.4613,1464.082,1381.5656,1508.0494,1407.0736,1316.4954,1448.6088,1539.4648,1297.9812,1378.2704,1522.5709,1459.4069,1396.2133,1330.37,1297.9332,1381.7258,1342.9229,1476.0242,1272.8624,1419.1812,1458.0591,1354.4298,1372.6827,1261.1433,1168.931,1436.7483,1303.3981,1405.326,1316.991,1378.4479,1357.3824,1356.5664,1342.8016,1402.9492,1398.6766,1389.3568,1441.8389,1487.1544,1338.9921,1506.9484,1697.2358,1443.6797,1534.393,1455.8895,1311.5553,1409.6644,1548.4734,1426.0116,1542.3417,1442.9037,1657.5946,1501.4297,1512.3914,1434.6881,1530.3639,1636.5615,1532.53,1439.8417,1600.0431,1687.2849,1593.7189,1451.9567,1711.7421,1680.7428,1639.4374,1436.7037,1569.3723,1413.5612,1412.8005,1408.517,
Percentile 40,1812.316,1773.9967,1862.3326,1711.7346,1980.066,1732.8174,1886.8225,1985.6855,1938.9376,2012.5065,2087.2825,2065.268,2148.9065,2246.9705,1970.6881,1828.3181,1817.5685,1832.1996,1656.5138,1763.5746,1611.292,1636.7797,1773.4296,1616.821,1738.7418,1789.4956,1720.488,1673.0474,1764.4291,1907.842,1895.3085,1708.411,1760.7965,1672.7472,1563.1317,1877.2645,1814.369,1727.4869,1751.185,1627.8365,1624.1942,1925.649,1764.1963,1748.7266,1749.1353,1864.1367,1734.7722,1860.917,1556.9933,1572.0048,1545.5797,1606.0792,1523.7916,1838.2648,1574.1423,1464.7424,1576.9077,1817.2477,1486.7002,1513.6755,1720.9956,1639.9265,1546.2917,1485.8671,1464.7838,1568.5253,1474.8605,1607.5944,1480.6715,1642.5725,1652.314,1528.6753,1503.4628,1481.7693,1323.8613,1588.2021,1517.1237,1552.3433,1422.633,1476.9906,1587.2668,1518.6077,1534.9996,1580.544,1589.3285,1632.2057,1673.421,1587.5013,1583.522,1680.8921,1868.3938,1734.9535,1730.7101,1589.5751,1511.9354,1593.0002,1775.4443,1559.3163,1704.3029,1730.197,1870.875,1670.4772,1684.0343,1633.9565,1756.4855,1815.7006,1713.8239,1605.7552,1828.6011,1936.9213,1744.2108,1583.8469,2013.818,1968.677,1861.556,1598.606,1748.9813,1581.7505,1592.0386,1602.9624,
Percentile 50,2085.2275,1955.8663,1971.4174,1851.5476,2095.6287,1880.3849,2016.3965,2161.917,2134.2092,2185.2107,2236.3179,2203.7065,2264.072,2313.328,2289.789,2044.2827,2023.0393,2134.3877,1981.7145,2029.9937,1818.2448,1894.3552,2003.9794,1875.2188,2015.685,2062.775,1939.8472,1820.8889,2051.581,2041.6438,2063.3298,1919.141,1909.6097,1866.4722,1766.9645,2080.7822,2145.3145,1931.8411,2023.9707,1771.8597,1894.0927,2073.0627,1981.68,1937.1085,2052.3218,2112.9338,1955.8184,2105.9204,1766.5261,1702.7363,1792.8921,1847.9714,1750.9965,2037.5576,1840.9071,1679.6781,1787.6642,1968.1387,1693.7916,1638.5814,2021.2996,1829.5433,1716.4873,1608.4333,1669.2472,1875.6714,1636.171,1780.0339,1597.5248,1771.2761,1929.03,1766.3187,1728.5773,1626.1687,1533.0492,1707.1654,1617.3739,1748.7052,1644.6306,1740.5796,1915.4354,1738.06,1779.9286,1822.0756,1726.1354,1876.6315,1806.3467,1775.2515,1757.9878,1928.5841,2134.0745,2076.3088,1955.6348,1796.9526,1705.2853,1893.0486,2019.5415,1741.2611,1945.787,1836.6366,2122.7979,1894.0652,1975.603,1830.4778,2003.7239,2060.494,2037.3083,1835.8928,2092.0725,2094.0613,2015.1998,1715.0765,2240.0388,2216.833,2160.3684,1898.3163,2088.8977,1804.9166,1789.394,1836.4329,
Percentile 60,2262.0442,2116.6572,2174.4214,1935.585,2207.1538,2109.8206,2138.3696,2273.9023,2268.1978,2324.5454,2359.6658,2330.3906,2314.9683,2388.2827,2378.0317,2218.213,2212.291,2391.3147,2297.228,2266.441,2230.356,2131.1255,2286.1355,2148.3699,2363.599,2287.7827,2158.3066,2008.85,2322.9082,2227.59,2229.3345,2193.4038,2113.9607,2075.0122,1886.8623,2313.437,2275.706,2082.3667,2196.588,1979.1458,2163.007,2280.7407,2151.5735,2142.8655,2178.6023,2276.2812,2159.77,2273.1948,1947.2982,1878.7911,2119.475,2129.7437,1933.127,2225.498,2108.9067,1856.6355,2026.1868,2131.1123,1966.4847,1793.1163,2180.6526,2044.2382,1928.2118,1838.3345,1822.772,2156.5833,1950.9075,2073.7922,1804.405,2029.0459,2022.7177,1915.5977,2009.3082,1771.5261,1753.5028,1870.927,1807.0499,1939.7891,1868.1085,1978.9485,2186.853,1901.7996,2014.6073,2067.6528,1981.6823,2158.1487,2118.7188,2005.759,2149.1938,2086.9019,2290.7227,2233.629,2179.0605,2119.9814,2040.0928,2156.2688,2173.9243,1977.5209,2175.6426,2103.8645,2271.6143,2088.722,2126.542,2159.3625,2185.4978,2234.6914,2234.916,2131.659,2193.7004,2208.89,2195.287,1952.7802,2332.9902,2326.666,2270.5225,2158.1353,2253.224,2121.089,2065.777,2117.244,
Percentile 70,2331.5518,2326.0767,2357.0159,2020.1361,2345.3047,2206.8196,2268.8826,2371.0166,2353.2073,2411.5183,2406.519,2407.0847,2361.9692,2460.7495,2442.543,2395.3398,2412.541,2494.3801,2445.9636,2420.8303,2487.1274,2270.5815,2444.4004,2363.983,2498.7886,2426.7817,2425.9216,2313.9534,2424.9736,2344.9055,2360.9521,2395.7102,2265.9397,2274.2131,2081.25,2449.6614,2387.6174,2234.1846,2324.4954,2130.4626,2312.4387,2426.2834,2305.4504,2259.7056,2321.4136,2370.1467,2237.7854,2377.224,2123.4265,2163.2007,2249.4604,2304.8306,2105.0918,2343.0537,2264.3687,2091.9417,2246.855,2223.3792,2140.1345,2089.1018,2319.664,2192.0361,2182.8083,2033.2614,2057.6907,2325.1597,2156.8948,2192.6963,1955.0496,2180.3953,2245.6255,2133.8206,2195.2988,2070.7085,1954.7598,2153.5144,2058.319,2107.7253,2098.3948,2156.611,2283.0496,2203.366,2287.3328,2174.6,2208.495,2328.82,2321.8806,2202.2458,2216.9382,2202.3572,2402.1934,2330.7344,2339.1228,2272.3787,2269.47,2330.5486,2305.9028,2152.1462,2365.3008,2262.2031,2362.2559,2230.8652,2286.6482,2322.2349,2282.7659,2340.4617,2366.3271,2310.5806,2280.3108,2346.149,2310.7778,2288.407,2421.155,2401.1375,2342.4329,2270.6265,2336.6199,2230.8298,2259.6514,2261.8027,
Percentile 80,2506.3262,2485.22,2432.213,2108.2986,2485.22,2342.2295,2350.0044,2427.5015,2409.6426,2475.2244,2471.7446,2468.5134,2403.9578,2511.8875,2516.667,2484.2065,2495.0964,2574.0305,2529.9724,2514.2148,2554.9204,2509.7632,2561.9993,2505.6277,2587.5154,2535.0928,2605.141,2433.4255,2507.8323,2503.9712,2524.324,2535.494,2408.8975,2367.9436,2232.3962,2544.7373,2462.6572,2311.0945,2421.8335,2259.646,2359.494,2504.4695,2396.5073,2385.7507,2391.2766,2461.767,2329.73,2436.3435,2201.7307,2341.3262,2387.1465,2404.2754,2267.433,2438.3662,2376.3896,2285.5642,2401.3303,2372.531,2342.5935,2229.1104,2395.9414,2274.89,2318.2517,2189.1814,2217.069,2460.231,2319.184,2357.7393,2246.3586,2337.6086,2388.3066,2267.184,2307.1514,2257.9592,2220.343,2364.9478,2321.8364,2323.2505,2269.015,2379.5767,2392.8271,2351.0164,2417.9348,2354.7297,2368.1685,2406.4543,2432.9834,2389.0854,2372.3257,2381.8591,2482.4773,2450.0164,2444.1191,2418.5667,2418.4731,2472.2437,2435.5635,2321.963,2415.2249,2386.9158,2446.8872,2390.7363,2438.3872,2433.8643,2373.5994,2423.875,2488.344,2462.304,2431.97,2426.32,2456.0225,2366.977,2481.3364,2473.1013,2421.7832,2419.367,2460.8296,2399.3018,2356.457,2378.2134,
Percentile 90,2567.3438,2535.512,2494.5347,2452.0217,2571.3398,2493.2114,2458.0676,2480.4448,2500.7942,2540.1663,2524.2217,2540.9473,2487.7417,2567.747,2564.169,2546.6143,2584.5408,2638.0583,2609.1016,2606.1904,2645.7114,2608.7576,2643.996,2606.816,2658.113,2624.9924,2666.3604,2572.5234,2635.004,2577.5586,2639.447,2624.3083,2555.0276,2474.5684,2456.014,2654.0315,2576.6536,2502.9043,2553.9512,2454.6008,2449.1768,2580.6382,2470.8684,2492.28,2510.9104,2574.8809,2412.3127,2561.5928,2305.0203,2453.2678,2521.2344,2488.4211,2423.9812,2553.7717,2490.0085,2500.078,2493.3352,2506.6167,2487.907,2405.1265,2492.5403,2381.454,2434.3843,2334.798,2381.195,2568.9429,2472.397,2484.0488,2405.7256,2463.5632,2501.5544,2438.8584,2425.7383,2384.734,2424.225,2473.1035,2465.6538,2412.7087,2445.0886,2508.952,2516.028,2479.4155,2541.778,2440.3735,2531.7883,2518.5173,2542.873,2566.4124,2499.7737,2614.275,2621.3667,2616.4382,2581.194,2557.2678,2559.8381,2614.6533,2563.8354,2504.423,2572.4387,2630.5127,2556.8572,2558.263,2574.1602,2602.612,2514.7598,2582.3074,2653.5889,2639.2979,2522.4407,2610.0754,2636.5405,2584.026,2548.8352,2613.0374,2531.1504,2537.2964,2657.0852,2571.1848,2590.279,2470.267,
