2025_03_16_T19:27:24 -  finished initateHouses in 0.1262669563293457 seconds
2025_03_16_T19:27:25 -  finished initiateHouseholds in 0.30818891525268555 seconds
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
2025_03_16_T19:27:25 -  All houses for rental were assigned in Oeiras
