-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,353.6332,365.25107,346.6224,334.8469,313.05173,278.57962,262.7028,211.201,161.98625,103.05769,72.087875,2.081376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,954.54034,1254.3778,1549.919,1833.5553,2103.4204,2381.7634,2646.667,2889.845,3107.0813,3332.8586,3541.0503,3723.492,3931.5103,4132.0283,4314.861,4455.729,4630.1914,4791.2344,4916.7583,5079.464,5254.6167,5418.4385,5584.4326,5730.208,5862.292,5961.015,6103.5244,6178.4316,6278.6733,6424.1436,6539.86,6672.2183,6769.0,6816.5996,6914.789,7019.2666,7133.0273,7224.5127,7303.9624,7450.332,7543.471,7642.541,7747.7446,7842.321,7946.3926,8044.832,8131.3643,8189.8857,8192.043,8233.916,8270.14,8313.915,8363.364,8373.71,8435.8,8490.863,8513.213,8591.902,8650.439,8630.334,8601.5205,8664.455,8727.534,8777.329,8762.169,8801.532,8882.894,8940.335,8977.157,9032.156,9017.206,8969.304,8903.9,8859.853,8876.193,8935.029,8990.309,9029.31,8955.163,8953.195,8930.796,9034.408,9077.25,9130.871,9173.49,9237.349,9347.574,9401.605,9382.818,9379.91,9361.508,9354.927,9354.589,9392.633,9415.251,9356.829,9298.293,9261.431,9272.472,9257.547,9245.3,9205.778,9240.391,9212.76,9206.024,9146.364,9233.203,9205.832,9203.884,9184.794,9180.641,9121.628,9069.096,9066.703,9027.57,9035.763,9024.536,9078.211,9095.77,9068.501,
Percentile 20,1419.4138,1896.6589,2359.673,2797.0315,3230.5564,3651.756,4060.4602,4457.8804,4837.1924,5211.159,5593.627,5960.074,6327.983,6691.308,7044.4253,7388.559,7726.832,8078.2075,8418.951,8747.981,9089.692,9425.952,9761.915,10078.0205,10385.351,10668.82,10966.023,11252.26,11540.766,11835.422,12131.743,12416.471,12671.776,12929.012,13212.672,13478.456,13738.776,13997.756,14244.786,14536.702,14763.404,15030.074,15307.81,15547.046,15790.72,16036.109,16271.042,16495.107,16663.793,16842.121,16994.102,17156.47,17329.795,17448.121,17610.36,17803.584,17931.914,18120.166,18262.275,18345.602,18496.346,18647.742,18745.463,18826.309,18901.102,18944.379,19057.896,19168.07,19255.37,19340.432,19372.94,19381.012,19358.098,19356.086,19409.633,19515.777,19645.264,19754.43,19691.996,19699.402,19774.506,19959.604,20054.527,20160.31,20211.037,20307.506,20474.818,20535.684,20534.098,20591.977,20637.578,20663.225,20663.635,20755.953,20741.688,20741.352,20683.371,20680.35,20695.475,20705.414,20739.627,20726.229,20779.484,20746.969,20713.674,20687.834,20751.342,20681.662,20638.973,20611.287,20628.969,20559.893,20510.99,20518.314,20430.678,20418.342,20421.768,20468.795,20498.768,20441.098,
Percentile 30,2052.4302,2640.0254,3218.485,3798.197,4376.11,4943.977,5507.0024,6060.889,6591.896,7138.2803,7676.7734,8196.047,8727.213,9258.09,9765.767,10270.685,10777.152,11268.673,11748.472,12239.317,12735.289,13220.863,13677.651,14139.448,14611.121,15040.528,15466.127,15867.627,16270.576,16683.217,17112.387,17516.576,17884.805,18223.172,18633.346,19017.27,19393.695,19768.139,20126.838,20535.781,20925.271,21301.3,21667.277,22013.201,22391.09,22760.203,23119.287,23435.03,23721.459,24020.236,24299.02,24601.562,24892.678,25160.188,25463.502,25723.738,25965.162,26264.273,26538.107,26801.957,27077.842,27384.13,27678.188,27967.576,28248.627,28536.615,28842.307,29142.16,29399.213,29648.494,29908.44,30125.395,30329.58,30521.904,30725.744,31024.127,31295.965,31584.666,31700.04,31869.879,32148.979,32474.014,32736.346,32999.75,33245.285,33501.953,33773.184,34006.117,34209.805,34445.414,34690.31,34962.855,35166.69,35439.473,35660.45,35808.54,35924.484,36099.645,36256.723,36411.246,36535.7,36630.434,36842.77,36981.484,37128.887,37285.414,37501.09,37604.79,37703.605,37825.367,37975.984,38068.11,38165.293,38299.734,38357.56,38441.184,38577.47,38799.516,38948.08,39018.56,
Percentile 40,3307.5215,3975.46,4655.2007,5339.8594,5988.075,6634.629,7284.9756,7912.745,8531.848,9160.914,9779.01,10390.927,11004.633,11638.648,12240.77,12820.871,13435.962,14030.574,14635.799,15221.564,15820.595,16414.621,17007.11,17594.025,18187.082,18751.605,19314.844,19852.416,20400.383,20956.062,21533.91,22104.713,22654.842,23191.635,23720.285,24295.656,24841.414,25401.93,25933.193,26508.586,27063.902,27583.3,28122.69,28643.91,29150.758,29684.424,30206.121,30719.346,31215.486,31708.56,32160.074,32656.707,33138.523,33593.195,34095.51,34599.13,35086.49,35580.477,36059.438,36502.973,36999.062,37458.46,37912.062,38370.21,38837.188,39263.996,39725.07,40204.332,40626.22,41105.094,41499.51,41871.008,42268.203,42635.934,43026.53,43459.004,43917.14,44345.566,44616.934,44959.277,45358.965,45783.168,46196.13,46595.805,46967.25,47360.098,47824.227,48209.297,48554.67,48917.84,49275.13,49637.848,49921.645,50303.59,50570.61,50848.25,51084.637,51433.652,51720.97,52052.92,52244.207,52512.094,52811.863,53046.64,53244.55,53464.914,53782.93,53986.54,54177.98,54302.18,54519.9,54676.812,54860.64,55074.445,55249.63,55464.543,55713.066,56040.883,56324.55,56525.656,
Percentile 50,5444.4165,6214.5913,6999.324,7785.543,8583.325,9370.381,10157.33,10905.265,11643.318,12400.096,13137.34,13874.953,14612.249,15351.463,16056.89,16770.41,17472.857,18167.148,18868.988,19556.146,20244.592,20964.395,21664.484,22335.482,23042.44,23717.377,24370.504,25014.242,25637.643,26291.44,26965.533,27626.648,28286.78,28895.135,29552.65,30181.514,30841.467,31511.723,32149.277,32816.28,33456.51,34100.2,34715.26,35351.48,35947.918,36562.34,37173.387,37795.812,38379.207,38992.02,39587.37,40175.32,40760.703,41334.25,41949.96,42560.082,43126.96,43715.016,44336.145,44911.24,45486.473,46058.98,46634.098,47224.83,47805.848,48399.258,49029.0,49608.742,50194.105,50762.348,51328.195,51839.848,52387.87,52914.367,53409.777,54005.87,54612.2,55211.137,55708.98,56213.086,56786.184,57371.676,57946.543,58505.945,59022.902,59569.543,60181.215,60668.34,61195.85,61764.254,62249.8,62781.438,63258.19,63812.742,64250.855,64736.816,65176.984,65690.12,66177.164,66629.61,67087.414,67508.695,68011.875,68435.66,68880.41,69353.2,69853.445,70275.7,70729.07,71142.13,71598.67,71972.195,72368.25,72814.69,73217.94,73642.516,74108.39,74601.945,75061.17,75473.164,
Percentile 60,8595.144,9477.046,10385.56,11290.684,12208.267,13156.058,14118.739,15061.433,15953.659,16853.809,17774.902,18653.41,19578.531,20457.092,21350.13,22194.562,23065.508,23970.512,24843.012,25732.691,26586.758,27437.592,28345.354,29221.035,30113.852,30911.232,31753.71,32585.357,33427.87,34268.934,35117.695,35980.676,36806.496,37617.125,38433.13,39245.156,40074.25,40906.13,41713.348,42549.78,43349.14,44210.633,45061.523,45841.94,46602.574,47406.207,48189.44,48966.547,49715.98,50495.355,51245.7,51982.184,52747.914,53491.418,54260.723,54996.66,55724.973,56465.74,57232.797,57920.82,58659.055,59352.71,60054.04,60742.332,61469.88,62182.13,62899.7,63608.652,64371.71,65090.53,65808.375,66452.875,67126.52,67895.29,68545.72,69330.625,70109.71,70861.04,71434.766,72075.88,72807.195,73569.56,74225.67,74970.46,75640.28,76338.88,77048.336,77725.97,78393.52,79103.64,79687.17,80255.1,80797.586,81460.01,82118.625,82692.39,83274.91,83953.65,84569.07,85157.87,85779.39,86333.15,87044.01,87662.99,88185.18,88834.41,89525.74,90044.305,90595.11,91172.43,91788.57,92243.37,92770.94,93350.97,93882.1,94553.555,95196.164,95788.31,96440.57,97005.695,
Percentile 70,12978.502,14065.592,15190.383,16339.357,17470.38,18618.555,19761.848,20922.908,22019.186,23174.969,24295.99,25424.27,26568.713,27699.06,28870.385,29945.93,31032.084,32182.064,33316.96,34400.125,35525.965,36660.773,37790.098,38888.125,39990.32,41043.637,42143.184,43228.484,44317.15,45380.004,46434.523,47509.195,48581.445,49637.043,50715.895,51765.395,52856.99,53908.508,54958.215,56023.25,57005.82,58069.258,59120.227,60108.395,61161.613,62169.586,63201.914,64212.66,65245.324,66279.99,67201.44,68261.086,69198.6,70139.234,71150.414,72142.914,73161.5,74174.43,75194.17,76148.3,77161.43,78083.28,79002.484,79935.57,80914.945,81880.57,82838.35,83760.05,84760.266,85716.336,86640.98,87486.06,88393.06,89400.85,90238.32,91213.79,92278.055,93316.89,94235.55,95089.09,96116.625,97145.52,98202.92,99232.0,100199.8,101239.79,102295.164,103242.6,104190.07,105189.46,106070.945,107027.44,107849.01,108850.69,109787.93,110707.26,111516.664,112466.28,113358.12,114201.52,115083.99,115997.87,116925.266,117751.36,118554.07,119491.56,120453.35,121262.72,122049.695,122818.375,123746.37,124429.27,125114.164,126041.766,126812.0,127767.29,128636.9,129662.84,130509.14,131403.33,
Percentile 80,19344.7,20794.025,22295.49,23809.309,25307.066,26753.248,28249.12,29750.227,31236.473,32646.248,34120.082,35574.117,37036.367,38472.6,39951.535,41366.457,42769.195,44211.734,45740.19,47145.83,48634.766,50074.97,51544.504,52961.86,54376.105,55876.34,57304.105,58738.613,60112.918,61576.59,63018.133,64515.5,65943.64,67395.1,68821.445,70269.89,71772.24,73275.85,74773.15,76257.17,77644.29,79147.02,80692.02,82152.914,83614.28,85039.98,86480.31,87931.87,89400.9,90826.66,92222.984,93647.02,95014.516,96393.414,97850.51,99259.58,100565.01,101854.55,103267.1,104633.76,106013.44,107364.65,108725.75,110117.664,111601.0,113006.65,114436.836,115921.08,117432.266,118821.56,120236.516,121433.07,122792.766,124312.35,125661.8,127145.59,128645.42,130154.64,131460.36,132752.4,134173.03,135593.17,137004.58,138578.98,140113.5,141607.39,143178.7,144585.06,146006.95,147536.98,148967.45,150372.06,151513.84,153073.06,154368.88,155708.7,156983.95,158357.97,159686.77,161055.98,162425.22,163850.67,165278.84,166559.11,167799.4,169214.47,170731.66,171924.33,173238.67,174370.83,175862.62,176974.92,178225.84,179580.78,180772.95,182042.22,183392.02,184854.17,186254.05,187521.56,
Percentile 90,29584.625,31622.047,33726.582,35855.086,37948.055,40087.88,42261.406,44420.418,46638.176,48818.32,50949.92,53152.562,55332.527,57464.152,59617.277,61757.535,63898.33,66142.695,68267.16,70449.32,72695.6,74865.81,77166.836,79489.22,81873.87,84146.32,86351.42,88549.79,90702.06,92848.17,95094.516,97382.59,99767.23,101960.84,104303.81,106766.125,109261.195,111606.93,113965.33,116347.12,118687.36,120841.52,123365.8,125598.19,128054.62,130236.45,132427.7,134865.61,137320.58,139871.84,142295.89,145017.62,147275.08,149829.23,152158.45,154510.06,156962.88,159323.53,161603.23,164065.22,166792.31,168929.11,171555.27,173996.5,176668.55,179020.5,181584.73,184083.81,186701.8,189474.23,191875.1,194110.11,196416.56,199320.12,201683.52,204444.5,207037.27,209683.58,212178.1,214738.08,217237.44,219617.06,221909.73,224971.36,227169.72,229607.36,232364.67,234685.3,236914.23,239752.88,242221.25,244742.17,246827.61,249529.47,251877.94,253869.5,256317.84,258896.67,261529.06,263824.66,265818.16,268277.94,270465.6,272477.88,274840.25,277283.78,279405.28,281503.8,284289.47,286843.06,289619.5,291505.22,293731.84,296058.97,298290.84,300845.78,303494.2,306314.53,308744.72,311035.3,
