-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,
Percentile 1,1552.384,1416.2993,1472.0482,1419.1013,1464.1329,1366.0354,1328.961,1419.0735,1321.3683,1416.3177,1364.0222,1318.5598,1348.6226,1270.6523,1347.2258,1270.3759,1223.8412,1268.5029,1256.7115,1259.1174,1237.4639,1355.7583,1223.2721,1323.2415,1261.8302,1332.506,1254.613,1315.6365,1310.9661,1290.1416,1252.5759,1345.2991,1358.7136,1411.3982,1234.5565,1497.9534,1364.0016,1377.2928,1334.7358,1348.8708,1274.1836,1340.677,1381.3964,1256.2462,1307.9865,1301.4592,1345.9415,1321.518,1381.7551,1393.4409,1339.375,1372.9492,1325.8602,1334.1904,1343.1154,1289.554,1376.8711,1344.3197,1296.9548,1349.1343,1478.2565,1341.9937,1326.4911,1361.5051,1348.0647,1315.6205,1392.4144,1376.462,1363.5197,1412.0387,1402.3722,1297.1959,1332.4008,1410.8447,1391.871,1373.6752,1402.3635,1401.2622,1313.4124,1386.1403,1241.5692,1339.7458,1360.7513,1346.4991,1311.271,1509.6216,1391.525,1374.256,1396.2192,1222.7804,1427.1371,1448.122,1379.32,1358.3662,1360.4246,1317.6036,
Percentile 10,1821.5765,1830.3503,1728.2935,1768.9609,1588.7672,1548.9749,1525.4369,1581.9939,1561.4916,1548.7756,1467.4159,1427.7861,1449.3456,1423.3301,1571.2334,1385.083,1365.6404,1340.0044,1516.657,1507.2827,1403.2314,1492.2997,1403.7786,1484.6864,1522.9525,1520.9098,1528.3561,1536.6986,1526.5692,1532.6273,1504.7397,1633.7338,1561.3181,1528.7546,1529.3041,1656.4636,1585.8291,1692.2002,1463.1962,1543.8395,1539.8845,1445.9066,1654.7909,1605.9521,1546.0288,1570.9569,1577.1128,1672.8374,1563.2642,1684.9852,1549.9692,1904.3564,1515.1206,1447.8278,1507.4437,1551.4176,1812.231,1632.5825,1519.2346,1543.4647,1672.392,1613.1838,1458.2386,1593.6766,1684.7616,1563.4691,1616.7432,1674.764,1575.9464,1580.8746,1625.2233,1526.9058,1519.9777,1497.1715,1550.2822,1543.6506,1684.4603,1602.1494,1707.7008,1610.5026,1584.6765,1731.1244,1611.9099,1670.8547,1656.8527,1764.2493,1694.5885,1578.2045,1775.922,1577.2924,1689.9438,1647.7123,1680.6802,1676.4745,1591.3362,1602.9222,
Percentile 20,2008.0093,2023.7037,1832.2139,1983.0734,1779.3468,1752.759,1674.7904,1761.8201,1799.7814,1604.149,1649.4377,1632.2891,1515.4595,1612.2065,1859.6152,1552.3506,1547.1224,1452.5199,1706.8776,1641.0879,1698.1075,1733.5104,1647.5061,1627.0903,1703.1077,1865.6532,1839.0289,1989.9589,1770.5455,1673.8341,1684.2054,2047.0323,1751.3848,1791.5059,1731.9333,1749.651,1763.042,1870.8805,1691.4291,1599.3475,1762.5784,1672.224,1981.6396,1874.7042,1882.393,1891.1449,2032.0214,1916.2036,1651.1555,1881.3469,1717.251,2054.3298,1731.0786,1650.3763,1604.8455,1717.5736,2017.3602,1962.2334,1679.6377,1870.3121,1890.5802,1910.0754,1704.5552,1745.5355,1992.2452,2018.5013,1984.179,1893.7794,1863.5781,1878.3651,1958.3562,1719.874,1749.2871,1744.0176,1704.0138,1753.0413,1962.4161,1866.895,1959.7036,1855.6714,1779.8987,2128.7952,1888.4572,2061.5305,2070.5178,2006.3547,1966.1119,1839.4025,2005.9868,1791.5641,1953.2479,2021.592,2037.4603,1997.6244,1863.5486,1929.9071,
Percentile 30,2165.3054,2222.4988,2040.1688,2192.6077,2044.9132,1949.5979,1857.3567,1996.2892,1967.2273,1921.8047,1719.4393,1766.0743,1678.0889,1743.7029,2188.537,1805.6431,1809.8462,1732.1028,1889.0642,1918.9071,2172.6384,2060.6145,1878.181,1907.9468,1813.0706,1983.6003,2172.9238,2128.0906,2076.5337,1885.4423,1933.5139,2255.8923,1991.3335,2043.6152,1969.4323,1899.7554,1992.4205,2119.9556,1970.2404,1758.7354,2015.8265,2164.6423,2093.6938,2266.0876,2027.4379,2096.9001,2185.3418,2217.1782,2039.2648,2094.7913,2023.2913,2207.325,2013.8545,1912.6443,1838.1152,2025.6104,2147.8647,2208.1548,1835.516,2187.292,2153.2156,2103.702,1983.8665,2111.238,2172.6433,2161.576,2178.6091,2201.328,2093.5654,2152.7043,2130.6033,1969.781,2107.5293,2069.05,1998.2902,2054.2744,2078.3167,2088.35,2090.98,2095.0781,2082.4136,2378.3015,2157.406,2276.912,2200.6956,2274.0664,2239.189,1994.263,2137.5254,2086.3047,2142.7737,2279.0527,2221.8484,2251.7722,2235.838,2151.8735,
Percentile 40,2288.994,2384.114,2195.426,2251.735,2271.9263,2266.0151,2180.1582,2103.956,2144.717,2017.3871,1925.9384,2032.5619,1939.3455,1959.9221,2292.5454,1967.9303,2065.1052,2119.0654,2091.4229,2111.2893,2299.3916,2171.546,2202.5986,2118.3362,1957.946,2120.4421,2285.3457,2208.2566,2281.4639,2176.9282,2291.664,2364.051,2106.7896,2224.1675,2153.7827,2124.4634,2314.9866,2323.2039,2176.311,2083.1353,2174.486,2307.5789,2312.3965,2402.0352,2210.5386,2283.0688,2469.3303,2354.4973,2289.9016,2338.07,2171.9607,2317.5454,2245.5847,2194.8855,2110.1328,2321.227,2368.2869,2422.6877,2161.7224,2352.7798,2292.322,2289.9775,2269.9705,2228.3264,2468.9187,2250.014,2444.099,2332.1858,2304.6694,2255.655,2259.3489,2083.2273,2335.2957,2260.5786,2185.5876,2223.7031,2272.544,2312.1782,2300.0283,2364.6685,2343.0833,2583.9233,2381.4282,2449.697,2428.509,2469.79,2447.9995,2198.619,2341.3784,2326.083,2341.895,2558.136,2580.295,2583.6902,2532.408,2535.6997,
Percentile 50,2458.6145,2452.8716,2343.0042,2362.456,2372.6157,2358.2656,2274.924,2298.9763,2313.5762,2234.2197,2170.1306,2139.279,2116.898,2162.9768,2352.6243,2231.5112,2203.9092,2324.8435,2346.6538,2343.3794,2445.342,2261.978,2349.954,2279.5005,2174.139,2301.2834,2486.4941,2395.919,2487.6145,2388.9778,2494.3894,2557.3677,2357.5642,2485.7686,2366.5427,2343.927,2520.598,2494.8613,2358.3672,2292.8982,2387.5767,2434.791,2591.0703,2545.6372,2402.4062,2376.7024,2754.9402,2587.2244,2432.1956,2546.1763,2462.4287,2502.492,2473.3906,2408.3074,2343.5518,2442.4583,2544.223,2638.3381,2388.7458,2646.4543,2571.914,2421.2605,2481.9353,2566.0898,2699.5872,2527.3643,2704.2688,2441.595,2484.4734,2389.642,2578.6553,2320.7358,2581.6565,2550.0493,2570.8638,2426.0154,2431.751,2547.7842,2563.8882,2578.0408,2572.5715,2911.3528,2523.051,2616.2483,2689.4468,2675.5674,2836.9258,2448.2876,2605.531,2573.9592,2619.4263,2784.6216,2932.9688,2936.4263,2936.467,2814.8506,
Percentile 60,2568.1138,2595.8618,2539.505,2519.209,2450.912,2472.5596,2356.8635,2607.2305,2498.3967,2371.6008,2367.5295,2523.225,2383.281,2486.239,2567.433,2393.0894,2425.279,2462.2698,2426.6904,2566.2659,2623.9587,2505.601,2535.4858,2427.3826,2382.2168,2590.7617,2582.4453,2557.7883,2698.422,2627.3555,2780.2537,2785.0437,2492.0286,2862.454,2679.852,2634.9673,2803.8538,2778.0146,2518.9338,2432.7102,2582.7305,2747.5715,2748.7798,2682.0134,2561.9434,2539.0576,2988.162,2814.9006,2549.5537,2859.9312,2778.423,2627.2034,2692.4688,2695.7786,2717.3823,2549.773,2837.0828,2894.8948,2610.9253,2958.9177,2822.2258,2766.9133,2664.814,2883.3833,2886.5889,2735.0676,2958.8257,2696.8848,2785.8066,2701.9368,2869.8765,2631.173,2839.741,2851.248,2735.4932,2774.435,2631.8596,2677.7502,2712.0825,2797.8523,2912.4758,3027.2515,2750.1455,2933.6494,2927.6494,2989.7483,3021.6926,2613.3452,2764.418,2729.6711,2946.0083,2995.9834,3098.2375,3060.408,3020.1487,2992.8765,
Percentile 70,2710.5593,2725.1519,2672.5781,2657.809,2504.6863,2618.7236,2557.9739,2771.3997,2737.818,2507.0137,2558.6702,2787.2803,2541.675,2655.9539,2705.0527,2524.7458,2647.355,2769.0022,2778.7556,2856.4204,2828.8513,2633.5312,2838.9866,2664.3762,2787.5818,2851.8,2691.7996,2739.443,2908.395,2897.8743,2940.3857,3037.5308,2685.3386,3016.1003,2892.0747,2808.019,3010.3203,2913.7512,2703.2214,2569.1396,2810.0896,2967.8354,2989.854,2857.062,2769.939,2800.607,3069.3826,2947.572,2783.4377,3083.8706,3006.5012,2894.537,2922.385,2861.3372,2969.8345,2785.8423,2985.414,2971.0898,3015.809,3068.5898,2974.8723,3025.507,3021.8533,3010.8494,3020.6438,2977.1467,3119.0054,2949.7131,2975.2712,2927.2458,2979.9587,2904.851,3070.2898,3015.6687,3085.0679,2982.3179,2805.2146,3041.7712,2963.4746,2991.448,3116.516,3225.972,3001.09,3199.732,3033.489,3126.103,3175.105,2971.442,3040.3245,3051.3325,3130.0554,3118.3577,3185.8445,3159.958,3167.5337,3131.775,
Percentile 80,2784.2622,2827.721,2797.832,2780.1106,2663.7825,2767.6108,2732.234,2936.681,2795.809,2690.0051,2839.4011,2898.0503,2734.8342,2847.2466,2959.5603,2720.357,3030.3193,3019.5034,2927.6443,3049.2317,3110.437,2948.665,3049.736,2972.629,3019.5042,3042.0789,3010.3086,2893.8638,3056.8787,3065.6511,3168.0085,3132.523,3026.3113,3180.5981,3290.6536,3119.5742,3109.802,3008.7776,2963.3357,2996.7683,3044.8645,3167.1348,3096.6963,3094.984,3089.4832,3063.4436,3256.8677,3176.735,3044.1743,3186.2793,3191.749,3103.067,3076.6057,3018.216,3182.8684,3128.2134,3126.93,3222.3235,3205.6394,3190.3794,3195.31,3232.493,3199.9604,3207.6765,3145.1907,3116.958,3185.7947,3183.037,3104.0432,3307.1582,3191.6597,3109.796,3217.391,3187.0298,3218.3132,3243.529,3025.6797,3192.3206,3189.041,3156.7944,3363.0403,3398.6116,3210.247,3362.137,3219.6477,3338.2441,3325.7131,3212.5327,3213.981,3239.067,3287.497,3353.3157,3337.6113,3439.0674,3348.3057,3233.8347,
Percentile 90,2973.8208,2905.5105,2970.9976,2984.5044,2838.4397,3060.4346,2875.4272,3027.9832,2960.249,2925.111,3111.3953,3108.6335,3139.6814,3038.2793,3172.8472,3027.981,3199.3257,3201.369,3052.8809,3217.7725,3406.3994,3108.2305,3214.3914,3197.343,3232.6301,3211.9412,3167.7449,3098.904,3277.59,3284.1738,3321.603,3272.4697,3200.8792,3273.8118,3372.5198,3232.345,3233.423,3324.9607,3165.096,3144.758,3234.9895,3303.2646,3319.1367,3263.4692,3248.534,3236.1643,3349.541,3354.6482,3265.8523,3295.473,3308.5042,3329.7834,3274.3823,3301.1775,3355.3633,3304.7783,3311.8152,3315.2825,3352.0078,3349.694,3374.9177,3369.773,3376.1628,3323.068,3394.7798,3335.4817,3334.019,3343.808,3274.8809,3454.0935,3393.1409,3260.2886,3415.5037,3317.6106,3436.5012,3360.2947,3291.2769,3402.0723,3359.7056,3394.9548,3448.4287,3522.3264,3409.2898,3483.6208,3420.273,3494.529,3475.6636,3484.3206,3496.1628,3457.3772,3487.838,3541.7542,3512.3398,3572.5283,3500.6497,3558.0618,
