-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,108.53178,115.39744,106.10909,112.76099,99.534676,77.706726,84.524506,72.34393,81.855606,60.02454,23.331308,44.128994,37.600857,20.15674,2.1837914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,434.16785,720.9373,994.9318,1271.7288,1541.7728,1814.5226,2074.6313,2334.1196,2588.947,2829.4185,3072.3083,3336.9597,3596.122,3831.6636,4069.44,4303.3696,4511.85,4733.5576,4950.525,5185.882,5400.033,5600.648,5800.868,5992.07,6158.965,6354.4497,6556.312,6757.473,6922.428,7053.151,7139.435,7295.0874,7405.623,7550.968,7723.4814,7870.579,7999.976,8118.9727,8258.541,8401.781,8501.095,8622.873,8685.386,8732.384,8858.379,8896.953,9024.919,9090.245,9187.797,9251.094,9282.825,9401.905,9478.252,9484.031,9572.409,9590.328,9659.737,9618.251,9691.963,9632.562,9667.3125,9667.915,9672.687,9697.228,9710.766,9703.094,9717.378,9686.894,9708.676,9707.196,9685.566,9682.367,9690.116,9597.129,9411.905,9382.01,9309.527,9257.288,9235.437,9172.983,9142.54,9043.545,9002.893,9009.907,9027.082,9011.543,9019.647,9010.678,8931.031,8873.587,8890.432,8876.691,8941.566,8969.36,8957.926,8898.44,8840.694,8768.043,8732.632,8681.075,8657.984,8665.505,8591.803,8584.552,8552.824,8457.551,8382.216,8381.347,8355.388,8343.247,8311.633,8307.616,8329.641,8357.315,8300.533,8339.994,8354.453,8328.572,8330.957,8332.866,
Percentile 20,621.2216,1045.6492,1452.698,1852.6395,2243.7366,2632.9785,3017.2844,3394.1213,3764.0972,4137.07,4520.507,4891.9062,5253.5083,5613.9995,5980.164,6337.544,6680.1704,7023.8643,7366.3896,7698.3193,8063.806,8403.641,8728.525,9034.03,9343.315,9683.38,9989.446,10294.7295,10590.313,10865.712,11171.48,11467.209,11740.621,12001.193,12309.539,12628.981,12926.326,13231.375,13522.46,13809.681,14089.253,14363.155,14624.5205,14877.713,15155.351,15401.654,15670.061,15873.197,16118.225,16318.909,16565.775,16827.186,17057.832,17245.312,17495.752,17709.096,17917.412,18068.402,18286.451,18421.549,18642.248,18844.781,19016.184,19203.662,19342.617,19470.088,19626.166,19688.736,19898.287,20026.328,20149.072,20281.74,20396.912,20488.61,20592.947,20725.45,20770.576,20740.37,20782.414,20793.498,20783.922,20839.328,20930.84,21026.805,21070.664,21098.396,21132.71,21211.607,21128.938,21210.229,21241.66,21322.426,21459.844,21502.758,21586.58,21514.396,21452.846,21250.04,21137.65,21153.543,21102.252,21107.195,21023.305,21066.395,21040.803,20909.326,20782.635,20711.916,20664.861,20588.586,20529.527,20600.459,20585.533,20674.096,20637.967,20643.848,20694.004,20689.537,20693.771,20677.32,
Percentile 30,800.7462,1315.1654,1816.0665,2320.0974,2817.4604,3316.95,3807.0298,4295.536,4776.099,5255.977,5735.1533,6216.9487,6689.607,7154.268,7634.9385,8105.816,8578.662,9036.197,9486.059,9964.07,10421.052,10888.547,11329.816,11764.371,12214.764,12683.191,13123.708,13584.149,14021.148,14454.503,14874.199,15297.287,15704.845,16129.791,16555.084,17004.637,17454.688,17874.168,18278.137,18689.037,19086.496,19492.93,19857.594,20224.576,20602.393,20960.727,21317.953,21687.523,22099.684,22452.14,22785.986,23165.977,23527.525,23845.723,24213.637,24564.834,24870.346,25175.44,25497.309,25738.12,26072.428,26375.209,26667.084,26874.309,27144.059,27391.475,27640.002,27868.305,28141.752,28402.363,28681.238,28894.297,29139.602,29252.645,29469.14,29635.09,29795.277,29954.408,30159.387,30314.842,30419.602,30605.9,30779.043,31031.285,31225.896,31377.646,31551.186,31732.342,31868.879,32073.273,32252.887,32451.984,32599.201,32756.451,32931.438,33070.316,33180.23,33329.28,33469.223,33621.312,33767.996,33962.438,34035.945,34210.97,34367.99,34513.13,34617.277,34788.414,34866.4,35018.84,35094.62,35239.41,35350.24,35496.1,35665.82,35774.023,35928.88,36050.938,36201.918,36262.848,
Percentile 40,1038.0155,1611.9108,2179.54,2738.6064,3308.777,3857.6086,4418.2437,4971.919,5532.177,6096.7188,6648.0283,7212.8745,7761.0527,8314.625,8857.84,9401.742,9934.1455,10474.887,11021.149,11551.042,12098.081,12607.172,13165.61,13669.76,14199.938,14732.578,15260.552,15774.067,16287.136,16802.635,17304.895,17814.98,18325.662,18833.666,19345.049,19881.926,20405.691,20911.906,21424.557,21920.07,22436.555,22938.227,23436.262,23920.65,24410.977,24900.645,25388.209,25856.014,26351.383,26830.746,27314.14,27789.193,28286.72,28747.4,29221.273,29693.143,30170.684,30592.236,31067.393,31453.47,31916.783,32352.885,32763.566,33193.094,33596.18,34018.285,34441.098,34828.586,35248.68,35635.367,36057.344,36445.88,36823.746,37200.52,37561.2,37930.92,38312.34,38656.598,39019.184,39341.008,39690.746,40050.64,40382.14,40790.8,41164.65,41520.402,41905.355,42229.434,42553.055,42870.332,43230.344,43575.61,43938.97,44297.668,44662.215,44999.63,45357.816,45635.867,46000.36,46364.074,46647.54,46944.82,47118.586,47437.684,47622.305,47848.395,48085.766,48404.34,48656.297,48986.957,49237.26,49514.332,49777.348,50045.26,50240.164,50446.945,50745.95,50978.598,51236.832,51490.758,
Percentile 50,1417.7902,2085.7224,2744.997,3393.5698,4038.4229,4681.3105,5325.193,5952.319,6588.772,7204.2544,7825.649,8460.966,9087.62,9705.892,10332.146,10964.164,11580.922,12200.448,12811.837,13417.442,14049.16,14670.692,15276.348,15873.493,16477.66,17092.209,17694.244,18302.762,18879.295,19497.496,20102.596,20684.916,21262.316,21835.424,22429.12,23035.78,23637.46,24213.248,24795.94,25395.031,25958.205,26527.217,27087.71,27654.922,28201.268,28765.588,29341.748,29936.898,30484.092,31046.94,31598.516,32166.01,32708.988,33214.863,33790.742,34338.055,34886.14,35415.34,35951.36,36465.38,37000.31,37524.332,37986.945,38503.332,39012.383,39471.9,39935.23,40396.82,40884.625,41377.0,41894.016,42333.516,42807.22,43266.547,43704.01,44126.504,44552.613,44970.152,45396.383,45830.344,46266.93,46726.332,47162.24,47672.984,48128.426,48576.87,49047.65,49530.176,49964.5,50412.01,50891.08,51350.977,51822.305,52304.41,52746.652,53229.195,53690.227,54116.703,54579.887,55062.777,55439.902,55905.543,56304.016,56726.34,57129.918,57575.02,58022.715,58419.246,58839.016,59291.973,59670.01,60079.242,60516.797,60941.008,61358.25,61736.977,62197.156,62574.82,62974.695,63434.734,
Percentile 60,1969.9387,2742.0823,3509.3662,4273.549,5029.9077,5797.312,6535.6104,7280.743,8029.149,8766.75,9509.063,10263.83,11007.539,11755.592,12477.93,13221.743,13958.631,14693.539,15422.75,16175.079,16904.729,17620.807,18339.959,19039.865,19753.893,20473.264,21179.77,21927.71,22617.098,23305.37,24006.121,24722.67,25426.031,26106.701,26819.203,27499.947,28230.824,28911.79,29605.822,30275.91,30978.908,31654.979,32343.693,33009.87,33660.594,34341.406,35022.605,35665.758,36357.516,37034.785,37707.098,38377.305,39059.094,39696.02,40352.832,40990.36,41629.145,42241.797,42875.64,43482.617,44062.93,44702.312,45290.18,45881.88,46509.547,47113.523,47661.082,48152.73,48723.598,49290.566,49889.137,50367.984,50884.266,51458.17,51921.29,52440.184,52983.902,53397.145,53882.34,54409.938,54883.34,55406.914,55990.332,56557.453,57046.92,57554.902,58111.902,58660.78,59159.633,59627.53,60130.145,60655.19,61205.387,61790.47,62327.84,62834.242,63380.86,63875.984,64389.24,65006.773,65421.477,65964.72,66442.58,66995.03,67487.48,68015.53,68454.41,68946.2,69450.98,69984.3,70399.12,70866.625,71370.64,71927.62,72375.09,72790.24,73295.234,73803.04,74326.84,74846.11,
Percentile 70,2767.4744,3697.6165,4619.063,5534.133,6436.3647,7342.634,8247.493,9129.457,10022.147,10886.02,11798.925,12685.385,13566.377,14439.926,15292.181,16199.907,17080.916,17967.297,18852.055,19747.082,20623.252,21498.557,22331.389,23164.822,24012.463,24907.79,25776.078,26661.996,27507.598,28349.732,29167.75,29998.248,30857.387,31699.062,32564.293,33468.723,34295.527,35086.332,35892.5,36704.598,37552.023,38351.543,39186.99,39969.008,40784.03,41606.652,42453.06,43284.707,44171.21,44979.734,45785.812,46613.836,47438.39,48163.42,48941.395,49765.543,50523.82,51318.297,52082.562,52767.695,53576.766,54368.18,55094.625,55796.613,56560.676,57159.082,57934.332,58579.09,59155.81,59841.504,60592.887,61143.05,61849.36,62541.406,63197.395,63812.176,64456.875,65096.484,65696.72,66380.39,66997.39,67736.375,68363.55,69055.68,69749.445,70420.49,71100.6,71854.79,72410.125,73091.37,73789.93,74483.5,75162.44,75872.35,76577.2,77157.63,77817.68,78398.56,79090.82,79808.08,80452.875,81130.61,81772.875,82488.24,83083.086,83786.82,84330.45,84957.71,85607.26,86245.37,86908.44,87620.66,88276.06,88906.47,89486.516,90089.29,90693.31,91283.195,91832.13,92493.805,
Percentile 80,3880.3232,4999.992,6118.4966,7222.663,8313.862,9384.358,10478.342,11570.49,12633.117,13701.654,14763.24,15816.813,16879.383,17921.867,18994.414,20087.043,21131.672,22211.312,23278.451,24323.217,25435.514,26475.35,27537.23,28563.354,29610.854,30646.424,31724.598,32760.258,33814.574,34858.734,35912.984,36956.266,37921.27,39003.375,40009.85,41082.68,42104.56,43093.96,44124.74,45107.09,46174.305,47183.766,48212.125,49209.535,50240.6,51292.06,52310.617,53322.582,54414.72,55369.945,56351.438,57446.2,58482.09,59481.31,60494.824,61443.508,62403.59,63429.434,64461.77,65358.414,66319.18,67275.36,68246.78,69260.83,70205.92,71098.72,71962.28,72958.41,73853.09,74837.27,75825.53,76710.48,77631.26,78595.64,79555.68,80428.695,81332.84,82170.48,83090.586,83978.41,84819.73,85902.74,86737.96,87732.82,88651.94,89524.36,90460.414,91449.305,92297.55,93150.17,93998.32,94818.805,95609.06,96484.62,97380.82,98276.984,99155.52,99978.31,100873.51,101792.43,102691.57,103583.37,104443.24,105359.766,106197.22,107115.73,108015.89,108880.734,109658.29,110547.86,111371.305,112267.586,113143.1,114119.09,114892.98,115612.45,116447.305,117369.96,118199.65,119107.625,
Percentile 90,5792.0264,7329.0576,8894.329,10462.397,11976.193,13499.756,15047.935,16569.38,18102.287,19648.422,21194.967,22712.46,24190.861,25706.63,27334.418,28846.5,30340.645,31922.709,33406.258,34988.266,36413.035,37954.484,39457.74,40965.305,42475.152,44028.586,45519.156,47076.277,48616.504,50087.875,51570.414,53136.156,54561.477,56099.844,57595.652,59183.06,60588.598,62078.156,63569.06,65023.63,66510.54,68131.5,69626.805,71077.77,72607.59,74020.1,75585.79,77072.04,78684.234,80204.97,81653.08,82942.484,84399.06,85727.72,87298.36,88826.33,90261.25,91592.67,92964.984,94189.336,95551.91,96972.195,98280.54,99873.195,101319.56,102768.68,103916.7,105516.89,106887.11,108289.26,109785.28,110888.42,112165.05,113528.305,114776.28,116120.2,117578.47,118715.86,120287.125,121710.695,123259.52,124862.49,126025.35,127454.7,128626.06,129670.09,131075.89,132304.12,133925.95,135139.66,136499.23,137894.02,139120.11,140414.8,141863.8,143317.7,144604.44,146023.88,147332.17,148784.48,150302.64,151334.42,152626.17,153979.14,155204.52,156910.89,158049.75,159406.58,160489.94,161666.34,162848.53,164116.53,165086.77,166373.58,167520.39,168539.12,169752.88,171051.72,172256.62,173553.6,
