-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,108.53178,115.39744,106.10909,112.76099,99.534676,77.706726,84.524506,72.34393,88.62569,60.02454,23.331308,44.128994,40.09306,22.257786,2.6702409,7.1264443,1.0,4.7217126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,708.05707,1135.9783,1526.5946,1912.7468,2261.7366,2629.2476,2982.042,3344.2441,3691.1643,4007.4158,4346.368,4728.019,5014.4243,5313.0566,5623.963,5932.276,6172.9287,6456.421,6740.071,7014.179,7297.3887,7558.463,7780.2007,8003.4497,8309.784,8590.871,8829.035,9090.359,9292.818,9460.235,9726.695,9895.647,10066.167,10314.704,10573.222,10832.191,11135.981,11320.68,11517.956,11698.596,11932.363,12086.642,12238.877,12308.977,12487.398,12570.422,12791.687,12863.439,13044.204,13219.12,13382.596,13491.102,13650.823,13696.232,13901.578,14029.976,14105.914,14182.872,14359.46,14301.001,14565.832,14658.209,14657.403,14781.236,14897.181,14999.195,15134.219,15184.798,15394.688,15545.71,15724.746,15784.446,15849.499,15786.994,15783.653,15992.867,15929.514,15997.566,16028.817,16242.5205,16151.53,16292.857,16412.158,16534.883,16610.996,16684.988,16816.246,16825.172,16859.53,16916.17,17050.975,17200.846,17345.533,17417.754,17524.822,17473.006,17571.68,17608.314,17599.87,17755.34,17872.969,17945.025,17938.736,17886.727,17926.988,17944.73,18123.957,18051.387,18036.459,17990.375,17952.402,18062.787,18181.283,18305.967,18245.506,18401.068,18265.537,18304.05,18374.51,18450.836,
Percentile 20,2386.6826,3128.5212,3820.0312,4534.799,5219.9053,5912.476,6615.6816,7327.4575,8022.947,8616.293,9328.466,10046.037,10662.829,11280.933,11889.099,12549.274,13103.411,13742.381,14418.204,15039.961,15654.54,16216.809,16818.482,17337.35,18011.432,18642.879,19178.732,19661.287,20117.996,20613.393,21142.232,21641.064,22050.684,22579.176,23118.441,23700.535,24341.637,24712.94,25194.365,25622.89,26141.053,26610.182,27006.205,27321.637,27778.238,28247.713,28813.75,29165.152,29674.025,30080.79,30496.102,30918.885,31310.314,31578.191,32141.293,32562.48,32890.74,33215.484,33772.05,33960.703,34415.74,34858.0,34980.08,35390.945,35787.887,36283.99,36659.83,36935.15,37481.75,37894.02,38394.28,38577.387,38958.977,39165.98,39505.25,40000.51,40345.598,40734.61,41014.93,41458.43,41679.05,42089.39,42533.793,42994.754,43304.758,43689.543,44097.434,44449.832,44795.754,45166.95,45597.08,46129.312,46484.062,46809.703,47303.664,47644.34,48098.094,48534.363,48884.81,49402.72,49769.633,50068.035,50281.39,50681.656,51003.973,51327.508,51781.375,52057.293,52435.36,52859.336,53070.06,53341.48,53719.98,54110.86,54173.95,54602.062,54739.54,54953.082,55226.97,55410.977,
Percentile 30,55261.64,55194.44,55070.484,54994.73,55125.55,55532.24,56202.188,56649.562,56983.457,57207.31,57874.53,58442.36,58439.914,58630.164,58993.31,59558.055,59608.918,60167.582,60655.55,61000.22,61242.46,61545.33,61750.004,62085.535,62772.883,63381.594,64001.34,64331.004,64738.082,65140.977,65879.19,66428.19,66822.4,67353.45,67978.805,68619.836,69282.76,69651.11,70253.15,70526.35,70987.125,71233.29,71733.336,71590.91,71888.086,72235.6,72668.9,73063.586,73801.75,74329.8,74986.73,75392.23,75703.375,75210.336,76020.0,76120.63,76664.266,77002.36,77710.93,77321.73,78209.83,78576.46,78885.7,79538.37,80144.6,80860.28,81515.375,81888.61,82884.49,83779.914,84527.164,84572.64,85217.33,85650.06,86229.83,86772.33,87511.74,87935.53,88531.414,89089.63,89447.23,90289.14,90946.69,91347.58,91844.695,92276.75,92783.16,93047.695,93431.97,93719.63,94138.01,94773.945,94835.68,94952.664,95468.875,95599.09,96199.18,96724.01,96786.695,97119.39,97228.91,97853.56,97876.36,98437.45,98581.9,98843.42,99243.98,99674.586,99927.82,100173.96,100342.055,100555.76,100825.35,101312.195,101285.055,101386.87,101422.86,101445.914,101656.09,101841.26,
Percentile 40,82417.24,82938.07,83396.61,83975.79,84570.75,85455.445,86108.95,86864.48,87590.695,88236.914,88934.914,89662.62,90134.94,90824.125,91373.21,92082.375,92594.625,93300.83,94042.45,94585.53,95108.17,95658.89,96108.93,96661.17,97284.25,97853.95,98389.35,98892.96,99345.28,99853.805,100354.836,100606.13,101090.336,101592.4,102072.945,102603.24,103088.45,103418.7,103845.71,104366.7,104862.734,105372.47,105749.46,106000.1,107573.7,108324.81,108941.46,109738.77,110545.5,111192.64,112003.734,112411.1,113073.266,113530.74,114185.48,114763.47,115632.195,116244.01,117117.945,117640.27,118540.89,119365.95,119883.04,120815.0,121638.32,122410.83,123142.69,123875.195,124843.555,125716.2,126660.91,127226.375,127859.09,128556.46,129200.48,129959.5,130730.766,131426.6,132132.19,132844.77,133497.03,134511.4,135095.05,135547.73,136195.23,136651.1,137123.75,137703.94,138268.73,138816.75,139420.67,140076.31,140480.34,140968.17,141438.69,141861.36,142369.3,142838.02,143131.77,143609.06,144190.38,144690.44,145111.42,145653.98,146005.94,146348.34,146839.2,147167.06,147506.38,147772.61,148148.22,148534.66,149114.12,149641.03,149784.28,150096.3,150403.31,150536.19,151015.02,151176.52,
Percentile 50,99960.484,100561.54,101195.3,101833.4,102516.67,103252.734,104305.33,105112.19,106049.24,106870.664,107597.43,108495.72,109231.75,110009.99,110714.13,111555.14,112225.125,113054.5,113955.27,114741.34,115431.78,116143.52,116868.02,117596.86,118289.4,119019.49,119594.65,120290.234,120897.22,121626.53,122379.305,122795.24,123416.23,124044.48,124671.984,125361.67,126006.27,126486.59,127122.234,127750.18,128387.71,129068.01,129664.5,130234.62,133144.45,133946.39,134870.42,135621.7,136472.11,137368.0,138137.25,138919.66,139639.23,140455.69,141164.53,141664.16,142869.89,143829.86,144864.72,145617.7,146574.86,147611.84,148341.77,149362.02,150354.8,151237.84,152097.86,153010.27,154134.55,155193.47,156210.31,156959.77,157802.36,158765.11,159590.39,160412.11,161433.67,162258.66,163386.02,164370.64,165238.94,166656.8,167269.62,168096.28,168777.02,169560.17,170296.89,171063.98,171635.64,172366.92,173163.7,173972.6,174470.17,175111.5,175656.45,176162.72,176854.78,177283.4,177869.44,178597.62,179169.55,179775.7,180208.58,180863.8,181255.42,181666.39,182174.5,182670.28,183058.44,183526.06,183958.88,184412.98,185075.67,185779.42,186188.66,186518.84,187063.81,187510.61,187956.8,188405.67,
Percentile 60,117051.53,117758.5,118602.66,119249.99,119950.54,120998.16,122546.01,123475.44,124968.44,126131.03,127230.29,128443.22,129447.75,130613.43,131583.77,132589.19,133504.47,134521.38,135586.9,136551.55,137422.25,138326.17,139381.11,140323.67,141473.08,142471.94,143289.16,144146.19,144957.02,145958.78,146947.34,147644.62,148447.36,149368.23,150094.47,151023.48,151872.94,152592.95,153371.16,154304.56,155287.55,156054.89,156771.77,157469.83,160636.62,161382.31,162585.47,163378.4,164330.83,165319.17,166189.14,167044.0,167937.66,168951.0,169907.12,170742.98,171924.42,173059.05,174389.25,175212.77,176446.08,177671.27,178612.19,179793.64,180906.9,181893.58,182986.1,184047.88,185258.6,186423.34,187536.88,188454.66,189452.94,190515.58,191459.8,192442.67,193587.56,194406.78,196254.03,197391.4,198362.94,200005.02,200804.7,201632.19,202381.6,203263.23,204114.97,204930.84,205636.16,206438.61,207378.88,208218.1,208779.73,209519.52,210167.58,210853.11,211480.7,212028.95,212765.27,213639.1,214327.58,214921.47,215708.17,216467.17,217036.62,217651.39,218221.19,218834.1,219393.95,219996.25,220682.25,221216.27,221801.28,222580.03,223214.06,223729.61,224292.81,224926.19,225622.47,226123.69,
Percentile 70,138838.14,139631.89,140491.33,141247.5,142047.98,143218.23,145175.42,146411.75,148120.39,149760.38,151272.39,152948.06,154204.11,155481.64,156563.16,157789.05,158960.66,160262.69,161563.16,162755.6,164021.14,165123.19,166498.03,167728.08,169095.03,170170.19,171112.9,172242.92,173438.23,174672.42,175912.58,177145.11,178200.47,179330.19,180287.58,181559.17,182739.17,183712.14,184678.61,185749.62,186970.36,187793.28,188801.77,189688.52,191836.1,192734.0,193936.25,194829.92,196096.31,197100.9,198180.2,199262.11,200412.67,201456.9,202708.16,203761.53,204988.58,206232.16,207536.16,208547.89,209910.03,211408.8,212515.19,214060.4,215266.69,216475.31,217887.42,219310.92,220693.45,222056.14,223529.47,224637.55,225736.62,227025.19,228004.4,229228.28,230417.42,231446.34,233993.53,235174.73,236304.89,238640.9,239330.69,240350.06,241364.27,242312.4,243292.78,244266.94,245202.56,246211.67,247100.22,248095.27,248904.77,249760.64,250706.38,251705.67,252375.45,253147.45,253985.1,254886.64,255624.47,256340.58,257117.3,258002.72,258725.56,259445.55,260074.02,260903.42,261541.8,262382.8,263274.56,264247.66,264955.94,266003.78,266740.88,267363.22,268189.25,268925.25,269924.38,270648.22,
Percentile 80,173457.42,174291.4,175074.25,176008.36,176840.14,177995.17,179079.16,180416.84,182392.05,184044.8,186535.36,188632.64,190139.03,191845.81,193597.42,195081.11,196255.02,198137.28,199481.53,201137.83,202645.16,204113.22,205596.62,207176.72,208974.8,210299.98,211660.92,212875.55,214105.53,215721.27,217116.03,218554.58,219754.17,221308.14,222351.88,223796.11,224893.64,225878.98,227207.39,228275.89,229500.47,230595.52,231676.17,232869.75,234788.95,235931.02,237113.33,238404.11,239801.72,241333.61,242630.61,243880.34,245561.66,246831.11,248270.92,249628.16,250956.38,252347.36,253739.1,254882.64,256476.19,257772.1,259167.22,260595.61,262206.03,263553.28,265057.34,266387.97,267477.8,268930.3,270458.56,271983.34,273358.2,274547.3,275783.06,276981.3,278462.66,279540.12,282341.72,283827.72,285169.4,287696.0,288567.03,289761.7,291065.3,292045.3,293250.94,294620.2,295891.88,297174.06,298220.75,299606.94,300742.3,301854.2,302931.0,304078.34,304805.38,305936.12,307079.8,308396.03,309430.38,310499.03,311746.47,312663.53,313600.9,314942.97,315881.47,317034.75,317790.25,318910.88,320119.75,321408.16,322215.66,323571.22,324717.06,325450.56,326324.7,327678.16,328604.78,329673.4,
Percentile 90,242971.28,243805.86,244498.27,245304.03,246205.62,247235.83,248196.22,250060.6,251670.84,253392.86,255808.23,258183.4,259478.39,262007.78,263980.62,265527.06,267288.56,269009.3,270059.75,271782.84,273518.0,275044.66,276739.56,278209.72,280177.9,281266.72,282939.8,284266.06,285721.7,287125.4,289180.4,290297.38,291228.5,293228.4,294422.06,295629.03,297106.7,298646.25,300067.88,301657.7,302997.47,304341.1,305747.25,306857.28,308670.62,309775.7,311022.34,312475.78,314182.34,315506.06,316701.88,317963.1,319558.5,320503.6,322121.16,323642.28,325342.28,326526.84,328197.3,329526.72,331257.7,332781.84,334380.47,335912.1,337769.03,339224.97,340664.6,342736.88,344055.94,345641.53,347220.3,349070.75,350908.5,352178.28,353925.84,355647.22,357363.47,358861.88,362698.16,364889.88,366638.94,369426.28,370532.06,372000.4,373056.84,374395.72,376054.2,378005.25,379424.56,381098.6,382648.22,384488.9,385958.28,387533.72,389165.66,390775.72,392312.5,394102.47,396026.47,397873.7,399080.84,400765.4,402690.34,404258.1,405238.4,406913.94,408494.38,410140.6,411910.53,413790.03,415085.47,417186.6,418756.1,420586.3,421998.8,423414.3,425147.5,426593.28,428420.44,430216.1,
