-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,119.412796,131.15605,131.2757,128.49356,122.97883,122.70419,111.98281,124.42699,134.79146,108.82043,131.76562,118.78628,117.94821,120.38198,103.430016,141.63583,118.733444,95.690765,92.879265,94.68537,93.376976,80.968475,66.89631,87.13717,62.55859,46.089252,47.536957,12.968946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,447.2033,732.5403,1012.06,1288.8751,1554.5468,1809.391,2063.164,2296.7925,2541.9087,2777.636,3005.4468,3224.1636,3424.8267,3644.9556,3815.3792,4029.92,4209.9663,4382.16,4542.643,4678.8447,4803.589,4912.974,5005.88,5112.888,5188.609,5266.2485,5307.354,5367.114,5440.487,5543.184,5576.3228,5607.104,5614.4434,5643.4043,5666.274,5726.4053,5780.3623,5826.4653,5921.013,5973.3813,6002.6753,6043.964,6108.466,6172.6763,6209.325,6211.113,6290.1006,6330.474,6385.0205,6421.4995,6482.706,6549.7197,6640.2676,6681.532,6715.8623,6789.118,6849.598,6863.793,6900.4307,6942.7188,6972.7305,6994.703,7071.901,7109.7817,7133.8467,7129.3066,7112.3984,7170.027,7177.7466,7198.3896,7223.9824,7240.973,7263.9854,7237.998,7218.65,7226.465,7238.854,7240.735,7219.101,7159.359,7124.621,7121.833,7114.443,7109.294,7128.115,7065.59,7090.2744,7063.5874,7036.637,7019.3457,7042.849,7039.304,6989.7637,7005.648,6987.9624,6923.5444,6912.681,6915.3174,6852.4375,6780.808,6788.9287,6753.061,6654.6426,6594.917,6528.202,6550.5684,6452.1445,6433.974,6389.7285,6328.4478,6355.033,6377.3765,6338.737,6308.844,6271.761,6235.8135,6147.328,6074.307,6031.9185,6011.5576,
Percentile 20,637.3057,1064.4039,1474.2103,1877.1788,2265.017,2641.386,3014.7744,3379.571,3753.0303,4108.016,4464.3184,4817.189,5156.2065,5493.8706,5822.375,6159.221,6491.116,6806.3613,7118.43,7429.29,7733.392,8020.1826,8299.561,8572.812,8823.702,9079.704,9324.176,9576.359,9845.234,10120.457,10358.478,10588.421,10798.504,11008.153,11232.251,11421.939,11623.738,11843.078,12082.922,12293.765,12471.715,12656.659,12858.95,13064.713,13235.735,13390.654,13571.374,13764.882,13938.317,14132.538,14310.905,14516.602,14725.369,14908.17,15081.055,15224.619,15346.337,15490.166,15616.381,15761.764,15840.34,15945.521,16058.46,16237.37,16327.502,16362.609,16387.799,16492.355,16563.275,16649.49,16683.627,16771.363,16836.86,16869.852,16836.652,16811.822,16847.643,16925.018,16878.22,16799.945,16799.805,16782.594,16806.688,16857.242,16883.908,16791.691,16840.867,16838.055,16778.482,16780.518,16858.36,16894.53,16827.502,16856.887,16824.229,16745.146,16691.47,16667.54,16549.814,16430.14,16464.406,16453.014,16303.205,16192.11,16094.869,16075.215,15903.347,15894.589,15862.361,15793.414,15767.881,15826.506,15669.71,15589.506,15504.779,15422.395,15219.976,15057.913,14959.54,14875.836,
Percentile 30,810.82715,1332.2964,1845.1083,2358.5867,2863.5115,3359.692,3846.3875,4332.9077,4821.283,5299.7744,5778.5913,6246.372,6718.1777,7186.835,7651.5234,8118.707,8577.409,9027.221,9478.544,9918.982,10355.59,10791.135,11208.785,11630.819,12034.396,12430.824,12813.126,13210.061,13615.617,14014.288,14383.835,14740.492,15080.175,15438.359,15762.659,16112.942,16449.07,16781.408,17141.496,17458.781,17761.889,18066.42,18407.074,18747.414,19041.936,19325.537,19649.346,19972.08,20245.52,20577.502,20873.428,21219.672,21534.277,21852.016,22167.748,22462.795,22759.332,22991.14,23271.758,23548.766,23814.42,24057.148,24312.86,24570.086,24758.953,24967.582,25204.723,25480.535,25695.729,25976.506,26206.037,26464.377,26681.785,26889.25,27038.15,27198.748,27406.057,27626.49,27785.807,27898.072,28074.94,28233.143,28390.53,28599.756,28798.527,28858.926,29054.312,29231.307,29424.828,29579.57,29760.527,29932.12,30068.275,30264.662,30446.545,30556.195,30686.58,30828.14,30954.309,31065.223,31247.033,31372.014,31392.219,31455.305,31490.064,31622.562,31629.178,31711.56,31832.488,31916.512,32042.818,32257.092,32320.902,32379.562,32451.393,32508.385,32414.99,32376.504,32441.727,32405.02,
Percentile 40,1040.5807,1626.6593,2209.9814,2792.4602,3374.0237,3941.4504,4508.393,5065.102,5626.999,6187.0337,6737.815,7283.1245,7841.2544,8387.532,8929.361,9472.251,10026.771,10567.712,11095.832,11632.822,12166.594,12704.095,13226.272,13753.629,14256.449,14771.825,15278.089,15784.89,16293.366,16823.318,17321.48,17811.969,18297.344,18795.604,19280.482,19772.184,20257.238,20718.38,21216.293,21683.148,22156.467,22617.773,23090.244,23559.27,24025.754,24467.352,24931.934,25417.695,25879.914,26351.166,26817.645,27302.486,27772.44,28223.734,28694.293,29149.93,29588.172,30026.34,30451.51,30928.918,31366.717,31798.352,32227.49,32662.41,33059.67,33463.117,33872.637,34296.926,34709.27,35136.44,35548.05,35944.473,36363.6,36790.5,37151.977,37522.438,37907.49,38303.29,38646.6,38877.953,39179.473,39480.86,39774.043,40120.66,40480.23,40752.773,41073.86,41364.004,41647.863,41933.15,42287.594,42598.145,42818.883,43072.54,43375.31,43648.996,43897.145,44171.293,44394.266,44629.492,44936.496,45166.387,45340.92,45567.65,45770.707,46027.406,46231.324,46397.355,46629.95,46835.96,47167.543,47492.156,47666.73,47817.734,48000.938,48161.316,48250.88,48294.633,48435.906,48586.28,
Percentile 50,1416.9576,2095.7346,2760.4956,3426.784,4083.6733,4724.423,5365.826,5996.26,6635.1143,7266.8105,7897.7803,8525.58,9164.332,9789.359,10413.005,11038.235,11673.567,12292.0205,12910.958,13518.317,14131.3955,14735.221,15353.119,15958.821,16541.188,17135.018,17705.5,18297.168,18896.412,19504.982,20079.934,20642.906,21212.91,21812.63,22387.037,22954.266,23528.86,24089.098,24692.107,25244.057,25803.799,26354.918,26917.86,27467.045,28008.766,28539.47,29099.879,29664.312,30220.797,30771.96,31324.41,31907.35,32493.262,33042.477,33593.062,34149.785,34685.832,35212.17,35759.984,36294.227,36835.87,37361.688,37897.773,38441.484,38949.773,39472.746,39967.105,40495.05,40998.688,41544.605,42041.25,42565.746,43070.758,43561.395,44032.71,44528.582,45050.05,45520.836,46012.582,46471.863,46909.984,47365.832,47820.61,48334.582,48849.367,49306.047,49785.574,50252.5,50748.996,51198.953,51702.562,52150.965,52657.84,53125.016,53622.3,54066.82,54514.105,54986.633,55412.836,55846.695,56334.01,56759.38,57191.78,57630.582,58066.414,58529.3,58903.1,59346.746,59790.555,60207.688,60682.125,61162.047,61566.18,61987.766,62405.62,62832.59,63168.793,63521.06,63942.418,64319.52,
Percentile 60,1930.0667,2715.7988,3507.3313,4282.351,5045.8345,5801.357,6546.5684,7300.249,8040.417,8791.245,9527.968,10263.448,10997.337,11744.301,12472.961,13209.96,13954.236,14694.992,15421.482,16148.579,16874.486,17585.566,18305.965,19023.68,19732.498,20430.152,21132.18,21853.469,22577.63,23292.785,23976.256,24668.479,25344.293,26038.24,26708.262,27378.684,28048.352,28720.822,29434.443,30095.773,30766.893,31423.805,32088.252,32732.05,33383.26,34042.668,34681.55,35364.98,36037.945,36718.508,37376.844,38090.22,38774.355,39451.625,40153.72,40817.45,41478.047,42110.637,42774.973,43447.168,44092.543,44733.426,45336.99,46007.344,46598.52,47241.406,47861.145,48467.977,49048.883,49681.7,50269.594,50900.812,51545.023,52145.395,52726.56,53310.617,53931.754,54571.656,55159.01,55715.027,56294.586,56908.13,57474.16,58120.465,58729.914,59303.25,59940.28,60546.54,61125.34,61719.594,62348.363,62915.406,63538.58,64104.645,64700.344,65287.613,65870.445,66459.67,67041.336,67568.85,68175.88,68764.055,69331.1,69897.766,70463.31,71022.25,71496.91,72060.37,72647.26,73180.9,73813.64,74380.85,74911.97,75422.63,75964.42,76513.26,76968.42,77489.72,78071.65,78566.65,
Percentile 70,2704.711,3629.057,4556.969,5469.676,6392.877,7301.385,8200.271,9084.169,9961.484,10848.809,11716.557,12592.878,13473.374,14356.215,15230.465,16111.389,17004.043,17887.295,18777.514,19644.332,20535.924,21399.186,22263.188,23127.426,24001.477,24818.469,25655.086,26510.826,27393.375,28279.83,29123.443,29970.629,30803.133,31652.104,32468.008,33287.688,34107.773,34936.887,35822.45,36629.26,37439.406,38296.293,39125.16,39919.402,40729.08,41528.543,42357.21,43204.117,44023.56,44854.77,45700.64,46560.688,47407.023,48250.26,49080.168,49911.97,50747.977,51534.375,52378.215,53201.426,54049.145,54841.566,55654.656,56519.207,57274.688,58040.574,58870.418,59699.41,60439.297,61291.367,62088.83,62955.605,63754.61,64576.535,65366.81,66143.53,66954.59,67773.0,68542.25,69274.36,69998.375,70823.35,71612.336,72419.8,73224.48,73986.58,74809.195,75590.56,76358.08,77093.14,77972.25,78700.2,79536.445,80347.85,81119.8,81935.336,82650.586,83408.3,84145.65,84862.31,85710.625,86493.43,87251.6,88002.836,88771.95,89494.914,90223.65,90959.97,91671.85,92471.18,93264.24,94030.35,94730.75,95515.75,96218.13,96944.24,97658.49,98254.766,99038.18,99706.6,
Percentile 80,3770.9624,4901.006,6014.3594,7128.7603,8248.046,9341.555,10420.642,11494.306,12574.711,13638.676,14707.667,15759.8955,16833.416,17899.992,18967.453,20049.588,21127.066,22193.908,23291.44,24370.432,25469.904,26548.31,27626.24,28689.35,29770.793,30835.713,31883.637,32968.74,34049.945,35128.516,36185.344,37231.098,38289.95,39384.9,40416.13,41450.566,42535.145,43627.023,44715.06,45772.977,46792.453,47838.914,48912.957,49966.332,50964.027,51971.312,53080.797,54165.977,55211.79,56298.094,57359.668,58483.277,59607.64,60710.91,61832.78,62965.605,64016.445,65057.617,66102.51,67245.086,68359.66,69466.17,70540.586,71658.53,72622.695,73652.84,74712.89,75738.53,76737.61,77807.96,78922.23,79954.28,81002.92,82083.51,83154.55,84173.945,85222.0,86322.93,87389.55,88411.17,89513.766,90569.15,91607.13,92722.766,93749.43,94823.68,95973.82,97027.91,98096.43,99099.81,100246.15,101314.24,102374.06,103472.16,104545.13,105614.984,106616.19,107609.87,108642.23,109620.89,110791.414,111892.234,112935.695,114025.97,115015.38,116100.48,117036.76,118012.164,119056.87,120140.84,121211.6,122261.75,123284.54,124369.99,125338.195,126389.1,127430.05,128416.516,129557.24,130511.64,
Percentile 90,5571.47,7153.129,8737.026,10316.265,11920.623,13470.038,15033.083,16584.256,18091.01,19633.156,21137.014,22667.828,24197.5,25772.594,27298.031,28851.268,30401.854,31995.49,33561.918,35128.973,36790.29,38387.957,39964.48,41518.207,43060.13,44652.156,46178.42,47794.477,49429.16,51070.58,52671.04,54290.754,55892.12,57592.18,59100.844,60673.613,62301.496,63887.453,65555.234,67086.01,68710.914,70315.24,71992.27,73641.66,75264.41,76860.266,78491.13,80148.71,81836.195,83576.766,85281.81,86992.84,88720.46,90525.27,92205.914,93936.22,95578.8,97223.88,98996.39,100696.81,102480.64,104097.125,105790.93,107497.7,109079.8,110725.16,112445.01,114112.984,115624.73,117299.17,118966.88,120793.75,122467.76,124236.14,125940.89,127434.26,129107.836,130846.02,132535.4,134196.28,135850.1,137600.22,139112.78,140737.62,142395.78,144128.48,145873.9,147424.6,149119.02,150768.81,152618.12,154354.48,156083.38,157784.28,159409.84,161228.03,162839.39,164376.84,165940.48,167522.8,169257.06,171021.0,172589.36,174252.47,175994.36,177700.58,179289.36,180683.84,182327.67,184028.47,185604.8,187127.31,188642.56,190364.58,191736.94,193395.05,194896.23,196593.03,198336.8,200082.94,
