-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1085.3152,1121.9238,960.35297,969.8466,831.2225,1049.5941,1071.6735,945.13513,901.5372,886.8755,883.4205,788.75415,776.3917,926.465,905.40784,965.035,1216.5714,906.0721,1211.5806,1234.0798,1067.6268,1081.1975,1117.5883,918.99524,1086.0878,1153.2863,1058.9587,1044.1378,1299.9926,964.4625,932.4579,1165.7021,986.51807,1244.0162,1071.4084,1037.472,995.5616,1195.1842,1046.4442,1060.1266,987.4741,1009.0595,984.3451,1382.2335,1058.8883,1193.2388,996.4371,1161.1167,1102.9956,1122.4335,1060.3356,1086.1348,1257.4698,950.41455,1109.9963,1113.1272,1005.94885,1065.4949,968.0316,1007.0048,1041.2499,1034.19,1060.5558,1059.4481,1008.9266,1034.4902,1115.005,918.0777,921.05273,1020.37244,1033.8953,1010.40344,1016.60004,959.76385,999.5717,1039.7103,999.06573,1022.2511,1001.75867,962.46674,959.8668,1028.131,997.0939,988.502,1061.2426,1074.985,827.4173,1026.837,950.7035,954.51825,1052.5443,911.9338,1208.0577,1086.5132,1194.3354,1099.5623,1003.2741,1077.1694,1089.5361,973.01,1023.88776,1113.8154,961.75696,1014.2924,1068.4222,889.103,984.56494,1045.6918,981.0833,1056.429,872.30273,951.4536,1006.4226,1019.3868,1204.5992,1288.9932,1158.8796,872.02136,1005.0693,1187.1132,
Percentile 10,1085.3152,1121.9238,960.35297,989.35876,911.2755,1068.0356,1127.725,1021.90894,901.5372,1086.828,883.4205,788.75415,871.681,1047.2529,932.21674,976.76074,1216.5714,906.0721,1211.5806,1234.0798,1067.6268,1081.1975,1117.5883,918.99524,1126.7433,1452.7369,1058.9587,1302.0867,1299.9926,964.4625,1176.4023,1165.7021,986.51807,1253.0549,1076.487,1037.472,995.5616,1248.4888,1060.712,1079.214,1068.8962,1009.0595,984.3451,1382.2335,1058.8883,1193.2388,996.4371,1161.1167,1102.9956,1122.4335,1160.0005,1210.508,1257.4698,1326.2341,1196.6288,1191.7852,1078.5646,1185.484,1101.8677,1152.0664,1421.9402,1208.3936,1452.8236,1435.2151,1382.2219,1205.3463,1332.4312,1281.677,1277.7345,1327.5,1229.7666,1337.4387,1161.4062,1418.3438,1381.5265,1233.4155,1294.1615,1193.161,1386.991,1071.3937,1226.342,1204.3604,1147.6334,1218.4642,1236.1405,1270.8687,1219.4402,1283.0149,1312.1423,1406.0273,1265.3741,1164.9639,1533.4598,1459.6241,1446.1685,1417.2656,1224.4437,1210.2079,1182.0186,1380.527,1364.7521,1561.7932,1583.3212,1143.2673,1485.7207,1475.6836,1278.7653,1490.0449,1386.4537,1342.6663,1120.0894,1339.1436,1334.7488,1178.578,1265.8499,1577.0083,1423.9065,1289.1102,1184.91,1490.5742,
Percentile 20,1085.3152,1121.9238,963.73645,1052.7894,1093.2755,1205.1251,1211.7225,1167.9912,1158.488,1158.3993,1261.7863,1629.8677,1054.5587,1063.7719,1124.729,1342.4364,1274.6823,1157.8898,1300.1725,1459.5425,1287.5999,1335.2621,1382.698,1307.75,1453.0121,1779.0936,1079.1401,1339.2887,1453.6697,1240.1465,1346.9552,1308.4279,1307.1042,1382.7708,1423.6576,1167.8162,1317.7577,1261.1285,1132.5267,1415.6279,1301.8948,1333.783,1137.6329,1623.3931,1160.1494,1250.3035,1089.4973,1446.3441,1317.5933,1339.6666,1354.9888,1441.4438,1270.3619,1425.9912,1276.8699,1236.0631,1499.6161,2071.3828,1992.0901,1353.5641,1481.3264,1531.6824,1701.5464,1502.1312,1500.2102,1904.1332,1458.4376,1340.4329,1574.0674,1603.984,1666.5216,1590.113,1358.0271,1922.9221,1465.5144,1462.8025,1576.4373,1479.3411,1507.8959,1434.9089,1647.7426,1573.5642,1231.6608,1930.7411,1598.4656,1730.2057,1528.0223,1589.8033,1486.5244,1984.1289,1510.7727,1807.1221,2038.344,2089.4539,2087.5288,2016.1982,2090.076,1450.4905,1518.8167,2045.9552,2125.48,2077.943,1988.3564,1398.622,1907.4915,2049.964,1821.4778,2007.5526,1959.7765,2013.7666,1329.6536,1576.9573,2064.982,1777.8921,1513.9198,2062.172,1594.2981,1790.7239,1470.7961,1838.8553,
Percentile 30,1471.3273,1200.2877,1054.9476,1164.9265,1181.6207,1264.8821,1467.5159,1236.8674,1169.1946,1242.6884,1300.7261,1679.26,1294.4553,1144.3058,1324.8059,1345.7104,1324.6173,1500.61,1314.667,1761.5306,1411.0452,1811.9604,1770.7173,1350.6874,1780.5618,1879.3466,1170.3606,1393.9314,1498.2703,1261.2253,1520.651,1359.5692,1372.4587,1420.4366,1791.6577,1291.2081,1342.1115,1392.8087,1423.9333,1878.4395,1429.9312,1439.2926,1510.8674,2018.3489,1339.197,1356.7064,1137.8041,1674.3899,1455.7367,1374.264,1440.335,1530.0676,1375.2505,1496.1956,1408.7513,1419.7421,1595.8561,2098.6733,2112.3564,1997.2899,1652.3696,2060.7393,2046.111,1527.1772,1991.4685,2043.9891,1812.9161,1596.5542,1830.1207,2059.589,2063.1565,2062.7793,2025.3326,2086.9375,2049.767,2125.4424,1986.7092,2118.1597,2056.8398,1577.9766,2086.6548,2103.4714,1750.7113,2189.2778,1901.8602,2033.8779,2066.5857,2082.6465,2056.3767,2147.444,2107.0723,2142.2898,2167.7717,2150.2368,2171.823,2140.1057,2156.8645,2115.8213,2073.7598,2118.2634,2160.3713,2115.5703,2169.621,2062.7976,2038.2268,2144.4412,2113.219,2124.9907,2154.6755,2098.776,1598.0192,2081.239,2158.7034,2028.2518,2030.7585,2143.7812,1910.9719,2006.2142,1827.4598,2081.2583,
Percentile 40,1480.8839,1267.5618,1346.2772,1287.4374,1238.6357,1328.9518,1494.4578,1324.4327,1306.091,1499.6039,1378.9655,1690.5035,1739.4677,1219.165,1456.724,1512.4846,1660.7238,1624.3728,1398.1979,1795.2262,1810.9077,1826.565,1844.1895,1401.7357,1881.8308,1913.2151,1377.4431,1531.0557,1839.5122,1901.8699,1841.0156,1804.0682,1892.9486,1442.6315,1913.184,1311.7411,1359.8936,1814.8785,2007.0406,1942.7865,1804.0675,1563.8245,1940.5504,2029.8844,1380.9133,1394.2853,1311.1287,1956.927,2018.1455,1827.1372,2091.781,2053.1138,1695.1359,1791.7097,1909.8239,1911.4543,2071.114,2129.2327,2131.5134,2164.667,2050.524,2096.2998,2082.675,2051.452,2027.5375,2062.2288,2061.7659,2032.8882,2090.035,2124.624,2162.043,2165.9412,2101.414,2171.4702,2157.2144,2160.6367,2113.0198,2205.693,2174.3691,2106.3904,2179.863,2205.2524,2107.5693,2243.1643,2149.8523,2158.8794,2129.812,2216.5674,2207.4075,2221.0884,2205.3616,2219.318,2236.508,2195.2744,2265.3398,2207.8962,2206.8965,2184.528,2154.9656,2207.1672,2231.555,2167.1697,2221.2034,2167.155,2152.2046,2206.6016,2169.1384,2200.358,2199.6133,2188.8767,2082.5442,2170.117,2186.2073,2152.1655,2145.7173,2180.2058,2089.395,2088.2583,2046.3158,2163.2566,
Percentile 50,1480.8922,1267.6609,1558.8059,1460.5432,1270.7223,1465.7448,1559.439,1496.448,1475.5889,1589.8783,1466.1901,1709.1378,1742.4641,1311.3958,1733.4805,1740.2559,1816.7465,1798.0507,1755.47,1861.3665,1839.0286,1911.2277,1890.1682,1829.7213,1922.1882,1943.3975,1799.9938,1926.4169,1868.2214,1904.7618,1922.7917,1916.1715,1961.0204,1485.7596,1938.2922,1460.3971,1427.586,1963.4711,2033.1637,1956.9198,2025.1877,1596.2477,1975.6136,2040.908,1483.1215,1886.559,1326.6537,2030.4156,2086.9578,2127.4543,2097.319,2094.872,2057.9,1997.1664,2032.6853,2067.7356,2138.1736,2188.8325,2183.1777,2225.9648,2100.1213,2150.2559,2103.6963,2145.1702,2077.8455,2159.7944,2103.4316,2116.1423,2134.9592,2169.2043,2198.573,2190.7344,2179.856,2199.4756,2199.75,2217.357,2194.0903,2245.4805,2215.4722,2179.4097,2236.4192,2250.5847,2212.5613,2313.3918,2260.1506,2242.0125,2220.2375,2290.8098,2321.6528,2316.5713,2298.4915,2308.586,2321.8254,2241.6223,2321.6685,2242.107,2228.2295,2254.1067,2192.2292,2271.8018,2248.4578,2222.0994,2262.1765,2204.1738,2200.4758,2242.3784,2218.3557,2244.7878,2228.26,2228.107,2184.8394,2211.5474,2223.1228,2198.4446,2198.3337,2237.8535,2159.0964,2141.195,2141.9275,2196.4224,
Percentile 60,1496.9052,1267.6609,1570.8429,1543.2179,1451.7224,1483.8165,1577.8303,1530.9673,1546.4315,1630.175,1667.2473,1713.0953,1764.9482,1570.8062,1750.7212,1794.1943,1837.9512,1815.964,1770.4484,1867.4022,1883.8875,1926.4331,1937.9452,1846.8009,1944.8524,1962.7308,2039.2268,1954.6564,1969.89,1908.3992,2015.0508,1927.1805,2007.3802,1775.7491,1992.2906,1712.1826,1581.2231,1966.5848,2045.8804,1993.7501,2074.6611,1938.496,2067.1592,2045.015,2035.1536,1987.3717,1598.8733,2043.3295,2108.305,2151.0984,2140.541,2131.8257,2110.7854,2122.6777,2079.6646,2109.317,2153.542,2220.0771,2193.6484,2242.011,2141.9004,2154.3706,2157.4885,2170.9565,2112.9663,2193.831,2119.6658,2166.317,2171.3271,2202.547,2228.054,2207.1235,2219.0933,2217.975,2251.7373,2231.1042,2237.936,2294.1196,2268.0112,2222.98,2294.285,2296.6772,2270.9146,2330.8147,2314.3313,2290.5818,2280.9036,2323.1746,2351.2988,2344.7014,2352.4893,2357.042,2363.91,2318.6265,2358.2944,2332.6206,2261.2039,2324.9568,2264.1626,2305.963,2294.4727,2253.1685,2343.987,2241.7263,2224.9846,2269.0662,2261.538,2266.3726,2297.7717,2251.4426,2250.702,2235.8394,2263.492,2236.0935,2227.1384,2274.057,2242.2898,2171.3582,2233.9414,2244.231,
Percentile 70,1569.861,1498.1223,1585.0275,1553.5236,1527.7856,1538.2272,1585.0275,1575.3934,1587.0638,1641.7096,1679.5221,1729.3241,1774.9308,1747.5455,1807.3994,1825.2805,1845.6671,1860.6044,1803.2935,1906.353,1908.8632,1954.7762,1961.9766,1936.5282,1976.9176,1971.0029,2058.3687,1985.577,2039.6664,1933.8064,2037.3018,1956.6039,2029.041,1918.4348,2005.1664,1900.7537,1951.6241,2091.0361,2077.117,2005.3444,2084.4336,2028.2992,2076.5332,2047.0991,2062.513,1996.295,2018.372,2052.2202,2117.6538,2161.226,2182.594,2169.3809,2128.5476,2141.7432,2138.1636,2150.968,2187.0574,2236.4827,2210.7866,2282.6921,2244.597,2248.8132,2204.6775,2184.511,2163.3367,2236.5864,2173.5032,2208.6694,2184.9973,2257.0845,2262.499,2234.6868,2252.4858,2244.8682,2266.7488,2277.2727,2278.9922,2313.3442,2303.2004,2272.2737,2326.7642,2343.7104,2322.8938,2349.8232,2341.9336,2313.33,2337.7422,2391.372,2372.5747,2375.691,2401.1543,2390.7317,2382.2222,2367.0642,2376.7458,2363.252,2361.7925,2392.0999,2370.8362,2363.5378,2390.6892,2311.691,2392.6287,2340.7666,2291.986,2322.3855,2300.716,2333.6677,2348.3188,2293.28,2301.231,2311.0637,2293.022,2285.767,2277.8523,2303.2727,2260.5068,2245.9958,2290.69,2260.946,
Percentile 80,1580.256,1508.0797,1602.5085,1571.6232,1553.4855,1553.4855,1603.7898,1587.7518,1591.4255,1693.6289,1700.7051,1736.5469,1801.4724,1797.4496,1827.237,1842.0944,1886.5629,1913.4967,1811.5967,1922.0677,1945.2771,1964.9049,2026.7682,1939.0896,2026.3462,1996.0093,2100.517,2013.9436,2066.37,2008.0997,2064.2905,2001.7617,2063.1526,1999.1849,2031.1372,2041.9642,2031.7382,2136.906,2123.9521,2014.3346,2119.5864,2072.2673,2122.27,2054.3206,2084.841,2018.7517,2064.6968,2117.394,2158.293,2191.553,2198.7258,2186.239,2146.1946,2200.7537,2179.0542,2199.5015,2207.1304,2247.897,2266.147,2301.9856,2252.275,2288.0308,2279.371,2221.2048,2226.995,2264.5996,2235.6333,2272.6084,2198.897,2274.5088,2323.456,2278.8298,2327.7297,2286.7666,2293.946,2311.6572,2341.5066,2332.328,2331.0571,2332.5376,2347.5012,2371.8853,2374.2292,2396.2583,2362.2317,2365.3018,2390.3262,2399.9858,2412.255,2396.5054,2429.5928,2418.4873,2418.9211,2408.0664,2432.8682,2399.5864,2394.5486,2448.008,2448.1826,2398.473,2428.8137,2397.412,2438.187,2382.8828,2355.3772,2403.4958,2399.5562,2419.02,2408.903,2360.3904,2358.4158,2376.258,2317.5554,2323.0393,2317.385,2350.2131,2300.4663,2278.3108,2323.5918,2281.6462,
Percentile 90,1590.3088,1525.8328,1626.128,1603.7898,1579.4514,1608.292,1635.046,1624.9342,1628.7302,1725.2991,1730.0972,1745.0928,1851.0496,1813.6674,1837.1761,1910.9734,1900.6234,1958.8331,1996.7144,1956.454,1951.1375,1972.1455,2045.8513,1984.1477,2052.8936,2030.4989,2114.6748,2046.3987,2088.0752,2026.044,2100.6458,2036.9586,2159.652,2083.2239,2077.8623,2080.8916,2090.4358,2160.685,2169.2356,2096.449,2151.9407,2095.3936,2160.7812,2082.3005,2182.0012,2113.0142,2080.1636,2164.802,2217.4912,2223.3992,2237.5947,2205.128,2187.9128,2244.719,2210.2854,2258.9734,2253.0586,2303.8464,2309.3635,2327.324,2264.6814,2344.3164,2307.3708,2286.058,2273.1748,2314.241,2339.458,2316.2808,2240.8284,2332.6812,2354.149,2300.6318,2363.086,2341.3616,2331.0725,2361.5767,2378.0293,2361.1821,2375.6514,2368.1775,2378.1628,2395.6448,2427.2288,2427.0134,2417.1458,2426.4207,2410.9531,2436.6914,2445.339,2439.722,2442.496,2473.9402,2453.2468,2447.86,2474.7568,2449.0354,2436.754,2486.9993,2515.0828,2472.1484,2483.5535,2441.273,2474.3135,2494.4749,2466.4956,2476.4832,2469.0579,2479.3875,2468.8572,2448.5398,2427.3672,2448.5774,2423.9033,2468.9138,2470.203,2391.8801,2397.6316,2329.5867,2374.34,2325.3079,
