-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,127.570564,129.0886,106.29489,92.04688,84.58557,92.26951,74.78227,70.93835,66.47217,78.424194,88.946434,90.41786,82.8103,54.141468,51.683773,46.869976,18.76744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,661.066,1034.8529,1381.7499,1716.5818,2048.1194,2373.1614,2699.953,3000.5088,3288.6587,3564.4941,3852.541,4132.454,4387.789,4631.3506,4853.0967,5113.4824,5332.1704,5558.688,5805.7925,6032.4688,6210.4927,6405.619,6587.6763,6767.6685,6949.83,7139.355,7283.2036,7471.8477,7646.644,7801.2983,7935.2163,8030.485,8161.8013,8261.061,8428.156,8559.154,8645.076,8773.107,8903.577,8985.032,9101.986,9183.023,9292.069,9362.395,9425.685,9557.529,9689.758,9723.991,9810.684,9964.495,10100.284,10111.624,10151.045,10325.448,10408.267,10546.037,10615.931,10727.956,10840.068,10935.252,11009.225,11083.344,11244.91,11330.857,11317.476,11480.151,11595.508,11750.109,11733.391,11809.535,11907.181,11964.5,12034.882,12033.498,12125.566,12160.805,12264.401,12325.026,12403.619,12397.131,12475.953,12555.719,12612.145,12761.634,12759.529,12821.491,12881.109,12902.742,12918.191,12938.088,12992.468,13052.019,13081.118,13062.718,13148.246,13165.097,13221.136,13235.185,13295.876,13302.284,13342.003,13228.6455,13306.332,13302.8125,13292.691,13278.091,13428.823,13425.841,13461.936,13576.135,13584.674,13546.239,13556.17,13571.973,13548.9795,13560.479,13569.826,13475.804,13495.745,13514.039,
Percentile 20,1803.7726,2436.7766,3091.318,3696.7485,4330.1733,4927.621,5545.494,6113.286,6687.05,7266.7964,7836.1562,8395.746,8943.008,9450.304,9976.246,10483.383,10994.2295,11528.26,12058.329,12578.568,13037.062,13549.245,14006.571,14515.705,14970.3,15432.028,15847.76,16338.8,16811.701,17296.537,17684.027,18103.217,18524.209,18909.709,19320.906,19739.28,20149.996,20587.193,20986.55,21361.432,21735.525,22070.701,22421.63,22772.947,23044.232,23443.36,23753.434,24023.48,24360.254,24738.025,25074.346,25246.115,25425.768,25895.846,26275.736,26595.16,26850.201,27113.107,27447.008,27684.682,27943.494,28211.129,28635.754,28998.21,29206.719,29589.281,29950.896,30325.041,30363.607,30683.26,31019.287,31240.174,31484.629,31630.643,31992.49,32361.428,32702.098,32936.87,33163.414,33365.258,33717.555,34057.605,34265.29,34739.477,34913.39,35215.16,35518.99,35652.004,35885.98,36238.92,36526.72,36828.613,37073.832,37326.695,37663.84,38036.887,38424.684,38798.473,39162.74,39412.46,39789.46,39925.96,40306.793,40560.566,40621.027,40972.227,41613.977,41834.37,42085.082,42500.1,42756.566,42895.76,43138.65,43430.27,43591.785,43953.977,44428.88,44609.46,44923.71,45178.207,
Percentile 30,35688.09,30294.2,14326.354,15521.0625,16983.373,18622.857,20271.99,21699.516,23315.201,24855.605,26471.383,28138.412,29340.773,30815.844,32141.166,33509.742,34723.11,36241.598,37688.824,38746.645,39769.266,40950.47,41991.727,42854.66,43456.707,44430.15,44990.41,45797.83,46608.734,47346.477,47960.945,48290.293,49047.617,49278.43,49779.016,50328.344,50226.21,50743.293,51074.168,51251.895,51412.47,51374.05,51568.312,51715.613,51849.035,52274.895,52428.746,52430.7,52931.2,53731.81,54070.47,54091.49,54420.41,55355.227,55936.18,56431.316,56569.414,57108.305,57444.098,57893.457,58370.617,58848.723,59511.547,60050.195,60501.145,61204.44,61858.387,62525.23,62569.54,63191.055,63475.87,63713.82,64367.9,64558.258,65443.008,65929.68,66355.05,66719.34,67088.13,67682.21,68174.12,68784.4,69151.68,70015.33,70236.42,70763.13,71250.625,71441.445,71900.414,72493.164,73140.66,73676.57,73975.42,74304.54,75073.09,75537.67,76202.41,77117.65,77748.1,78437.53,79074.516,79364.75,80077.97,80558.31,80815.195,81494.99,82604.164,83262.086,83691.94,84405.555,84878.57,85359.6,85994.49,86569.69,87011.88,87817.87,88719.79,89286.55,90000.375,90550.984,
Percentile 40,83089.336,83619.7,84197.805,84821.91,85228.16,85866.94,86362.39,86943.586,86167.2,86691.42,85446.51,86002.445,86562.03,86876.7,87118.945,87792.97,88211.39,88818.56,89491.77,90179.914,90688.83,91278.58,91786.7,92327.96,92490.58,93152.51,93570.18,94015.586,94624.04,94974.03,95524.336,96042.96,96768.77,97410.94,97873.81,98281.06,98756.44,99277.195,99811.84,100213.8,100711.31,100973.71,101507.86,102012.414,102362.45,102967.81,103470.36,103917.414,104550.29,105379.71,105896.74,106379.14,106862.39,107691.9,108275.74,108889.36,109396.836,110056.445,110615.766,111200.06,111766.61,112322.66,112994.34,113630.234,114204.766,114956.82,115667.516,116322.74,116690.445,117298.4,117902.65,118394.43,119014.68,119575.24,120330.0,120933.945,121431.46,121858.56,122334.25,122787.3,123331.516,123827.08,124207.99,124882.484,125233.086,125706.055,126179.445,126550.24,127060.92,127564.3,128097.43,128661.47,129000.7,129491.15,130078.56,130572.016,131128.7,131759.34,132169.95,132757.3,133316.23,133740.64,134329.56,134786.7,135079.66,135659.31,136453.6,137055.73,137452.97,138017.27,138467.23,138922.4,139533.25,140020.25,140399.9,141038.88,141636.58,142066.27,142466.1,143024.44,
Percentile 50,101590.086,102254.71,102950.85,103631.234,104111.83,104868.35,105615.42,106305.17,105648.75,106421.195,105646.5,106443.336,107184.22,107900.89,108437.914,109305.38,109995.555,110820.54,111728.54,112679.01,113583.32,114363.99,115088.36,115809.32,116476.48,117262.34,117915.83,118608.45,119477.76,120098.875,120863.47,121676.03,122429.9,123135.41,123870.25,124514.7,125143.31,125907.94,126606.88,127329.97,127973.766,128503.68,129059.6,129707.4,130353.305,131073.94,131719.08,132306.47,133046.73,133911.1,134635.6,135265.08,135903.36,136731.89,137486.33,138135.81,138702.98,139489.28,140108.61,140761.2,141472.39,142207.92,142922.22,143682.8,144410.38,145316.81,146149.92,146853.4,147481.3,148251.9,148981.81,149713.55,150298.36,151018.34,151960.11,152805.4,153535.98,154209.97,154964.89,155612.9,156302.12,156964.89,157557.83,158439.75,159006.42,159681.28,160329.56,160868.77,161538.0,162268.23,162945.62,163646.12,164244.47,164894.97,165610.53,166325.38,167015.05,167755.98,168458.94,169146.84,169842.06,170403.8,171073.02,171710.8,172230.39,173028.6,173906.19,174668.64,175223.02,176012.38,176683.67,177324.72,178085.78,178687.05,179249.55,180014.66,180627.1,181201.61,181824.31,182465.42,
Percentile 60,118790.836,119505.12,120320.5,121049.91,121800.63,122589.8,123466.19,124429.03,124031.164,125152.375,125435.8,126604.48,127667.414,128628.49,129719.76,130727.85,131646.73,132747.83,134009.4,135314.86,136401.0,137522.31,138179.86,139123.47,139998.27,140889.12,141737.25,142680.31,143744.84,144532.4,145447.22,146448.73,147361.22,148297.14,149178.48,150045.08,150986.23,151792.8,152584.5,153467.33,154390.55,155121.08,155815.67,156745.78,157615.6,158392.58,159262.9,159879.92,160924.31,161999.94,162878.98,163593.0,164418.62,165395.84,166231.31,167015.3,167792.39,168722.83,169614.7,170459.28,171321.86,172088.94,172962.44,173812.92,174666.48,175761.22,176726.88,177621.19,178399.06,179206.52,180050.1,180881.33,181660.05,182514.81,183599.16,184604.06,185401.27,186194.44,187146.6,187937.47,188730.14,189484.81,190228.58,191201.92,191937.53,192692.69,193460.61,194106.14,194913.14,195748.83,196581.39,197349.16,198082.72,198804.56,199659.94,200480.14,201284.58,202105.67,202916.5,203726.33,204601.73,205348.84,206112.72,206886.22,207571.38,208415.75,209394.84,210190.17,210934.78,211816.77,212662.75,213504.56,214464.42,215396.52,216091.89,217083.67,217794.02,218570.2,219352.58,220087.47,
Percentile 70,138624.55,139358.94,140259.19,141115.14,141979.19,142928.53,144211.14,145259.88,146116.17,147514.38,148864.48,150249.25,151694.19,152923.61,154418.97,155507.98,156590.66,158186.27,159695.58,161285.28,162534.94,163907.06,164775.72,165704.67,166684.88,167833.17,168822.39,169962.0,171195.12,172270.1,173366.97,174602.95,175792.88,176957.03,178194.53,179280.89,180349.86,181506.52,182515.5,183644.69,184803.34,185679.67,186524.88,188188.62,189269.3,190357.08,191412.69,192284.95,193496.39,194816.77,195947.73,197106.48,198168.34,199486.61,200483.89,201615.95,202636.33,203704.88,204884.94,206051.06,207358.38,208395.94,209535.75,210664.61,211624.25,212969.48,214274.02,215305.36,216218.47,217349.66,218575.33,219761.11,220943.78,222029.03,223189.78,224286.38,225226.62,226196.89,227337.61,228260.12,229298.86,230181.14,231000.86,232183.78,233108.77,233957.03,234809.66,235676.61,236517.92,237575.5,238617.4,239377.98,240196.33,241188.4,242242.78,243258.2,244268.69,245339.48,246361.64,247384.52,248277.36,249123.83,250032.9,251013.25,251789.92,252872.02,253866.1,254984.73,255998.25,257058.52,258095.95,259205.25,260278.6,261298.02,262140.5,263166.9,264178.44,265155.0,266084.0,266972.06,
Percentile 80,167273.02,168097.98,169083.73,170096.92,171022.6,172228.28,173987.92,175279.11,176827.47,178519.03,180011.78,181792.81,183646.84,184935.8,186586.81,187992.58,189227.1,191314.17,193102.31,194755.08,195952.3,197506.55,198777.3,200089.0,201511.05,202965.08,204267.28,205587.25,207288.42,209389.03,210796.92,212358.3,213709.33,215374.39,216965.39,218348.84,219753.42,221290.17,222646.7,224117.19,225582.77,226843.25,227835.45,229936.28,231414.83,232634.27,233918.06,235189.06,236714.28,238473.7,239807.55,241296.33,242747.11,244436.67,245708.95,247404.17,248745.27,250307.69,251914.95,253577.55,255165.78,256303.27,257935.28,259580.36,261029.1,262837.53,264425.0,266019.38,267364.9,268918.34,270706.8,272091.75,273731.34,275228.84,276924.78,278267.06,279592.53,280722.4,282103.88,283516.78,285019.7,286283.0,287587.44,289125.1,290196.25,291577.7,292839.28,294189.9,295416.53,296856.94,298222.53,299502.0,300787.66,302153.25,303380.22,304613.6,306099.06,307389.34,308951.28,310217.47,311552.97,313071.2,314155.06,315415.78,316685.8,318122.7,319229.62,320426.8,321629.44,323031.53,324219.12,325525.66,326983.34,328308.12,329678.38,331077.47,332387.38,333520.5,334939.88,336197.22,
Percentile 90,236635.02,237328.95,238302.94,239801.88,240772.38,242161.19,243617.44,244794.56,248162.19,251172.48,252689.8,254882.8,257835.23,260218.47,262846.4,265158.94,267355.88,269406.88,271986.34,273854.8,275513.25,277810.38,279507.25,281414.16,283445.6,285232.47,286926.16,288971.75,290563.78,293280.16,295067.4,297413.75,299429.25,301546.75,303562.03,305429.3,306927.06,308757.06,310420.7,312215.44,314142.7,315627.2,316928.88,319820.72,321393.72,322979.4,324290.22,325479.72,327343.1,329268.4,331129.6,333021.56,335056.97,337098.75,338622.06,341139.0,342812.56,344738.94,346529.94,349069.1,350698.25,352401.5,354107.88,355621.1,357315.38,359279.56,361169.06,362966.66,364481.12,366090.16,367895.2,369710.06,371956.78,373995.4,376272.28,378138.97,379549.1,381265.9,383005.4,384939.6,386542.53,388074.1,390095.0,392174.8,393656.0,395463.3,397102.44,398911.2,400652.44,402704.4,404659.66,406410.53,408189.1,410025.22,411598.6,413610.47,415476.4,417197.5,419477.47,421286.78,423069.6,424885.4,426726.8,429100.7,430867.22,432736.22,434608.44,436374.56,438278.0,440150.22,442278.16,444519.44,446127.6,448142.28,450230.78,452356.12,454637.25,456255.6,457824.28,460024.62,
