Year,Birth Rate,Mortality Rate,Divorces,
2021,8.30677082707332,7.7739931871489025,3.349527072870024,
2022,8.328647076812294,8.461008073531632,4.762589767644563,
2023,8.756753371225258,8.362870991573262,3.658057716943394,
2024,8.523984423527608,8.781985405534503,4.64359015490979,
2025,9.176965890080696,9.305654534467925,3.440909686003843,
2026,8.430050389835236,8.5560425803048,4.657838181037602,
2027,8.333383281307846,9.205611483826235,3.733994162845495,
2028,8.985644820095953,8.370863911841376,2.2150817615203096,
2029,8.288233228023064,9.020850171901287,2.437914118943126,
2030,9.161007657994093,9.403833723139654,3.7375175230891555,
