-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,95.646095,92.82157,32.891895,1.0,1.0,15.938349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,664.0683,1033.8889,1391.8531,1723.3029,2035.1138,2390.016,2682.0876,3033.9763,3325.3591,3582.9927,3877.1106,4293.767,4568.1484,4806.2324,5041.164,5198.468,5445.9355,5692.386,5960.0703,6131.689,6351.9873,6611.462,6877.5537,7067.7188,7323.2896,7582.581,7838.463,8033.736,8285.574,8526.263,8796.646,8958.987,9237.836,9537.981,9698.19,9814.657,10055.823,10212.185,10408.802,10595.637,10774.418,10881.405,11037.197,11167.643,11162.615,11340.321,11583.51,11664.689,11720.673,11746.132,11893.518,12083.737,12313.505,12401.795,12692.023,12889.691,13153.591,13100.829,13154.059,13467.266,13414.56,13577.397,13802.928,13823.97,14004.432,14079.834,14174.178,14175.346,14499.877,14628.828,14999.487,15164.918,15166.872,15408.869,15683.404,15673.461,15619.792,15509.119,15922.293,16072.684,16185.992,16018.41,15832.044,15836.333,16045.041,16170.526,16065.168,15942.094,15935.703,16399.219,16266.604,16418.818,16412.096,16443.617,16444.451,16558.46,16751.227,16859.912,16537.59,16908.96,16964.531,17034.883,17176.584,17429.295,17619.22,17565.678,17741.504,17788.05,17600.549,17885.752,17861.973,17804.477,18148.668,17872.598,17955.861,18077.064,18302.3,18074.973,18323.918,18521.912,
Percentile 20,1823.1055,2427.4329,3097.4602,3667.9766,4257.6646,4883.488,5398.6743,6048.8486,6627.1934,7199.185,7797.4814,8475.216,9030.301,9592.025,10114.5205,10598.409,11119.863,11708.971,12269.261,12785.145,13269.123,13906.191,14407.552,14960.485,15461.159,16030.463,16556.861,17132.953,17613.584,18142.336,18824.1,19406.076,19929.756,20586.092,20960.05,21436.041,21932.566,22363.676,22836.375,23168.744,23585.95,23976.838,24442.014,24730.291,25293.613,25638.236,25970.625,26162.062,26214.223,26682.484,26972.854,27359.113,27783.201,28246.826,28835.875,29226.951,29824.113,30068.975,30226.256,30815.963,31088.053,31680.08,32059.418,32134.395,32604.256,32878.984,33004.484,33235.918,33821.51,34285.016,35009.117,35257.41,35471.387,35888.66,36562.9,36711.1,37165.68,37549.42,37944.785,38459.254,39098.73,39261.97,39672.688,40264.65,40743.93,41146.805,41373.605,41559.56,42115.55,42742.73,42889.73,43212.312,43824.137,44196.254,44225.387,44527.81,44929.55,45201.22,45695.297,46247.4,46689.348,46728.6,47074.86,47348.656,47797.992,48054.96,48561.016,48956.06,49272.418,49823.707,50085.13,50522.918,51085.44,50970.707,51206.348,51596.03,52097.03,51873.316,51970.86,52407.984,
Percentile 30,6702.8945,8311.967,9841.056,11240.726,12484.169,14215.579,15381.404,17543.707,18536.92,19965.037,21902.154,24407.154,25888.375,27310.43,29051.139,31254.793,33715.25,36758.098,41034.64,42469.625,44033.96,46582.07,48342.652,50533.85,52246.56,54586.945,55216.273,56856.945,59266.797,61787.023,63766.934,65037.82,65972.43,67075.05,67423.28,67505.51,68609.89,68986.13,68300.164,68557.914,69286.266,67922.16,67838.53,67773.414,68442.93,67665.79,67149.92,65985.93,65728.586,66271.24,65744.47,66704.07,67363.02,67975.19,69392.414,69722.805,70031.766,70369.8,70803.445,71845.05,72232.13,73115.39,73772.56,73811.84,74494.695,75567.46,75995.16,76396.92,76415.82,77069.89,78274.54,78511.805,78475.62,79198.6,80219.1,80445.58,81469.375,80897.46,81599.72,82150.65,83035.37,83397.625,84203.41,85138.62,86072.13,86306.164,86615.78,87092.08,87989.414,89124.47,89695.375,90837.06,91160.66,91998.516,92423.48,92723.75,93003.17,93583.64,94078.9,94705.305,95184.31,95603.02,95710.305,96016.055,96807.79,96975.09,97826.766,98458.38,98939.516,99633.33,99814.125,99843.945,100576.44,100251.14,100712.93,100973.64,101287.766,101298.77,101446.336,101993.91,
Percentile 40,96489.85,96827.195,97104.33,97467.1,98244.73,99162.45,99842.14,101185.86,101985.86,102985.07,104543.2,105385.75,106005.28,107020.94,107981.03,108632.75,109597.63,110151.336,111277.26,111694.77,112263.016,112932.84,113647.2,114627.26,115618.6,116562.65,117068.13,118060.21,118790.125,119401.63,120046.95,120664.81,121524.98,122150.77,122347.39,122929.47,123664.07,124090.06,124256.51,124763.25,125221.43,125750.78,124071.94,124510.74,124906.58,125240.14,125602.72,125538.945,126096.09,126663.53,127216.74,127721.5,128109.484,128555.63,129799.05,130352.71,130879.836,131231.03,131896.62,132477.02,132946.56,133535.4,133773.77,133899.31,134758.44,135305.6,135695.16,136386.16,136736.53,137298.84,138157.02,138450.66,138654.77,139002.3,140549.47,140945.77,141575.81,142004.14,142479.34,143161.17,143918.19,144340.84,144551.75,145230.34,145769.05,146268.48,147079.53,147867.7,147985.08,148860.67,149188.94,149702.77,149652.11,150175.45,150106.2,150595.97,150701.31,150620.06,151089.58,151604.92,151622.3,152140.92,152226.39,152721.11,153103.33,153542.4,154139.23,154656.39,154816.22,155141.36,155282.12,155866.81,155417.02,155442.33,155969.1,155973.45,156484.48,156739.47,156689.23,157060.38,
Percentile 50,124734.72,125271.28,125968.125,126633.1,127443.34,128636.76,129637.484,131295.4,132315.86,133627.4,134650.7,136218.44,137115.42,137884.44,138982.69,139984.53,141030.78,142067.78,143163.45,144041.25,144862.28,145880.22,146483.4,147561.75,148561.94,149458.81,150121.06,151098.4,151815.67,152576.72,153478.16,154387.97,154912.97,155636.67,155959.67,156458.6,157321.84,157779.6,158242.45,158820.89,159726.31,160613.31,160525.95,161091.94,161679.19,162033.64,162256.88,162509.25,163441.9,164181.7,164725.72,165511.89,165912.38,166513.62,167367.4,167899.75,168661.08,169141.47,169865.25,170739.9,171940.05,172631.89,173028.75,173554.39,174255.83,174752.55,175187.7,176116.58,176201.75,176875.75,177700.2,178340.86,178799.52,179531.2,181640.9,181937.92,182485.33,182934.94,183420.92,184095.78,185055.36,185714.84,186307.58,187258.88,188037.6,188458.22,189358.67,190499.75,190848.19,192108.02,193034.55,193576.11,193927.62,194711.78,194904.7,195633.39,195961.66,196513.75,197320.45,197816.94,198322.22,198900.19,199426.64,199957.47,200652.47,201007.52,201539.33,202147.77,202172.34,202659.67,203045.42,203589.6,203572.53,204137.42,204797.73,205308.55,206027.89,206653.61,207112.1,207211.31,
Percentile 60,150669.97,151599.14,152244.75,153143.11,153962.86,155071.2,156118.03,157876.14,159028.48,160559.16,161697.66,163334.7,164702.73,165628.75,167322.5,168481.98,169781.97,170914.62,171799.61,172679.6,173740.1,174980.2,176061.28,177281.86,178256.39,179494.22,180309.66,181633.67,182673.31,183391.05,184457.44,185602.08,187074.0,187823.98,188493.4,189131.55,190444.48,190887.39,191525.5,192286.64,193302.69,193910.84,194330.62,195178.75,195943.8,196514.56,197018.84,197710.97,198586.92,199323.61,200233.25,201176.06,201855.81,202824.48,203990.47,204942.97,205815.66,206548.5,207559.36,208691.36,210072.38,211002.98,211703.16,212262.16,213407.84,213728.69,214494.27,215838.27,216377.75,217342.03,218018.67,219222.77,219919.66,220726.56,222322.73,223015.86,223550.25,224269.64,225110.39,225556.84,226723.67,227760.55,228524.62,228987.22,230360.14,230745.7,231596.88,232503.1,232887.17,233880.05,235020.25,235454.22,236018.23,236865.0,237531.02,238086.25,238638.89,239453.4,240217.9,240800.97,241402.05,242553.5,243422.95,244063.75,244853.52,245673.28,246608.77,247442.25,247465.75,247955.2,248495.83,249207.53,249357.81,249837.56,250380.27,250951.73,251290.62,252433.22,252916.75,253813.23,
Percentile 70,181719.78,182280.89,183138.42,183948.77,184848.56,185759.9,186842.67,189602.78,191094.62,193173.52,194962.72,196769.5,198272.67,199412.03,200755.16,202903.73,204414.86,206131.16,207774.53,209311.44,210545.98,212151.14,213520.6,214755.92,215961.22,217263.52,218331.83,219842.97,220887.55,221818.44,222875.72,224086.08,225440.64,227094.22,227756.3,228952.94,230391.52,231583.14,232486.4,233394.12,234668.33,235380.36,235668.14,237005.02,237835.25,238957.69,239783.22,240466.52,241879.19,242651.66,244251.27,245557.9,246341.03,247465.66,248651.55,249520.88,250278.33,251608.77,252354.16,253536.56,255093.8,256274.86,257067.58,258150.05,258988.62,259768.25,260807.6,261743.5,262279.47,263446.78,264143.28,265170.62,266253.88,267442.72,268453.4,269136.8,269934.88,270641.5,271632.12,272145.9,273001.38,274322.4,274879.97,275605.53,277092.84,277830.72,278859.8,279662.25,280960.03,282022.6,283115.34,283729.97,284188.3,285321.88,286011.53,286982.34,287644.62,288627.84,289844.16,291057.78,292037.4,292966.97,294332.03,295089.78,296004.03,297049.25,298029.53,298751.7,298991.78,299735.94,300576.62,301129.6,301132.88,301717.8,302540.34,303334.16,304035.22,304975.84,306121.03,306988.28,
Percentile 80,230803.25,231562.5,232401.53,233362.25,234452.05,235691.55,236623.67,238171.62,239329.08,240332.56,241795.12,243385.3,244371.31,246214.62,247053.73,248726.45,249881.06,251564.86,252898.81,254439.45,255883.81,257562.56,259702.28,260871.86,262303.66,263488.88,265075.6,266923.5,268352.94,269757.8,271458.94,272778.1,273943.3,275541.56,276622.88,278207.84,279452.97,280942.6,282121.53,283439.84,285022.2,286210.34,286969.03,288432.66,289200.12,290115.9,291640.62,292507.03,294087.84,295220.53,296974.12,298484.4,299716.56,300822.28,302288.16,303585.78,304972.62,306319.34,307382.84,309011.1,310044.97,311330.22,312913.5,314073.3,315326.84,317136.94,318164.4,319648.0,320374.34,322185.7,323209.4,324461.53,325833.44,327335.56,329062.3,329929.22,331069.4,332386.56,333881.88,335156.56,336501.53,338383.12,339685.88,340641.38,341835.75,342558.72,343745.4,345189.66,346449.6,347970.2,349771.44,351444.72,351618.3,353413.5,354690.2,356629.62,358284.16,359719.8,360635.03,362099.78,362755.78,364357.28,365612.5,366914.1,367717.62,369010.97,370216.72,372018.44,372683.38,373657.2,374894.56,375976.16,376197.94,376628.78,377489.06,378145.97,378931.25,380094.7,381342.16,382056.62,
Percentile 90,327970.88,328878.7,329474.94,330322.16,331447.75,332332.56,333480.53,334407.38,336456.97,337666.53,338270.1,340086.44,341514.75,342862.84,344176.22,347226.75,349037.62,350892.2,351896.4,354298.62,355276.16,358181.94,359921.0,361313.34,362483.7,363818.5,365164.6,367102.62,369465.6,371037.2,372724.9,374623.8,376162.1,377102.22,377924.38,378812.06,379879.34,381468.84,382816.78,383779.66,385661.6,386512.7,386939.56,388191.84,388975.53,390904.66,392752.6,393846.6,395110.53,396810.38,397344.84,399554.03,399936.25,401237.75,402749.88,404310.0,405155.28,406232.88,408492.4,409505.03,410664.6,413234.06,414665.62,415786.9,416989.22,418640.38,419723.2,421269.6,421867.7,423680.8,425314.34,427192.47,429351.9,432109.56,433924.7,436037.66,437143.9,438475.5,440099.22,442272.12,444224.0,445800.4,447118.84,448243.97,449918.3,451608.1,453084.97,455121.0,456373.62,457897.56,460435.88,461641.34,462613.34,464679.1,466469.66,468033.84,469480.28,470709.75,471198.47,473782.62,474789.28,476801.12,479268.97,480421.62,481434.1,483605.94,485271.06,487611.56,488670.97,491105.34,492384.94,495170.56,493814.8,495356.66,496793.0,498478.78,499940.78,502029.4,504776.56,506725.44,
