-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1258.458,1289.9319,1222.9845,1087.6068,1090.5898,1050.768,1019.2545,1072.02,1107.7466,1068.3079,1073.9412,1055.648,984.8092,1000.91766,987.2088,1008.52124,983.02045,1003.2405,1023.80054,1020.6118,994.5764,945.9127,1023.70264,977.11694,1059.7958,979.5494,1065.016,1057.1569,1065.2102,1015.653,1021.36304,1010.79004,981.3328,989.8821,990.33887,1021.1193,1083.2861,1075.9025,1034.3207,1025.0177,1028.8912,1019.59357,1013.242,978.1629,984.63885,1001.98785,1013.224,1077.7109,1018.70386,1023.99176,1071.8417,1065.8019,869.968,1030.5352,1154.8855,1091.7322,1085.0045,1009.5074,1032.0035,979.3794,963.34534,948.3116,1086.7579,1085.297,1060.5769,982.3205,1086.457,1062.1812,1016.91974,1034.9088,1033.4529,981.2488,1045.2638,1065.2622,1104.6055,1044.5336,1063.029,1030.741,1076.1388,1011.176,1045.1272,1101.1809,1136.6714,1053.66,945.8961,904.734,945.136,1086.5575,1006.97736,1054.7745,997.5098,1045.853,1017.58673,1014.2949,1103.1777,1055.2611,1024.0743,1052.6575,1055.069,1068.2175,1062.0093,916.26697,972.3562,1073.3718,1025.9448,986.9421,1076.5499,962.1233,974.6927,1079.0424,1063.3832,1049.3335,1068.3379,1021.49426,1076.386,1045.229,1040.953,1075.1741,1064.7737,1050.4117,
Percentile 10,1396.1671,1339.1555,1262.3163,1218.2947,1215.004,1264.1962,1265.5371,1242.3961,1391.523,1295.2252,1252.996,1163.1716,1178.7782,1093.7787,1080.0824,1066.6829,1106.4012,1104.0775,1116.9778,1118.6948,1126.5093,1165.568,1171.4514,1138.8628,1188.6659,1282.6176,1296.4736,1250.6887,1229.007,1337.3115,1267.2451,1155.703,1217.7882,1215.2761,1086.9475,1084.7253,1217.8041,1152.1672,1282.0916,1221.7012,1181.9639,1175.4482,1210.9741,1236.4719,1295.4003,1198.823,1220.2028,1275.4191,1285.3096,1203.5654,1232.3738,1258.2898,1299.8893,1226.6056,1407.1183,1280.6912,1267.6978,1242.9264,1319.9872,1306.8165,1318.4705,1232.4626,1237.3392,1265.1675,1269.1692,1303.0393,1220.3348,1217.0542,1265.0724,1238.1282,1294.9774,1209.5189,1261.7134,1294.2773,1326.9753,1275.4948,1214.8817,1287.5447,1236.029,1261.0809,1257.6375,1226.7072,1274.0505,1299.579,1289.2759,1259.2103,1282.5256,1353.6868,1277.9896,1338.3961,1326.4777,1346.4199,1286.8207,1229.9507,1371.0753,1264.7761,1276.5665,1245.21,1351.7947,1371.9454,1282.8842,1423.1777,1254.3649,1321.6642,1217.7101,1276.8845,1292.1785,1289.0314,1316.8348,1315.4486,1334.5991,1279.5295,1255.0782,1294.5554,1336.4342,1312.623,1218.368,1221.7235,1272.6289,1307.2638,
Percentile 20,1519.5543,1507.0098,1314.9688,1337.0966,1329.1207,1351.523,1430.515,1413.2781,1599.5416,1411.0304,1442.2062,1294.175,1482.7205,1229.9115,1198.7173,1281.6316,1240.5942,1169.7354,1403.2649,1337.7896,1303.1409,1388.9899,1258.847,1356.9263,1286.7301,1422.83,1427.643,1457.2494,1366.3159,1422.0898,1512.3922,1232.2761,1305.9865,1316.7325,1302.5269,1240.4738,1329.5592,1349.3105,1544.2823,1317.691,1343.9213,1297.7594,1287.7935,1432.9634,1526.1521,1368.3136,1424.6362,1567.6984,1591.2877,1405.7723,1552.5144,1487.3407,1466.9227,1504.3883,1709.389,1526.0918,1557.3293,1513.8037,1548.0641,1526.9727,1547.9246,1441.5685,1363.5509,1469.4264,1481.0299,1575.9398,1432.8696,1522.8751,1490.8715,1398.5652,1375.8035,1473.5981,1604.2001,1466.6539,1607.5303,1496.7292,1476.6866,1484.4092,1496.2262,1491.9382,1451.98,1435.031,1588.2667,1523.1066,1505.6854,1588.5887,1588.6982,1580.6718,1643.1754,1597.3247,1519.2975,1611.5577,1432.8073,1482.0217,1611.5415,1449.5789,1497.3246,1521.8925,1638.729,1542.0635,1544.4065,1682.6575,1385.3463,1593.4758,1477.6859,1496.5483,1492.0393,1522.3092,1586.9214,1528.0333,1544.2202,1428.1185,1493.8467,1592.4803,1477.4448,1584.2466,1487.8243,1440.6538,1533.3173,1487.0011,
Percentile 30,2011.3673,1675.9774,1341.1615,1446.8815,1439.5707,1538.7087,1612.7561,1630.3745,1750.6699,1757.0151,1620.2139,1508.7814,1688.618,1334.5732,1284.2407,1474.085,1566.9027,1223.8737,1496.7874,1558.4762,1578.9244,1705.8989,1494.8251,1593.4535,1412.9991,1662.4324,1663.4404,1620.4604,1482.9943,1657.4843,1660.3618,1331.7635,1474.8118,1454.3,1437.8162,1376.0989,1500.2373,1505.8309,1696.9583,1523.7231,1525.5316,1532.3301,1436.8986,1659.2759,1698.1128,1537.75,1645.0995,1823.5741,1907.2048,1593.1165,1766.4012,1584.8727,1727.1788,1770.4546,2221.8506,1754.6981,1773.8395,1614.0072,1826.0648,1707.7284,1705.2743,1645.8245,1540.9857,1681.9263,1673.3988,1756.9281,1697.735,1677.7773,1712.2148,1637.699,1666.4297,1609.2626,1721.8116,1690.4675,1749.0488,1680.1403,1749.871,1608.224,1686.438,1726.3038,1652.0874,1701.3229,1696.1759,1731.8528,1765.2338,1678.5099,1838.9817,1865.1151,1958.2031,1930.9705,1819.3749,1809.6372,1648.8394,1718.4767,1758.696,1668.8634,1662.7301,1708.7456,1845.4082,1691.9547,1827.6517,1948.1711,1654.1702,1755.9062,1647.6487,1631.2681,1818.6918,1702.8699,1854.0525,1759.2329,1726.3962,1697.2897,1771.4617,1842.6132,1661.0957,1819.1305,1660.7684,1712.0133,1750.843,1690.6228,
Percentile 40,2051.7395,1874.0994,1355.9471,1481.4465,1490.892,1610.3746,1729.8715,1759.7762,1990.824,1934.859,1749.4197,1864.0073,1965.0397,1487.0104,1657.2848,1657.886,1729.4998,1380.3319,1733.3694,1769.3269,1796.7972,1839.7362,1678.8024,1981.2777,1582.8448,1815.6725,1835.1234,1772.7794,1697.1119,1776.3792,1893.5607,1595.9319,1684.7208,1696.7002,1579.7744,1635.1199,1677.8959,1634.984,2000.8092,1681.7742,1735.0073,1766.8618,1667.7291,1869.8499,1878.3821,1763.7184,1894.7579,2197.18,2335.172,1835.2465,2169.033,2062.9258,2148.2468,2111.4712,2399.2815,2241.5273,1957.573,1846.3906,2228.7832,2086.805,1910.6888,1899.7894,1772.5667,1865.6298,1818.5188,1993.4604,1796.7556,1885.3289,1884.246,1776.1044,1920.5405,1766.5372,2088.3662,1800.829,1985.5028,1847.5813,2139.6597,1766.1097,1872.797,2123.6123,2144.2358,1998.3134,1986.5704,1956.2734,2120.9385,2165.7856,2253.7656,2243.3164,2248.9026,2238.7883,2150.1716,2138.564,1949.0446,2133.5322,2168.375,1977.5063,1891.8207,1983.0104,2124.9944,1886.2261,2049.5852,2281.0874,1926.0646,2205.2678,1901.8647,1925.1088,2167.3137,2130.0579,2214.7712,1974.7279,2246.4512,2150.684,2212.999,2243.9207,1884.4508,2283.071,1942.2903,1981.161,2106.9993,1986.2742,
Percentile 50,2093.1096,2081.131,1487.7603,1569.0292,1547.5671,1646.5199,1787.3436,1853.7847,2047.0383,2022.079,2036.7812,2046.4028,2176.881,1634.9972,2109.8025,1875.3519,2010.4034,1699.6238,2030.3828,2125.9775,2044.983,2278.5662,2114.6975,2257.4106,1929.4702,2102.022,2041.808,1917.6207,1859.1943,1904.1177,2029.2701,1791.4863,1832.1047,1908.344,1727.2662,1764.4578,1782.6337,1870.9562,2340.7537,1928.5269,1986.1713,2076.6655,1811.6415,2181.203,2267.3467,2097.948,2204.6833,2350.5745,2419.5945,2201.4258,2414.843,2385.5928,2273.2146,2297.1377,2447.1772,2380.2192,2229.8896,2275.242,2399.038,2397.2246,2355.438,2191.7615,2066.4705,2146.8066,2071.3674,2294.1982,2269.7732,2190.4004,2250.209,1960.6763,2263.8123,2177.2686,2382.5942,2238.6345,2379.57,2283.2131,2419.9443,2217.9756,2359.1692,2366.996,2407.7896,2357.5432,2313.3628,2397.4307,2468.0654,2404.393,2414.443,2426.223,2397.222,2449.625,2322.5583,2401.9385,2368.4805,2399.666,2406.9756,2344.1,2317.0466,2347.7983,2345.9592,2307.303,2277.3738,2432.1719,2309.4277,2369.0515,2383.8958,2322.3672,2428.5332,2363.9424,2483.7222,2318.533,2392.3425,2358.5115,2422.4658,2409.1301,2210.62,2412.1746,2252.7039,2401.8264,2393.3972,2382.5703,
Percentile 60,2119.2537,2134.3845,1537.306,1718.6594,1614.876,1691.4377,1836.2603,1958.8618,2100.5635,2068.2761,2104.8403,2123.7292,2220.0913,2096.2073,2243.5603,2123.5386,2254.2751,2016.1565,2210.1948,2319.431,2294.8118,2370.9905,2300.5698,2356.832,2219.8728,2351.923,2322.8809,2295.6523,1924.75,2239.7004,2296.2686,1994.4193,2285.68,2173.6511,2108.375,1893.2438,1973.3389,2146.7207,2388.956,2288.3655,2315.1836,2359.774,2220.9038,2370.3037,2394.4473,2335.157,2402.5713,2453.2341,2472.512,2444.6472,2480.2932,2492.634,2449.5352,2453.8389,2495.353,2441.9626,2407.5012,2415.3855,2475.8645,2465.613,2444.9688,2420.732,2384.4297,2359.2295,2350.1714,2383.3245,2406.5679,2366.161,2404.515,2261.0227,2446.5571,2394.5815,2472.0771,2356.768,2476.3513,2464.9998,2474.592,2436.4727,2474.6147,2486.6975,2499.5784,2494.394,2495.4387,2496.6187,2521.913,2500.5398,2506.6155,2521.3237,2477.749,2548.0713,2497.6633,2471.411,2492.5562,2514.0432,2516.6038,2457.2283,2466.6738,2506.542,2455.2844,2440.976,2441.366,2504.1687,2447.6099,2478.3906,2486.2717,2460.96,2525.5999,2489.9548,2554.7917,2493.3103,2484.6006,2433.685,2484.4434,2489.905,2431.6726,2472.1667,2462.9614,2506.9307,2473.4937,2501.3691,
Percentile 70,2166.5818,2146.2961,1609.1354,2005.1487,1732.6365,1753.1603,1927.099,2029.7784,2149.1345,2136.251,2204.5107,2198.822,2269.038,2236.8945,2341.8179,2262.7974,2317.1262,2287.1086,2347.446,2390.9092,2383.565,2456.633,2370.8813,2452.9521,2343.3694,2425.079,2409.7417,2322.3113,2171.778,2376.5432,2360.733,2352.3467,2359.184,2334.7358,2312.2922,2340.2786,2382.2266,2370.786,2434.5178,2436.8625,2399.005,2425.6372,2407.729,2425.629,2482.9897,2430.4463,2484.1821,2509.4424,2515.6506,2503.792,2523.5073,2536.343,2502.0098,2493.5764,2540.7847,2503.25,2467.2957,2477.1025,2530.9597,2501.004,2513.516,2520.1213,2482.1099,2456.468,2433.089,2472.6487,2483.3567,2464.0352,2496.2776,2439.8767,2485.0854,2484.048,2520.2285,2470.1658,2540.334,2527.896,2533.394,2495.922,2531.7576,2548.3655,2536.3428,2561.9849,2550.394,2552.4636,2583.2114,2569.4976,2552.3987,2559.9177,2545.9333,2580.1028,2561.0544,2545.1887,2580.6772,2566.1655,2572.1697,2536.3013,2563.684,2574.9792,2537.7185,2527.256,2537.9226,2573.2517,2552.7302,2540.3367,2554.634,2563.2024,2580.8186,2565.1812,2598.867,2547.1497,2546.485,2532.3623,2579.2786,2580.1416,2538.326,2569.064,2573.3508,2577.4685,2565.4578,2596.1924,
Percentile 80,2174.7947,2189.56,1629.7139,2128.136,1992.9775,1898.2275,2064.7173,2094.5635,2196.0537,2181.7007,2250.4148,2257.7913,2304.217,2300.6814,2377.3892,2345.4985,2415.2607,2362.6982,2433.5938,2435.2349,2477.8955,2492.807,2445.7527,2496.756,2443.2502,2489.147,2453.3142,2419.033,2361.7058,2422.0662,2449.4226,2423.5356,2471.5928,2421.183,2412.5051,2463.0842,2424.067,2437.796,2487.1133,2496.1663,2488.238,2494.9614,2471.284,2481.6628,2525.0762,2499.8662,2524.1365,2548.6523,2548.3699,2543.6074,2570.3025,2573.1006,2546.0662,2541.1514,2586.4397,2550.2446,2540.9907,2558.5806,2565.279,2542.044,2545.7593,2571.9429,2516.3303,2532.886,2514.3179,2546.2292,2523.2236,2526.6853,2548.0037,2557.4153,2552.0054,2535.9866,2575.913,2566.907,2598.5134,2587.483,2571.5232,2542.4912,2579.1838,2608.135,2595.3867,2611.5269,2592.6355,2606.815,2634.9766,2608.4905,2617.3523,2626.2231,2587.4263,2618.3333,2615.689,2601.8535,2643.8914,2622.641,2623.827,2599.6272,2629.4746,2639.6533,2608.0464,2598.5159,2600.4028,2636.257,2599.8137,2596.4763,2614.206,2614.6614,2639.8975,2623.66,2640.9797,2607.2883,2622.3806,2628.7449,2657.0815,2656.2234,2605.9736,2629.4312,2623.2861,2636.349,2638.9065,2645.56,
Percentile 90,2236.5156,2213.8523,1741.0063,2183.3157,2134.7148,2061.945,2178.058,2178.058,2233.3896,2230.4534,2297.919,2315.5178,2344.132,2361.5889,2434.078,2433.3118,2464.0483,2430.6904,2504.4092,2469.8171,2531.9895,2557.695,2573.5603,2586.9875,2511.8083,2551.1355,2505.8997,2455.721,2450.9512,2499.431,2509.9878,2487.9958,2532.0981,2487.286,2521.7156,2546.2534,2549.9612,2490.709,2597.4421,2535.788,2541.7214,2541.8787,2552.4568,2573.8105,2570.2883,2575.4814,2597.5232,2593.7756,2590.9895,2602.3665,2630.9048,2629.2666,2620.296,2598.7346,2647.223,2600.0588,2598.6099,2605.824,2648.134,2623.3408,2610.8296,2639.9368,2607.1375,2612.8245,2575.3306,2629.699,2593.8853,2609.516,2601.8152,2618.2336,2585.9983,2635.4888,2621.8174,2637.2087,2660.3828,2662.0657,2643.7942,2611.381,2647.7788,2661.5027,2639.1052,2673.706,2662.0413,2665.7612,2686.1057,2676.8723,2667.419,2676.1377,2659.627,2659.567,2682.6143,2660.2788,2692.8777,2691.8972,2684.2534,2670.8394,2690.6252,2686.2065,2672.879,2680.0896,2670.5662,2702.421,2674.874,2670.8318,2669.8647,2719.275,2698.303,2689.5374,2712.2832,2688.8025,2687.4487,2714.3042,2718.039,2714.1418,2708.058,2706.9333,2686.7776,2711.9695,2719.5283,2712.2124,
