-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,55.17409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,369.41544,588.82574,797.7859,987.2973,1181.2136,1372.46,1551.1543,1714.6729,1868.961,2032.2528,2180.9524,2332.353,2485.5671,2639.8596,2768.331,2892.18,3005.66,3106.8132,3219.6968,3295.9993,3403.1584,3516.8018,3641.8242,3740.2036,3827.486,3895.151,3981.807,4048.2642,4113.381,4151.8037,4240.27,4304.834,4331.125,4401.6577,4474.9272,4521.5024,4589.3364,4642.711,4645.953,4680.804,4735.3516,4747.8022,4766.0825,4787.625,4808.76,4841.591,4846.319,4853.0874,4849.5127,4869.728,4898.476,4927.1104,4955.679,5062.5635,5121.8066,5116.7944,5059.6855,5102.0435,5115.857,5131.517,5173.4897,5184.1685,5264.3203,5320.5635,5302.996,5304.026,5281.8335,5225.7764,5221.226,5254.3467,5228.786,5234.5947,5185.3237,5203.378,5165.504,5160.776,5110.1396,5062.838,5066.953,5107.9844,5069.3955,5057.7397,5033.6987,5028.5996,5055.666,5109.7773,5122.8267,5092.4824,5060.588,5038.8477,5029.305,5030.086,5022.713,4997.9644,5030.3594,5035.8027,4974.4126,4954.533,4938.7695,4936.1196,4941.176,4971.494,4979.4487,4943.748,4954.266,4979.386,4912.5854,4933.4565,4860.912,4834.9824,4856.77,4845.8623,4849.6895,4864.2163,4849.0703,4847.2104,4866.4307,4843.0986,4812.2397,4762.846,
Percentile 20,570.3183,921.576,1263.8999,1590.1586,1923.0211,2245.8945,2563.1763,2868.396,3169.3174,3474.8132,3766.8347,4061.4922,4361.981,4648.6777,4919.12,5183.506,5455.932,5708.6196,5953.459,6185.841,6437.5645,6698.1445,6955.9346,7206.215,7439.1406,7660.395,7879.9604,8089.749,8310.41,8502.313,8720.335,8936.323,9085.313,9258.5205,9452.856,9608.761,9813.577,10000.121,10143.257,10326.054,10484.106,10596.077,10672.285,10734.865,10835.399,10902.167,10985.071,11030.007,11053.684,11124.366,11193.674,11215.346,11250.169,11398.609,11490.115,11538.992,11539.522,11629.933,11644.643,11718.008,11781.664,11812.177,11929.986,12004.487,12027.056,12070.036,12107.714,12101.819,12145.77,12221.883,12224.929,12273.292,12260.866,12327.613,12323.547,12326.371,12294.723,12250.761,12235.377,12283.374,12257.46,12268.072,12243.039,12228.877,12241.514,12289.3125,12275.355,12209.491,12156.629,12085.722,12050.137,12027.726,11998.016,11967.04,11957.477,11951.008,11884.8,11838.741,11823.732,11801.402,11807.129,11809.887,11773.728,11735.303,11719.8,11713.774,11710.064,11699.888,11679.825,11622.194,11621.504,11619.011,11595.08,11601.552,11571.833,11544.051,11561.325,11520.988,11456.822,11379.124,
Percentile 30,771.846,1246.1954,1715.0331,2169.1184,2620.7087,3070.3013,3510.814,3944.487,4362.351,4793.7593,5199.609,5606.174,6014.7617,6419.894,6810.5547,7196.986,7577.5537,7950.077,8311.245,8652.043,8999.584,9358.11,9723.943,10083.405,10445.779,10761.006,11095.025,11419.1,11732.045,12029.774,12345.602,12656.558,12930.735,13210.22,13511.313,13770.814,14079.076,14390.842,14658.409,14938.642,15215.411,15467.881,15701.484,15942.456,16159.893,16375.291,16619.055,16827.13,17004.158,17219.033,17443.617,17647.77,17854.91,18119.773,18336.963,18548.271,18700.736,18906.89,19079.824,19293.957,19460.88,19666.887,19926.127,20167.879,20375.748,20554.234,20740.12,20907.08,21078.768,21298.227,21448.299,21653.344,21807.326,22000.791,22100.076,22239.893,22346.412,22478.838,22615.574,22803.023,22927.1,23077.352,23202.668,23275.008,23429.22,23561.14,23667.15,23669.764,23738.305,23786.594,23853.66,23925.291,23977.068,23999.188,24083.115,24165.56,24083.09,24041.543,24021.215,24011.42,24009.758,24027.002,24008.445,23967.36,23977.117,23960.512,23935.725,23961.617,23913.824,23866.873,23903.74,23887.57,23873.252,23850.963,23836.725,23820.217,23849.49,23762.506,23653.81,23551.535,
Percentile 40,1035.3003,1590.9333,2143.848,2686.7378,3223.9382,3763.0874,4292.975,4818.41,5333.6265,5856.0063,6376.2393,6881.906,7402.7812,7912.587,8420.09,8927.645,9422.484,9930.886,10410.651,10884.946,11362.39,11839.548,12326.106,12807.449,13276.312,13735.208,14187.329,14644.687,15109.559,15561.008,16027.789,16492.58,16931.771,17356.63,17798.02,18231.004,18688.318,19132.783,19554.832,19984.334,20407.744,20791.363,21201.059,21600.084,21969.459,22336.049,22695.836,23054.082,23361.752,23725.42,24054.393,24367.621,24676.525,25060.562,25380.498,25716.482,26009.947,26328.826,26633.537,26983.887,27300.148,27597.457,27973.832,28299.254,28609.293,28915.959,29214.273,29482.477,29800.984,30132.826,30353.58,30667.248,30914.559,31204.857,31403.49,31670.324,31900.812,32172.514,32443.604,32721.178,32920.305,33117.89,33319.08,33540.844,33770.996,34010.05,34186.375,34303.074,34459.688,34610.156,34729.305,34952.86,35071.207,35234.89,35360.695,35557.152,35627.55,35725.0,35904.457,36040.06,36180.79,36317.37,36472.727,36521.098,36627.926,36749.094,36929.844,37116.184,37230.84,37285.992,37439.74,37566.996,37664.203,37834.09,37949.965,38068.227,38268.105,38306.957,38339.594,38393.64,
Percentile 50,1448.9021,2111.814,2758.952,3393.9692,4028.586,4653.7617,5280.4976,5894.605,6501.311,7119.846,7724.6514,8324.462,8933.111,9546.064,10138.659,10724.462,11321.803,11907.407,12497.292,13061.455,13645.78,14225.464,14802.08,15375.567,15964.594,16520.307,17084.182,17628.244,18178.44,18726.51,19296.188,19856.494,20389.578,20916.584,21457.916,21984.236,22536.477,23096.604,23607.42,24149.453,24674.895,25185.701,25681.225,26169.523,26667.139,27135.822,27618.691,28096.139,28532.51,29031.244,29501.484,29952.564,30385.79,30885.268,31356.236,31821.725,32244.137,32705.879,33152.918,33647.184,34090.855,34548.375,35059.727,35540.03,35999.332,36449.816,36912.848,37342.76,37803.0,38267.215,38657.082,39106.137,39517.633,39948.004,40324.926,40743.01,41118.55,41516.707,41933.637,42345.312,42721.52,43102.473,43486.12,43857.113,44256.84,44660.57,45038.434,45337.277,45723.086,46024.562,46360.617,46729.0,47085.29,47445.71,47859.047,48215.26,48517.97,48861.223,49210.48,49585.418,49945.07,50267.547,50591.12,50845.76,51116.613,51403.258,51731.887,52071.566,52383.457,52686.746,53010.12,53233.293,53513.08,53813.79,54094.293,54386.63,54756.605,55002.25,55155.547,55393.48,
Percentile 60,2037.5128,2833.9512,3613.127,4388.5938,5161.0835,5911.5215,6661.389,7402.764,8148.8887,8892.685,9615.126,10346.073,11085.364,11830.58,12550.84,13259.268,13980.031,14685.466,15404.645,16080.282,16794.02,17490.078,18188.473,18884.98,19580.855,20247.938,20925.154,21606.016,22303.615,22970.43,23649.61,24342.996,24996.678,25656.646,26338.559,26983.213,27679.479,28344.703,28958.648,29615.355,30279.463,30869.986,31521.326,32114.645,32694.732,33283.727,33873.566,34468.188,35011.97,35630.18,36191.918,36752.496,37332.02,37927.637,38484.133,39056.4,39604.586,40191.48,40766.04,41365.54,41906.87,42477.434,43084.848,43674.164,44263.344,44805.285,45374.453,45907.918,46463.11,47020.29,47437.945,47993.766,48515.168,49068.125,49555.51,50069.406,50561.203,51085.49,51654.785,52186.906,52685.203,53201.254,53691.035,54204.8,54757.79,55296.902,55778.5,56188.527,56670.594,57154.363,57604.64,58134.926,58652.586,59149.566,59686.816,60197.016,60610.64,61108.11,61533.523,62103.363,62588.633,63100.695,63544.504,63970.76,64483.57,64942.656,65399.426,65945.99,66419.984,66907.45,67346.016,67768.67,68241.56,68722.016,69171.47,69640.4,70154.375,70617.39,70996.06,71419.77,
Percentile 70,2865.1611,3823.0835,4795.0166,5741.9004,6686.7324,7623.2314,8562.433,9474.153,10383.787,11309.967,12195.15,13109.995,14036.51,14943.46,15854.756,16747.982,17656.05,18549.908,19428.098,20282.375,21177.799,22039.305,22936.955,23810.38,24672.627,25529.055,26397.52,27258.504,28113.688,28971.494,29850.193,30712.46,31560.572,32447.402,33276.395,34091.93,34969.8,35838.32,36667.01,37555.94,38338.63,39157.676,39956.332,40767.98,41564.703,42293.37,43102.082,43886.293,44646.52,45451.438,46206.133,46938.996,47684.094,48411.023,49115.137,49872.207,50612.305,51351.074,52088.676,52885.85,53611.684,54309.03,55098.18,55940.656,56722.31,57480.984,58250.996,58977.906,59827.176,60599.45,61314.344,62142.137,62895.066,63682.824,64390.99,65096.105,65857.625,66663.46,67403.195,68109.65,68851.26,69564.34,70323.305,71067.39,71872.766,72625.42,73308.95,73851.95,74488.15,75216.34,75848.55,76596.77,77255.46,77983.08,78840.14,79538.305,80199.59,80880.84,81502.52,82246.42,82968.0,83661.77,84343.03,84914.25,85573.05,86226.89,86899.76,87671.664,88366.86,89015.945,89652.85,90263.13,90979.305,91585.23,92145.2,92801.71,93643.016,94272.35,94892.01,95477.41,
Percentile 80,4061.3855,5241.046,6430.4854,7626.1963,8785.636,9954.729,11112.11,12270.138,13410.591,14567.351,15693.83,16842.97,17996.523,19156.518,20311.322,21464.285,22616.17,23772.17,24912.91,26045.611,27178.494,28304.188,29473.998,30621.525,31763.248,32884.56,34025.79,35163.65,36347.168,37521.61,38699.33,39859.78,40964.18,42114.6,43258.72,44416.965,45605.18,46768.17,47897.17,49062.707,50167.25,51323.406,52461.16,53577.43,54652.33,55717.188,56812.023,57893.957,58964.676,60132.387,61213.996,62291.44,63390.68,64452.027,65525.637,66682.29,67803.66,68875.24,69934.44,71104.195,72210.43,73288.36,74393.664,75550.48,76731.83,77838.664,79018.414,80111.87,81310.22,82443.53,83550.62,84814.19,85909.82,87033.21,88158.49,89231.54,90383.85,91574.85,92736.48,93792.01,94797.016,95849.0,96868.42,97951.33,99096.77,100177.25,101199.25,102041.52,103132.76,104161.62,105267.31,106305.625,107289.27,108400.07,109579.914,110622.414,111644.695,112575.45,113613.17,114649.555,115675.266,116687.55,117690.74,118638.45,119628.414,120665.91,121710.35,122947.83,123935.88,124865.945,125885.766,126902.34,127967.22,128971.9,130012.95,130926.44,132074.31,133040.86,133853.44,134796.39,
Percentile 90,6063.222,7696.6665,9365.1875,11009.907,12648.383,14332.429,16006.495,17702.525,19338.662,21041.525,22690.986,24336.006,26058.982,27749.693,29373.615,31141.398,32849.684,34516.152,36223.97,37891.984,39625.824,41324.117,43085.664,44805.582,46600.55,48242.33,49935.73,51699.125,53396.832,55121.67,56940.723,58733.38,60425.03,62180.55,63964.344,65734.76,67521.87,69364.02,71119.02,72979.38,74680.67,76473.21,78281.72,80155.69,81867.164,83577.13,85311.67,86965.305,88773.664,90785.97,92550.34,94315.266,96108.96,97875.34,99633.6,101543.586,103467.984,105267.16,107153.74,109221.8,111018.39,112692.96,114616.29,116521.03,118687.72,120537.58,122687.38,124663.79,126625.08,128594.37,130496.53,132519.86,134511.08,136414.88,138365.81,140221.16,142231.39,144192.36,146158.1,147832.25,149600.42,151507.75,153252.73,155027.06,156950.8,158586.17,160386.72,161955.56,163658.0,165356.94,167149.89,169171.9,170620.02,172698.38,174598.64,176411.72,178098.94,179889.92,181556.44,183436.98,185185.9,186796.55,188564.61,190131.48,192000.6,193787.61,195519.39,197417.6,198979.97,200818.7,202340.47,204012.08,205666.48,207201.44,209106.6,210682.02,212321.16,214008.94,215466.8,217251.12,
