-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,209.01602,133.2067,51.767258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,704.87085,948.117,1174.3265,1393.2698,1601.1956,1793.8542,1972.1067,2127.6533,2286.1467,2453.9336,2552.6375,2697.475,2843.6038,2979.9097,3116.2842,3230.0457,3360.9473,3468.2144,3568.1516,3660.8586,3773.9026,3863.8997,3945.8823,4007.9695,4071.4607,4128.2817,4230.512,4276.628,4361.62,4430.3193,4481.298,4558.175,4604.405,4627.268,4698.0566,4704.688,4739.4478,4804.902,4886.1597,4873.3237,4884.074,4903.6294,4889.1577,4960.925,5016.1343,5026.7295,5095.818,5217.115,5238.8887,5318.034,5344.289,5456.5566,5451.467,5505.2646,5501.4575,5545.003,5571.286,5569.999,5589.4126,5631.1187,5713.585,5805.2886,5756.31,5691.1577,5742.502,5744.668,5741.2036,5780.405,5700.486,5723.4746,5619.954,5677.489,5663.5073,5677.473,5678.545,5712.3506,5671.264,5752.21,5757.173,5789.263,5755.4146,5796.8247,5747.722,5743.6973,5785.714,5735.8623,5772.006,5817.35,5821.326,5905.975,5879.08,5927.153,5936.3535,5933.2983,5945.875,5907.628,5919.517,5957.9653,5931.969,6038.295,6054.952,6044.848,6026.8433,6054.617,6054.932,6081.2363,6068.685,6027.453,5944.1865,5963.766,6000.643,5985.608,5972.177,5982.7563,5974.621,5973.3354,6027.166,6063.942,6038.132,6077.133,
Percentile 20,1066.6785,1475.7859,1866.5557,2235.921,2598.2175,2943.198,3275.7642,3584.2627,3901.943,4212.8823,4488.289,4779.2246,5065.239,5359.2944,5637.8667,5910.497,6193.398,6447.8022,6706.5117,6955.5527,7207.2305,7441.588,7667.7935,7890.134,8093.054,8314.827,8551.096,8735.789,8946.972,9125.088,9325.384,9544.229,9717.825,9834.598,10021.472,10166.419,10329.62,10501.366,10633.475,10728.048,10865.596,10990.842,11070.379,11181.234,11271.704,11339.933,11436.564,11597.988,11676.508,11761.724,11820.859,11936.894,11967.831,12044.752,12084.814,12170.812,12260.601,12323.782,12366.524,12450.092,12549.727,12694.996,12705.62,12680.342,12771.815,12806.765,12858.107,12930.872,12971.891,13024.983,12996.88,13064.256,13115.769,13200.939,13221.198,13285.867,13317.023,13409.353,13424.465,13446.068,13434.905,13477.032,13444.225,13420.769,13474.555,13472.029,13519.166,13570.817,13572.797,13662.226,13659.963,13704.007,13744.114,13747.47,13767.911,13772.31,13772.23,13824.072,13838.21,13914.152,13901.361,13894.786,13911.512,13974.8,13977.421,14015.881,14040.966,13979.121,13929.462,13999.938,14042.966,14104.632,14087.466,14080.361,14092.846,14089.557,14126.705,14150.707,14111.646,14108.249,
Percentile 30,1534.5292,2035.7878,2535.8066,3036.3667,3535.9463,4017.0894,4492.6274,4968.109,5430.8096,5896.913,6322.1187,6759.0957,7200.5015,7648.633,8078.0415,8485.751,8894.819,9289.302,9659.875,10037.368,10396.197,10758.64,11091.284,11428.736,11753.764,12078.492,12403.126,12688.012,13003.291,13290.134,13557.606,13863.737,14138.626,14363.667,14640.845,14864.913,15112.409,15389.805,15631.546,15823.651,16061.235,16286.554,16468.664,16731.055,16969.535,17167.912,17378.822,17634.441,17784.979,17992.357,18165.746,18394.777,18557.488,18776.904,18916.28,19118.47,19329.615,19466.225,19674.959,19860.793,20086.03,20337.691,20448.936,20558.787,20716.605,20875.906,21014.098,21179.955,21318.223,21486.695,21552.184,21721.086,21815.826,21980.646,22105.62,22291.223,22403.693,22574.566,22712.766,22823.436,22896.75,23023.027,23107.346,23237.021,23400.51,23451.875,23609.908,23700.65,23810.809,23949.557,23998.123,24089.38,24188.176,24289.81,24322.314,24369.662,24431.041,24472.406,24502.732,24653.568,24697.24,24651.146,24596.72,24667.207,24722.166,24785.334,24800.428,24749.504,24678.932,24757.271,24810.893,24853.838,24807.46,24836.393,24919.385,24942.422,25000.926,25073.227,25026.004,25088.396,
Percentile 40,2467.8787,3064.2,3632.9797,4201.581,4761.9624,5289.9863,5829.0273,6352.513,6879.691,7419.593,7922.5303,8447.399,8970.935,9504.664,10027.757,10543.816,11066.086,11559.714,12065.023,12543.828,13039.404,13512.227,13990.339,14465.544,14926.328,15397.06,15882.872,16340.212,16810.465,17271.53,17732.152,18197.52,18629.488,19047.877,19476.23,19882.271,20326.072,20765.766,21184.357,21580.928,21983.08,22404.191,22764.234,23189.19,23571.97,23944.145,24324.213,24743.857,25097.08,25483.84,25835.703,26235.707,26556.014,26915.465,27212.432,27571.396,27923.354,28226.488,28553.623,28877.709,29236.475,29580.547,29824.285,30009.191,30277.516,30482.0,30736.752,31061.854,31319.15,31575.361,31700.424,31943.93,32120.977,32401.281,32623.248,32872.008,33055.6,33340.9,33523.824,33753.348,33872.863,34063.816,34170.027,34340.047,34562.99,34628.13,34819.953,35035.867,35274.53,35496.43,35665.535,35839.195,36024.094,36202.43,36349.676,36485.46,36673.574,36883.88,36952.56,37138.453,37294.43,37405.707,37523.918,37763.49,37934.797,38150.793,38255.67,38279.23,38351.207,38536.125,38684.508,38827.242,38892.855,39069.38,39269.16,39407.703,39550.844,39653.41,39765.15,39937.445,
Percentile 50,3999.7183,4695.7295,5397.5347,6092.9424,6787.6367,7454.9863,8125.13,8772.71,9420.115,10063.547,10658.272,11257.841,11876.47,12508.124,13122.406,13717.891,14313.186,14870.92,15463.407,16022.063,16587.375,17141.531,17692.36,18216.191,18762.82,19311.627,19876.486,20387.02,20956.125,21487.688,22006.23,22560.195,23091.121,23603.955,24126.678,24622.867,25166.58,25675.213,26205.406,26696.43,27184.736,27698.674,28172.574,28672.771,29180.566,29629.467,30123.727,30631.406,31089.092,31585.432,32041.324,32566.129,33031.5,33517.23,33917.395,34409.035,34895.086,35348.15,35817.07,36311.41,36801.37,37304.598,37716.92,38110.02,38560.848,38973.645,39407.33,39919.293,40351.92,40778.695,41152.824,41613.203,42015.023,42472.824,42910.633,43348.484,43742.914,44167.52,44603.56,45009.277,45393.715,45782.438,46141.598,46554.68,46969.406,47344.895,47762.28,48200.96,48560.53,48960.785,49298.484,49679.508,50016.035,50394.184,50751.39,51128.67,51473.496,51851.414,52158.816,52545.09,52879.594,53201.566,53491.52,53886.86,54237.707,54594.875,54909.195,55141.434,55437.12,55754.523,56104.086,56414.43,56647.76,56972.875,57376.695,57684.64,58038.76,58301.44,58604.355,58920.72,
Percentile 60,6251.1875,7076.2603,7896.057,8743.901,9571.475,10390.709,11204.334,11992.134,12785.41,13571.855,14321.206,15091.058,15850.804,16647.486,17395.633,18152.906,18890.502,19608.986,20354.795,21105.809,21834.748,22584.994,23288.705,24019.824,24727.629,25452.277,26192.355,26884.652,27623.021,28290.643,29006.553,29720.334,30405.213,31080.291,31743.787,32373.004,33078.625,33745.562,34434.062,35050.977,35705.016,36357.496,36953.332,37621.824,38256.266,38847.867,39459.355,40115.56,40681.543,41358.2,41935.16,42611.69,43199.18,43771.504,44302.312,44946.082,45524.516,46092.51,46728.887,47340.605,47938.098,48597.297,49119.43,49645.645,50190.543,50733.613,51307.598,51911.06,52437.188,52973.707,53435.223,54023.777,54515.47,55120.246,55685.0,56231.875,56709.78,57250.223,57745.88,58215.11,58636.953,59170.418,59619.6,60158.426,60630.99,61067.84,61555.438,62051.938,62534.902,63072.117,63541.445,63999.926,64419.203,64926.875,65394.36,65848.92,66292.61,66744.74,67170.62,67713.95,68180.97,68671.87,69030.56,69553.88,70060.29,70623.48,71064.11,71448.12,71919.16,72413.71,72944.77,73382.266,73817.21,74314.86,74867.12,75427.85,75967.04,76454.41,76907.2,77449.68,
Percentile 70,9481.358,10519.747,11532.353,12577.224,13584.061,14610.335,15619.052,16627.064,17643.41,18629.422,19599.295,20537.902,21500.92,22502.238,23447.277,24443.266,25423.9,26357.77,27327.316,28273.27,29237.463,30205.205,31114.56,32049.658,32962.5,33862.934,34803.59,35698.34,36691.09,37581.816,38524.848,39448.61,40320.184,41208.043,42116.406,42942.31,43896.188,44799.223,45713.055,46497.715,47359.066,48326.332,49107.902,49967.19,50812.777,51598.7,52489.31,53445.74,54308.59,55212.074,55979.473,56863.453,57662.83,58481.047,59291.918,60081.016,60879.316,61600.426,62404.117,63241.008,64047.062,64980.11,65717.836,66499.086,67317.0,68014.39,68866.42,69747.7,70546.29,71361.51,72097.305,72988.66,73703.61,74518.12,75314.55,76129.945,76922.336,77753.875,78595.98,79354.67,80189.86,80943.375,81721.016,82536.03,83339.67,84056.63,84835.92,85779.39,86559.16,87455.055,88165.24,88939.5,89674.52,90572.21,91307.77,92006.29,92808.11,93632.94,94419.87,95252.07,96024.22,96785.94,97411.9,98225.26,99041.63,99920.055,100664.87,101201.32,101891.336,102703.03,103361.52,104010.695,104699.09,105455.4,106372.21,107228.445,108072.87,108697.98,109329.02,110046.88,
Percentile 80,14093.372,15424.353,16748.277,18079.568,19386.95,20720.674,22006.273,23300.129,24574.61,25902.605,27180.3,28491.59,29777.646,31087.072,32387.564,33668.457,35006.984,36267.184,37591.984,38857.797,40108.68,41410.043,42703.97,44060.316,45310.844,46636.61,47917.89,49185.062,50559.176,51792.45,53040.73,54422.316,55664.86,56969.79,58262.086,59499.184,60831.215,62203.402,63581.64,64877.715,66161.37,67534.56,68776.06,70090.65,71293.484,72537.414,73837.58,75118.62,76385.83,77702.18,78933.89,80228.56,81514.4,82922.586,84189.805,85450.625,86799.09,87998.03,89272.85,90647.68,91982.266,93395.6,94629.54,95884.69,97149.95,98365.15,99656.414,101111.81,102516.39,103775.805,105017.16,106317.83,107733.8,108975.12,110364.4,111721.6,113018.0,114442.76,115754.23,116982.81,118332.07,119660.04,120978.71,122307.92,123662.875,124835.56,126137.36,127462.8,128738.06,130107.984,131282.61,132530.16,133764.94,135131.0,136447.39,137631.95,138887.86,140110.86,141431.48,142579.88,143653.19,145061.89,146173.92,147386.52,148533.44,149782.9,151045.88,152164.98,153346.84,154563.06,155852.56,156908.61,157978.55,159190.14,160527.33,161908.83,163264.5,164262.58,165332.72,166548.3,
Percentile 90,21573.895,23437.555,25327.805,27265.465,29166.934,31107.223,33005.26,34955.676,36782.953,38759.625,40618.582,42646.496,44615.86,46701.496,48739.54,50732.258,52900.324,54847.05,56899.504,59018.84,61077.656,63144.066,65234.902,67438.46,69624.57,71854.79,73918.18,76127.9,78290.016,80448.65,82652.0,85048.836,87238.664,89566.98,91839.27,94095.6,96499.17,98743.42,101243.76,103756.33,106281.92,108971.72,111480.9,114127.516,116561.664,118766.43,121297.36,123620.914,126229.695,128868.445,131375.33,133840.22,136409.44,138895.2,141399.97,144162.02,146844.77,149102.95,151689.81,154212.72,156896.03,159644.64,162281.2,164865.02,167672.64,170311.0,172926.23,176006.44,178650.38,181215.06,183755.17,186247.88,188745.12,191543.78,194052.39,196516.72,198857.89,201519.5,204230.12,206390.33,208622.95,211534.8,213666.05,216197.31,218750.05,220955.16,223126.64,226119.25,228382.39,230717.9,233034.05,235597.05,237666.9,240197.97,242504.5,244702.4,246857.52,249249.53,251834.69,254434.12,256557.89,258836.33,260866.25,263368.16,265371.1,267705.5,269754.75,271605.62,274207.4,276356.12,278543.5,280296.9,282473.56,285044.88,287362.5,290323.72,292538.0,294939.06,297126.3,299388.44,
