-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,2013.9464,1997.2029,1929.013,1976.0267,1990.3445,1934.5377,1946.6367,1930.3197,1931.8239,1906.5402,1842.8054,1849.7482,1822.365,1819.6926,1766.8912,1717.2996,1734.7885,1696.9742,1675.0999,1650.412,1609.9368,1565.948,1550.1337,1565.865,1525.997,1526.9921,1484.9408,1458.232,1505.3077,1487.0836,1461.0776,1449.8379,1402.5033,1440.3986,1440.4468,1428.3827,1420.8728,1407.3209,1410.04,1412.8167,1424.6202,1360.0155,1433.474,1422.7438,1387.4677,1494.4773,1455.0922,1469.5795,1384.4276,1468.4818,1514.4424,1521.424,1479.7324,1497.9512,1554.0383,1541.2283,1554.0514,1501.5618,1443.9205,1456.988,1456.4141,1491.7366,1497.0616,1459.7946,1505.7305,1416.1049,1415.948,1478.4802,1432.4916,1377.5056,1388.7721,1421.813,1463.6691,1451.1135,1305.686,1388.2428,1316.3049,1339.2808,1284.6495,1252.0225,1362.6666,1411.4062,1251.3302,1289.1567,1237.6265,1319.1636,1215.4546,1231.1023,1215.677,1152.0461,1245.6549,1153.624,1325.9839,1160.2555,1187.1914,1153.9115,1066.1523,1098.7733,1249.5254,1176.11,1197.5327,1112.9639,1253.9015,1057.9791,1246.7369,1121.897,1125.5208,1160.7471,1158.5477,1025.0358,1143.9099,1107.638,1031.0283,1084.4917,1030.7852,989.72687,1133.752,919.1832,1049.3945,1143.464,
Percentile 10,2388.8005,2295.272,2297.757,2283.4946,2299.852,2245.4937,2273.459,2288.8506,2258.7996,2196.1294,2169.7344,2180.3372,2147.4526,2138.1401,2130.4753,2026.9918,2034.4509,2020.0643,1922.5698,1912.9985,1898.7891,1885.6608,1786.5365,1823.6497,1705.2584,1808.0942,1754.1797,1781.3079,1821.0275,1847.7886,1771.742,1808.6653,1879.5455,1729.5947,1796.566,1853.8008,1799.13,1822.9994,1828.5842,1807.9872,1846.87,1825.7029,1849.1694,1799.6509,1806.733,1852.072,1828.4048,1833.3638,1734.267,1819.2307,1847.9156,1863.4589,1793.5973,1841.6968,1818.6617,1875.5067,1853.844,1776.6228,1772.1697,1854.083,1814.1938,1759.9283,1789.7844,1793.4718,1849.1093,1818.5656,1786.071,1743.1646,1794.3822,1734.709,1794.6057,1768.6508,1836.0266,1745.4353,1673.9211,1727.3964,1811.5183,1808.8469,1691.7506,1724.7922,1825.4203,1764.6106,1797.8151,1757.5548,1741.2373,1762.5865,1686.1371,1649.3071,1662.9769,1650.263,1708.2773,1637.1729,1767.7378,1611.3889,1561.5066,1655.6506,1520.2311,1634.0043,1698.9379,1723.3073,1744.6034,1699.0582,1637.1636,1566.8535,1815.9557,1684.9832,1763.361,1740.8262,1690.286,1692.0647,1692.2839,1651.4286,1629.8007,1633.2894,1718.9747,1760.5045,1754.4341,1747.897,1724.7935,1711.692,
Percentile 20,2613.854,2568.8064,2617.9827,2522.845,2587.4634,2593.5042,2628.2034,2631.6855,2562.249,2512.5173,2507.6511,2452.9043,2445.3374,2436.8108,2459.087,2322.369,2374.6458,2291.9006,2171.0833,2204.7917,2242.2637,2123.6304,2156.1406,2083.5388,1970.6044,2074.4182,2028.9412,2014.3839,2104.224,2097.6936,1976.0677,2122.5044,2184.3035,2086.3245,2124.6882,2175.2458,2104.5847,2115.5906,2118.6936,2166.7585,2259.6428,2054.7302,2149.3384,2041.4567,2179.9275,2257.3447,2062.889,2036.0051,1938.7607,2039.2543,2046.073,2080.6572,1991.2421,2014.3759,2054.4502,2216.248,2162.9355,1958.8779,1992.7573,2171.0615,2017.6189,1994.681,2029.7523,2117.285,2159.7473,2040.4943,2043.7272,1970.3208,2082.2375,1976.2821,2037.3795,1999.1353,2055.309,1941.0593,1892.8556,1943.4891,2060.423,2100.2024,2012.5984,1978.9846,2156.1543,1991.3262,2064.287,2045.9552,1975.2089,1985.3898,1873.1447,1883.7538,1853.8582,1866.5686,1965.727,1879.9741,1969.173,1884.0319,1821.383,1932.7694,1748.7839,1881.4392,1907.789,1948.8188,1978.2534,1923.2863,1866.1398,1826.6172,2063.624,1936.3632,2032.5184,2059.884,1928.5831,1919.3811,1966.7273,1934.3196,1883.8351,1893.5853,2037.1196,2076.7126,2055.2637,2029.6835,2144.9836,1994.3702,
Percentile 30,2853.213,2834.7673,2903.2908,2862.6133,2866.6904,2970.0933,2954.3174,2945.9849,2901.6035,2916.376,2952.6501,2890.1765,2793.2036,2792.748,2821.6172,2618.1357,2784.0913,2577.3887,2487.3374,2569.807,2475.7703,2441.8086,2447.8337,2420.5925,2343.1938,2371.8806,2396.337,2356.3594,2421.3188,2488.337,2286.5825,2516.9114,2513.574,2460.7258,2477.309,2499.7207,2457.8948,2423.7715,2456.1836,2444.9536,2515.9192,2447.7354,2457.72,2392.338,2502.1624,2550.0442,2452.9902,2376.9956,2306.4802,2389.4082,2448.705,2436.767,2380.6282,2335.3484,2361.7761,2401.2083,2399.0132,2256.431,2299.3572,2478.235,2278.067,2296.383,2335.1348,2417.7913,2396.1228,2289.0278,2295.6094,2256.9006,2358.3242,2269.0664,2369.133,2271.737,2278.2244,2179.3955,2083.2817,2192.4211,2391.9077,2432.9648,2301.5159,2246.7734,2469.5984,2270.0735,2336.545,2240.1243,2143.5908,2213.2415,2076.0618,2175.896,2155.1316,2084.377,2213.9517,2079.6355,2185.842,2125.1206,2064.0334,2152.9294,1980.0906,2064.3806,2179.0315,2182.318,2229.094,2144.5437,2112.2205,2060.844,2285.0022,2131.1663,2264.6887,2316.983,2120.0369,2181.5059,2217.5857,2112.8992,2102.613,2108.7551,2317.874,2414.9153,2336.0408,2323.0256,2415.7515,2235.3484,
Percentile 40,3110.407,3088.5703,3140.6204,3097.4084,3102.297,3223.3674,3210.351,3207.896,3206.9905,3243.238,3308.3777,3269.9048,3141.8186,3188.0754,3179.5193,3041.7864,3122.6548,3022.7114,2957.3904,3031.804,2952.536,2837.704,2840.6624,2830.1494,2791.0728,2749.5618,2793.7327,2738.244,2667.0405,2757.1345,2674.4453,2811.4792,2875.8018,2726.5051,2711.6729,2754.74,2798.0247,2720.104,2728.0286,2645.5093,2790.6396,2812.6313,2727.4011,2683.8132,2939.5227,2857.6687,2734.3855,2628.7095,2595.5146,2699.0442,2695.497,2674.0364,2711.2993,2611.6838,2543.672,2584.2188,2593.6038,2471.3267,2487.0032,2684.3103,2473.81,2491.6013,2486.5864,2701.1956,2655.007,2504.8884,2438.7012,2440.495,2552.2615,2519.4712,2593.2188,2441.664,2452.3008,2396.4456,2341.0078,2346.109,2622.8784,2653.705,2480.978,2447.0032,2692.8132,2528.6235,2581.411,2465.1206,2344.0588,2393.314,2335.5295,2405.1248,2378.7593,2305.5073,2396.5115,2311.8333,2376.4011,2339.8757,2314.8218,2364.9329,2199.5078,2255.333,2418.7812,2378.3088,2421.2722,2331.371,2348.617,2338.6213,2472.644,2334.9375,2502.8872,2550.8284,2344.6465,2423.925,2421.8308,2296.958,2318.5837,2316.6716,2549.083,2646.2297,2579.19,2598.4875,2644.7412,2468.4226,
Percentile 50,3429.4429,3364.7527,3390.31,3323.2441,3352.1245,3517.078,3450.4668,3515.0447,3513.856,3593.9644,3594.5312,3670.9182,3381.6702,3500.6921,3522.368,3349.427,3487.279,3474.1829,3371.3105,3316.4197,3348.101,3220.5115,3249.1016,3206.9053,3107.4768,3130.7249,3243.2952,3126.7188,3007.577,3154.4636,3057.7444,3097.9854,3185.9,3086.8323,3114.6396,3069.7485,3171.0198,3104.5037,3072.1685,3016.9138,3131.6738,3155.8865,3104.8455,3156.6946,3255.9246,3184.9866,3089.9128,2927.6897,2969.6667,3049.579,3087.7666,2993.2114,3096.2537,3004.044,2716.9807,2731.4314,2855.6006,2671.432,2660.767,2872.6812,2681.4553,2684.412,2717.3743,2903.6562,2845.4797,2672.4624,2661.5142,2662.9004,2771.5923,2800.2078,2829.9885,2646.4795,2631.0493,2641.7314,2535.7402,2587.5613,2885.3247,2886.8884,2681.4314,2663.0076,2924.8594,2719.6265,2784.854,2676.8916,2508.294,2621.6677,2529.8374,2616.0178,2628.181,2468.761,2569.0195,2525.4377,2522.5764,2561.3506,2505.8132,2590.6172,2403.0935,2442.643,2612.0798,2520.2632,2614.896,2504.3765,2512.767,2544.7703,2662.166,2484.0544,2720.3123,2787.3699,2546.5742,2642.0798,2613.167,2458.0195,2498.824,2483.567,2693.62,2823.1846,2827.0977,2845.3857,2882.9055,2674.376,
Percentile 60,3783.3586,3592.0728,3606.8364,3544.7026,3657.2402,3806.992,3732.4019,3839.4446,3828.316,3950.2375,3968.2776,3973.9434,3647.6736,3887.486,3916.8066,3631.383,3843.3325,3860.2183,3781.5466,3659.939,3634.228,3515.034,3662.011,3550.5098,3438.0435,3500.6753,3560.3733,3477.6523,3343.465,3437.1577,3402.648,3485.067,3479.79,3459.5913,3465.0854,3357.0798,3559.8433,3465.1414,3373.5984,3233.3867,3570.65,3643.4375,3458.52,3486.3923,3723.551,3453.4915,3368.0317,3244.3237,3288.0627,3352.6985,3383.351,3365.6392,3424.288,3444.5276,2966.2073,2914.9531,3153.0972,2964.4983,2881.482,3136.3486,2896.546,2882.7207,2919.2412,3176.9675,3069.522,2919.8406,2931.2441,2892.8445,2942.9207,3045.825,3044.378,2877.4983,2866.9304,2911.921,2761.5852,2839.613,3181.3594,3055.6758,2866.9927,2885.0461,3228.5627,2949.7402,2965.4968,2884.4092,2718.812,2896.1526,2710.7344,2835.8418,2909.9316,2637.013,2745.618,2713.206,2708.537,2843.3809,2696.7278,2821.661,2621.6978,2595.1235,2791.14,2676.7722,2840.9507,2675.1228,2776.1597,2798.1116,2902.0222,2662.3687,2918.4167,3025.4968,2726.1711,2930.245,2848.0652,2610.0388,2652.5562,2619.498,2862.014,3034.485,3036.0457,3140.9688,3194.8154,2866.3884,
Percentile 70,4160.0156,3856.5845,3901.39,3763.7249,3898.9092,4039.864,3991.7234,4089.2966,4066.9722,4169.691,4196.0493,4228.2437,4017.9673,4214.024,4153.466,4108.115,4177.221,4205.6855,4182.901,4082.442,4076.444,3985.4377,4049.2776,4068.3887,3922.6716,3890.511,3965.74,3880.5916,3825.3655,3911.3987,3842.822,3991.7168,3996.2412,3977.4233,3872.3809,3724.9377,4104.475,3973.1633,3956.78,3749.0764,4097.0947,4118.1895,3777.417,3874.1997,4179.191,3894.8916,3862.9102,3720.8215,3807.8315,3861.6191,3827.8616,3810.3591,3855.5576,3914.022,3278.5933,3135.468,3476.4924,3260.155,3098.8896,3411.9795,3177.2612,3134.6204,3154.3745,3497.803,3348.711,3168.8271,3153.1653,3098.2761,3248.7903,3289.3394,3375.7073,3149.3818,3115.3982,3185.331,3081.3345,3048.7214,3484.9348,3284.1963,3083.4426,3105.1958,3563.009,3242.9773,3161.0532,3144.733,2982.6636,3223.74,2964.223,3152.8977,3215.2622,2807.3909,2964.8296,2940.8877,2898.058,3053.2048,2940.8193,3098.269,2832.9277,2768.418,2956.2527,2863.862,3102.485,2874.3577,2979.8025,3058.8135,3199.4946,2851.519,3131.7485,3317.1902,2986.545,3221.9739,3077.0415,2782.874,2825.8804,2816.9082,3031.6858,3187.9822,3196.5693,3422.5522,3421.5432,3058.4895,
Percentile 80,4493.647,4318.645,4223.6104,4051.6797,4138.2085,4321.189,4199.274,4311.258,4283.726,4391.245,4417.3486,4458.9233,4332.2734,4480.2817,4413.553,4410.7764,4423.9395,4470.662,4533.8076,4440.691,4405.7354,4348.7188,4421.2666,4421.8247,4282.856,4295.806,4318.1064,4215.4497,4204.7583,4311.8438,4224.146,4405.186,4471.342,4371.564,4303.754,4191.475,4522.014,4291.833,4258.5127,4317.88,4389.007,4491.3003,4105.687,4233.957,4502.4375,4289.2095,4201.3394,4191.3906,4208.4487,4215.394,4182.856,4157.576,4236.7886,4231.628,3805.5469,3452.0952,3843.201,3707.3962,3405.6858,3799.1753,3436.6592,3604.394,3487.2498,3898.6226,3728.7224,3473.5356,3396.6824,3370.606,3504.6772,3560.2458,3789.8171,3549.5923,3345.3318,3542.7231,3456.474,3313.0088,3887.6736,3558.6328,3326.006,3389.5696,3878.86,3690.7598,3410.7976,3490.1177,3347.0066,3656.941,3283.6882,3488.9365,3594.3188,3076.3245,3178.9849,3193.8882,3164.5808,3326.433,3237.4934,3462.555,3149.067,3031.9727,3164.658,3123.071,3595.9758,3147.9844,3260.7498,3350.891,3604.9497,3091.7388,3452.2634,3649.4268,3348.7766,3415.1284,3290.227,2989.891,3021.809,3116.2844,3235.349,3413.7095,3399.7456,3711.6501,3657.8198,3308.1772,
Percentile 90,4638.6587,4697.8174,4588.621,4396.397,4465.345,4527.8354,4461.244,4502.611,4511.5044,4592.075,4647.1636,4635.707,4655.733,4703.209,4645.634,4690.6396,4685.048,4701.712,4726.85,4667.4253,4686.0938,4627.4004,4701.1206,4746.594,4594.1846,4552.741,4584.2617,4544.2637,4607.3115,4620.1206,4558.1177,4647.5264,4769.803,4571.1973,4568.498,4605.8755,4755.291,4541.754,4590.793,4644.6484,4705.934,4723.859,4441.1274,4515.574,4754.365,4585.868,4579.99,4556.7803,4516.795,4650.4785,4563.267,4518.49,4636.425,4464.8423,4144.217,3900.5427,4095.3428,4182.4507,3829.9902,4060.851,3812.7087,4005.5657,4002.1575,4274.371,4000.7983,3937.6145,3690.1238,3657.0378,3778.164,3992.4937,4117.072,3953.994,3679.9807,3979.6558,3884.4536,3754.494,4132.8394,3949.4236,3784.7437,3771.9058,4183.984,4094.4019,3818.449,3900.7654,3887.39,4007.4768,3682.5894,3957.9583,4014.891,3388.874,3511.1523,3642.9785,3599.7021,3703.3955,3614.3853,3869.4077,3585.2083,3431.3127,3465.323,3532.3313,4024.9646,3602.6099,3709.9202,3752.0154,3980.7312,3459.5984,3862.0854,3928.7344,3904.3728,3725.8235,3630.9438,3281.1367,3360.2415,3518.678,3532.9856,3750.352,3680.0403,3999.1274,3902.2783,3542.0637,
