-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,100.772514,73.973694,50.789993,34.5429,6.726607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,662.6575,1057.6539,1419.9874,1782.1976,2101.3276,2418.5967,2704.034,2967.3264,3276.806,3544.128,3809.366,4061.3848,4339.4624,4628.733,4864.0483,5075.9424,5371.352,5579.167,5800.2417,6003.3438,6202.3853,6456.966,6654.6187,6891.047,7066.6465,7218.8354,7362.424,7516.122,7698.303,7877.5522,8080.5947,8151.3496,8294.071,8488.403,8560.114,8734.41,8950.126,9114.562,9150.889,9245.272,9372.546,9478.011,9563.468,9629.067,9646.163,9799.495,9754.663,9877.367,9909.465,9978.896,10014.749,10171.691,10287.665,10219.648,10410.759,10390.584,10458.069,10617.665,10802.185,10836.086,10902.099,11073.007,11059.3955,11203.405,11274.903,11329.045,11484.151,11482.321,11577.757,11627.397,11797.36,11874.677,11974.052,12041.711,12172.659,12106.765,12237.441,12291.056,12405.632,12403.062,12364.565,12166.882,12268.49,12368.075,12303.347,12398.328,12462.029,12463.934,12481.152,12625.511,12592.284,12679.074,12550.375,12504.169,12570.962,12657.728,12639.919,12709.95,12831.094,12828.407,12843.7705,12874.365,12846.088,12813.004,12983.681,12978.317,13029.804,13033.433,13277.155,13218.261,13248.279,13444.715,13418.786,13362.52,13372.9,13469.904,13411.121,13552.959,13585.154,13611.596,
Percentile 20,1954.2266,2580.851,3201.848,3859.018,4447.087,5047.2344,5621.4775,6168.974,6732.2334,7267.646,7818.206,8377.911,8915.889,9470.341,9998.667,10473.383,11055.826,11524.934,12049.182,12517.858,12973.188,13532.845,14028.591,14535.291,14932.92,15335.004,15757.619,16191.968,16687.557,17140.408,17635.576,17987.492,18429.219,18911.357,19256.95,19726.752,20174.068,20535.084,20890.98,21320.703,21698.92,22104.537,22402.43,22793.014,23138.014,23459.723,23798.637,24168.357,24441.951,24785.291,25092.178,25463.39,25875.393,26068.545,26522.525,26769.55,27210.434,27519.775,27998.3,28361.23,28649.918,29067.44,29149.2,29492.79,29664.238,29892.986,30326.043,30412.338,30830.902,31134.955,31595.13,31852.738,32065.506,32320.55,32631.01,32859.895,33259.734,33530.4,33836.285,34125.43,34186.73,34263.086,34387.39,34680.91,34651.67,35030.992,35086.41,35345.43,35435.38,35812.37,35925.8,36212.746,36144.69,36274.46,36430.637,36700.94,36615.953,36948.54,37117.0,37146.766,37284.402,37377.598,37491.094,37381.273,37716.51,37874.727,38052.035,38249.04,38743.62,38712.0,38818.81,39296.574,39217.97,39205.97,39465.28,39735.086,39754.996,40059.555,40166.094,40195.7,
Percentile 30,8458.801,10059.908,11731.533,13676.207,15472.274,17091.273,18704.668,20288.535,22146.992,23906.006,25777.219,27563.846,29243.053,31215.258,33077.582,34397.49,36288.16,37748.867,39621.234,41483.527,43233.355,45326.812,46871.637,48587.84,49685.953,50633.582,51581.496,52197.074,53850.215,54966.332,56163.727,56116.473,56852.72,57671.734,57559.668,57999.914,58963.9,59456.35,58941.207,58881.453,59662.65,59719.156,59411.504,59300.98,59224.055,59116.21,59008.598,59181.934,58927.875,59368.875,59808.438,60446.1,60851.105,60826.887,62044.312,62577.957,63563.098,64705.434,66084.375,66574.88,67007.03,67675.94,67754.94,68722.61,68801.914,69253.07,70036.2,70201.164,70991.516,71512.01,72194.03,72697.9,73087.89,73686.43,74080.016,74682.016,75968.63,76505.984,76967.8,77112.47,76732.96,76303.484,76519.58,77202.3,76640.71,77328.55,77701.46,77985.34,78181.78,78687.91,78690.945,79488.05,78968.87,78956.63,79061.04,79346.4,79127.72,79774.35,80248.53,80597.7,80527.53,80932.555,81126.51,80918.98,81745.836,82038.11,82250.414,82541.57,83476.25,83483.35,83746.305,84546.195,84450.27,84350.51,84366.46,84925.375,84688.12,85090.83,85188.6,85356.3,
Percentile 40,110038.05,110054.805,110514.02,111045.164,111341.15,111663.37,112093.85,112764.28,112541.984,113566.18,112963.85,114312.84,115147.72,115876.19,116668.586,116694.586,118152.1,118359.22,118730.6,119277.85,120140.766,121008.234,121670.47,122461.414,123107.07,123375.79,123879.66,124081.27,125084.75,125900.555,126549.25,127091.555,127939.14,128502.34,128721.0,129243.484,130073.74,130463.34,130847.97,131340.2,132027.23,132528.64,132914.89,133425.39,133991.34,134520.72,134937.95,135545.4,135778.78,136388.86,136915.45,137565.33,138282.94,138452.28,139335.62,139949.75,140861.95,141673.0,142561.55,143209.62,143601.3,143882.08,144286.72,144899.97,145272.61,145733.38,146358.23,146846.66,147298.75,147823.48,148157.28,148520.47,148789.58,149401.62,149778.56,150121.02,150660.08,151033.88,151496.77,151681.73,151883.83,151834.77,151988.0,152345.31,152549.23,152763.83,153186.72,153583.97,153720.84,154285.66,154478.78,154722.75,154853.58,154966.84,154965.23,155280.17,155180.77,155641.88,155886.97,156139.56,156206.64,156351.56,156428.88,156568.73,156795.6,156993.33,156935.61,157146.27,157599.67,157570.95,157941.34,158220.06,158204.58,158112.45,158270.75,158498.03,158256.08,158462.45,158483.06,158704.55,
Percentile 50,142998.11,143499.16,144181.42,144816.4,145460.89,146039.6,146624.81,147195.75,146883.38,147027.5,148017.47,149979.8,151041.5,152206.52,153177.34,154095.69,155643.3,156374.1,156895.03,157727.92,158852.02,160043.02,161107.48,162299.12,163037.62,163614.72,164364.94,164832.69,166058.58,167228.73,167997.95,168754.22,169683.7,170304.7,170931.22,171556.1,172458.52,173008.5,173560.92,174297.55,175171.78,175631.81,175943.2,176746.77,177396.73,178119.19,178873.73,179617.7,180182.61,181138.72,181901.55,182580.42,183449.48,184092.36,185117.5,185707.36,186354.64,187108.34,187968.1,188470.0,189073.5,189705.75,190266.67,190827.36,191255.81,192094.77,192498.03,193076.64,193529.86,194049.39,194491.36,194952.77,195252.36,195964.3,196648.84,197323.73,197827.56,198240.48,198775.98,199189.67,199322.05,199777.89,200184.28,200631.8,201050.81,201429.53,201987.88,202617.66,202926.58,203635.64,203924.22,204354.61,204826.0,205136.97,205417.66,205837.06,206347.31,206688.8,207183.58,207583.31,207979.14,208433.34,208600.86,208988.53,209605.81,210168.7,210270.1,210730.58,211412.81,211467.55,211823.97,212155.39,212378.45,212597.64,212833.7,213268.5,213326.1,213731.66,213863.7,214253.17,
Percentile 60,176046.27,176627.66,177331.31,178040.92,178770.95,179385.83,180201.55,180027.05,180918.02,180816.52,182397.7,184361.36,185422.7,186992.42,188415.55,189620.05,191284.73,192287.88,192707.52,193039.12,194332.83,196142.2,197541.25,199047.14,200013.8,200881.0,201694.23,202609.33,203583.12,204947.92,205885.9,206776.22,207782.1,208562.28,209373.06,210445.22,211446.52,212225.53,212926.81,213870.45,214950.8,215746.14,216474.56,217407.08,218296.16,218995.98,219860.27,220731.86,221422.34,222304.3,223214.73,223981.45,224939.16,225872.72,226736.92,227674.44,228523.23,229487.97,230451.78,231319.52,231982.52,232731.19,233338.42,234251.17,234808.0,235890.83,236733.19,237521.17,238051.34,238772.19,239435.77,240240.27,240552.55,241369.69,242387.16,243110.31,243875.03,244494.25,245287.1,245794.3,245983.11,246666.55,247400.86,247972.98,248623.75,249056.17,249868.06,250521.62,251057.64,251967.52,252342.92,252916.23,253541.95,253813.73,254120.47,254896.3,255449.34,255985.89,256647.06,257113.62,257789.38,258377.8,258743.39,259344.72,260173.08,260742.89,261215.05,261562.67,262448.44,262891.88,263273.6,263879.5,264315.53,264712.22,265050.56,265447.66,265681.5,266401.56,266428.3,267105.72,
Percentile 70,215348.66,215942.66,216730.75,217626.9,218402.73,219275.25,220074.62,219030.84,220890.06,221333.05,222867.06,224287.47,225901.78,227703.55,229415.03,230866.83,232863.9,234038.17,234846.77,232954.73,234628.36,236685.69,238229.2,239801.66,240860.61,241710.02,242530.61,243501.89,244604.75,246183.28,246919.88,248077.33,249267.25,250168.5,251302.53,252367.61,253456.11,254329.4,255382.6,256325.94,257595.2,258803.81,259752.14,260816.19,261986.9,263184.72,264361.53,265519.97,266727.6,268063.75,269243.4,270361.34,271608.47,272729.66,274011.38,275138.44,276476.72,277729.88,278822.5,279926.8,281113.75,282175.88,283025.44,284297.16,285233.47,286568.44,287533.62,288744.03,289488.78,290391.7,291334.72,292550.28,293267.7,294400.44,295373.94,296497.5,297567.4,298371.2,299169.16,299789.03,300431.7,301152.97,302338.34,303254.66,304125.56,304871.0,305874.6,306770.84,307583.75,308700.1,309533.75,310449.56,311365.28,312079.6,312601.8,313607.53,314521.2,315125.1,316014.9,316665.97,317344.75,318192.06,319196.7,319901.75,320923.38,321719.7,322373.1,323132.16,324128.78,324706.47,325352.47,326149.44,326936.4,327576.25,327966.8,328639.66,329184.75,330054.47,330265.2,331153.88,
Percentile 80,273009.84,273356.12,274235.8,275131.7,275970.2,276986.84,277977.66,278961.62,279811.44,280783.06,281885.9,281796.22,282592.94,284143.1,285574.16,286636.97,288711.72,290336.72,291235.7,287850.28,289728.7,292067.28,293629.75,295286.28,296429.97,297573.6,298516.22,299818.1,301369.2,303157.72,304084.38,305143.34,306506.75,307169.3,308599.66,309998.25,311127.56,312237.62,313461.25,314872.88,316456.88,317771.47,318894.1,320195.06,321463.9,322864.56,323954.56,325103.5,326745.3,328137.28,329409.06,330632.2,331995.56,333129.06,334548.25,335945.4,337501.94,338932.75,340096.62,341533.44,342732.1,343819.97,345088.6,346247.94,347445.53,348757.9,350099.03,351413.2,352276.84,353380.72,354532.47,356197.6,357114.22,358262.53,359804.72,361127.03,362430.84,363538.7,364955.28,365707.12,366857.38,368081.25,369811.5,370742.66,371740.12,372942.22,374491.62,375700.25,376880.66,378003.1,379252.78,380574.9,381758.97,383051.75,384238.06,385456.6,386672.62,387670.84,388947.56,390030.9,391375.03,392570.66,394061.72,394909.3,396542.1,397727.16,398807.0,400085.1,401414.8,402542.7,403512.88,405362.3,406768.72,407881.38,409491.97,410752.97,411836.75,412732.0,413731.2,414881.4,
Percentile 90,375136.8,375415.53,376082.1,376879.03,377806.88,378916.56,380254.38,381031.88,382061.22,383655.62,384689.16,384455.1,385478.28,387818.06,389603.9,390512.3,393066.9,395292.9,396844.62,391507.38,393576.28,397221.97,398761.1,400264.94,401507.16,402665.1,404083.72,405578.56,407140.3,409690.06,410957.5,412516.1,414390.12,415542.9,417345.3,418928.53,420573.66,422240.06,424073.97,425206.03,426650.7,428230.94,430051.53,431633.22,433662.78,435631.7,437359.0,438647.62,440392.28,442535.9,444196.66,446404.3,448105.38,450005.28,452196.94,454448.25,456591.3,458537.44,460172.97,462497.56,463999.1,465990.94,467747.53,469587.78,471293.62,472844.53,475525.4,477584.44,479964.16,481371.75,482563.9,484613.1,486101.78,487554.22,489216.56,490792.28,492872.28,495026.66,496731.0,497850.12,499466.6,501416.78,503717.9,505839.47,507563.47,508661.25,510703.4,512501.8,514552.6,516274.2,518895.34,520783.3,522247.56,524956.4,526520.3,528428.25,529971.7,531013.25,533615.25,535252.2,537161.0,539875.06,541514.3,542170.4,544921.5,546992.9,548893.75,550304.3,552016.4,554367.3,556240.9,558897.56,561280.1,562455.94,564056.25,565970.94,567943.8,569379.0,571242.2,573326.4,
