-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,215.30547,154.01234,99.319565,52.815926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,688.04803,925.2724,1153.1311,1355.7557,1538.0055,1716.1598,1875.8429,2017.5375,2143.1868,2277.8337,2367.9875,2460.9329,2530.2231,2588.265,2670.0205,2744.76,2804.2104,2863.2751,2938.1357,2985.0518,3034.3513,3079.7966,3102.6921,3124.5908,3186.4768,3240.811,3319.4915,3344.4465,3358.3704,3374.201,3376.4153,3354.7405,3368.665,3388.5696,3398.9668,3443.3882,3449.8464,3445.1436,3441.1865,3450.7705,3466.6504,3496.9692,3471.9124,3473.7593,3509.8848,3545.7349,3600.7712,3647.601,3664.9785,3713.2942,3726.686,3758.827,3765.5935,3777.9033,3773.6692,3775.812,3770.8828,3770.254,3828.2566,3821.4229,3851.2651,3870.125,3896.5227,3826.688,3803.3582,3724.5508,3744.005,3660.6895,3642.0576,3676.7961,3629.8044,3587.372,3554.3054,3515.3406,3521.3892,3497.1895,3498.5024,3504.2783,3504.5208,3535.6868,3460.9185,3438.9778,3421.176,3369.7751,3377.2102,3314.8325,3254.537,3223.5127,3103.768,3054.614,3078.856,3010.7478,2958.9282,2949.1912,2936.3413,2938.8904,2857.7627,2827.512,2774.367,2706.7378,2643.564,2571.6646,2488.985,2469.3625,2448.8452,2422.163,2416.188,2366.509,2292.3665,2286.9534,2236.6936,2190.4094,2134.3694,2053.122,2029.3975,1943.2748,1898.3572,1845.8799,1860.6149,1819.7194,
Percentile 20,1020.1077,1403.3751,1767.5332,2107.6157,2432.197,2746.0667,3040.2998,3313.943,3583.862,3852.1428,4099.5337,4326.36,4544.3335,4757.496,4975.982,5188.7227,5380.1963,5578.134,5759.6685,5925.5513,6097.7466,6250.918,6404.6675,6537.2915,6689.749,6849.2285,7013.881,7135.6777,7215.3965,7264.5996,7311.835,7310.304,7358.5503,7442.9727,7472.4414,7552.3022,7578.1265,7568.129,7600.865,7615.6987,7608.0566,7594.142,7582.8813,7604.827,7679.4653,7708.9224,7742.565,7806.28,7814.646,7859.963,7862.3438,7906.402,7907.5376,7944.2134,7950.362,7997.7036,8028.3354,8061.528,8113.044,8121.3374,8121.857,8119.13,8181.9556,8130.342,8132.212,8073.4097,8118.669,8080.1064,8095.7847,8148.226,8145.735,8150.3926,8152.4604,8133.1045,8131.1436,8103.1147,8094.8115,8111.9663,8106.6626,8120.9424,8079.7886,8084.257,8091.6855,8073.2617,8080.094,8049.669,8007.183,8001.006,7918.2173,7876.124,7894.4683,7829.3228,7828.7773,7840.4805,7823.4155,7814.04,7745.9995,7694.862,7648.8315,7591.835,7544.552,7503.6914,7445.547,7382.2964,7346.3887,7312.111,7293.27,7237.058,7159.288,7155.049,7126.8506,7083.797,7007.713,6954.996,6908.6943,6818.1245,6780.36,6697.3906,6703.2583,6677.245,
Percentile 30,1375.5474,1862.374,2340.1199,2804.1138,3257.7021,3704.0461,4147.189,4566.574,4980.6562,5381.4136,5761.4517,6120.6904,6458.051,6785.4326,7107.43,7411.459,7703.5483,7985.1836,8270.139,8550.919,8819.929,9088.898,9329.628,9547.492,9801.635,10071.484,10360.135,10598.322,10815.999,11031.27,11256.366,11463.934,11659.148,11862.581,12055.461,12254.793,12441.872,12596.116,12765.133,12922.785,13057.106,13201.519,13349.657,13472.631,13682.053,13844.546,14015.868,14209.0205,14355.216,14516.661,14669.674,14838.911,14951.658,15088.578,15223.669,15318.842,15446.638,15535.762,15689.508,15782.098,15902.333,15995.962,16142.021,16163.082,16150.74,16108.494,16124.574,16082.931,16109.719,16216.09,16187.606,16166.318,16124.829,16081.631,16114.044,16146.811,16164.123,16184.013,16238.142,16232.773,16209.023,16216.105,16216.474,16243.56,16236.477,16162.254,16104.339,16092.277,15946.937,15893.083,15948.599,15815.055,15813.003,15914.253,15968.078,15965.799,15787.069,15725.296,15695.118,15584.354,15496.036,15478.478,15427.347,15357.418,15393.058,15293.94,15319.57,15202.593,15173.947,15193.496,15128.127,15104.01,14960.096,14863.397,14752.836,14597.604,14540.218,14489.964,14488.118,14419.561,
Percentile 40,1987.2534,2556.6326,3108.3228,3626.3625,4133.4126,4649.104,5150.949,5651.586,6135.5103,6623.192,7093.9688,7565.588,8008.035,8465.885,8910.791,9353.996,9785.148,10220.599,10660.262,11089.065,11521.671,11941.096,12346.679,12746.473,13176.042,13614.969,14045.509,14463.421,14860.996,15224.129,15592.055,15946.682,16326.691,16696.95,17045.463,17389.922,17724.39,17992.305,18280.932,18522.832,18794.791,19046.977,19276.088,19519.307,19818.436,20057.012,20369.54,20655.857,20900.799,21192.193,21458.584,21770.941,21994.068,22238.377,22495.768,22717.797,22937.688,23164.533,23441.502,23711.0,23951.137,24133.848,24429.475,24579.02,24714.662,24811.844,25033.062,25081.627,25260.42,25466.52,25609.623,25718.55,25845.092,26006.555,26214.797,26365.303,26517.143,26652.857,26847.592,27043.924,27102.861,27258.893,27424.52,27530.098,27692.81,27793.46,27856.941,27987.518,27990.756,28014.385,28261.707,28293.2,28395.66,28609.781,28769.256,28889.72,28890.988,28961.5,29015.107,28997.562,29061.074,29143.0,29164.477,29202.69,29276.62,29331.352,29386.863,29382.447,29416.691,29518.457,29541.465,29607.746,29575.059,29579.764,29594.057,29576.035,29603.916,29542.322,29596.195,29470.662,
Percentile 50,2994.6226,3658.6033,4303.45,4941.799,5564.486,6180.796,6765.4595,7353.281,7908.851,8468.453,9001.041,9512.538,10009.28,10512.175,11016.671,11523.574,12014.745,12530.665,13034.247,13545.231,14074.964,14588.972,15096.592,15584.6045,16112.573,16626.162,17167.55,17693.426,18184.248,18662.904,19144.277,19621.78,20101.467,20579.574,21031.29,21524.64,21981.123,22432.947,22861.037,23302.768,23740.113,24144.002,24555.797,24957.742,25426.305,25861.127,26314.025,26774.795,27227.27,27676.154,28123.893,28588.182,28997.193,29440.219,29879.334,30316.42,30724.025,31125.682,31575.16,32016.73,32401.914,32804.336,33239.977,33610.707,33982.383,34300.273,34703.785,35020.13,35405.043,35857.39,36216.5,36558.902,36889.59,37238.008,37614.55,37998.227,38384.867,38738.875,39103.42,39479.562,39792.914,40116.98,40467.29,40770.402,41104.145,41396.715,41663.207,41975.473,42215.312,42477.863,42855.305,43062.773,43354.395,43735.957,44088.797,44349.242,44332.902,44563.82,44767.406,44945.926,45096.516,45241.04,45445.406,45566.395,45733.703,45914.074,46153.926,46195.656,46419.55,46738.527,46914.656,47108.938,47185.44,47279.08,47394.94,47470.15,47665.99,47713.582,47922.38,48018.645,
Percentile 60,4568.571,5311.3374,6062.4736,6795.5493,7526.77,8262.09,8962.84,9665.97,10362.264,11061.382,11722.154,12375.42,12988.66,13622.632,14251.457,14882.928,15509.56,16153.15,16782.014,17428.586,18075.924,18718.662,19325.092,19923.736,20592.262,21243.818,21915.729,22541.635,23148.322,23736.164,24342.203,24927.723,25530.525,26114.385,26682.482,27277.031,27900.26,28443.652,29006.234,29553.992,30104.566,30659.592,31188.676,31700.633,32294.53,32846.715,33426.984,34023.125,34604.727,35189.72,35805.734,36400.34,36971.785,37499.8,38105.586,38645.945,39166.55,39718.98,40283.867,40859.46,41430.715,41928.695,42502.875,43000.105,43474.6,43889.406,44371.78,44775.805,45243.04,45873.8,46315.324,46823.527,47267.086,47731.816,48252.047,48747.254,49192.297,49674.984,50171.94,50758.51,51234.555,51708.332,52183.516,52641.418,53181.723,53653.637,54096.516,54541.023,54971.35,55454.527,56006.223,56369.227,56830.984,57369.91,57905.477,58361.72,58671.348,59109.43,59522.01,59918.363,60351.625,60777.805,61204.41,61590.605,62037.918,62478.785,62929.727,63305.93,63724.613,64217.543,64618.773,65081.258,65459.96,65859.37,66242.75,66608.05,67063.14,67364.414,67833.11,68156.664,
Percentile 70,6815.488,7718.0835,8592.476,9479.424,10346.046,11239.295,12095.059,12950.811,13787.762,14657.361,15480.791,16258.887,17084.582,17876.139,18698.781,19482.594,20311.121,21135.064,21972.3,22806.979,23620.688,24430.13,25210.193,26009.662,26857.691,27710.055,28601.713,29425.275,30239.08,31022.008,31842.457,32640.602,33456.668,34236.65,34983.484,35835.87,36683.875,37421.152,38209.773,38993.89,39805.863,40537.81,41268.07,42016.73,42735.023,43479.29,44280.277,45089.926,45832.785,46639.42,47454.453,48188.48,48964.86,49763.992,50586.098,51351.566,52130.383,52890.19,53668.316,54461.395,55227.84,55975.824,56808.62,57512.523,58198.645,58821.926,59544.227,60171.902,60807.277,61633.145,62274.215,62957.2,63628.05,64252.32,64973.15,65670.02,66387.5,66995.14,67644.086,68417.04,69073.69,69762.336,70452.61,71107.86,71750.09,72421.586,73025.125,73701.28,74345.05,74973.8,75771.22,76341.125,77002.43,77749.07,78478.234,79071.41,79556.125,80189.01,80746.01,81302.06,81912.01,82589.78,83294.0,83888.805,84549.22,85235.46,85937.52,86484.49,87095.875,87811.82,88433.98,89091.45,89569.836,90163.49,90787.555,91285.01,91901.92,92443.56,93082.02,93622.1,
Percentile 80,9950.519,11089.516,12197.637,13268.737,14349.96,15490.749,16579.945,17679.688,18771.71,19862.488,20890.932,21981.4,23082.777,24160.705,25249.076,26330.723,27445.25,28528.383,29617.717,30711.62,31809.986,32943.246,33991.73,35071.31,36194.5,37311.105,38501.03,39685.152,40821.844,41890.42,43074.44,44151.08,45254.832,46282.15,47352.742,48522.887,49693.508,50830.06,51997.42,53011.94,54165.516,55277.777,56278.887,57458.574,58539.145,59646.457,60755.58,61925.56,63080.816,64245.168,65394.867,66502.07,67668.734,68828.68,70003.05,71155.2,72248.96,73402.43,74495.56,75661.164,76814.03,77745.07,78886.09,80063.35,81078.04,81964.586,82941.6,83911.25,84881.72,85998.93,87081.914,88168.88,89160.945,90100.99,91195.164,92252.54,93259.4,94230.96,95244.516,96254.445,97268.91,98312.46,99359.35,100341.09,101390.64,102486.75,103385.23,104366.18,105335.47,106344.164,107421.95,108344.0,109410.98,110458.87,111460.125,112363.32,113124.66,114171.87,114966.05,115797.79,116786.44,117862.125,118949.945,119710.164,120821.71,121986.04,122969.49,123810.37,124871.72,126063.55,127026.266,128045.09,128896.83,129683.984,130640.71,131541.97,132549.33,133371.88,134481.6,135487.36,
Percentile 90,15041.174,16637.225,18143.166,19741.44,21338.254,22901.072,24531.502,26103.568,27825.295,29427.863,31105.412,32782.55,34483.117,36155.625,37850.332,39510.676,41215.08,42931.83,44714.43,46521.24,48431.45,50256.81,51983.98,53877.62,55721.098,57743.38,59728.363,61732.004,63727.95,65623.39,67826.66,69813.1,71783.1,73596.88,75589.64,77683.945,79788.11,81884.94,83944.914,85790.91,87958.88,90236.83,92062.625,94305.98,96357.195,98492.47,100725.86,102802.03,104888.51,106916.9,109209.67,111358.09,113465.21,115463.98,117597.77,119810.06,121923.13,123964.82,126040.08,128040.93,130079.01,131992.58,133733.6,135764.58,137538.5,139352.44,141192.19,142890.42,144669.23,146575.69,148766.92,150731.47,152610.1,154264.25,156226.36,158148.16,159929.72,161370.69,163138.34,164720.67,166643.78,168060.48,169588.47,171540.22,173442.4,175133.03,176575.33,178676.23,180393.6,181945.98,183785.48,185856.62,187918.33,189733.3,191395.44,192876.19,194471.52,196215.0,197852.7,199412.36,201235.77,203141.2,204907.81,206246.62,208099.42,209820.14,211254.2,212973.9,215185.3,217200.16,218942.75,220797.08,222769.02,224493.1,226505.69,228047.3,230132.61,231946.19,234103.61,235636.48,
