Year,Birth Rate,Mortality Rate,Divorces,
2021,8.954863904899051,10.854070984622544,2.102133165881451,
2022,8.613329031901745,11.619413177725889,1.937393528980463,
2023,8.89976302703441,11.012146018691395,1.8481786586790052,
2024,8.51000030889588,11.756067308422429,1.8170563801852662,
2025,8.468671677942437,11.226892637265374,1.9887023724693882,
2026,8.67772898348384,10.830037607655518,2.4717005980322595,
2027,8.650134717859899,11.22062419868202,1.8160913580931024,
2028,8.804196622021255,10.787060600046438,2.295340581644033,
2029,8.095004396892511,11.222748770336505,1.9610844836150028,
2030,8.760119869515249,11.132381667874874,2.0693985498345944,
