-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,987.3046,827.6918,814.3654,769.62537,738.20465,724.38245,789.1237,713.44934,737.4366,781.79956,734.24976,856.25885,692.8838,938.3714,801.9996,861.60345,871.2469,776.8117,964.2786,852.31757,860.16266,927.59247,975.5795,997.4266,861.8643,845.4047,857.37,1038.058,779.33527,898.5093,991.1724,1012.02545,885.4275,765.1681,802.9475,856.1058,1192.335,863.0207,897.8056,881.0077,837.482,1073.6805,950.7569,825.1862,840.6795,891.0937,825.0156,847.94556,858.4464,797.7973,783.4784,874.2962,802.0164,842.4978,806.4397,802.1072,1008.9301,849.8759,831.1103,867.62665,841.40906,800.8551,777.7048,868.95325,863.27094,831.01575,900.30035,804.3687,856.3664,789.75024,756.2403,878.49646,834.34753,794.49927,1060.9752,764.8597,924.21484,797.4299,815.5181,789.8301,1019.66986,806.2533,805.95844,913.7808,896.3771,843.96173,784.01874,925.8716,925.4039,771.6449,974.5198,792.1255,833.61414,870.8249,872.9525,837.3954,834.80835,810.59076,841.96124,947.4575,844.7719,934.91925,919.92004,779.57654,894.0314,852.6662,769.551,775.79675,760.0358,807.43994,902.65985,855.73016,866.169,875.47296,794.12225,852.3151,742.66425,997.1573,1126.3091,852.5271,
Percentile 10,987.3046,831.64777,884.2918,898.2969,826.36804,884.04626,1146.4811,889.63104,758.9707,870.0573,780.38074,879.6562,1018.25665,1077.2842,907.0571,967.48706,871.2469,781.45966,1397.923,1034.4426,901.3841,927.59247,1511.7175,999.66064,993.50055,909.8188,986.0898,1044.4651,874.75366,969.62976,991.1724,1012.02545,886.957,830.75867,833.0667,911.7401,1557.6847,920.7996,983.45624,912.6767,926.4713,1675.2665,1093.0751,973.95135,931.0075,1202.284,1153.1742,920.2785,1596.6901,889.53345,977.90106,1110.3346,1171.8239,894.7407,1178.1844,974.52545,1655.3169,1233.6055,1027.1976,1693.9977,1702.3712,1137.5519,1045.4845,1059.0315,1086.8522,1619.8938,1234.3262,1240.2302,1345.5309,1633.1066,1181.7104,1635.4076,1340.2445,1143.9227,1661.6833,1255.9636,1720.1372,1021.01105,1696.7495,1544.273,1566.0662,1175.2572,1011.96454,1665.0367,1146.5359,1195.1006,1052.3995,1657.5985,1130.3264,1085.0613,1179.8887,1182.821,1488.0076,1045.6814,1236.4122,1020.4371,1593.3616,1006.1054,895.8304,1178.1709,1220.1683,1120.5945,1403.4429,937.2942,1021.89355,999.6593,1099.183,1086.4352,858.18933,1345.212,1022.0703,1073.1598,1045.268,1278.1635,1241.074,1612.008,1063.5359,1436.9579,1622.6062,1432.9225,
Percentile 20,987.3046,935.46814,949.56256,1042.8927,1079.4049,1101.9244,1224.9458,1199.9186,982.51807,1014.6923,1164.647,1371.8123,1100.1597,1238.046,1105.4674,1403.0012,1453.4186,1149.3926,1470.0383,1470.0879,1055.8658,1088.9543,1568.8031,1541.5221,1093.3004,1022.79126,1236.1426,1113.8773,1068.9845,1467.9619,1051.0999,1208.411,944.3682,875.9984,1145.8439,1196.3904,1699.5409,1204.9209,1080.222,1059.4412,1693.5328,1717.8541,1659.8566,1639.5916,1058.2606,1649.6478,1657.0359,1118.2666,1665.0452,1082.1431,1090.2208,1644.1898,1647.262,1641.1531,1657.8329,1687.53,1693.6122,1693.6633,1699.8823,1723.8901,1760.2692,1705.4631,1643.4366,1711.1741,1357.8204,1734.7308,1728.1089,1729.3097,1757.8328,1758.2952,1757.3595,1766.4376,1779.9556,1659.165,1765.0195,1749.1781,1777.687,1726.6991,1736.2516,1725.2577,1728.5997,1724.6586,1329.8225,1737.8572,1403.4398,1625.3154,1680.1573,1733.3918,1687.262,1694.6279,1681.5964,1672.0394,1743.7612,1565.3248,1766.5609,1412.332,1747.5842,1639.9729,1058.5905,1735.1001,1789.9125,1441.2655,1718.6672,1396.0919,1767.2588,1442.126,1672.0216,1581.9932,1579.3524,1798.24,1698.3547,1591.8527,1736.0286,1690.5824,1702.074,1780.2986,1733.1749,1691.8682,1719.7683,1668.0284,
Percentile 30,1011.39825,1024.9426,1075.6036,1125.6212,1160.9213,1204.233,1266.8053,1244.1208,1201.7596,1356.2397,1281.594,1398.4592,1414.5995,1432.1051,1421.2229,1441.9912,1476.8082,1382.5817,1492.9926,1515.0419,1244.2003,1270.9945,1585.3785,1576.1603,1198.7949,1542.7849,1452.6355,1252.8082,1550.8481,1588.1642,1191.4891,1574.2716,1057.6318,1013.68604,1311.1202,1679.1254,1704.2277,1684.4113,1595.6855,1696.9426,1724.618,1742.6116,1697.84,1683.8885,1503.004,1676.5505,1685.5795,1570.8163,1714.6261,1669.6172,1679.2006,1668.8793,1695.7684,1688.1233,1704.818,1723.5345,1712.6472,1716.0623,1713.0668,1741.6622,1774.5956,1714.1829,1705.9392,1756.0486,1755.9253,1768.8756,1781.1022,1767.4375,1781.1925,1809.8586,1795.8114,1821.5166,1813.0521,1737.138,1820.2266,1804.2325,1812.9402,1804.5654,1796.9796,1770.238,1770.6381,1767.0682,1690.8351,1778.8842,1687.6053,1741.755,1752.5984,1786.108,1786.3771,1773.4049,1741.1636,1771.2168,1758.0543,1758.553,1814.1248,1691.1105,1786.0701,1764.5057,1677.2728,1756.7085,1820.396,1765.4695,1759.577,1734.595,1812.1775,1709.4071,1782.4491,1801.9576,1820.2141,1823.8235,1791.9431,1720.4666,1814.1936,1733.6415,1831.5457,1828.0642,1785.0548,1785.7797,1795.2551,1730.9733,
Percentile 40,1196.3912,1156.6875,1182.1497,1237.6357,1199.0239,1254.32,1279.8461,1279.1167,1316.5298,1399.759,1376.1945,1438.2777,1438.7566,1468.7065,1440.7156,1492.7272,1489.0431,1458.5117,1554.6713,1546.8628,1549.5216,1561.2405,1594.9803,1582.7747,1358.1992,1599.4216,1576.2397,1606.1287,1603.4673,1616.7185,1609.7162,1596.0752,1208.9468,1251.2751,1657.6406,1685.0007,1728.5057,1696.678,1713.5679,1727.7698,1736.8318,1759.0481,1736.5312,1698.5735,1635.409,1703.5917,1694.8862,1678.7019,1744.5001,1711.1997,1721.3523,1704.2831,1730.8458,1706.1322,1751.3832,1757.5952,1729.8583,1732.5988,1737.9268,1786.0565,1789.3407,1737.5692,1764.3087,1772.2445,1784.3378,1792.1195,1799.5015,1801.3795,1801.6302,1839.87,1827.7555,1854.0487,1839.166,1822.8488,1842.3645,1846.499,1850.261,1847.1654,1833.4077,1818.001,1820.1035,1787.4423,1730.2126,1806.6792,1746.169,1761.8596,1779.4325,1803.8505,1805.9487,1799.223,1756.338,1810.57,1829.52,1779.5272,1830.8912,1758.2181,1795.1774,1787.3606,1768.9867,1767.1377,1844.9696,1795.2266,1813.9779,1786.8994,1845.739,1787.9238,1822.5061,1840.936,1862.4385,1858.4973,1809.565,1813.4595,1861.0288,1839.8392,1881.4879,1871.6095,1822.6532,1847.0449,1853.2836,1776.4633,
Percentile 50,1225.629,1182.0104,1246.0221,1254.6158,1270.6763,1276.5092,1288.2003,1334.406,1383.1877,1408.7812,1413.9829,1449.9705,1447.5198,1498.2231,1465.582,1543.1652,1514.6035,1513.3942,1558.8374,1555.76,1557.211,1598.5874,1596.0044,1598.1892,1535.7314,1641.981,1608.614,1615.4407,1627.6431,1642.7627,1616.3864,1643.8077,1636.9606,1573.5193,1669.5487,1710.3645,1731.3033,1716.8253,1734.9166,1743.3715,1752.734,1769.3356,1745.4672,1748.3801,1668.8125,1753.1418,1746.2365,1730.0702,1774.2614,1752.6069,1765.5664,1751.1409,1757.2722,1741.541,1778.2446,1769.8783,1758.6162,1751.8209,1753.9241,1800.0807,1810.4639,1775.919,1798.259,1795.8636,1798.8538,1834.2358,1819.2439,1823.672,1830.9509,1856.6166,1843.1267,1868.2341,1859.472,1841.6796,1855.8314,1864.8585,1871.293,1879.9817,1854.7292,1848.614,1870.5935,1841.3661,1805.6768,1837.1483,1773.0099,1790.2766,1825.0171,1827.4757,1829.596,1830.154,1789.1078,1833.5625,1868.2283,1843.5514,1856.7823,1819.0251,1824.1318,1825.9353,1800.6011,1786.344,1856.4932,1830.1655,1844.482,1815.9546,1896.5253,1846.9645,1862.9093,1911.1573,1890.9456,1878.8529,1872.6624,1854.8386,1894.5961,1876.6257,1904.3619,1894.5857,1902.2137,1887.0735,1868.753,1864.834,
Percentile 60,1255.7943,1203.6754,1264.9822,1265.0736,1274.288,1299.1323,1303.3187,1369.4952,1405.3707,1424.0953,1435.5913,1462.2623,1472.147,1510.7507,1489.0629,1557.3165,1528.9852,1522.828,1560.4249,1572.0356,1601.0427,1611.4172,1634.6459,1611.2471,1606.768,1644.8462,1638.6631,1626.4486,1639.6847,1650.1625,1673.2872,1655.9957,1660.5055,1615.1398,1691.694,1714.6544,1740.0868,1764.0015,1747.0426,1760.4495,1772.2296,1796.2728,1769.6748,1760.1782,1689.4277,1767.8115,1763.2991,1758.4741,1789.1078,1783.3514,1784.5487,1769.8083,1795.6753,1781.8776,1814.7738,1787.8922,1775.5199,1792.4637,1772.2854,1824.793,1831.0568,1796.2484,1809.359,1820.0303,1819.4764,1846.8075,1842.4148,1847.1067,1847.6993,1869.4501,1861.2354,1891.9415,1907.3928,1864.547,1884.0922,1887.3284,1891.5781,1904.2294,1870.2262,1866.9921,1884.8728,1871.4529,1839.9303,1858.3882,1815.5621,1809.9886,1845.23,1857.1693,1845.8384,1850.9103,1843.4233,1862.4375,1876.6311,1857.1403,1868.3492,1847.8307,1853.0863,1855.7896,1832.1603,1830.5409,1882.0724,1847.819,1871.6067,1849.9309,1915.4647,1861.5074,1882.651,1924.3126,1912.9391,1928.2578,1914.1343,1910.7936,1936.8286,1902.0853,1966.6381,1919.8611,1923.3998,1939.0074,1912.5453,1896.1829,
Percentile 70,1267.7236,1273.2408,1268.6335,1277.8993,1281.8004,1326.2406,1325.6796,1377.7382,1426.9795,1452.9537,1440.9595,1475.1456,1483.2135,1526.5953,1502.5425,1570.59,1536.1686,1567.7704,1580.5787,1594.0599,1606.4802,1627.8235,1643.3135,1639.9597,1632.0629,1647.1584,1659.8638,1628.5107,1658.5339,1663.1182,1676.0137,1679.5278,1695.317,1656.8325,1723.604,1730.5116,1751.8582,1774.6068,1762.3401,1765.2667,1786.2086,1809.8109,1792.6385,1780.8557,1751.096,1784.7151,1788.6595,1785.7373,1827.1903,1810.2083,1848.988,1812.7642,1820.9991,1836.142,1853.2483,1832.8069,1805.8103,1809.9635,1795.5116,1845.0612,1854.2942,1819.3157,1843.7305,1849.7255,1848.3438,1867.4055,1860.081,1866.9081,1863.469,1889.2719,1896.7188,1917.5721,1921.7747,1898.2203,1908.4897,1910.4337,1921.8887,1926.8014,1915.0948,1881.7725,1917.8376,1896.612,1856.1204,1873.2983,1836.9375,1841.8827,1875.3223,1884.6954,1901.6272,1872.6879,1875.3115,1888.532,1895.8267,1885.863,1896.1595,1896.3213,1877.5529,1883.6486,1873.7673,1854.7787,1930.4608,1873.2727,1877.1422,1875.2332,1925.7181,1905.1366,1920.6659,1940.9609,1937.6462,1962.6497,1962.8516,1944.7849,1973.7664,1929.9407,2008.4147,1963.7653,1968.5698,1965.0455,1922.4727,1932.0511,
Percentile 80,1277.0248,1281.448,1287.376,1287.376,1301.5161,1368.933,1352.614,1415.4493,1433.3396,1462.1133,1471.9941,1485.3544,1509.6519,1545.7296,1539.189,1578.3601,1561.0725,1581.9222,1607.6254,1631.6467,1640.2452,1634.2462,1680.6553,1641.5881,1640.5106,1677.9409,1675.2542,1673.0557,1686.6472,1670.4349,1709.2578,1697.954,1742.3705,1687.8223,1755.131,1776.4164,1778.2314,1786.6909,1790.033,1785.7473,1820.9062,1826.4137,1803.6965,1806.6562,1781.2444,1814.58,1793.1128,1824.0593,1866.2544,1840.2686,1876.0552,1836.769,1844.4166,1871.7983,1876.5795,1879.6725,1869.6204,1869.3375,1847.7539,1866.9039,1870.1245,1842.7036,1880.3624,1872.0302,1868.5995,1888.6333,1889.7823,1898.1897,1883.8336,1903.419,1917.4668,1936.3339,1943.584,1924.1294,1940.8142,1949.3645,1950.9822,1947.529,1945.9524,1913.1602,1934.2035,1943.3461,1904.9281,1911.5238,1880.1206,1865.036,1915.6528,1913.7369,1955.428,1901.0759,1902.1296,1913.4578,1934.225,1950.7821,1943.6859,1919.5715,1900.1317,1917.6875,1910.4578,1933.0209,1978.349,1893.5101,1914.7948,1909.5579,1959.9374,1941.9758,1959.1954,1954.2054,1975.8779,1989.4723,1990.6997,1975.9713,2003.0236,1938.8712,2029.9459,2054.4402,1994.3768,1991.2052,1961.4546,1983.8341,
Percentile 90,1293.304,1293.304,1317.016,1292.1084,1313.6797,1385.6885,1402.2771,1447.9982,1451.3839,1500.273,1478.9592,1501.1604,1546.8224,1573.0052,1576.7296,1590.5885,1575.7635,1598.8202,1643.0436,1652.615,1666.5415,1663.5557,1699.794,1673.5063,1674.1471,1699.7996,1735.386,1714.8849,1714.1763,1698.8611,1735.8253,1720.5797,1749.7992,1731.5991,1770.2512,1787.7594,1791.2665,1811.0745,1827.5032,1820.2395,1834.144,1837.0381,1845.4092,1845.0627,1810.193,1856.9255,1822.7494,1860.2427,1901.9734,1879.1589,1900.0361,1880.0203,1904.2933,1900.6147,1908.1923,1954.4775,1893.4236,1921.5771,1894.9849,1925.6208,1930.9312,1883.2662,1961.2324,1899.9414,1898.518,1915.4757,1920.7123,1914.6584,1916.7754,1929.5519,1940.6243,1956.2786,1970.3815,1947.879,1965.6454,1974.382,1975.9181,1974.6364,1979.6798,1959.9385,1971.7382,1988.5402,1938.1669,1959.1614,1948.5542,1929.2227,1959.6272,1979.6039,1976.4624,1941.9387,1949.671,1967.8662,1984.529,1983.4746,1971.519,1979.759,1942.7793,1953.3286,1960.7845,1960.1229,1998.8438,1956.9132,1985.8285,1975.6274,2017.0312,2003.1404,2004.3136,2026.3737,2024.1036,2020.0796,2040.5319,2006.6066,2022.9159,2008.0924,2056.1833,2083.522,2048.8403,2026.4532,2041.1217,2041.9832,
