-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,117.14551,118.58128,89.97105,86.802025,82.76985,98.28782,100.9821,85.6841,104.01624,116.02737,110.701256,93.99433,122.7834,120.87448,127.234634,83.62504,108.71108,96.979416,92.841965,52.251225,49.409897,70.163345,82.11318,52.536217,18.406317,1.0,29.86997,23.229855,27.707497,16.144775,13.314965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,429.24567,709.22253,983.569,1258.7185,1514.7544,1781.8756,2036.5459,2304.8186,2541.3833,2801.5605,3063.7751,3299.3655,3536.0947,3767.229,3995.421,4224.0576,4467.08,4697.721,4900.777,5141.7524,5343.487,5551.347,5743.841,5939.0913,6149.2817,6326.382,6490.878,6659.8413,6805.178,6997.6484,7170.7344,7313.5044,7470.36,7660.642,7801.028,7952.5884,8084.4263,8195.537,8295.073,8396.923,8507.088,8609.568,8682.844,8686.424,8724.272,8776.002,8725.79,8654.071,8620.671,8621.165,8618.066,8597.211,8547.372,8508.862,8492.918,8538.798,8569.614,8576.979,8546.493,8561.3955,8585.023,8538.469,8532.582,8474.566,8391.948,8291.703,8057.388,7857.083,7583.8066,7383.1895,7190.905,7079.9424,6990.3228,6954.0454,6772.7476,6530.438,6397.9165,6406.9736,6250.886,6247.0312,6225.5303,6270.141,6249.6606,6201.7314,6215.237,6274.1143,6356.9146,6414.9976,6534.068,6596.3496,6612.1753,6703.328,6799.502,6868.8384,6967.07,7023.2173,7120.475,7167.8887,7219.745,7328.9644,7350.6636,7458.8364,7545.2,7649.372,7734.296,7796.5093,7827.0947,7853.774,7959.0215,7995.3022,8005.085,8089.4536,8124.959,8170.8506,8193.256,8214.994,8167.3433,8178.5303,8190.9683,8184.0254,
Percentile 20,624.1872,1039.3265,1447.9528,1852.4777,2233.4792,2632.3154,3006.3477,3383.443,3749.679,4132.7725,4505.645,4872.5586,5235.7056,5585.282,5947.85,6289.8706,6632.64,6982.672,7296.159,7646.511,7958.693,8313.403,8636.266,8979.884,9304.335,9625.113,9944.28,10248.876,10546.968,10885.245,11184.105,11479.318,11755.52,12047.102,12359.922,12651.646,12962.601,13248.061,13503.381,13790.068,14033.905,14248.643,14466.934,14683.545,14920.6045,15129.981,15288.133,15459.089,15644.002,15809.23,15990.096,16159.023,16328.427,16476.242,16659.674,16843.408,17048.752,17197.434,17305.64,17456.404,17637.047,17809.951,17933.969,18126.291,18319.053,18464.19,18563.002,18641.938,18693.688,18749.078,18850.855,18858.928,18808.0,18761.076,18713.166,18574.273,18489.4,18416.074,18176.99,18108.209,18090.152,18023.53,18060.875,17858.14,17791.994,17805.084,17830.55,17823.219,17902.746,17903.451,17872.096,17836.477,17772.082,17791.104,17693.58,17748.908,17712.6,17741.701,17692.883,17733.598,17713.977,17774.588,17760.111,17845.982,17946.49,18052.072,18093.807,18154.828,18296.43,18400.174,18436.775,18514.94,18540.596,18667.025,18654.062,18755.475,18775.389,18773.203,18780.578,18790.984,
Percentile 30,801.37854,1311.5223,1820.1589,2322.326,2821.315,3318.42,3811.5886,4293.8853,4778.849,5269.0806,5757.922,6231.5156,6711.845,7197.3223,7651.775,8116.6753,8590.756,9065.009,9527.778,10010.383,10456.219,10920.292,11389.542,11863.684,12317.343,12759.331,13206.364,13648.518,14060.475,14529.71,14968.385,15392.195,15824.942,16271.456,16719.602,17144.16,17557.637,17976.553,18384.0,18795.459,19179.22,19546.145,19910.916,20248.76,20625.12,20964.139,21266.352,21557.184,21849.992,22158.607,22502.043,22826.168,23098.512,23424.572,23687.264,23956.004,24254.203,24526.328,24804.592,25033.424,25349.848,25607.145,25862.717,26132.361,26430.2,26699.43,26932.332,27142.11,27306.604,27419.168,27570.842,27729.898,27848.748,27976.959,28079.537,27978.475,28111.3,28185.578,28205.297,28318.959,28431.762,28654.504,28790.357,28832.521,28967.904,29089.71,29240.95,29425.688,29641.188,29810.807,29916.734,30049.205,30172.291,30392.18,30584.943,30750.648,30924.986,31060.58,31182.557,31300.803,31474.07,31717.365,31919.69,32152.633,32328.512,32517.92,32636.477,32833.457,33114.46,33341.39,33549.27,33725.36,33878.258,34001.082,34177.734,34346.5,34525.41,34691.26,34853.883,35091.266,
Percentile 40,1033.5709,1613.795,2186.4158,2754.0598,3315.8193,3879.7097,4442.2935,5003.378,5561.0957,6123.508,6691.749,7244.287,7805.2188,8353.948,8901.158,9436.593,9991.71,10528.369,11068.276,11595.206,12130.475,12670.185,13214.616,13741.911,14282.451,14807.513,15339.29,15871.816,16392.0,16933.37,17446.494,17968.277,18504.121,19027.143,19531.955,20033.664,20544.35,21045.361,21528.148,22056.9,22530.053,22992.275,23462.975,23933.256,24414.693,24885.418,25330.574,25767.793,26206.457,26662.877,27127.164,27544.479,27969.916,28412.549,28861.014,29287.383,29732.793,30186.568,30616.701,31037.701,31488.316,31940.402,32380.756,32811.25,33241.46,33680.75,34111.684,34533.953,34895.766,35252.098,35638.184,35973.996,36358.562,36718.914,37030.97,37325.938,37676.12,38007.094,38282.387,38619.496,38881.64,39196.664,39530.3,39789.88,40076.95,40357.61,40687.004,41027.66,41350.816,41690.234,41970.54,42254.26,42529.844,42816.977,43106.98,43469.246,43731.15,44005.004,44311.668,44598.773,44879.844,45188.03,45561.465,45962.703,46277.89,46583.96,46896.74,47185.66,47577.37,47937.402,48238.773,48475.086,48779.91,49018.977,49318.773,49574.664,49823.617,50110.63,50394.95,50606.105,
Percentile 50,1423.782,2090.8574,2752.1333,3409.3848,4053.7117,4698.0254,5338.945,5978.936,6606.668,7239.124,7888.072,8508.707,9139.001,9761.097,10384.01,11014.142,11628.108,12243.864,12860.746,13469.496,14088.448,14688.965,15312.496,15934.508,16544.092,17154.35,17756.287,18363.715,18951.486,19551.59,20128.578,20722.703,21323.654,21948.498,22535.88,23128.094,23690.012,24267.64,24834.82,25428.934,25982.715,26500.328,27016.303,27561.2,28116.541,28632.283,29140.65,29675.941,30214.287,30723.113,31254.83,31797.215,32313.99,32823.797,33339.598,33854.285,34397.13,34907.918,35449.688,35943.79,36466.254,36989.2,37495.63,38021.426,38570.566,39082.184,39587.44,40074.66,40506.934,40953.6,41450.223,41901.11,42327.707,42817.547,43200.977,43595.55,44025.605,44474.973,44860.242,45322.035,45730.52,46155.605,46581.69,46981.63,47414.98,47854.176,48336.836,48786.26,49277.766,49704.543,50112.094,50542.7,50957.074,51433.637,51877.734,52358.21,52807.906,53215.0,53630.12,54068.773,54465.04,54967.957,55411.203,55891.734,56330.78,56775.21,57231.93,57673.355,58167.113,58658.71,59163.824,59635.082,60104.96,60586.95,61012.777,61435.125,61843.105,62296.53,62687.992,63119.055,
Percentile 60,1980.5515,2760.8604,3525.1409,4287.778,5044.714,5811.532,6547.2007,7285.8794,8038.133,8782.204,9541.716,10300.322,11044.425,11791.501,12523.536,13266.072,13995.163,14716.8125,15465.728,16203.655,16906.184,17656.467,18385.04,19106.9,19828.371,20545.102,21259.504,21990.63,22696.086,23413.436,24128.17,24820.418,25531.385,26260.81,26943.627,27644.11,28315.344,29007.914,29710.842,30376.338,31012.88,31625.436,32254.574,32876.477,33534.996,34167.785,34764.83,35375.83,35981.29,36580.92,37165.66,37789.6,38356.414,38954.07,39603.246,40199.746,40810.723,41389.25,42038.62,42611.66,43222.1,43822.42,44416.51,45019.19,45701.297,46194.406,46866.434,47425.035,47955.785,48469.246,49073.19,49548.637,50108.066,50625.35,51119.816,51547.984,52091.758,52573.785,53076.938,53656.344,54166.508,54648.043,55168.59,55656.47,56119.31,56620.785,57095.773,57618.88,58127.785,58681.273,59179.297,59686.74,60181.168,60759.438,61245.758,61759.176,62309.223,62817.54,63326.156,63868.848,64318.895,64895.03,65447.22,66005.71,66553.71,67121.56,67650.2,68157.94,68727.555,69286.9,69844.53,70301.66,70880.086,71451.81,71966.53,72465.98,72927.73,73470.95,73986.44,74456.68,
Percentile 70,2759.817,3690.1987,4611.1807,5525.7666,6423.63,7327.486,8211.259,9099.219,9981.058,10869.441,11790.242,12694.024,13589.182,14479.824,15381.356,16260.784,17139.72,18011.58,18871.162,19751.615,20595.91,21478.75,22344.873,23199.875,24084.902,24937.916,25810.82,26669.96,27508.176,28361.87,29225.922,30073.36,30919.467,31770.26,32594.287,33415.02,34218.203,35064.594,35868.844,36678.79,37421.406,38131.965,38855.92,39586.47,40375.844,41088.54,41828.78,42562.85,43340.508,44153.367,44888.96,45598.184,46304.793,47055.71,47850.68,48574.125,49329.56,50069.863,50801.184,51556.926,52334.113,53091.06,53857.793,54567.297,55357.574,56071.03,56835.62,57525.6,58232.04,58912.92,59637.066,60329.44,60971.727,61626.13,62218.977,62820.805,63420.234,64057.824,64676.117,65337.26,66025.95,66629.54,67312.49,67924.38,68590.14,69222.49,69931.13,70580.16,71270.42,71970.47,72559.414,73271.25,73902.8,74594.71,75192.58,75841.94,76441.18,77114.03,77772.58,78419.24,79040.83,79682.836,80363.234,80965.06,81634.484,82242.39,82855.664,83533.06,84230.71,84942.234,85663.2,86354.62,87014.336,87713.43,88340.92,88973.836,89511.11,90201.07,90829.67,91455.96,
Percentile 80,3894.58,5012.1543,6114.575,7200.442,8284.844,9374.835,10450.783,11479.871,12565.721,13640.399,14726.048,15792.298,16852.61,17932.623,19014.9,20048.95,21132.324,22161.285,23228.186,24290.59,25363.943,26423.26,27490.896,28539.967,29593.006,30646.14,31685.672,32793.555,33821.39,34862.656,35917.527,36929.586,37977.504,39042.133,40108.54,41119.094,42049.13,43040.3,44093.54,45079.355,46061.168,46992.812,47909.54,48860.02,49919.137,50812.72,51709.426,52721.004,53706.15,54670.285,55596.758,56582.285,57513.25,58496.38,59518.945,60515.17,61497.016,62482.246,63451.113,64436.684,65464.44,66406.336,67376.45,68386.56,69351.88,70284.086,71272.125,72231.98,73174.35,74097.63,75013.6,75959.945,76830.914,77711.35,78663.36,79507.09,80381.85,81214.164,82052.48,82931.27,83722.766,84531.82,85443.86,86215.63,87061.17,87809.73,88701.92,89489.125,90387.48,91271.96,92169.414,93059.31,93823.68,94786.48,95688.75,96574.164,97439.77,98312.195,99097.66,100042.81,100825.16,101722.39,102775.984,103665.51,104636.086,105491.086,106377.02,107366.47,108291.18,109309.24,110170.42,111072.66,112047.5,113004.37,113899.38,114726.74,115472.4,116284.266,117205.79,118134.8,
Percentile 90,5719.486,7290.9424,8845.957,10410.572,11956.096,13505.658,15011.563,16560.338,18101.982,19603.645,21151.658,22658.797,24142.299,25727.469,27206.764,28717.2,30241.262,31846.818,33382.984,34914.996,36488.29,38053.28,39541.594,41056.902,42588.418,44124.33,45663.87,47232.6,48708.8,50235.625,51745.82,53336.582,54827.785,56283.63,57934.137,59335.492,60769.12,62299.49,63720.703,65236.02,66604.125,67940.15,69270.44,70755.33,72228.27,73495.73,74807.164,76338.12,77708.54,79222.62,80689.984,82337.22,83658.02,85106.95,86678.18,87887.05,89384.93,90803.53,92228.69,93687.234,95169.9,96702.39,98031.17,99508.92,101112.7,102358.12,103724.57,105116.86,106403.93,107733.02,108811.34,109895.74,111343.19,112570.36,113808.96,114923.5,116161.72,117275.555,118305.47,119614.65,120959.414,122059.66,123501.195,124516.14,125884.72,127020.82,128548.92,129589.016,130662.01,132104.86,133550.02,134812.6,135776.42,136972.72,138298.02,139725.58,141208.62,142470.64,143782.11,145029.17,146014.3,147388.66,148729.58,150103.19,151763.3,153296.55,154666.94,156078.81,157847.28,159398.36,160630.08,162043.8,163610.53,164778.33,166101.42,167022.56,168033.1,169043.55,170307.81,171684.9,
