-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,117.14551,118.58128,89.97105,86.802025,82.76985,98.28782,100.9821,85.6841,104.01624,116.02737,110.701256,93.99433,122.7834,121.631004,127.234634,83.62504,108.71108,97.78364,107.89827,68.770905,61.05868,70.163345,82.11318,52.536217,18.761795,5.731773,36.687725,23.954657,28.15664,25.124084,22.782732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,701.8558,1116.7312,1506.0803,1879.6749,2223.6602,2608.5583,2958.8232,3285.5864,3604.3074,3965.7336,4290.4985,4582.0454,4899.9336,5209.5156,5570.966,5791.2783,6107.0044,6405.215,6600.515,6903.805,7104.8984,7400.8535,7652.19,7912.744,8213.898,8481.062,8694.132,8938.184,9049.801,9379.101,9636.112,9825.29,10043.873,10228.401,10446.47,10715.513,10924.259,11144.5,11333.905,11531.472,11681.373,11895.622,11997.072,12187.464,12365.312,12526.137,12719.084,12854.252,13026.216,13210.951,13374.289,13559.21,13676.741,13816.812,13880.145,14062.677,14240.584,14294.766,14464.713,14706.074,14787.181,14977.199,15180.125,15354.973,15601.028,15842.556,15923.03,16146.155,16201.473,16521.354,16715.889,16845.967,17149.154,17450.912,17492.543,17569.139,17835.11,17984.514,17914.213,18030.18,18087.922,18244.576,18324.623,18207.219,18228.17,18321.998,18268.148,18269.668,18467.24,18376.16,18372.63,18282.055,18255.688,18017.117,17948.76,17786.855,17655.842,17497.717,17489.994,17481.459,17284.117,17382.527,17245.281,17224.857,17177.371,17072.834,17086.365,17133.77,17165.994,17077.143,16874.418,16888.742,16812.457,16636.49,16604.133,16637.37,16696.988,16750.082,16679.033,16584.684,
Percentile 20,2362.068,3078.261,3806.9602,4528.1587,5164.829,5886.1567,6542.0537,7225.079,7895.461,8597.54,9279.436,9914.729,10583.518,11230.989,11893.224,12397.592,13053.76,13596.243,14139.274,14749.73,15226.034,15845.79,16409.508,17007.34,17575.062,18114.81,18579.875,19136.254,19551.896,20259.385,20828.555,21256.006,21744.049,22332.268,22881.695,23374.5,23895.39,24332.176,24801.441,25294.549,25757.91,26175.47,26570.938,26951.162,27548.062,28078.43,28428.15,28961.744,29614.832,30200.803,30817.258,31334.51,31799.79,32292.799,32768.688,33342.31,33946.76,34494.2,35090.254,35686.836,36170.977,36823.664,37416.4,38037.824,38778.266,39474.902,40227.363,41016.957,41621.2,42477.35,43110.49,43816.062,44726.31,45486.44,46001.05,46663.164,47542.617,48317.473,48751.426,49527.28,49900.906,50450.332,50794.49,50904.875,51239.45,51414.383,51731.75,52166.98,52559.008,52757.082,53021.547,53249.08,53436.18,53553.86,53564.082,53693.285,53918.7,54071.32,54367.844,54574.97,54704.53,54997.234,55031.676,55391.707,55526.457,55839.285,56152.004,56359.816,56525.664,56612.266,56685.12,56867.246,56901.33,57124.16,57232.094,57426.215,57664.582,58081.176,58126.62,58307.285,
Percentile 30,54805.484,54768.637,54649.23,54863.65,54933.387,55516.5,55924.055,56286.715,56789.984,57264.85,58026.305,58303.125,58840.13,59218.64,59788.39,59688.836,60298.637,60187.145,59901.844,60721.03,60655.305,61119.39,61331.14,61578.566,62163.457,62677.17,63200.03,63694.96,64040.176,65177.176,65896.98,66497.22,67153.32,67773.555,68464.516,69016.02,69367.89,69839.766,70274.84,70898.27,71520.78,72176.02,72801.22,73639.53,74533.445,75111.27,75710.2,76688.26,77984.33,79191.83,80106.445,81058.93,81883.9,82676.23,83443.43,84325.46,85086.98,85654.87,86280.59,86839.88,87669.664,88577.69,89181.06,90031.664,90602.08,91016.19,91284.95,91922.984,92127.12,92907.6,93357.516,93632.51,94172.28,95251.555,95658.695,96075.04,96399.39,96796.89,97150.27,97528.75,98032.01,98425.12,98608.555,98757.445,99198.945,99607.73,99993.05,100505.16,101061.984,101463.47,101763.2,102033.05,102203.55,102491.234,102644.58,102616.8,102718.15,103033.51,103205.72,103103.58,103188.28,103325.58,103070.75,103340.375,103255.35,103539.0,103855.02,104046.09,104292.71,104378.164,104402.73,104411.08,104413.98,104349.59,104364.11,104430.82,104378.26,104486.91,104569.55,104477.016,
Percentile 40,82358.57,82928.37,83431.07,83986.72,84513.8,85142.97,85903.836,86596.22,87277.73,88000.14,88761.45,89484.37,90060.54,90797.97,91548.89,92021.46,92697.984,93187.414,93684.21,94322.586,94873.3,94912.9,95498.38,96077.15,96658.805,97210.484,97745.484,98287.945,98772.94,99488.23,100061.484,100520.85,101244.53,102001.88,102916.91,103378.85,103973.71,104476.836,105138.945,105873.914,106436.836,107154.65,107929.02,108760.67,109723.87,110684.67,111503.84,112474.586,113491.37,114443.04,115438.26,116160.64,117028.25,118423.46,119287.89,120094.83,120955.46,121640.86,122405.8,123047.25,123787.59,124620.016,125422.445,125982.66,126656.0,127211.83,127724.52,128494.81,128960.9,129733.88,130338.41,130899.31,131598.08,132764.05,133383.67,134103.23,134731.89,135246.95,135684.95,136311.55,136844.66,137580.08,138119.52,138471.06,139154.3,139653.08,140279.95,140838.83,141411.39,142107.88,142387.42,142981.55,143501.19,143934.0,144212.92,144565.7,144925.83,145380.02,145925.81,146282.11,146605.98,147090.78,147419.25,147748.44,147983.38,148398.25,149046.19,149144.36,149545.14,149857.94,150218.9,150441.72,150910.86,151167.28,151453.98,151688.55,151936.84,152410.38,152552.6,152807.16,
Percentile 50,100264.22,101018.34,101588.21,102231.5,102883.29,103501.3,104434.39,105321.19,106237.945,107107.4,108113.97,108841.63,109683.07,110568.24,111419.21,112107.945,112961.71,113659.47,114288.7,115089.62,115833.06,116323.445,117049.88,117749.69,118469.12,119075.77,119744.734,120474.75,121202.36,121999.16,122773.555,123362.54,124185.42,125051.77,126285.39,127009.555,127763.01,128540.695,129286.34,130078.086,130840.21,131655.16,132526.42,133582.03,134674.44,135787.05,136767.6,137828.4,139020.11,140083.02,141042.4,141985.5,142944.69,145444.16,146351.73,147206.34,148063.48,148852.05,149594.47,150387.05,151116.0,151820.6,152957.27,153682.34,154497.97,155281.28,155979.92,156819.6,157506.92,158250.38,159433.97,159983.36,160712.67,161719.48,162392.38,163173.7,163990.77,164743.12,165375.62,166092.27,166892.1,167741.53,168465.14,169052.33,169774.92,170404.08,171211.84,171795.98,172520.97,173056.81,173661.58,174287.36,175017.23,175521.55,176022.83,176664.5,177147.03,177638.58,178305.36,178841.9,179247.2,179905.53,180465.86,180991.38,181581.28,182142.58,182876.19,183319.48,183722.42,184196.48,184708.8,185061.98,185532.39,185996.08,186457.33,186702.31,187171.75,187573.5,187905.28,188354.6,
Percentile 60,117646.055,118354.26,119059.7,119818.98,120558.64,121443.46,122452.76,123608.836,125015.8,126081.86,127278.805,128058.43,129148.68,130370.25,131560.64,132355.88,133500.62,134310.1,135264.66,136385.67,137451.42,138441.98,139271.25,140109.64,141034.98,141908.3,142943.9,143906.55,144849.12,145979.2,146849.12,147749.88,148694.16,149591.05,150912.69,151872.2,152785.72,153890.78,154885.8,155965.12,156950.05,157991.34,159383.12,160802.6,162222.89,163373.62,164580.75,165765.28,167183.6,168582.53,169737.06,171143.92,172193.89,174504.16,175595.11,176767.3,177732.36,178619.98,179419.61,180280.25,181156.33,182135.67,183180.4,184061.39,185047.88,185844.97,186685.97,187581.3,188467.27,189337.44,190549.8,191358.0,192208.38,193404.06,194316.83,195246.4,196141.06,196973.83,197750.67,198676.83,199662.02,200605.16,201229.0,201930.48,202794.44,203525.34,204356.6,205066.62,205933.16,206707.66,207466.6,208457.06,209249.78,209986.06,210716.55,211325.58,211970.83,212635.84,213399.11,214096.6,214728.45,215439.1,215993.38,216607.98,217343.1,217990.98,218742.67,219237.64,219865.97,220637.92,221202.22,221850.97,222509.73,223148.38,223714.52,224205.83,224911.66,225586.16,225997.8,226480.92,
Percentile 70,139400.73,140255.56,141119.3,141840.67,142643.72,143264.39,144663.98,146106.3,147864.6,149149.62,150620.69,151706.8,153094.73,154699.6,156232.08,157247.12,158620.94,159636.67,160804.52,162195.44,163515.17,164734.08,165805.28,166964.3,168167.12,169262.88,170419.69,171588.34,172661.98,173932.44,175121.27,176094.73,177317.62,178560.16,179809.17,181109.39,182273.3,183575.66,184835.17,186093.36,187435.02,188880.42,190653.78,192212.8,193888.77,195250.02,196738.2,198337.81,199835.83,201580.88,203009.73,204343.0,205745.94,207545.23,209002.1,210296.78,211626.3,212759.39,213714.12,214813.1,215947.44,216956.69,218067.44,219284.08,220307.36,221289.19,222451.81,223391.0,224523.67,225441.95,226944.53,227755.16,229001.42,230093.23,231080.03,232128.25,233220.98,234258.42,235255.34,236458.36,237521.84,238611.0,239517.27,240280.36,241509.05,242425.92,243513.81,244348.45,245405.12,246194.6,247157.28,248379.67,249391.73,250327.02,250899.9,251843.19,252733.53,253523.34,254316.62,255108.22,255826.8,256704.06,257340.34,258050.98,258791.28,259658.47,260502.0,261266.47,262033.86,262741.3,263251.72,264087.94,264723.7,265498.84,266179.28,266853.03,267453.38,268355.44,269008.4,269720.4,
Percentile 80,174438.67,175007.22,175843.31,176769.52,177406.48,178431.67,179599.39,180646.45,181644.72,183629.98,185513.31,187071.0,188554.56,190420.4,192146.42,193452.03,195507.36,196593.81,197376.03,198910.69,200553.6,202120.42,203597.97,205015.58,206443.48,207622.28,209004.73,210426.39,211417.03,213025.94,214473.77,215613.25,216855.81,218058.83,219174.75,220783.6,222229.22,223752.77,224983.89,226863.88,228480.53,230098.48,231956.02,233539.33,235150.03,236655.47,238191.11,239371.5,240936.52,242452.97,243993.69,245394.52,246746.69,248497.94,249622.72,251046.7,252338.97,253616.31,254606.2,255977.0,257245.55,258333.0,259445.12,260847.34,262077.31,263366.9,264617.8,265758.5,266904.0,268027.2,269821.6,271018.7,272347.12,273786.3,274969.25,276162.88,277686.75,278964.06,279949.03,281657.4,283004.34,284371.97,285605.34,286859.72,288262.16,289490.22,290720.4,291979.5,293255.97,294462.56,295523.44,297381.78,298647.22,299920.7,300963.22,302354.53,303508.72,304558.12,305973.12,307057.12,308253.38,309517.06,310580.1,311790.8,312994.2,314214.56,315422.16,316741.4,317826.22,318752.78,319737.8,320791.97,321798.16,322770.97,323654.7,324759.34,325722.16,326494.03,327656.53,329051.9,
Percentile 90,243104.38,243642.19,244648.14,245442.67,246240.23,247301.2,248134.42,249456.3,250359.19,252149.39,254063.08,255902.02,257515.05,259208.33,261253.48,262952.25,265531.94,266828.1,267512.25,269504.75,270647.5,272242.72,274077.3,275694.47,276884.53,278278.44,280034.56,281822.78,282941.97,284432.6,285814.78,287130.94,288463.25,289946.44,290902.9,292528.38,294391.3,296235.62,297745.25,299428.16,301381.0,303223.25,305472.44,307469.84,309140.2,310730.78,312539.4,314697.2,316398.1,318319.8,319460.8,320909.0,322363.06,324171.0,325535.97,326804.0,328415.66,330144.25,331215.75,332567.4,334289.7,335789.22,337011.38,338460.7,340046.28,341632.75,343026.47,344575.0,346061.34,347049.38,349344.8,350491.25,352425.12,354473.47,356150.0,357879.47,359832.4,361734.75,362967.66,365593.8,366997.53,368789.06,370637.34,372018.34,374356.4,376958.7,378990.38,380960.2,382802.94,384233.47,385571.78,388807.22,390679.03,392467.34,393880.7,395769.22,397349.44,398489.94,401014.12,402551.9,404048.5,405953.25,407792.53,409332.5,411025.84,412437.62,413909.03,415656.84,417532.9,418678.88,420107.78,421525.56,423543.0,424981.53,425979.03,427282.97,428571.44,429959.3,431779.56,433442.25,
