Year,Birth Rate,Mortality Rate,Divorces,
2021,9.531821860172318,8.77758222406205,2.460819673954114,
2022,9.216665232093517,9.076405446937793,2.450956102883679,
2023,8.969529509309924,9.161344260734547,2.5626335093523904,
2024,8.162526442310133,9.173319293289314,2.4909625907455566,
2025,8.263087966353602,9.042000710128786,2.384530329916138,
2026,7.936885664627434,9.164859093260018,2.406608537279838,
2027,7.683698415232584,8.83047266072316,2.4241526914054776,
2028,7.289083515371162,9.341557459839407,2.4482055490943053,
2029,6.957297720872131,8.858200903718075,2.4538290678304566,
2030,6.590623283421153,9.352549032505605,2.3546819409835567,
