Year,Birth Rate,Mortality Rate,Divorces,
2021,8.679241369315495,9.056975209755365,2.2596278047290173,
2022,9.1261016319977,9.071528846517936,2.7456940241648726,
2023,8.955865190384399,9.222429949707532,2.4605832366668787,
2024,9.114985016747685,9.766190553032251,2.058859438907022,
2025,8.772661316829854,9.806109547078426,2.7492430186025016,
2026,9.039050005600862,9.928860006047302,2.1633355641680474,
2027,9.213105786397673,9.750933886197927,2.4116594648079124,
2028,8.71436137627098,9.35410974710764,2.282175380729852,
2029,9.254003111438951,9.891892697804494,2.5333936132607224,
2030,8.967424230989936,9.122413971713335,2.6577904697581576,
