-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,46.581783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,371.41434,593.98663,806.6592,1008.8438,1193.0752,1374.9885,1535.3688,1702.679,1866.3489,2020.6747,2163.1438,2332.0117,2476.0686,2627.1277,2743.7244,2855.465,2979.8115,3113.716,3234.2668,3328.3298,3443.5444,3549.199,3659.8303,3751.8499,3838.1833,3911.7341,3933.146,4016.4585,4058.4692,4097.8047,4179.5957,4244.0605,4328.167,4390.6943,4439.6685,4530.1167,4582.1655,4638.235,4706.3364,4735.5576,4767.114,4794.8535,4842.2026,4909.8086,4917.0728,4971.058,5000.3413,5067.1694,5101.8774,5125.7188,5160.343,5171.4106,5267.314,5270.7905,5298.4927,5299.5986,5325.392,5314.917,5348.5576,5396.8423,5367.67,5332.4355,5323.7183,5293.698,5305.396,5302.971,5315.5586,5315.452,5323.861,5301.8584,5318.3647,5325.159,5329.7705,5367.7065,5384.1963,5388.611,5371.6357,5367.68,5376.476,5354.8364,5430.889,5416.185,5415.575,5428.0737,5458.792,5508.787,5452.296,5474.5107,5462.0103,5466.5586,5381.895,5347.1084,5334.729,5302.2495,5283.299,5287.4683,5226.5454,5269.5596,5257.2905,5244.88,5262.2314,5245.9526,5306.529,5333.951,5309.9517,5322.0244,5311.47,5298.239,5261.5703,5231.445,5197.086,5232.975,5208.1406,5236.7896,5227.1104,5217.464,5212.7915,5180.767,5183.255,5175.337,
Percentile 20,570.48773,929.2172,1269.5134,1601.029,1927.26,2253.1184,2561.0588,2870.3428,3170.475,3477.41,3769.0464,4063.8074,4358.92,4643.877,4920.1763,5185.0737,5449.829,5717.651,5981.9756,6243.118,6501.4434,6756.839,7004.2285,7241.6367,7470.524,7687.981,7869.865,8095.357,8302.802,8508.539,8717.607,8890.794,9103.486,9310.353,9480.555,9673.364,9840.213,9989.224,10139.663,10283.226,10426.05,10575.623,10704.496,10860.875,10968.921,11090.379,11179.743,11283.059,11363.839,11443.117,11571.976,11634.571,11739.801,11807.573,11889.15,11912.694,11993.7295,12029.4795,12062.156,12108.125,12144.208,12177.2705,12180.435,12141.878,12171.1875,12173.356,12208.291,12202.482,12237.069,12284.081,12324.296,12326.688,12373.597,12420.469,12457.666,12477.888,12475.974,12464.531,12481.71,12479.254,12563.097,12597.115,12600.361,12637.754,12698.827,12768.964,12741.835,12727.858,12755.475,12801.512,12731.306,12709.946,12721.019,12725.09,12729.179,12712.659,12697.45,12749.068,12715.309,12691.247,12669.224,12649.076,12695.026,12696.159,12619.999,12633.422,12620.334,12591.21,12494.49,12449.608,12408.5,12397.213,12368.853,12413.332,12399.259,12412.71,12397.199,12362.358,12329.491,12304.144,
Percentile 30,773.5683,1251.2743,1723.0303,2184.4814,2636.696,3082.065,3520.663,3954.499,4374.9756,4799.021,5209.0063,5619.635,6022.566,6426.8022,6819.468,7197.1724,7577.5034,7946.879,8324.553,8695.594,9061.732,9430.7,9793.684,10146.249,10474.184,10817.48,11105.632,11418.77,11728.608,12032.595,12346.342,12644.303,12939.479,13240.388,13514.854,13809.0,14094.074,14361.652,14646.092,14924.018,15195.797,15467.953,15731.252,15988.26,16229.3125,16501.334,16761.117,17001.355,17260.344,17485.746,17756.066,17990.97,18266.162,18505.877,18730.74,18936.107,19163.11,19328.201,19515.676,19735.236,19937.4,20079.88,20261.395,20379.854,20555.008,20727.371,20908.852,21095.434,21257.502,21432.549,21573.986,21750.78,21927.71,22087.658,22228.004,22385.162,22498.139,22610.75,22768.312,22892.846,23100.566,23228.514,23335.604,23459.61,23601.322,23746.635,23876.33,23985.994,24116.18,24263.996,24297.387,24371.598,24449.38,24547.639,24662.541,24733.55,24751.58,24893.572,24949.305,24894.125,24967.004,25048.53,25177.193,25211.715,25191.334,25257.129,25234.42,25248.79,25260.07,25164.479,25113.557,25161.457,25041.393,25085.441,25077.797,25089.727,25033.168,24964.375,24886.283,24893.107,
Percentile 40,1038.7494,1595.9038,2149.5474,2691.0308,3226.8984,3767.8672,4300.964,4830.027,5359.304,5876.373,6386.775,6905.57,7421.227,7926.504,8426.016,8925.485,9408.572,9907.558,10402.609,10888.35,11364.104,11848.88,12332.487,12822.715,13293.893,13760.175,14195.768,14676.772,15133.783,15573.335,16039.177,16484.002,16925.629,17376.271,17811.213,18260.467,18680.404,19088.994,19538.334,19955.303,20389.85,20817.002,21248.99,21659.9,22070.172,22464.389,22868.693,23286.4,23666.875,24037.83,24427.6,24793.758,25190.576,25572.752,25946.844,26246.314,26587.629,26930.918,27226.148,27578.918,27921.354,28186.645,28492.713,28763.875,29081.908,29341.838,29641.426,29895.002,30161.94,30444.611,30651.635,30918.836,31180.615,31474.879,31724.896,31937.906,32140.84,32291.328,32528.145,32713.662,33047.6,33278.848,33472.258,33708.61,33975.15,34216.84,34425.32,34665.023,34919.758,35147.387,35283.17,35444.34,35638.92,35845.535,36035.14,36266.285,36399.855,36619.754,36802.223,36943.094,37121.656,37329.918,37580.188,37800.395,37904.88,38068.934,38226.156,38361.207,38482.523,38543.152,38649.125,38793.37,38873.57,39073.27,39232.11,39368.445,39460.28,39552.22,39690.848,39813.664,
Percentile 50,1454.0203,2121.43,2774.3608,3418.321,4054.3464,4681.484,5310.0737,5929.001,6530.854,7139.628,7741.452,8350.412,8969.714,9573.03,10171.233,10760.54,11337.923,11923.132,12514.381,13094.881,13681.877,14257.895,14843.599,15416.732,15990.189,16565.375,17108.438,17660.154,18204.898,18761.232,19321.305,19859.783,20414.344,20946.2,21471.436,22008.775,22536.55,23066.248,23594.445,24107.096,24640.598,25150.709,25674.064,26210.05,26708.844,27216.025,27709.143,28243.418,28734.832,29223.713,29722.936,30222.379,30742.783,31247.102,31716.178,32175.531,32658.54,33110.566,33541.96,34018.027,34473.848,34889.95,35360.086,35783.13,36265.777,36710.63,37152.316,37569.2,37994.824,38421.2,38844.133,39294.97,39705.91,40150.863,40551.895,40995.04,41397.223,41787.418,42178.992,42573.95,43012.203,43402.293,43784.438,44189.48,44571.902,44950.71,45295.25,45741.113,46147.266,46579.9,46877.387,47249.168,47688.195,48060.73,48435.973,48802.055,49176.72,49580.17,49936.24,50287.04,50632.312,51007.39,51416.766,51804.734,52118.04,52529.54,52844.555,53156.375,53468.87,53762.98,54076.934,54392.723,54710.766,55047.652,55401.664,55713.742,56043.3,56375.008,56616.742,56896.508,
Percentile 60,2041.7008,2842.0828,3632.4978,4406.352,5165.513,5924.066,6681.266,7434.47,8170.7397,8909.569,9651.369,10384.286,11107.733,11851.449,12562.91,13282.991,14007.304,14729.028,15445.979,16151.842,16854.506,17545.416,18234.785,18944.645,19618.506,20302.395,20963.896,21643.41,22312.098,22996.607,23693.041,24365.953,25008.623,25684.785,26336.346,27000.965,27650.34,28288.996,28971.365,29607.658,30250.182,30882.977,31555.334,32202.338,32844.58,33519.09,34131.363,34785.19,35412.184,35991.133,36594.227,37214.586,37853.754,38480.93,39125.227,39683.61,40265.387,40851.97,41408.137,42008.938,42572.043,43143.074,43701.586,44256.76,44808.434,45373.28,45898.367,46426.367,46985.402,47529.824,48005.582,48530.168,49074.684,49592.72,50099.45,50609.07,51144.07,51575.906,52059.94,52572.117,53148.508,53648.715,54142.363,54673.41,55173.246,55689.1,56207.164,56743.777,57222.227,57771.82,58232.715,58708.324,59191.523,59718.742,60176.312,60685.04,61142.45,61728.973,62248.992,62762.17,63269.863,63814.406,64464.543,64972.406,65438.676,65958.21,66463.34,66923.68,67368.29,67766.83,68227.25,68714.61,69177.336,69675.516,70164.19,70653.695,71112.08,71602.96,72075.46,72586.86,
Percentile 70,2869.7559,3843.3206,4796.68,5738.547,6678.319,7618.2183,8545.723,9466.415,10370.185,11282.805,12179.742,13088.532,13968.487,14902.402,15790.888,16685.242,17575.53,18460.322,19336.658,20232.922,21096.305,21980.18,22851.104,23734.746,24615.861,25478.674,26299.629,27144.547,28011.082,28866.926,29723.357,30569.635,31372.21,32214.059,33020.027,33868.656,34693.08,35525.73,36352.57,37159.293,38027.96,38824.754,39680.31,40517.52,41337.613,42209.992,43018.78,43867.57,44702.766,45499.508,46319.594,47121.613,47946.637,48794.633,49594.957,50334.82,51069.227,51785.938,52556.133,53327.18,54079.977,54811.13,55536.4,56341.227,57082.836,57788.496,58525.504,59267.637,60086.92,60855.535,61565.227,62318.453,63084.805,63847.84,64562.496,65366.152,66160.61,66798.5,67530.26,68271.05,69086.88,69768.32,70494.81,71230.49,71995.25,72785.305,73513.41,74322.41,75039.484,75895.336,76572.12,77225.81,77977.56,78707.945,79427.52,80159.36,80821.73,81664.36,82368.52,83046.19,83818.4,84550.15,85445.14,86225.05,86898.91,87626.195,88305.9,89075.336,89674.21,90319.79,90991.14,91697.414,92294.52,93037.05,93771.63,94418.02,95132.68,95809.06,96531.04,97155.22,
Percentile 80,4057.7517,5247.6577,6447.859,7615.2935,8791.061,9954.549,11115.7705,12254.848,13400.729,14549.487,15678.418,16811.365,17968.242,19134.318,20272.691,21397.209,22530.64,23680.615,24815.672,25947.736,27107.406,28273.777,29400.531,30527.764,31703.738,32831.914,33937.727,35082.99,36201.17,37313.457,38467.043,39608.367,40685.47,41836.32,42958.01,44083.07,45235.504,46369.914,47519.914,48629.742,49770.17,50863.06,52035.35,53134.324,54272.57,55442.418,56545.574,57755.062,58919.438,60030.914,61208.445,62347.426,63475.586,64650.816,65912.9,66984.48,68087.89,69147.05,70238.62,71368.94,72492.36,73504.07,74637.42,75806.836,76891.87,77936.67,78992.93,80024.03,81211.74,82286.15,83320.984,84394.945,85581.164,86716.71,87826.77,88845.01,89917.69,90862.805,91974.93,93009.01,94062.17,95113.26,96144.3,97236.04,98296.32,99352.77,100436.33,101531.67,102658.17,103820.125,104867.67,105864.24,106965.586,108076.086,109116.4,110118.836,111266.375,112380.69,113469.13,114545.266,115731.72,116911.41,118109.45,119271.23,120246.14,121371.01,122423.375,123558.53,124604.54,125616.09,126580.555,127602.66,128512.19,129549.59,130567.76,131563.8,132488.95,133522.27,134642.1,135589.1,
Percentile 90,6061.242,7710.221,9350.661,11010.176,12650.965,14286.0,15956.914,17621.729,19256.387,20933.918,22647.598,24300.31,25909.473,27601.42,29314.574,31006.387,32634.893,34263.434,35987.996,37654.637,39362.895,41074.15,42817.227,44437.844,46225.445,47931.215,49625.152,51370.008,53142.668,54844.125,56596.63,58308.26,60000.027,61771.355,63474.617,65271.555,66907.2,68721.32,70590.74,72265.41,74100.29,75800.29,77611.19,79464.67,81292.58,83216.31,85126.95,87081.59,88949.27,90700.79,92650.984,94504.5,96439.63,98476.94,100377.1,102070.13,103979.2,105783.19,107561.6,109423.9,111271.086,113043.87,114884.266,116859.42,118782.76,120721.54,122634.29,124435.5,126362.9,128162.305,130081.96,131821.17,133761.28,135680.03,137560.42,139450.33,141397.05,142938.2,144563.05,146524.2,148295.47,150021.58,151661.4,153280.31,155183.73,157126.36,159063.4,160973.47,162824.73,164716.36,166545.86,168383.02,170331.92,171910.81,173782.78,175503.95,177615.73,179640.83,181486.97,183466.27,185105.66,187242.8,189223.88,190934.56,192760.45,194671.16,196410.89,198236.89,199777.53,201758.47,203515.8,205318.66,206990.22,208602.95,210407.08,212300.05,213735.22,215589.39,217235.4,218937.73,
