-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,185.461,78.72886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,846.60944,1070.4529,1264.5999,1448.154,1616.7365,1778.7854,1910.107,2032.3936,2131.894,2213.7424,2311.0154,2396.4885,2471.0583,2576.536,2645.5496,2715.4216,2790.908,2887.1423,2938.7039,3024.7612,3080.563,3093.6826,3200.4631,3245.7822,3256.7266,3313.1719,3342.3533,3383.6233,3437.8362,3472.187,3514.2295,3537.989,3563.8347,3635.6843,3687.6155,3757.9143,3824.101,3873.9893,3931.5703,3979.6099,4005.7385,4040.3928,4035.5552,4020.763,4056.862,4037.7532,4103.815,4071.4976,4080.693,4093.3179,4128.6855,4175.0767,4179.016,4215.013,4247.51,4335.2285,4358.123,4385.4233,4408.679,4443.7275,4488.8413,4545.003,4545.5483,4593.5146,4572.3374,4607.1494,4613.4614,4663.09,4640.1953,4660.188,4654.6284,4648.2466,4682.138,4648.2153,4607.094,4640.241,4611.9736,4590.5103,4542.058,4543.817,4548.323,4519.953,4576.979,4523.461,4542.773,4575.0435,4617.8477,4648.333,4701.8096,4704.4663,4632.4326,4577.4644,4580.0845,4577.69,4557.552,4585.9375,4438.8223,4391.235,4380.0244,4349.2793,4304.678,4198.917,4172.2183,4141.2764,4047.7136,4076.076,4066.636,4002.6897,3955.7507,3948.0962,3941.5237,3975.4922,3990.8167,3903.393,3875.1448,3882.3835,3844.8223,3880.9285,3859.613,3822.62,
Percentile 20,2081.2776,2432.1658,2788.1636,3169.3987,3543.8267,3918.3347,4296.094,4636.8853,4951.8984,5259.745,5557.8667,5859.45,6139.7534,6432.6294,6674.5884,6918.1304,7171.8853,7453.8057,7642.911,7875.0044,8099.915,8250.431,8487.855,8693.676,8814.68,8976.62,9113.825,9313.144,9479.601,9608.4,9729.555,9789.2295,9881.86,9994.389,10150.211,10308.457,10476.534,10590.063,10734.589,10836.037,10919.733,10999.662,11034.579,11025.039,11111.8,11138.723,11235.494,11219.921,11224.919,11265.402,11332.007,11389.7,11396.485,11477.21,11516.153,11633.718,11643.707,11669.698,11686.954,11794.939,11862.2295,11947.651,11919.391,11991.779,11996.382,12019.026,12022.678,12103.314,12054.469,12093.332,12100.647,12131.373,12197.437,12197.917,12122.315,12172.332,12084.13,12056.988,11932.567,11949.187,12017.807,12017.991,12124.012,12116.651,12162.647,12231.818,12311.948,12361.04,12469.276,12479.411,12406.8125,12381.302,12366.733,12428.452,12422.47,12507.397,12387.259,12332.692,12327.8125,12277.445,12204.16,12077.162,12049.666,11989.279,11854.201,11887.251,11892.283,11784.87,11694.744,11699.159,11658.126,11658.335,11665.69,11549.624,11496.97,11477.639,11415.323,11493.371,11448.09,11474.636,
Percentile 30,6484.1084,7080.894,7621.2,8260.61,8799.774,9393.568,9920.069,10418.32,10901.953,11324.769,11778.107,12222.342,12676.886,13182.772,13608.598,13996.716,14412.752,14876.402,15258.637,15674.939,16079.751,16406.975,16869.03,17261.27,17436.488,17751.393,18009.512,18376.975,18684.707,18997.654,19343.965,19626.645,19895.25,20228.32,20573.064,20926.797,21328.95,21663.596,21980.193,22323.424,22533.209,22815.314,23087.19,23289.682,23561.564,23742.105,24091.678,24270.945,24526.002,24762.318,25064.865,25262.443,25451.426,25687.705,25865.422,26143.107,26326.988,26481.191,26679.402,26899.852,27130.045,27459.428,27643.367,27795.883,27942.242,28080.904,28222.754,28442.24,28523.068,28690.318,28821.766,28984.652,29151.314,29238.94,29264.043,29428.352,29378.916,29382.043,29361.412,29511.348,29732.06,29829.07,30083.92,30130.695,30200.707,30374.744,30649.873,30761.363,30913.416,30951.43,30976.318,30960.361,31024.336,31157.43,31131.46,31322.096,31064.373,31024.047,31076.734,31070.412,31030.5,30863.719,30854.855,30779.719,30669.246,30800.404,30954.398,30872.523,30784.367,30857.67,30909.121,31057.42,31113.607,31022.197,31052.033,31189.316,31183.715,31412.963,31348.912,31500.096,
Percentile 40,23527.893,24985.395,26177.24,28028.053,29573.15,31277.223,32620.684,34116.312,35418.26,36640.93,37993.957,39547.348,40891.312,41951.965,43160.668,44281.734,45568.613,47157.562,47898.82,49200.832,50048.496,50642.133,52026.32,53006.17,53303.566,54122.44,54609.61,55559.523,56204.887,56622.285,57339.508,57689.2,58319.098,58618.41,59248.3,59893.723,60749.04,61275.125,61609.188,62144.844,62166.57,62378.184,62706.05,62409.133,62797.348,62711.84,63339.617,63002.75,63238.93,63178.863,63383.605,63383.348,63282.94,63414.445,63598.055,64060.055,63991.043,63987.62,64153.812,64525.332,64835.832,65468.023,65781.516,66170.02,66193.445,66557.586,66836.62,67384.71,67594.13,67873.2,67983.445,68130.13,68433.4,68459.64,68449.42,68824.86,68668.72,68802.11,68636.25,68681.46,69206.234,69370.695,69914.35,69769.79,69979.74,70430.195,70905.0,71210.64,71486.56,71714.586,71728.836,71780.84,71905.13,72108.68,71978.79,72477.18,71897.74,71952.57,71999.336,72199.04,71959.03,71626.445,71567.81,71469.48,71252.99,71403.06,71727.04,71720.055,71645.984,71856.914,71991.99,72053.26,72210.74,71950.11,71848.9,72174.25,72319.875,72789.29,72631.14,73012.35,
Percentile 50,100609.734,101071.734,101550.95,102474.414,102085.945,102725.1,101530.54,101413.81,101583.64,101937.73,101871.78,101913.89,102177.6,102446.9,102367.266,102626.97,102876.93,103478.67,103869.695,104352.33,104824.375,104987.2,105583.086,106255.57,106376.26,106984.66,107307.586,107886.25,108321.4,108615.8,108927.02,109077.56,109415.94,109781.07,110031.13,110354.14,110825.48,111318.87,111706.36,112158.16,112329.96,112594.77,112893.55,112977.94,113478.14,113655.62,114190.625,114310.055,114723.695,115143.11,115698.78,116209.18,116607.04,116961.21,117423.51,118187.94,118626.984,119112.98,119393.875,119903.05,120504.414,121132.32,121573.086,122051.99,122478.35,122930.94,123393.484,123940.58,124208.31,124546.33,124924.586,125133.99,125658.516,125919.07,126145.3,126592.91,126619.3,126634.71,126891.72,127119.15,127589.34,127805.83,128225.31,128267.914,128598.805,129080.71,129501.79,129762.41,130202.055,130516.7,130558.57,130697.96,130736.71,131094.64,130940.68,131383.17,131019.336,131188.44,131142.06,131151.06,131150.25,130974.39,130792.836,130711.63,130681.58,130619.77,131000.49,130900.02,130736.875,130899.695,131192.05,131280.53,131329.67,131008.5,131112.27,131270.52,131426.95,131764.9,131713.11,131917.45,
Percentile 60,129393.42,130048.41,130983.42,132164.81,132713.81,134011.9,134595.23,135228.4,135911.36,136538.73,137215.6,137826.64,138506.11,139210.55,139885.67,140620.4,141049.62,142026.6,142589.64,143383.28,144075.86,144401.77,145158.89,146011.7,146454.47,147148.88,147761.86,148582.36,149021.1,149518.12,150057.48,150470.64,151034.75,151477.67,151728.64,152219.28,152843.05,153533.92,154019.81,154539.89,154999.77,155449.47,155908.19,156052.52,156739.02,157053.14,157604.56,157974.45,158425.05,158890.52,159517.0,160060.86,160529.44,160875.61,161371.6,161970.45,162393.94,162917.14,163411.64,164081.56,164745.08,165470.75,165917.97,166488.5,167106.66,167608.67,168298.72,168869.28,169244.98,169738.08,170181.55,170551.88,171180.62,171720.53,172093.92,172620.66,172914.62,173341.77,173735.58,174116.81,174652.39,174979.81,175710.08,175961.48,176633.55,177229.34,177789.58,178112.95,178868.73,179393.08,179670.62,180018.12,180458.78,181067.19,181210.61,181826.4,181989.31,182420.4,182835.67,183293.78,183588.38,183864.06,184131.97,184443.62,184631.44,185071.98,185655.66,185881.95,186036.38,186423.83,187104.42,187380.44,187839.08,187905.25,188241.89,188678.02,189074.3,189786.8,190174.73,190506.5,
Percentile 70,158205.89,158935.17,159895.78,161029.84,162243.1,164508.03,165427.23,166705.78,167985.53,168992.83,170364.3,171556.11,172745.17,173614.67,174781.17,176099.11,177113.56,178500.73,179409.58,180525.98,181670.25,182512.22,183666.67,184755.05,185534.66,186658.39,187479.53,188620.83,189465.42,190396.72,191325.92,191913.4,192665.77,193255.34,193946.45,194687.7,195517.8,196426.23,197125.7,198012.25,198797.39,199452.77,200382.95,200919.3,201636.67,202358.4,203113.86,203623.11,204390.6,205301.9,206126.69,206976.97,207737.55,208425.97,209246.08,210022.27,210770.11,211582.39,212342.48,213486.06,214337.28,215308.12,215941.69,216880.64,217836.6,218730.83,219672.61,220475.67,221184.97,221857.0,222751.62,223334.58,224262.64,224956.69,225619.36,226300.53,226968.25,227486.52,227962.23,228612.55,229474.17,229944.6,230836.3,231318.6,232402.2,233110.47,234175.77,234612.75,235625.94,236362.98,236816.3,237287.42,238141.38,238767.3,239185.6,240088.64,240400.48,241197.81,241778.84,242368.25,242923.89,243369.97,243856.36,244463.55,244831.28,245492.06,246286.19,247077.5,247546.42,248054.7,248925.36,249550.77,250486.75,250790.89,251231.23,252017.05,252852.72,253855.08,254406.39,255120.47,
Percentile 80,199874.17,200746.55,201724.94,202797.34,204492.14,207642.73,209120.25,210803.03,212381.55,214131.05,216001.48,217938.44,219640.95,220650.52,222497.67,224287.33,225915.55,227674.52,229179.06,230525.36,232089.77,233290.17,234875.67,236704.97,237566.14,239105.0,240154.14,242190.05,243587.16,244942.48,246230.77,247308.7,248337.27,249287.7,250417.73,251676.06,252903.89,254202.22,255220.52,256726.1,258021.19,258943.95,260089.36,261258.25,262563.47,263659.38,265039.34,266098.88,267504.84,268858.53,270104.78,271464.0,272773.4,273844.75,275225.28,276443.4,277794.25,278913.47,280281.78,281626.88,283217.94,284635.03,285669.22,287102.38,288508.75,289961.8,291439.28,292524.34,293713.06,295031.97,296240.88,297531.47,298825.53,300032.72,301307.72,302622.72,303793.94,304991.72,306073.8,307191.25,308705.9,309840.5,311118.56,312286.72,313588.6,314671.06,316123.84,317048.44,318614.66,319655.47,320784.28,321738.62,322994.84,324367.78,325381.7,326709.03,327701.6,328890.53,330081.25,331171.25,332347.16,333209.53,334286.84,335360.2,335954.97,337273.4,338664.2,339881.2,340657.75,341867.44,343076.84,344327.97,345427.72,346031.28,347092.94,348448.2,349574.6,350935.94,352375.9,353501.12,
Percentile 90,301940.38,302611.66,304077.1,305919.03,307014.9,310833.22,311719.6,313636.06,315770.22,317532.44,319185.25,321588.9,323413.4,325345.06,327155.56,329736.75,331835.3,334697.62,337464.62,339474.16,341618.3,343590.53,346243.12,348410.7,350482.78,353143.53,355315.53,357957.97,359941.56,361777.9,363211.94,364790.78,366188.72,367816.8,369819.62,371467.3,373559.22,375437.47,376841.16,379059.72,380894.88,382424.03,384693.56,386909.97,388782.88,390903.1,392952.16,394646.6,396462.62,398965.78,400603.7,402509.9,404539.22,406129.25,407705.9,409572.75,411149.53,412691.97,414715.7,417096.6,419372.38,421511.72,423355.88,425327.16,427635.3,429990.44,432118.56,434827.06,436674.97,438982.75,440986.44,442554.75,444138.9,446007.7,447178.84,449373.22,451176.75,453323.12,455532.72,457349.28,460084.53,462299.44,464354.03,466390.5,468286.84,471107.38,473275.2,474945.6,477253.28,479577.4,481386.2,483226.25,485034.62,487169.8,488966.06,490610.22,492054.38,493951.94,495960.94,498389.6,500441.8,502092.0,503644.03,506040.3,507648.78,509632.38,511771.56,514030.4,515685.97,517619.62,520084.75,522344.25,524234.03,525365.3,527325.56,529566.6,531683.0,534090.7,536840.4,539152.6,
