Year,Birth Rate,Mortality Rate,Divorces,
2021,8.277965865406689,6.6844618920134105,2.5678055368511385,
2022,8.58095638297884,6.8974358785223435,2.8598695490618775,
2023,8.42829974477537,8.158546553017128,1.9270703238114342,
2024,8.210207413528854,7.562613478213632,2.538383092722087,
2025,8.713966254070755,7.441124011046782,3.031149087977976,
2026,8.016689475710974,9.01189831509244,2.304579157589357,
2027,8.312477787979214,9.293417762100816,2.477532948298819,
2028,7.990597821271493,9.62080014345038,2.8481987366825563,
2029,7.5786572230236695,9.537189704031437,2.91104466428176,
2030,7.667535949252549,9.05347409308106,2.7684869549150397,
