-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,242.5613,208.94865,173.4212,116.49127,74.657684,18.01827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,706.93915,944.6095,1171.8965,1392.9186,1606.202,1801.8678,1985.8713,2160.2175,2313.092,2474.7473,2618.8704,2760.6663,2876.2642,2999.3452,3110.6094,3212.639,3335.298,3434.799,3528.761,3622.285,3709.596,3754.056,3823.757,3909.2046,3955.8994,4006.9316,4044.2417,4059.4258,4069.8262,4148.747,4211.4404,4206.4263,4246.582,4226.895,4215.585,4246.435,4260.6455,4302.4634,4312.054,4360.653,4394.314,4463.469,4451.0312,4441.105,4405.7266,4449.3003,4520.66,4522.5347,4563.244,4582.8843,4546.075,4551.2363,4565.8774,4573.8965,4579.059,4598.871,4688.597,4760.433,4786.99,4783.432,4800.941,4771.487,4794.6343,4742.3857,4743.9146,4728.0264,4682.5566,4686.681,4668.2754,4644.3438,4628.27,4670.79,4681.698,4656.572,4664.9297,4642.5913,4682.2856,4674.7563,4671.5894,4639.17,4610.4175,4600.842,4598.687,4601.8457,4560.667,4580.5996,4534.6724,4537.1475,4519.181,4487.2515,4499.55,4493.373,4501.6646,4479.504,4487.3926,4474.549,4496.824,4535.6787,4512.6787,4563.8755,4524.0225,4491.038,4476.434,4464.77,4454.271,4433.89,4389.4565,4357.385,4315.6924,4302.6523,4256.362,4226.2266,4201.8003,4162.6504,4117.468,4119.234,4142.356,4157.141,4161.277,4184.2,
Percentile 20,1021.8132,1406.3962,1771.8638,2122.0105,2457.8342,2788.6191,3105.3447,3412.2314,3702.498,3998.652,4293.6035,4572.2944,4844.8853,5109.1655,5381.1523,5638.7964,5901.8506,6157.708,6410.199,6656.9326,6894.442,7095.25,7330.711,7571.3906,7781.598,8004.668,8215.136,8388.15,8550.034,8746.88,8933.783,9075.44,9249.038,9350.595,9458.849,9570.532,9694.556,9795.801,9890.001,10006.152,10099.141,10231.773,10271.798,10302.871,10327.325,10386.347,10474.275,10488.678,10547.263,10637.234,10575.848,10564.884,10569.647,10569.292,10624.117,10652.047,10779.403,10825.047,10838.002,10840.589,10917.787,10884.071,10920.32,10902.366,10922.234,10920.077,10900.919,10887.19,10850.037,10863.598,10838.996,10891.297,10940.889,10948.114,10952.878,10948.684,10991.138,10967.211,10941.493,10896.479,10830.36,10836.59,10832.248,10838.591,10785.328,10756.044,10702.636,10717.567,10703.943,10681.646,10688.13,10688.042,10672.601,10618.931,10579.571,10576.9375,10565.415,10575.487,10573.453,10567.21,10548.584,10557.0625,10562.29,10574.439,10587.399,10608.235,10594.306,10578.036,10523.348,10469.762,10427.746,10388.665,10338.644,10333.721,10309.892,10341.298,10361.413,10380.441,10377.577,10375.371,
Percentile 30,1361.5989,1851.5778,2338.4727,2812.2085,3276.714,3733.0676,4181.1577,4614.346,5046.432,5473.227,5878.9824,6285.0537,6686.523,7070.342,7442.2964,7820.5293,8187.2637,8557.842,8905.781,9259.98,9595.723,9875.588,10228.734,10572.015,10890.703,11233.793,11551.821,11847.775,12122.433,12438.436,12730.926,13011.691,13288.643,13540.369,13796.865,14032.311,14282.644,14543.321,14794.218,15058.9795,15274.202,15536.59,15740.056,15964.212,16160.509,16385.27,16616.969,16803.72,17040.973,17279.045,17438.791,17601.38,17797.38,17993.533,18203.283,18413.932,18667.873,18863.596,19061.191,19221.285,19422.203,19582.352,19760.797,19924.451,20115.271,20221.635,20389.553,20536.7,20652.184,20743.951,20836.365,21031.258,21237.092,21344.037,21468.9,21594.408,21774.31,21888.555,21963.086,22024.896,22075.27,22151.143,22262.791,22333.504,22327.889,22394.21,22441.441,22544.592,22590.348,22605.176,22607.615,22635.176,22651.166,22625.38,22656.084,22618.186,22653.742,22708.82,22675.83,22701.951,22677.453,22687.354,22550.547,22570.107,22553.002,22584.479,22488.45,22464.621,22401.162,22313.12,22226.02,22180.936,22128.936,22054.977,21963.893,21919.658,21916.295,21976.496,21998.092,21928.488,
Percentile 40,1946.5366,2506.96,3061.1848,3607.7346,4137.325,4662.745,5186.505,5696.4653,6204.001,6717.0293,7216.6807,7728.4917,8219.551,8713.091,9207.708,9688.953,10176.006,10666.151,11140.94,11613.336,12084.252,12525.956,12996.085,13467.361,13931.556,14378.63,14821.47,15248.949,15680.586,16137.457,16578.61,17005.32,17436.533,17849.246,18261.0,18670.072,19083.855,19491.553,19876.098,20278.969,20659.09,21055.19,21415.98,21780.926,22135.92,22505.148,22888.541,23201.033,23572.125,23952.912,24219.396,24538.898,24865.145,25178.783,25528.81,25867.809,26245.996,26570.559,26902.975,27223.416,27545.154,27824.725,28113.17,28362.365,28648.52,28891.992,29176.885,29470.533,29716.486,29960.037,30173.988,30464.584,30765.158,31008.283,31268.635,31516.326,31833.412,32038.488,32224.68,32426.656,32579.328,32802.168,32991.438,33149.527,33315.59,33538.492,33738.973,33930.105,34113.52,34263.215,34450.65,34660.52,34815.348,34943.16,35074.188,35228.08,35378.008,35476.402,35608.52,35770.156,35864.156,36005.855,36125.457,36250.195,36440.97,36614.676,36709.35,36820.918,36932.88,36989.19,37084.582,37222.96,37258.035,37350.96,37413.742,37576.285,37711.96,37820.406,38014.87,38146.055,
Percentile 50,2910.3235,3570.731,4225.7803,4868.243,5490.8726,6113.4146,6712.981,7310.3267,7893.02,8475.277,9058.933,9639.712,10211.411,10797.204,11346.844,11904.996,12465.375,13024.182,13587.088,14143.011,14679.83,15202.393,15752.892,16315.565,16863.904,17403.309,17936.824,18455.588,18964.775,19522.29,20060.307,20582.336,21117.31,21624.23,22128.895,22637.953,23143.75,23656.227,24145.236,24639.188,25116.31,25621.596,26101.37,26580.29,27053.709,27541.127,28047.018,28504.176,29027.875,29526.658,29969.955,30433.078,30891.838,31360.064,31851.191,32346.648,32853.785,33328.88,33804.78,34269.91,34724.594,35181.04,35649.73,36055.047,36497.242,36929.586,37351.297,37758.812,38175.28,38582.402,38979.6,39428.664,39868.066,40285.152,40693.06,41068.098,41468.348,41849.156,42232.19,42615.215,43006.773,43358.223,43741.992,44102.953,44483.098,44848.2,45240.73,45642.816,46012.188,46344.45,46713.785,47090.062,47483.656,47817.246,48163.047,48515.176,48856.66,49202.8,49487.5,49806.08,50094.28,50478.12,50782.105,51115.1,51448.08,51810.117,52055.56,52346.242,52636.9,52911.773,53126.33,53367.176,53604.97,53922.547,54116.4,54418.344,54731.56,55037.043,55350.113,55633.76,
Percentile 60,4359.307,5094.128,5843.1377,6610.439,7358.1475,8104.345,8838.918,9552.381,10227.949,10947.093,11662.8125,12358.452,13043.184,13732.344,14426.898,15102.637,15794.782,16454.223,17129.994,17815.453,18475.096,19100.182,19761.459,20445.521,21106.146,21763.95,22417.168,23057.223,23665.312,24319.213,24958.6,25605.816,26238.295,26854.457,27464.559,28101.184,28751.658,29385.395,29968.486,30604.06,31195.959,31824.969,32405.799,33024.95,33604.105,34210.914,34835.043,35375.49,36025.344,36659.555,37211.95,37766.71,38363.41,38935.95,39552.01,40152.617,40793.902,41351.457,41912.805,42469.367,43061.062,43591.496,44151.414,44640.92,45176.695,45711.63,46209.246,46735.18,47247.383,47737.11,48217.863,48796.406,49361.73,49892.434,50450.316,50984.21,51532.27,52029.094,52552.016,53070.38,53566.39,54020.184,54550.605,55090.21,55587.973,56139.74,56672.227,57169.316,57707.684,58172.117,58691.414,59195.52,59712.016,60121.55,60652.34,61164.637,61700.38,62187.18,62670.582,63161.273,63602.387,64125.812,64567.414,65015.5,65517.84,65989.836,66443.836,66818.17,67271.445,67712.11,68115.46,68531.61,68980.44,69491.3,69901.66,70376.195,70853.87,71327.14,71839.336,72290.47,
Percentile 70,6440.5884,7309.666,8189.9575,9080.944,9961.948,10850.258,11733.797,12618.053,13485.252,14368.739,15271.744,16147.683,17001.344,17875.533,18736.828,19581.908,20435.12,21286.09,22144.44,22978.723,23817.734,24656.836,25521.549,26364.455,27195.438,28026.113,28833.37,29645.465,30464.107,31270.396,32121.594,32947.28,33761.754,34571.773,35340.754,36152.715,36960.555,37779.707,38592.777,39374.32,40194.44,41012.01,41758.87,42528.266,43284.918,44066.617,44881.746,45565.23,46323.07,47119.332,47833.504,48537.047,49276.48,50010.367,50786.242,51603.258,52438.066,53223.83,54009.375,54785.348,55547.297,56314.645,57144.867,57802.99,58588.434,59347.94,60058.81,60780.676,61494.34,62220.58,62876.945,63630.617,64345.867,65110.54,65892.86,66639.72,67383.77,68037.83,68754.03,69420.33,70146.25,70820.69,71532.65,72194.85,72902.94,73644.19,74402.24,75005.6,75763.25,76400.49,77159.12,77788.91,78505.06,79168.516,79902.414,80607.8,81316.33,81935.19,82540.4,83182.69,83783.21,84532.586,85149.56,85781.52,86453.234,87082.7,87692.0,88392.2,89036.35,89645.766,90269.4,90851.38,91472.195,92189.234,92806.03,93401.12,94146.5,94812.68,95540.16,96265.52,
Percentile 80,9376.253,10465.538,11576.05,12684.117,13797.998,14869.117,15973.058,17060.598,18127.309,19212.998,20346.697,21433.51,22526.918,23607.508,24686.46,25806.674,26888.463,27972.232,29085.035,30142.904,31216.422,32244.824,33313.777,34441.117,35537.598,36582.168,37625.926,38714.758,39808.332,40928.887,42025.543,43153.4,44248.6,45305.887,46359.684,47409.496,48503.18,49671.492,50748.535,51841.305,52885.66,53959.457,55039.78,56137.934,57177.97,58255.26,59367.715,60412.496,61572.207,62690.734,63737.645,64795.71,65888.32,66992.6,68027.57,69248.67,70428.93,71487.64,72496.82,73613.33,74744.03,75790.76,76938.63,77975.81,79093.734,80147.875,81163.68,82222.95,83294.34,84334.72,85279.45,86307.68,87401.195,88430.4,89533.02,90626.016,91752.62,92727.74,93777.44,94857.5,95939.69,96946.56,98093.53,99126.23,100103.96,101201.64,102329.61,103336.055,104365.484,105373.88,106467.82,107452.36,108583.32,109503.63,110584.805,111738.445,112729.336,113658.234,114549.64,115494.08,116458.38,117610.7,118523.21,119515.45,120519.75,121447.94,122407.695,123310.81,124322.63,125252.78,126151.82,127022.49,127844.15,128804.95,129765.266,130708.1,131709.7,132770.89,133835.98,134717.6,
Percentile 90,14178.576,15715.193,17258.826,18848.88,20427.588,22054.236,23683.957,25279.451,26849.332,28459.568,30125.602,31794.9,33479.91,35141.453,36872.824,38529.17,40178.793,41836.098,43490.49,45206.98,46827.824,48451.51,50161.07,51963.906,53765.81,55382.305,57035.617,58742.254,60528.785,62198.734,63856.84,65685.67,67450.88,69153.99,70903.234,72514.766,74390.97,76236.77,77994.766,79852.04,81715.484,83517.83,85389.27,87232.484,89036.5,90857.836,92792.99,94619.625,96724.94,98665.086,100513.48,102410.79,104309.78,106207.27,108228.22,110267.375,112318.53,114265.33,116063.11,117862.93,119768.27,121824.914,123928.93,125669.52,127647.21,129605.305,131334.27,133149.86,134993.78,136654.12,138368.77,140008.98,141820.19,143411.67,145371.78,147270.5,149093.83,150859.2,152530.45,154349.33,156251.58,157930.9,159678.84,161431.72,163054.1,164942.58,166729.08,168223.48,169925.81,171747.83,173459.69,175283.83,177160.1,178858.78,180716.25,182639.69,184541.98,186141.69,187639.08,189293.2,191133.36,193002.5,194500.81,196430.83,198038.6,199883.25,201558.02,203138.61,204796.38,206346.36,208142.53,209597.58,211052.92,212747.05,214554.89,216057.16,218171.25,219926.34,221728.61,223506.28,
