-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,104.83744,98.23388,54.853054,13.479379,4.3539276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,396.68677,644.591,891.38635,1127.6774,1361.4226,1585.7828,1806.0994,2026.7656,2244.4429,2465.4216,2669.2456,2869.5825,3049.9539,3236.2522,3413.1091,3603.2695,3768.7437,3890.9775,4034.5225,4192.2144,4366.9985,4526.385,4666.3193,4806.528,4923.159,5024.0596,5165.1685,5316.034,5441.433,5548.5615,5676.583,5803.436,5897.1133,5964.3057,6068.7314,6133.363,6191.666,6274.736,6376.167,6415.3003,6494.2295,6571.386,6627.885,6688.2256,6682.719,6672.248,6751.6895,6844.2095,6909.9663,6980.547,6972.816,7036.167,7041.028,7078.202,7120.239,7192.36,7232.522,7256.3022,7335.18,7411.495,7443.028,7372.778,7375.9937,7366.804,7288.515,7276.958,7284.135,7361.6655,7420.8013,7425.411,7394.9697,7458.293,7457.319,7438.1543,7408.508,7446.51,7429.842,7470.728,7568.4854,7547.1025,7519.881,7496.178,7454.633,7422.251,7428.1836,7396.8086,7380.8174,7334.896,7375.488,7361.0796,7280.692,7179.394,7143.233,7063.1367,7021.125,6968.4927,6915.069,6848.556,6776.4507,6691.472,6742.6426,6577.6084,6555.701,6547.0215,6466.663,6384.8687,6350.7554,6311.1978,6312.7817,6239.1504,6200.9453,6142.1973,6063.7773,5958.8926,5888.0176,5808.7905,5746.6416,5690.87,5647.8833,5576.6636,
Percentile 20,568.7201,934.64557,1286.6298,1633.1627,1972.7255,2310.377,2653.6191,2985.7935,3312.3093,3642.8833,3967.142,4284.2837,4595.0835,4895.8906,5217.108,5529.3066,5836.39,6128.8794,6422.2075,6708.618,6995.0366,7288.899,7568.2554,7870.46,8122.5586,8391.272,8694.093,8980.7,9227.8,9488.863,9778.164,10038.299,10284.738,10526.352,10769.373,11023.154,11281.987,11504.592,11740.449,11986.542,12248.115,12516.353,12761.732,12999.197,13181.62,13372.4795,13585.517,13808.654,14036.007,14251.907,14447.052,14660.832,14855.115,15055.572,15233.837,15467.409,15651.543,15806.764,16023.075,16215.396,16379.291,16535.703,16673.588,16845.654,16959.924,17088.494,17223.227,17378.883,17562.1,17697.088,17848.318,18008.154,18146.266,18284.875,18327.885,18414.164,18505.676,18669.197,18832.834,18869.713,19010.152,19061.94,19063.766,19067.482,19046.443,19067.307,19060.523,19018.217,19041.482,19105.8,19053.129,18958.922,18962.926,18867.842,18920.07,18878.572,18708.316,18622.771,18607.174,18566.701,18571.062,18315.326,18222.121,17984.955,17826.225,17604.014,17574.543,17442.285,17296.467,17154.264,16962.291,16893.326,16708.36,16509.176,16385.244,16247.076,16157.436,16024.239,15872.8,15691.3125,
Percentile 30,727.5925,1193.095,1653.7811,2103.9783,2554.3616,3000.8406,3447.794,3881.979,4317.206,4752.9287,5181.4834,5616.266,6037.2466,6437.3335,6859.2095,7276.226,7686.977,8087.4375,8489.996,8895.418,9284.853,9683.991,10065.439,10471.896,10848.936,11214.415,11599.879,11984.296,12349.087,12731.201,13105.894,13481.61,13849.494,14208.342,14555.862,14904.664,15269.97,15607.282,15940.043,16266.601,16599.154,16986.227,17316.117,17657.68,17974.771,18318.684,18660.37,19010.514,19352.846,19698.074,19985.77,20311.916,20611.186,20922.658,21217.43,21553.592,21836.756,22128.31,22466.213,22755.422,23085.105,23298.104,23569.86,23855.883,24076.2,24299.299,24560.871,24843.578,25141.99,25409.992,25622.938,25876.436,26133.766,26411.887,26643.326,26863.844,27088.447,27363.717,27694.477,27927.229,28193.951,28350.543,28540.662,28668.912,28880.871,29088.691,29282.633,29445.256,29661.88,29829.365,29993.885,30182.688,30301.82,30481.53,30700.857,30920.707,31044.129,31163.83,31304.346,31451.303,31645.14,31604.555,31728.133,31770.227,31902.092,31922.502,32140.639,32303.215,32400.924,32474.941,32540.338,32641.807,32725.355,32805.12,32775.49,32784.71,32818.324,32798.59,32843.652,32854.805,
Percentile 40,911.6645,1446.2888,1977.0258,2506.0405,3028.4578,3549.1455,4069.6243,4590.1523,5108.8906,5623.4233,6128.0747,6639.5693,7143.583,7649.244,8143.798,8656.028,9155.976,9643.792,10149.505,10646.264,11138.601,11627.397,12118.604,12614.486,13094.216,13579.739,14073.048,14576.6455,15057.413,15518.533,16005.216,16473.406,16964.33,17423.316,17911.896,18386.06,18856.398,19329.61,19792.523,20272.963,20730.592,21188.393,21637.623,22101.768,22557.945,22992.496,23455.566,23913.041,24363.65,24816.797,25251.564,25686.81,26141.275,26576.217,27011.652,27445.291,27883.432,28278.297,28754.2,29208.479,29620.291,30012.744,30411.58,30846.684,31231.168,31629.467,32023.291,32432.887,32850.754,33247.625,33665.19,34041.137,34438.426,34844.46,35194.61,35577.867,35924.89,36340.18,36773.957,37123.74,37483.336,37836.48,38169.773,38451.695,38807.88,39167.31,39452.95,39775.348,40124.668,40501.918,40791.11,41102.336,41389.656,41696.105,41997.67,42248.07,42500.32,42810.152,42967.88,43224.215,43511.223,43716.227,43965.266,44181.918,44433.004,44590.562,44922.395,45151.51,45392.11,45561.438,45772.105,46001.82,46197.754,46254.887,46415.953,46629.53,46802.098,46898.566,47141.465,47277.195,
Percentile 50,1192.1288,1794.8606,2406.8533,2999.348,3587.599,4179.9414,4776.8184,5359.9956,5955.963,6532.4717,7127.1133,7717.1626,8292.266,8864.748,9441.593,10007.377,10600.33,11178.413,11741.705,12300.535,12870.488,13441.864,14006.306,14555.468,15111.845,15685.199,16241.235,16795.959,17353.645,17916.918,18474.678,19041.156,19598.291,20146.068,20696.36,21242.328,21794.166,22352.846,22894.844,23425.582,23975.148,24498.043,25039.2,25568.34,26089.25,26628.941,27140.643,27670.791,28210.996,28776.729,29309.072,29835.121,30371.348,30870.725,31383.186,31933.873,32438.057,32955.28,33485.043,34005.07,34527.664,34997.285,35505.316,36004.832,36465.055,36939.098,37435.535,37960.625,38479.105,38990.55,39477.33,39959.78,40465.62,40946.65,41425.12,41908.47,42366.984,42864.59,43364.906,43844.254,44346.51,44823.68,45296.805,45748.01,46237.156,46699.35,47138.582,47587.902,48092.42,48557.54,49004.906,49469.312,49894.418,50351.125,50817.63,51307.133,51717.824,52130.055,52571.574,52993.832,53402.98,53784.918,54263.12,54685.105,55085.89,55465.562,55940.36,56348.234,56758.65,57174.34,57570.91,57969.0,58369.734,58744.27,59121.117,59508.32,59869.133,60210.92,60636.473,60990.145,
Percentile 60,1595.634,2309.3342,2995.1067,3690.7578,4390.156,5071.8413,5756.2803,6456.028,7130.866,7817.288,8512.972,9184.882,9863.534,10549.968,11221.046,11899.718,12580.679,13259.521,13903.602,14592.13,15263.312,15922.916,16584.31,17275.598,17939.812,18613.436,19291.945,19971.463,20602.557,21266.947,21916.943,22604.21,23267.037,23918.86,24578.727,25226.355,25882.266,26530.78,27172.17,27790.428,28398.803,29055.85,29719.262,30363.053,31005.041,31653.955,32287.414,32910.918,33570.26,34207.71,34821.516,35478.496,36069.01,36737.664,37337.36,37950.543,38594.01,39173.156,39815.746,40438.57,41046.77,41625.832,42206.363,42817.938,43407.137,43984.754,44594.527,45201.02,45838.91,46479.02,47065.652,47660.492,48307.402,48897.99,49459.555,50049.895,50639.55,51233.56,51897.188,52447.332,53105.363,53648.746,54211.727,54807.977,55358.785,55923.297,56512.02,57055.094,57662.965,58223.055,58824.95,59380.066,59916.332,60480.293,61026.477,61653.523,62130.9,62674.305,63155.438,63683.383,64213.02,64718.973,65242.324,65673.51,66150.05,66542.336,67083.164,67567.24,68101.14,68598.73,69097.17,69549.8,69929.04,70430.85,70866.25,71291.55,71791.14,72237.266,72747.15,73195.84,
Percentile 70,2174.4807,2996.3616,3819.4822,4635.0713,5460.9385,6275.1978,7069.987,7880.782,8713.231,9533.244,10368.183,11154.702,11975.593,12779.159,13571.065,14386.394,15172.23,15984.032,16766.688,17558.885,18390.5,19166.664,19966.42,20777.129,21593.078,22355.41,23160.59,23959.121,24722.402,25463.607,26272.812,27064.037,27874.29,28680.238,29456.195,30201.258,30937.736,31716.256,32474.328,33252.34,34038.598,34797.434,35584.13,36359.76,37150.23,37911.5,38660.06,39449.695,40251.37,41001.78,41734.203,42478.586,43268.438,44041.992,44776.418,45549.383,46286.855,47020.246,47819.082,48580.508,49291.055,49978.547,50735.035,51548.273,52233.562,52957.38,53754.72,54534.836,55265.527,56018.605,56733.266,57474.65,58228.215,58960.945,59678.7,60383.56,61132.562,61833.867,62612.688,63282.45,64030.44,64740.715,65519.266,66169.93,66865.0,67576.35,68320.77,68979.805,69710.16,70419.57,71192.0,71902.22,72594.67,73245.34,74001.47,74726.65,75336.81,75998.0,76628.766,77279.305,77913.914,78537.375,79205.664,79846.76,80513.8,81141.9,81799.21,82481.266,83180.47,83766.35,84477.09,85101.72,85738.66,86380.23,86894.46,87537.26,88113.164,88697.695,89391.71,89886.6,
Percentile 80,2995.7607,3979.9858,4964.7607,5944.146,6934.56,7901.2104,8865.633,9849.228,10830.06,11812.739,12786.471,13756.715,14714.733,15664.424,16615.363,17590.867,18541.588,19500.953,20434.363,21416.66,22385.078,23342.633,24274.467,25289.012,26245.01,27208.27,28161.303,29131.432,30077.121,31003.586,31980.895,32928.47,33892.758,34821.75,35766.1,36722.152,37623.176,38582.234,39545.625,40515.984,41478.527,42464.07,43424.15,44363.824,45325.844,46283.273,47229.01,48213.855,49173.97,50133.45,51089.836,52017.105,52938.094,53956.062,54843.78,55808.832,56734.453,57641.86,58621.91,59536.727,60484.418,61333.297,62307.645,63311.805,64187.457,65105.215,66015.5,66966.16,67914.83,68829.08,69778.86,70656.44,71673.68,72542.49,73444.35,74336.305,75245.44,76138.65,77141.82,78070.78,79021.46,79928.086,80843.54,81671.88,82545.445,83412.56,84351.984,85184.3,86171.23,87051.37,88059.445,89045.49,89905.76,90748.56,91675.74,92648.16,93485.305,94428.2,95344.85,96216.164,97063.06,98044.07,98934.66,99822.266,100763.21,101544.46,102459.27,103324.05,104268.34,105103.195,105960.08,106776.984,107692.516,108581.17,109389.88,110243.17,111040.45,111761.3,112596.23,113437.734,
Percentile 90,4381.0376,5703.5776,7056.11,8383.464,9728.444,11141.598,12484.004,13856.806,15214.047,16603.168,17979.898,19337.262,20678.643,22013.947,23378.234,24746.297,26053.547,27390.145,28746.574,30037.04,31422.084,32765.463,34170.13,35525.617,36770.484,38108.625,39422.348,40828.64,42227.93,43597.312,45008.57,46454.535,47835.777,49193.293,50536.086,51951.17,53309.258,54680.84,55998.914,57401.176,58745.344,60157.785,61392.727,62891.88,64202.62,65562.78,66973.64,68313.72,69703.195,71067.77,72409.72,73803.8,75146.78,76515.914,77805.67,79241.48,80534.8,81820.336,83275.336,84745.34,86055.69,87360.484,88741.445,90086.63,91337.65,92596.914,93724.98,95084.8,96522.6,97921.31,99247.66,100625.33,102098.07,103397.445,104758.625,106123.74,107458.195,108771.14,110121.65,111534.46,112900.68,114295.96,115721.82,116873.15,118252.914,119528.16,120917.97,122126.06,123443.61,124942.625,126259.34,127599.37,128918.45,130193.67,131716.55,133251.47,134598.16,135879.77,137063.45,138414.22,139681.69,140949.97,142289.34,143568.12,144841.58,145869.39,147215.45,148478.97,149783.56,151145.42,152649.81,153749.94,155098.61,156384.55,157913.38,159386.16,160558.11,161935.19,163270.39,164745.1,
