Year,Birth Rate,Mortality Rate,Divorces,
2021,11.332557074983876,7.226729976491543,1.9734206632281268,
2022,11.888580352124944,8.122543636988421,2.2513492902541183,
2023,11.493077637264982,7.086668137546722,1.9663090527910656,
2024,11.835375877504323,7.8149641645210455,2.1649440789763164,
2025,11.55075958014737,8.291310251370454,1.900930714007904,
2026,11.815650727071446,8.751889242316372,2.5396326940257614,
2027,11.309185012407891,7.981974114461891,1.992631460374052,
2028,11.305873825000523,9.115320016706326,1.9640741584297563,
2029,11.468814100535464,8.88901780283809,1.7206766367468878,
2030,11.41242280421645,10.13754358589539,2.0547927367874244,
