-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,880.351,916.3704,828.7781,758.3632,729.48816,773.22656,712.0212,717.33795,709.70544,793.91736,768.7016,841.8768,859.91644,710.962,790.9074,943.90265,775.3108,775.1895,917.26776,709.8244,765.593,841.79834,846.14166,1021.3956,837.14233,873.81036,770.17957,1072.6552,889.3032,975.5878,948.5769,788.45044,947.0183,838.42377,1050.4363,811.7694,889.2405,1007.2422,940.68,1159.5438,1013.8375,789.48145,796.5794,949.98444,833.929,875.07776,999.4243,863.4374,967.4739,826.7079,783.37415,822.4402,852.316,962.6394,869.1841,833.1262,898.1173,1020.90466,863.87317,881.5046,936.13464,834.63153,884.7025,877.42255,857.35724,806.69763,794.46136,742.3931,745.7344,895.5783,879.2221,875.1654,782.2399,805.064,852.72656,864.5355,851.8355,854.3073,783.4195,830.50146,794.6696,834.9823,791.8731,805.00397,930.5723,900.223,924.5274,822.33826,923.7909,956.7514,913.9651,794.406,705.03424,817.23224,801.6981,770.88727,886.1849,845.81915,758.67004,732.03375,851.96545,1009.18243,1037.6194,883.89,727.9542,828.26917,871.328,735.8157,782.8348,1214.3445,843.4581,815.9796,760.54645,836.1826,1121.5221,806.3148,753.209,890.7973,967.8791,760.63574,
Percentile 10,880.351,916.3704,905.6313,807.63184,827.6355,954.8225,755.17773,930.85236,1207.3743,1071.795,1128.3212,841.8768,876.2679,779.6177,1005.8184,967.97,1135.7208,842.77466,1002.6246,1284.6644,771.2246,1098.4607,907.48987,1102.142,937.7122,1021.3053,1047.3461,1240.2229,1049.5278,995.71564,1062.7174,1169.8265,1170.8011,838.42377,1206.5784,922.9295,1072.8782,1180.7101,1097.6565,1255.8004,1013.8375,789.48145,935.5367,1060.7668,874.07056,1398.9248,1029.1914,945.65814,1029.3347,831.44073,836.3051,1038.8448,961.6295,1538.7437,1022.6549,893.4455,1159.4541,1208.3461,866.811,1105.9528,973.2969,886.68854,1274.1688,908.03656,1390.2146,903.1266,993.6891,1274.9712,987.2245,1479.3345,1070.2634,1442.528,1232.8728,955.39136,1102.937,1167.5801,1009.96027,1341.7614,1260.1173,1214.2594,937.4035,1115.3314,1105.4065,1136.7708,1227.1025,1213.9668,1664.4823,1388.9785,1367.1653,1245.937,1289.8615,1035.7122,1023.8892,1086.1139,921.79767,1060.3156,988.6575,1323.4164,1030.6965,1757.8024,1445.2101,1150.8707,1422.4498,1291.0701,1123.295,1290.717,1100.5748,1673.1366,1061.1108,1737.2341,1742.5707,1040.8047,1326.0684,1354.7015,1656.4369,993.5931,1038.8612,1200.4003,1293.5365,1004.4282,
Percentile 20,1105.5219,1000.1349,975.01825,1012.4518,1066.3501,1226.8795,987.67065,1223.9293,1381.8945,1273.6755,1161.0498,1432.2006,1416.6827,931.22015,1244.468,1381.8872,1353.8066,1482.195,1134.3909,1514.758,1150.9701,1563.362,1550.6311,1573.325,1167.1556,1055.3552,1102.1937,1518.1464,1225.4229,1596.388,1575.1993,1608.8885,1508.772,1153.1455,1661.1832,1146.3156,1646.5054,1687.1879,1524.1072,1654.6465,1703.33,817.5527,944.3525,1277.8015,1179.1102,1679.6771,1557.7988,1560.1544,1237.3757,1049.8146,1111.9731,1235.9939,1266.2942,1767.1761,1176.6509,1115.9369,1753.5298,1680.2654,1078.4254,1755.7238,1168.0514,1185.1919,1753.1597,1186.633,1683.3792,1455.4563,1317.3243,1763.7667,1769.0062,1806.5881,1698.8191,1769.9418,1592.4377,1217.3733,1694.0326,1609.5518,1721.7432,1762.1307,1694.7799,1718.1305,1196.8004,1732.8282,1787.6467,1405.3303,1792.2814,1644.361,1812.483,1791.646,1823.68,1597.5111,1822.7535,1811.4626,1404.6212,1711.5227,1597.6711,1251.9008,1794.3005,1796.8806,1648.046,1844.4905,1816.7692,1670.2657,1811.693,1772.1875,1777.6216,1695.4374,1516.5629,1868.2034,1709.3143,1865.3348,1816.8187,1633.7686,1784.2441,1777.6781,1857.2074,1459.0272,1716.0588,1776.5961,1668.2909,1347.4294,
Percentile 30,1175.4622,1268.6335,1209.4144,1186.4783,1254.8916,1268.4133,1201.284,1323.1016,1405.479,1380.3534,1453.7721,1449.2119,1469.221,991.71344,1384.3579,1438.5967,1486.6959,1517.0219,1186.1589,1546.1289,1546.2594,1609.8557,1560.5863,1629.1573,1565.7994,1628.6089,1273.7571,1591.3954,1614.2195,1630.9447,1660.5013,1661.6809,1626.8745,1682.4431,1679.2269,1237.5922,1708.2462,1717.5709,1705.7517,1700.8188,1731.6493,1241.5549,1061.6909,1680.3448,1690.484,1721.2301,1608.412,1739.2059,1516.3499,1164.7489,1222.9534,1778.0964,1633.1926,1788.6921,1236.3972,1221.7354,1790.8452,1817.3638,1762.3474,1796.7623,1415.1868,1387.7671,1770.4222,1521.2262,1764.5183,1754.9646,1759.2894,1811.4185,1798.0063,1822.5212,1788.83,1797.2335,1775.7021,1551.5544,1783.453,1807.883,1795.1615,1782.1417,1798.6854,1812.4689,1807.1975,1809.6986,1834.409,1810.4321,1816.6133,1778.3544,1823.4224,1853.7836,1848.4619,1815.1583,1855.863,1850.8424,1700.409,1822.1091,1794.3231,1770.2488,1847.9896,1851.1925,1852.6807,1869.7822,1874.0613,1841.791,1845.5024,1863.3455,1871.9803,1867.9342,1700.2936,1891.7941,1838.206,1878.4185,1866.1213,1781.4014,1845.9547,1866.1316,1894.4794,1791.1487,1845.4374,1870.807,1825.0978,1638.3971,
Percentile 40,1234.0171,1268.6335,1258.8627,1237.6357,1286.2396,1311.8987,1251.3293,1374.4692,1409.6993,1416.3942,1468.8198,1485.1942,1505.2148,1473.3451,1458.1871,1496.708,1525.4658,1539.5914,1496.3113,1574.7643,1570.8645,1630.4005,1584.9225,1644.356,1595.1517,1667.6089,1612.3746,1606.1914,1627.8197,1667.2574,1679.3917,1669.754,1695.7673,1699.3816,1722.8949,1659.1473,1722.922,1741.5719,1715.7614,1723.8098,1751.2802,1720.1719,1080.4243,1737.1454,1711.2738,1740.2986,1744.0238,1748.1367,1738.6044,1735.6881,1777.9684,1802.6373,1788.7471,1804.7341,1754.6781,1736.8389,1803.3734,1834.6365,1840.511,1822.3662,1749.8312,1768.4232,1814.3866,1759.982,1797.608,1797.183,1787.9802,1842.9789,1818.3914,1841.5175,1826.0593,1840.0706,1837.7467,1765.5072,1815.2773,1827.4673,1844.5249,1806.645,1832.2738,1838.1354,1839.951,1842.4974,1877.4312,1842.2439,1845.2545,1831.0422,1850.1659,1886.5037,1873.416,1864.0624,1880.1621,1873.203,1845.5819,1860.9528,1855.0162,1848.8738,1885.2518,1881.2931,1887.8625,1888.6399,1887.639,1865.7242,1908.0114,1888.0352,1888.7776,1891.2902,1860.7946,1913.9822,1893.7502,1908.7156,1898.7444,1875.1576,1864.85,1896.4752,1919.0453,1856.5535,1893.9679,1897.481,1876.3705,1899.6077,
Percentile 50,1264.0206,1289.2158,1273.3773,1254.8916,1291.4773,1321.4812,1299.232,1397.3644,1441.0487,1446.298,1488.6627,1500.8427,1516.7799,1488.0361,1492.609,1499.4775,1552.4308,1572.0183,1545.0443,1597.4769,1605.9906,1647.948,1619.0818,1669.5848,1622.1538,1680.512,1646.4097,1621.2854,1691.4713,1690.3446,1691.2228,1696.3165,1729.997,1723.6254,1729.8168,1677.4401,1735.9172,1767.2883,1731.7385,1755.1293,1756.1318,1740.1631,1725.5641,1752.7104,1751.652,1750.5156,1760.2251,1783.4117,1780.3429,1791.7737,1801.0953,1821.2677,1798.2164,1815.7361,1825.6525,1791.5546,1824.8718,1866.5452,1859.4248,1830.2703,1774.0679,1800.5945,1831.8925,1818.3518,1844.5416,1818.0968,1822.5773,1870.3937,1848.6089,1856.0669,1863.4574,1877.9293,1870.3658,1799.366,1850.3739,1875.9379,1873.223,1826.896,1849.042,1870.175,1867.2931,1874.9572,1905.6797,1873.2117,1855.2723,1878.0857,1881.6442,1922.195,1907.0984,1896.4741,1900.1808,1892.2332,1894.125,1882.5457,1883.7095,1883.6394,1912.192,1891.1495,1909.4076,1917.2572,1903.283,1889.7715,1946.94,1920.6425,1908.3428,1912.8556,1883.633,1952.3314,1938.4532,1940.1128,1928.5457,1898.3116,1897.2916,1917.6714,1953.7749,1882.3522,1926.766,1924.2048,1899.9263,1921.7618,
Percentile 60,1273.3091,1293.304,1280.371,1261.1559,1296.6559,1341.1367,1317.016,1414.2719,1451.1814,1459.0292,1503.4346,1505.7328,1530.8213,1517.3864,1509.5381,1543.5488,1573.7233,1583.1979,1567.8495,1614.8102,1614.8021,1672.1414,1643.1089,1678.6444,1649.8168,1684.938,1682.0645,1688.2365,1713.626,1708.0095,1714.7657,1712.3971,1750.4344,1755.0221,1737.9517,1711.3749,1745.3215,1776.9164,1747.7748,1764.2173,1757.2085,1771.6166,1739.7473,1764.0953,1770.597,1767.8207,1786.5679,1792.0457,1787.778,1817.9174,1828.7181,1842.4023,1818.7607,1828.7522,1835.0508,1843.2476,1839.8987,1885.9733,1870.432,1854.0134,1796.5482,1831.998,1857.4739,1839.7996,1860.1295,1838.1785,1851.6514,1883.6077,1866.5594,1885.2728,1880.8745,1897.779,1892.549,1824.425,1878.5548,1897.9241,1896.9573,1869.5424,1880.1367,1903.097,1881.3257,1904.4794,1916.0157,1891.2705,1884.9244,1899.5303,1900.6503,1952.1445,1921.4073,1913.6311,1907.1539,1918.4441,1912.7369,1912.0734,1903.3058,1908.5024,1944.306,1919.632,1934.2208,1932.4735,1931.4082,1921.3915,1954.8506,1937.4487,1940.2942,1934.9933,1902.9854,1959.9177,1947.0042,1964.1437,1939.557,1935.1093,1937.1387,1926.9161,1965.9568,1898.7825,1946.312,1941.5511,1926.5518,1955.2806,
Percentile 70,1279.313,1303.8458,1290.8074,1277.8993,1305.16,1353.0101,1333.016,1424.0771,1457.3206,1472.4795,1511.8959,1509.1244,1541.0844,1531.4958,1557.2944,1554.1514,1602.2933,1592.592,1635.3947,1634.0237,1645.4036,1674.6279,1665.9183,1703.724,1677.822,1702.9823,1691.5442,1701.2695,1722.1846,1725.7389,1747.8788,1725.8611,1764.8406,1757.7189,1742.1163,1736.7633,1791.0853,1789.8049,1773.1412,1776.5164,1779.638,1778.8834,1761.9958,1774.6882,1794.4425,1785.3635,1839.0422,1802.6166,1810.1948,1823.6776,1837.4094,1852.2041,1860.0323,1858.2009,1849.883,1865.4363,1855.8275,1892.5111,1888.1272,1866.5713,1834.9242,1879.6936,1871.8131,1855.3474,1879.3923,1865.0659,1869.6621,1903.8699,1897.0204,1891.804,1909.0391,1919.1761,1902.2482,1865.9475,1889.0397,1923.6681,1906.9873,1883.1738,1904.1149,1934.8977,1907.5134,1919.7651,1935.4868,1911.5414,1925.669,1930.3171,1920.4666,1983.2653,1942.6012,1931.7428,1936.6893,1930.9713,1939.2505,1936.3927,1928.0083,1929.8542,1955.0671,1941.4945,1954.3739,1968.5245,1957.5804,1940.5044,1965.7139,1956.9451,1956.0286,1958.0726,1936.9818,1977.8704,1957.7216,1993.7556,1973.663,1958.3309,1955.738,1972.3342,1979.421,1916.9028,1966.2473,1978.0052,1967.6681,1988.1105,
Percentile 80,1311.0999,1309.7146,1302.4275,1281.448,1312.3215,1373.5216,1358.7588,1450.0193,1480.3433,1477.8839,1541.8485,1516.9888,1579.6875,1558.3322,1562.9255,1605.914,1647.1945,1619.5349,1688.3452,1655.2141,1665.4501,1703.9352,1673.2649,1709.6266,1724.0297,1744.6847,1700.4481,1714.3827,1737.4122,1737.2981,1763.2695,1745.364,1781.3619,1800.8412,1770.3174,1742.2594,1795.2291,1813.6951,1785.9791,1799.5393,1811.3114,1793.2007,1771.1787,1816.0569,1837.3531,1812.8245,1846.1892,1835.0245,1834.4683,1835.2968,1857.4623,1867.3413,1907.2635,1876.9574,1866.415,1878.0316,1872.8673,1905.3331,1893.9995,1887.0142,1865.7888,1895.1968,1908.2478,1881.6766,1891.2388,1880.6721,1916.5365,1921.4138,1914.7908,1905.2123,1921.172,1940.2456,1926.3796,1886.393,1918.9114,1938.373,1930.455,1931.3274,1923.192,1950.9327,1927.0281,1948.697,1960.4069,1947.5455,1952.9574,1960.7528,1932.034,1990.2028,1954.0962,1955.8805,1961.5402,1948.4198,1964.1884,1963.2524,1949.3539,1953.5852,1972.8966,1970.1033,1985.7325,2005.3634,1989.4292,1953.109,1986.0903,1991.1061,1979.439,1980.4484,1943.9851,2010.6243,1998.5204,2006.339,2004.2911,1991.9836,1986.366,1993.827,2014.0538,1978.5457,1979.8619,1998.0226,2007.744,2021.2883,
Percentile 90,1315.0262,1311.088,1311.088,1295.1552,1334.0779,1385.8334,1425.7013,1471.5087,1491.2625,1504.174,1547.7109,1557.5509,1599.1006,1638.3318,1599.9302,1619.0032,1662.1279,1655.579,1720.3191,1688.4607,1713.4106,1728.2373,1714.7064,1726.4893,1738.0034,1749.5682,1740.1194,1763.1438,1758.775,1771.1642,1785.8108,1761.7667,1792.9662,1839.9867,1783.4785,1780.5304,1824.1716,1818.6863,1817.5917,1823.1381,1840.9042,1795.4801,1827.589,1837.4133,1866.3016,1822.7493,1892.793,1853.9624,1872.2474,1855.4734,1887.8895,1881.4766,1909.6077,1903.5364,1875.3513,1927.9628,1901.2505,1930.2891,1947.1124,1909.3601,1892.7615,1928.3137,1934.5643,1901.8628,1906.7648,1921.8474,1935.9352,1976.7578,1940.4086,1926.4556,1969.123,1949.9105,1935.7189,1946.7687,1952.7639,1950.0732,1957.7194,1954.6403,1940.7524,1975.7107,1966.1346,1980.6263,1970.6055,1976.852,1979.1501,1980.5027,1971.2001,2023.1584,1976.1492,1989.3423,1983.9045,1968.955,1995.6119,1990.6107,1982.5981,1982.2125,1998.9153,1986.6455,2006.2444,2027.1682,2003.382,1987.0935,2015.8844,2015.9095,2031.1466,2019.2155,1982.968,2051.245,2037.5991,2010.1783,2030.6139,2013.358,2018.1636,2044.697,2059.0613,2012.2344,2035.1167,2026.7273,2049.9126,2052.979,
