-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,108.53178,115.39744,106.10909,112.76099,99.534676,77.706726,84.524506,72.34393,88.62569,60.02454,23.331308,44.128994,40.09306,22.257786,2.6702409,7.1264443,1.0,4.7217126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,708.05707,1135.9783,1526.5946,1912.7468,2261.7366,2629.2476,2982.042,3344.2441,3691.1643,4007.4158,4346.368,4728.019,5014.4243,5313.0566,5623.963,5932.276,6172.9287,6456.421,6740.071,7014.179,7297.3887,7558.463,7828.0166,8070.646,8381.099,8653.931,8863.155,9140.381,9329.365,9588.6,9880.438,10075.331,10291.452,10600.454,10809.482,11042.314,11199.704,11393.634,11606.92,11865.397,11998.228,12158.485,12327.087,12579.063,12733.08,12945.663,13117.088,13195.827,13298.05,13390.88,13676.65,13663.153,13866.438,14044.991,14284.376,14361.888,14538.943,14638.709,14824.537,14901.914,15167.412,15181.532,15167.434,15240.538,15472.718,15487.4375,15617.892,15811.927,15885.01,15946.888,16084.317,16258.602,16354.059,16325.909,16471.982,16666.57,16762.273,16792.88,16892.494,17166.475,17260.678,17341.607,17428.375,17404.787,17394.705,17379.094,17502.9,17474.887,17347.943,17428.822,17586.475,17575.377,17611.09,17812.178,17993.156,17972.047,18046.406,18257.906,18058.93,18265.68,18061.867,18318.928,18332.037,18404.514,18407.883,18370.2,18433.953,18480.67,18525.223,18565.129,18371.87,18518.895,18460.934,18531.537,18539.762,18526.781,18654.828,18622.572,18601.652,18562.637,
Percentile 20,2386.6826,3128.5212,3820.0312,4534.799,5219.9053,5912.476,6615.6816,7327.4575,8022.947,8616.293,9328.466,10046.037,10662.829,11280.933,11889.099,12549.274,13103.411,13742.381,14418.204,15039.961,15654.54,16220.438,16838.441,17399.64,18086.844,18590.006,19088.268,19673.438,20142.068,20721.424,21329.352,21801.979,22350.838,22935.148,23410.094,23933.096,24417.223,24818.291,25205.574,25788.422,26159.953,26520.943,26975.213,27451.389,28006.938,28467.63,28934.426,29337.809,29850.436,30270.418,30725.793,30968.209,31337.395,31768.348,32329.906,32711.27,33172.363,33601.652,34021.08,34273.793,34858.8,35274.945,35538.848,36008.824,36388.93,36652.254,37092.21,37534.355,37879.85,38280.684,38744.91,39221.605,39696.37,39937.645,40383.516,40943.16,41499.297,41938.723,42154.492,42716.336,43064.785,43442.29,43850.406,44212.117,44577.848,44922.582,45375.86,45583.72,45723.855,46109.47,46608.844,46922.28,47348.656,47873.707,48337.7,48586.53,48956.46,49400.74,49651.47,50154.96,50211.85,50835.75,51245.348,51764.71,52146.48,52312.457,52537.887,52725.87,53189.617,53459.4,53669.58,54015.3,54155.56,54342.35,54518.477,54719.79,55053.387,55432.645,55667.773,55796.258,
Percentile 30,55261.64,55194.44,55070.484,54994.73,55125.55,55532.24,56202.188,56649.562,56983.457,57207.31,57874.53,58442.36,58439.914,58630.164,58993.31,59558.055,59608.918,60167.582,60655.55,61000.22,61242.46,61558.637,61795.46,62297.004,62859.44,63202.023,63770.945,64630.168,65133.074,65671.93,66481.05,66982.0,67691.08,68644.13,68955.1,69361.46,69711.8,70200.03,70820.63,71463.21,71787.64,72081.85,72470.766,72937.47,73275.98,73712.945,74052.586,74440.46,74905.78,75438.11,76032.52,75873.48,76262.26,76776.984,77366.85,77601.445,77794.414,78162.08,78511.13,78703.14,79608.03,80082.336,80219.27,80858.9,81759.76,82185.24,83069.01,83622.26,84215.75,84958.92,85882.29,87097.79,87901.64,88093.99,89066.445,89939.414,90916.445,91389.96,92002.914,92776.93,92924.44,93611.82,94252.99,94616.57,95129.85,95453.53,95897.7,96098.29,96050.73,96366.91,97304.85,97375.8,98069.56,98614.22,99098.0,99173.77,99467.586,100006.85,100369.53,100870.11,100856.62,101612.266,101952.336,102558.13,102806.7,102921.125,103295.24,103098.15,103459.016,103600.11,103652.28,103982.98,104108.76,103913.414,103989.734,104120.67,104488.62,104926.266,104841.16,104897.35,
Percentile 40,82417.24,82938.07,83396.61,83975.79,84570.75,85455.445,86108.95,86864.48,87590.695,88236.914,88934.914,89662.62,90134.94,90824.125,91373.21,92082.375,92594.625,93300.83,94042.45,94585.53,95108.17,95658.89,96237.16,96760.49,97414.52,97882.92,98336.44,98921.79,99520.2,100010.195,100607.91,101136.86,101708.9,102283.66,102798.28,103271.34,103656.71,104092.23,104542.32,105384.55,105834.2,106288.305,106739.055,108157.09,108631.23,109266.26,109903.71,110364.68,111027.484,111730.59,112349.52,112767.234,113486.63,114244.49,115000.78,115566.43,116234.695,116952.52,117604.336,118190.3,119115.43,119956.68,120612.48,121349.98,122481.79,123228.08,124172.12,125039.914,125809.74,126736.57,127605.336,128601.16,129553.66,130163.0,131008.91,131871.72,132691.16,133337.2,134117.42,134801.86,135369.38,136071.22,136882.11,137474.73,137918.92,138438.44,139045.88,139518.97,139840.02,140492.28,141302.28,141696.58,142514.3,143183.4,143657.58,144125.05,144516.05,145090.31,145575.6,146153.3,146525.28,147315.19,147695.14,148282.17,148822.84,149132.23,149651.16,150043.67,150477.62,150920.53,151132.58,151527.0,151936.36,152187.03,152773.75,153081.44,153533.25,153932.83,154199.44,154532.81,
Percentile 50,99960.484,100561.54,101195.3,101833.4,102516.67,103252.734,104305.33,105112.19,106049.24,106870.664,107597.43,108495.72,109231.75,110009.99,110714.13,111555.14,112225.125,113054.5,113955.27,114741.34,115431.78,116143.52,116870.88,117502.4,118258.516,118947.68,119589.64,120290.016,120965.14,121761.29,122510.9,123265.75,124009.03,124681.11,125324.81,125902.34,126474.055,127036.484,127738.266,129702.07,130373.78,130907.15,131538.77,133651.86,134358.2,135134.14,135971.92,136540.67,137342.34,138126.44,138893.78,139283.1,140291.4,141217.7,142079.84,142914.83,143686.47,144650.73,145394.33,146165.94,147268.4,148318.03,149044.6,150017.42,151089.72,152011.8,153111.75,154163.25,155142.48,156243.38,157220.34,158364.77,159361.53,160128.89,161070.52,161934.17,162912.84,163600.1,164557.1,165303.14,166006.06,166826.94,168131.89,168731.23,169226.16,169862.53,170761.53,171329.34,171854.0,172740.56,173851.11,174427.2,175315.34,176072.58,176892.98,177228.39,177780.39,178444.75,179074.34,179688.92,180282.92,180950.17,181522.42,182209.22,182874.0,183317.67,183972.31,184578.2,185063.69,185540.73,185831.34,186328.89,186879.22,187359.03,187925.66,188222.61,188841.52,189416.8,189838.98,190323.98,
Percentile 60,117051.53,117758.5,118602.66,119249.99,119950.54,120998.16,122546.01,123475.44,124968.44,126131.03,127230.29,128443.22,129447.75,130613.43,131583.77,132589.19,133504.47,134521.38,135586.9,136551.55,137422.25,138326.17,139356.5,140245.47,141381.34,142355.94,143146.27,144151.12,145042.4,146033.22,146960.47,147928.08,148875.98,149916.36,150697.89,151590.23,152320.42,152973.94,153858.95,156526.86,157351.84,158066.83,158808.36,160555.5,161503.1,162503.95,163526.73,164337.33,165281.25,166289.7,167340.6,167947.14,169111.05,169993.38,171076.6,171981.86,172885.47,174017.66,175104.5,176165.12,177374.16,178549.44,179429.64,180687.89,181814.11,182793.28,183971.02,185075.56,186189.58,187267.16,188448.86,189669.06,190808.22,191701.06,192857.72,193927.06,195099.98,195855.27,196940.14,197837.83,198766.08,199670.14,201157.19,202042.45,202692.0,203335.02,204367.28,204888.98,205618.98,206583.45,208176.44,208835.73,209543.3,210376.95,211234.45,211825.23,212425.72,213149.25,213922.22,214518.53,215263.17,216045.25,216562.56,217377.17,217999.0,218656.84,219343.22,220099.16,220684.83,221331.02,221803.48,222499.16,223175.88,223844.67,224557.7,224974.34,225697.97,226387.28,226966.02,227581.75,
Percentile 70,138838.14,139631.89,140491.33,141247.5,142047.98,143218.23,145175.42,146411.75,148120.39,149760.38,151272.39,152948.06,154204.11,155481.64,156563.16,157789.05,158960.66,160262.69,161563.16,162755.6,164021.14,165123.19,166395.39,167590.73,169166.17,170170.56,171148.4,172552.67,173693.6,174996.25,176034.61,177243.95,178584.52,179781.33,180810.7,181967.95,182926.31,183908.97,185158.39,187099.17,188110.5,189122.89,189970.83,191373.16,192454.33,193650.33,194809.98,195852.16,196833.53,197845.69,198949.27,199929.75,201205.94,202365.83,203554.9,204557.62,205799.1,207232.22,208490.55,209852.03,211265.94,212460.95,213533.86,215045.31,216273.23,217499.08,218890.94,220261.1,221585.22,222901.44,224362.75,225813.44,227140.28,228383.48,229717.2,231006.55,232176.19,233110.67,234273.73,235414.22,236350.75,237313.61,239204.95,240081.12,240629.6,241688.53,242654.81,243340.61,244323.5,245469.22,247863.89,248508.95,249413.69,250084.33,251050.33,251797.11,252578.3,253426.9,254482.77,255057.55,256134.38,256963.86,257776.61,258724.64,259518.69,260331.95,261144.94,262044.12,263035.3,263683.0,264131.12,264926.56,265738.16,266516.4,267442.06,267940.97,268727.53,269609.06,270371.12,271089.1,
Percentile 80,173457.42,174291.4,175074.25,176008.36,176840.14,177995.17,179079.16,180416.84,182392.05,184044.8,186535.36,188632.64,190139.03,191845.81,193597.42,195081.11,196255.02,198137.28,199481.53,201137.83,202645.16,204113.22,205648.83,207364.58,209052.27,210474.03,211688.7,213039.36,214390.98,215925.38,217257.02,218652.08,220025.08,221633.7,222625.66,223979.23,225003.69,226163.33,227540.73,229190.5,230457.92,231398.92,232428.28,233763.62,235097.67,236434.02,237780.58,239094.64,240479.9,241914.97,243266.22,244536.0,246076.69,247401.08,248799.97,250092.73,251450.86,252909.1,254417.89,255928.22,257275.1,258391.53,259581.78,261157.31,262582.22,264242.16,265712.78,266883.47,268314.12,269809.25,271273.7,272650.44,274092.66,275341.38,276768.56,278047.72,279439.94,280501.47,281719.8,282871.12,284315.2,285404.34,287687.4,288850.4,289975.97,291225.78,292379.62,293430.75,294668.66,295792.97,298661.8,299636.1,300598.72,301557.5,302863.1,303871.2,305007.38,306297.2,307627.47,308327.2,309743.97,310576.16,311546.53,312785.4,313978.03,315019.62,316404.28,317696.25,318796.5,319837.84,320564.03,321746.88,322855.25,323962.06,325398.4,326213.7,327474.7,328694.97,329527.47,330642.5,
Percentile 90,242971.28,243805.86,244498.27,245304.03,246205.62,247235.83,248196.22,250060.6,251670.84,253392.86,255808.23,258183.4,259478.39,262007.78,263980.62,265527.06,267288.56,269009.3,270059.75,271782.84,273518.0,275044.66,276995.62,278518.66,280211.62,281782.53,283307.34,284606.25,285786.5,287115.06,288712.62,290119.25,291268.88,292887.97,294083.25,295445.78,296709.34,298216.88,299389.25,300474.22,301875.75,303069.34,304446.28,306069.94,307585.94,308903.1,310321.06,311471.03,312646.4,314038.88,315702.34,317269.84,318633.06,320181.47,321997.38,323335.22,324835.28,326232.75,328157.56,329865.66,331592.62,333106.84,334257.0,335881.56,337516.8,339426.56,340763.62,342113.56,343760.94,345646.3,347329.84,348559.75,350217.28,352096.75,354108.5,356024.66,357625.75,359488.84,361148.03,362658.12,364246.34,366186.66,368608.53,370299.4,371996.03,373424.88,375106.5,376372.8,378322.44,380268.78,384149.5,385761.2,387253.25,388534.62,389789.25,391261.25,392988.22,394639.72,396253.4,397742.16,399453.47,400557.9,402252.88,403848.84,405425.12,406889.94,408309.88,410074.5,411596.47,412772.44,414211.78,415926.3,417464.03,418903.1,420601.62,422403.38,423918.16,426425.6,427910.7,429641.88,
