-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,93.9583,68.6657,10.528049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,406.65768,668.30695,921.75073,1171.3943,1416.2368,1659.2692,1890.0785,2098.6353,2316.7815,2534.9458,2764.5828,2960.7458,3150.2253,3334.4563,3509.6423,3661.968,3841.8286,3990.7178,4181.263,4341.428,4469.34,4616.966,4757.2124,4910.619,5018.136,5154.322,5232.1265,5327.615,5427.3696,5522.6377,5600.1143,5678.548,5809.441,5920.6265,5954.464,6047.7144,6156.6206,6249.258,6296.63,6375.842,6484.255,6589.789,6689.1333,6780.1567,6821.396,6868.699,6902.8843,6961.9297,6951.5815,6982.906,7047.0615,7154.1836,7158.025,7144.9185,7096.511,7069.9414,7100.2026,7092.217,7151.1455,7132.6763,7137.751,7165.2593,7121.748,7074.5737,7029.817,7011.64,7032.2007,7017.805,6980.042,6926.9414,6948.04,6958.1943,6936.437,6916.7485,6870.1436,6878.129,6862.923,6922.261,6851.39,6788.2915,6769.387,6765.928,6767.2134,6768.843,6754.65,6713.453,6738.67,6601.965,6535.2407,6509.1685,6447.9175,6415.3823,6327.004,6208.1694,6111.5894,6004.036,5836.7617,5677.735,5600.7993,5574.354,5517.664,5448.854,5370.4004,5294.7007,5248.239,5212.756,5203.236,5183.593,5126.964,5110.598,5169.078,5126.008,5142.331,5171.505,5168.241,5184.4756,5202.405,5233.92,5224.2026,5220.6294,
Percentile 20,598.29205,993.0973,1373.4172,1746.3984,2110.1042,2464.961,2803.5735,3148.0,3491.3843,3829.5479,4179.7817,4504.299,4832.678,5148.4175,5467.0405,5780.6777,6096.286,6416.957,6732.4907,7040.537,7332.9414,7641.4155,7943.1406,8231.995,8517.566,8812.385,9063.846,9336.103,9590.5,9842.03,10088.6875,10335.618,10594.174,10864.432,11094.777,11332.353,11587.829,11836.448,12069.746,12310.592,12566.998,12784.358,13011.243,13258.528,13445.961,13663.781,13824.511,14037.276,14187.748,14375.094,14585.406,14808.058,14957.13,15106.767,15231.442,15400.01,15584.547,15758.03,15943.056,16044.867,16129.197,16244.792,16354.21,16458.328,16551.908,16620.959,16681.74,16674.318,16655.664,16616.332,16645.516,16662.643,16649.896,16726.773,16684.014,16740.72,16737.031,16792.734,16742.115,16640.826,16612.723,16616.54,16668.64,16722.096,16615.602,16530.867,16531.258,16402.084,16378.85,16375.809,16257.026,16246.13,16184.287,16002.183,15819.857,15652.909,15394.744,15186.1455,15020.857,14914.346,14867.651,14661.278,14499.547,14326.309,14175.818,13995.211,13825.435,13635.619,13337.9795,13147.286,13068.509,12842.561,12680.645,12601.158,12565.845,12514.154,12428.364,12368.682,12336.818,12299.088,
Percentile 30,784.7885,1282.3555,1771.2471,2255.2969,2735.2551,3207.5688,3676.3281,4132.6377,4588.6323,5053.348,5511.4204,5965.2593,6413.5684,6850.0034,7295.6978,7737.818,8173.084,8609.063,9050.414,9468.919,9884.134,10314.517,10738.187,11132.672,11531.433,11928.078,12318.038,12695.242,13064.591,13441.6455,13818.648,14194.323,14568.518,14967.302,15308.541,15686.378,16059.462,16454.73,16798.545,17161.3,17532.344,17888.611,18248.053,18598.006,18914.62,19252.344,19551.957,19875.328,20138.748,20431.316,20721.008,21072.965,21354.361,21623.793,21845.045,22087.566,22392.0,22692.281,22955.305,23219.973,23428.998,23663.475,23894.227,24121.402,24340.357,24550.713,24754.7,24947.006,25109.504,25338.627,25594.354,25836.926,26050.105,26283.455,26445.666,26683.83,26867.768,27075.57,27217.54,27372.787,27553.203,27765.814,28016.646,28282.66,28461.967,28641.357,28826.387,28893.518,29104.627,29299.158,29400.918,29568.174,29683.277,29757.086,29788.533,29894.184,29919.555,29962.482,29950.934,30032.129,30056.451,30043.57,30064.072,30029.832,30030.79,30054.99,30058.338,30055.293,29988.615,29976.963,30108.42,30016.184,30017.209,30043.152,30014.678,29996.936,29947.596,29987.607,29988.607,29988.736,
Percentile 40,1023.00793,1591.6403,2151.5876,2705.1604,3263.3357,3818.2588,4367.819,4919.284,5456.624,5994.514,6544.5156,7080.839,7615.964,8140.005,8670.024,9204.085,9723.606,10252.524,10787.832,11310.858,11832.523,12358.576,12865.166,13374.59,13897.537,14392.87,14895.709,15409.044,15900.355,16387.67,16887.428,17386.338,17875.516,18382.031,18868.54,19382.623,19873.338,20368.1,20836.88,21342.916,21823.117,22310.908,22784.299,23273.57,23736.81,24197.564,24626.236,25085.97,25522.244,25946.057,26416.98,26917.105,27353.592,27767.09,28158.836,28579.451,29023.996,29478.627,29900.19,30293.217,30692.62,31094.05,31515.982,31921.94,32316.193,32687.285,33099.215,33497.09,33879.293,34246.914,34644.453,35022.344,35379.91,35739.574,36064.62,36439.22,36768.766,37110.477,37437.06,37795.723,38097.156,38440.176,38829.195,39199.836,39504.79,39785.477,40112.863,40312.18,40614.367,40911.465,41203.0,41494.34,41827.285,42054.6,42242.754,42413.582,42578.76,42716.246,42915.348,43160.445,43361.395,43509.113,43647.758,43839.793,43960.27,44089.773,44239.445,44387.03,44331.555,44424.598,44641.234,44656.184,44717.92,44920.45,45041.176,45196.508,45319.11,45489.24,45597.41,45760.62,
Percentile 50,1408.4788,2073.3342,2724.2947,3371.638,4025.1003,4669.767,5311.782,5938.105,6564.3228,7191.891,7834.285,8450.697,9074.996,9667.548,10287.904,10908.344,11517.143,12137.739,12747.958,13364.417,13970.522,14595.355,15196.145,15796.207,16398.242,16974.38,17558.729,18155.367,18739.686,19327.041,19909.043,20494.65,21068.047,21661.342,22228.498,22816.412,23401.887,23990.21,24562.145,25163.273,25739.463,26330.887,26902.842,27493.22,28053.934,28601.809,29113.922,29653.875,30175.102,30690.266,31252.506,31822.71,32365.488,32857.54,33358.87,33896.52,34422.223,34948.496,35481.45,35970.195,36478.21,36967.54,37493.2,37992.707,38475.61,38967.203,39452.027,39943.9,40427.34,40890.42,41394.344,41903.227,42399.77,42879.523,43367.246,43861.36,44363.3,44831.527,45301.652,45734.434,46196.117,46669.758,47189.598,47669.13,48161.824,48585.305,49118.65,49487.125,49980.633,50458.023,50884.223,51292.348,51738.723,52119.957,52551.547,52976.625,53349.645,53733.066,54090.67,54498.008,54857.81,55225.453,55614.344,55968.78,56284.258,56639.273,56999.926,57378.965,57670.16,58005.066,58388.805,58710.95,59041.12,59424.098,59799.027,60145.848,60483.31,60858.1,61200.074,61550.69,
Percentile 60,1959.0399,2729.3428,3506.3623,4268.4287,5031.1885,5791.377,6536.6714,7292.9136,8031.737,8783.415,9531.177,10277.568,11014.442,11749.155,12467.105,13210.631,13945.592,14680.265,15435.142,16171.973,16871.299,17613.164,18337.158,19072.572,19790.47,20524.746,21241.355,21957.598,22662.83,23362.41,24068.332,24775.31,25474.115,26193.885,26883.162,27615.736,28295.578,29042.104,29743.188,30455.77,31169.258,31856.24,32533.436,33232.06,33911.48,34596.098,35228.965,35904.605,36559.9,37219.69,37879.625,38550.082,39191.61,39829.195,40429.574,41092.9,41723.02,42386.86,43042.234,43633.06,44238.188,44851.633,45495.52,46159.367,46709.836,47298.555,47896.047,48506.574,49080.34,49653.645,50299.223,50872.195,51455.15,52064.52,52638.6,53294.434,53874.61,54509.85,55093.33,55684.38,56239.992,56813.05,57415.527,58009.062,58576.344,59117.6,59744.117,60240.477,60812.95,61377.484,61891.52,62466.395,63032.75,63536.105,64088.324,64531.344,65015.824,65530.137,66002.78,66574.98,67051.51,67570.69,68079.98,68575.875,69010.89,69515.37,69994.516,70424.22,70866.71,71361.7,71942.42,72406.734,72882.64,73436.41,73983.445,74473.39,74925.16,75452.26,75922.42,76404.63,
Percentile 70,2755.9348,3692.3835,4638.4644,5552.87,6478.4766,7395.422,8319.173,9231.359,10139.56,11038.949,11962.447,12851.671,13767.96,14640.228,15518.666,16408.656,17289.291,18213.64,19133.922,20031.387,20909.33,21822.33,22716.535,23618.592,24511.377,25408.873,26281.229,27157.143,28009.824,28896.766,29769.445,30621.367,31479.396,32353.867,33188.586,34076.543,34929.76,35817.9,36699.527,37586.363,38469.785,39329.03,40180.01,41070.01,41906.65,42767.125,43567.63,44426.78,45251.1,46122.25,46973.535,47858.605,48619.336,49427.94,50178.652,50941.875,51771.684,52607.023,53391.02,54138.664,54902.52,55693.46,56543.797,57350.184,58086.957,58876.566,59678.074,60425.457,61172.195,61952.28,62798.96,63517.87,64343.184,65145.004,65876.71,66696.16,67483.01,68275.336,69029.55,69764.79,70560.01,71384.2,72275.75,73145.05,73996.695,74755.734,75563.62,76257.32,77018.555,77772.71,78485.59,79255.836,80043.04,80793.71,81579.06,82307.86,82941.38,83677.59,84366.664,85176.52,85885.46,86616.23,87292.34,87993.22,88748.125,89497.45,90253.13,90938.2,91568.5,92309.44,93036.56,93698.53,94417.695,95146.9,95884.65,96544.78,97230.09,97901.32,98536.6,99250.01,
Percentile 80,3905.2112,5066.0674,6208.405,7343.075,8491.549,9615.124,10739.75,11875.266,13000.305,14119.154,15227.579,16337.366,17480.076,18583.195,19699.89,20847.432,21947.688,23095.434,24206.537,25313.676,26397.002,27523.953,28670.936,29793.611,30903.686,32048.7,33180.84,34316.543,35382.94,36467.812,37598.17,38717.746,39838.742,40945.664,42066.85,43157.72,44308.65,45445.39,46577.19,47666.395,48863.715,49972.88,51074.777,52185.75,53264.53,54443.28,55489.24,56675.64,57736.32,58847.047,59975.633,61082.188,62128.824,63203.99,64250.08,65361.977,66535.88,67649.58,68758.73,69799.71,70913.62,72042.86,73149.14,74284.14,75332.19,76382.58,77465.26,78556.19,79588.97,80620.984,81797.625,82891.836,83877.57,85091.586,86084.04,87179.53,88256.35,89359.04,90508.7,91513.0,92652.29,93799.92,95040.61,96117.02,97209.04,98346.93,99591.15,100631.31,101739.8,102809.63,103802.18,104882.27,105978.53,106971.34,108198.16,109286.375,110238.74,111197.93,112172.18,113230.9,114331.52,115296.305,116308.13,117311.0,118358.914,119463.734,120439.03,121519.09,122491.88,123515.21,124557.25,125597.555,126691.93,127788.516,128813.305,129813.19,130761.44,131814.5,132738.69,133777.23,
Percentile 90,5803.846,7402.455,9033.786,10643.657,12241.426,13894.928,15478.01,17125.232,18686.729,20263.506,21855.97,23472.264,25085.334,26692.213,28300.305,29948.863,31606.89,33265.438,34833.297,36521.277,38177.703,39824.723,41517.21,43182.434,44823.543,46437.496,48089.44,49838.5,51394.07,52984.76,54677.98,56312.707,57915.47,59586.953,61315.438,63035.805,64797.51,66463.42,68115.45,69948.49,71628.75,73250.69,74951.5,76761.8,78446.27,80176.71,81882.34,83631.47,85212.55,86885.336,88486.76,90064.58,91677.04,93339.62,95007.33,96739.73,98437.09,100150.05,101921.53,103684.53,105190.9,107036.53,108665.484,110544.3,112102.92,113858.914,115512.07,117150.43,118844.46,120664.2,122499.29,124189.58,125786.22,127508.37,129134.445,130934.29,132643.03,134248.02,135981.48,137558.67,139214.1,141049.52,142883.31,144657.42,146444.8,148302.52,150096.11,151783.78,153732.89,155485.53,157155.22,158994.42,160754.95,162318.78,164153.95,166073.94,167855.47,169688.28,171250.3,172999.27,174729.61,176636.12,178061.58,179746.38,181601.72,183420.1,185104.53,186804.62,188550.0,190191.2,191820.86,193324.67,195196.17,197063.6,198681.67,200419.53,201889.36,203563.66,205248.89,206803.67,
