Year,Birth Rate,Mortality Rate,Divorces,
2021,9.507718840258539,8.70944415395492,2.5902584861959275,
2022,9.20362959152261,9.22941338800113,2.58353758723461,
2023,8.680529833794402,9.367498940974953,2.4916645171428753,
2024,8.2246581721955,9.247602665414586,2.4475666254396984,
2025,8.247810156616861,8.918332727774,2.5089909025239945,
2026,7.765964050419493,8.730902236215766,2.628328683571559,
2027,7.564507477175704,9.316344022232817,2.6413117336798564,
2028,6.973963310343181,9.142979575168539,2.512582300598682,
2029,6.939693107871411,9.231328906013479,2.559122771444853,
2030,6.5833376678288005,8.846713216244849,2.250958936434327,
