-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,205.0773,168.72818,123.15345,90.39945,56.29825,6.063421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,635.164,894.55457,1144.681,1386.962,1614.287,1834.6035,2061.1938,2253.732,2443.7488,2630.5308,2801.7349,2959.7861,3115.9905,3237.1177,3389.7407,3504.5579,3624.5615,3767.2053,3903.6123,3995.0063,4102.074,4243.5083,4340.192,4473.826,4546.007,4604.1562,4670.4663,4746.2866,4825.2896,4855.8906,4953.093,5024.092,5070.771,5104.5537,5110.363,5173.6177,5196.4644,5274.7817,5284.564,5345.906,5407.045,5436.037,5460.302,5505.0933,5524.051,5551.435,5606.462,5612.8145,5657.1367,5677.371,5715.5767,5766.764,5807.747,5851.799,5843.242,5859.0273,5869.1626,5946.5615,5920.356,5951.597,5955.5605,5939.311,5912.1147,5902.229,5880.4795,5898.9,5903.042,5899.53,5864.787,5869.7725,5862.11,5887.323,5873.6465,5899.75,5910.781,5951.7944,5965.3433,5905.767,5843.736,5825.9697,5804.001,5795.337,5824.2974,5845.595,5808.2515,5818.0674,5753.671,5807.542,5808.195,5808.7983,5780.1465,5784.8555,5720.2363,5714.036,5635.2715,5624.0396,5576.0967,5552.5527,5582.933,5527.965,5495.212,5498.717,5484.7935,5419.29,5399.212,5369.2417,5318.9688,5282.8613,5204.357,5137.5522,5092.108,5096.112,5064.5425,5024.565,5016.405,4995.705,4988.2803,4962.5684,4919.7256,4926.871,
Percentile 20,911.2402,1313.8795,1699.1747,2071.2935,2428.411,2778.7778,3127.9814,3451.3887,3780.8394,4099.237,4413.3433,4717.2876,5028.6523,5312.863,5613.3877,5888.532,6160.8965,6454.47,6735.8438,6995.5176,7270.782,7551.3286,7805.1597,8077.2305,8313.07,8536.47,8766.086,9001.598,9233.032,9442.55,9687.31,9899.066,10099.406,10293.298,10466.755,10672.097,10841.747,11062.208,11235.77,11422.376,11626.398,11794.1045,11961.3545,12137.32,12276.212,12422.553,12594.875,12702.452,12851.351,12956.401,13085.492,13198.069,13296.935,13380.326,13426.219,13483.846,13536.53,13656.0,13636.927,13688.792,13751.589,13758.002,13716.571,13733.928,13743.918,13753.788,13775.424,13793.333,13762.102,13795.9,13787.484,13839.97,13830.76,13882.526,13902.187,13974.727,14006.732,13943.85,13910.381,13898.955,13838.311,13846.237,13867.907,13893.964,13861.926,13877.362,13831.921,13875.589,13871.032,13869.808,13822.961,13800.676,13754.559,13726.164,13646.192,13624.115,13493.149,13445.084,13452.2,13381.22,13298.211,13262.709,13227.641,13115.441,13044.496,13002.062,12893.656,12809.186,12726.705,12611.523,12517.865,12475.8955,12401.914,12315.456,12241.307,12184.507,12128.488,12050.405,11946.4375,11890.211,
Percentile 30,1194.7898,1688.5204,2180.1094,2664.9358,3142.7278,3613.2747,4086.3767,4540.0205,4994.188,5446.2646,5887.7314,6327.332,6765.5225,7184.4497,7611.6997,8014.593,8421.39,8846.426,9252.456,9629.827,10019.562,10424.487,10808.573,11205.304,11562.236,11919.013,12272.618,12622.8545,12969.425,13297.705,13667.214,14002.319,14318.277,14617.263,14910.252,15232.29,15528.781,15857.465,16138.466,16445.541,16759.025,17056.744,17345.994,17643.045,17909.441,18175.564,18451.426,18699.979,18975.271,19217.602,19466.48,19748.254,19994.557,20228.793,20424.098,20653.914,20886.875,21168.014,21349.709,21554.22,21759.887,21956.824,22136.344,22335.541,22502.887,22695.55,22877.117,23038.025,23182.467,23375.357,23551.13,23755.0,23913.152,24105.428,24274.537,24471.125,24651.777,24738.127,24833.492,24960.33,25029.566,25148.303,25308.938,25481.889,25592.459,25732.791,25841.357,26010.756,26117.057,26194.906,26276.193,26388.35,26475.83,26555.453,26631.227,26728.078,26758.781,26837.582,26969.826,27011.865,27014.328,27059.248,27104.111,26996.184,26997.588,26999.713,26950.783,26914.256,26841.729,26739.271,26631.91,26578.367,26455.588,26332.475,26217.887,26153.143,25989.934,25875.967,25668.695,25567.71,
Percentile 40,1664.5969,2226.6824,2772.1914,3317.0732,3857.8938,4395.02,4936.5513,5456.3574,5990.2915,6519.183,7038.2534,7563.049,8083.993,8595.405,9111.639,9610.384,10116.975,10632.666,11138.065,11629.365,12126.882,12643.841,13138.499,13646.139,14128.089,14603.393,15080.574,15560.803,16039.861,16504.611,16998.205,17464.607,17917.24,18365.596,18814.549,19274.096,19703.672,20164.57,20602.9,21055.924,21510.18,21954.838,22391.781,22833.885,23256.055,23676.408,24114.844,24528.287,24953.523,25369.49,25765.31,26196.135,26603.248,27004.836,27393.621,27787.605,28176.81,28600.932,28969.035,29354.71,29737.012,30113.39,30438.295,30784.48,31121.008,31455.477,31811.312,32142.89,32442.17,32773.004,33079.812,33404.883,33729.215,34067.793,34388.44,34705.723,35013.035,35234.54,35489.266,35746.39,36005.79,36272.023,36582.035,36868.945,37105.445,37390.93,37602.957,37899.55,38188.105,38399.074,38612.99,38816.938,39015.76,39213.207,39380.285,39596.492,39715.21,39869.938,40128.4,40274.754,40418.305,40553.207,40720.812,40785.008,40883.574,41006.51,41070.7,41186.87,41308.47,41354.42,41426.277,41506.79,41521.773,41551.516,41578.562,41690.17,41781.31,41793.438,41730.984,41803.56,
Percentile 50,2432.4182,3085.4795,3732.2112,4369.6626,5002.959,5622.416,6250.3193,6855.88,7458.0103,8062.2446,8660.213,9260.761,9853.484,10428.466,11021.036,11597.11,12181.25,12779.158,13364.34,13927.827,14506.787,15092.185,15664.466,16248.54,16812.152,17375.043,17933.537,18501.404,19060.357,19606.613,20165.09,20714.66,21267.17,21817.062,22340.453,22883.516,23406.688,23964.361,24495.41,25040.61,25580.283,26114.61,26650.7,27186.352,27703.86,28210.764,28742.89,29238.99,29761.465,30270.732,30771.201,31290.178,31811.223,32298.244,32786.535,33293.336,33779.273,34307.164,34787.86,35279.46,35765.203,36246.332,36693.742,37179.754,37644.016,38126.418,38594.746,39062.16,39514.426,40022.625,40479.023,40967.125,41442.78,41922.75,42388.066,42845.145,43317.04,43734.12,44171.117,44600.207,45030.11,45459.906,45926.016,46367.44,46778.258,47223.22,47632.938,48087.145,48527.48,48921.51,49331.668,49735.54,50127.934,50525.293,50903.445,51321.7,51669.203,52037.418,52466.56,52805.586,53162.77,53550.082,53918.91,54215.2,54544.59,54888.184,55201.145,55580.168,55885.98,56188.79,56517.266,56848.715,57130.992,57420.62,57739.777,58061.83,58370.004,58610.027,58840.676,59163.664,
Percentile 60,3562.7717,4304.465,5052.445,5794.554,6529.18,7261.3955,7998.8545,8707.15,9432.988,10156.1875,10853.393,11557.804,12269.923,12958.776,13670.302,14371.376,15080.755,15792.6,16499.055,17187.16,17878.766,18591.63,19282.762,19984.59,20674.166,21354.584,22042.664,22732.24,23402.316,24074.574,24764.408,25432.297,26086.871,26730.516,27356.797,28019.584,28639.025,29305.75,29949.123,30599.59,31271.594,31932.658,32585.95,33241.445,33868.523,34489.79,35138.656,35747.97,36393.105,37000.848,37613.445,38262.668,38884.242,39473.71,40074.637,40689.637,41307.86,41948.71,42541.754,43154.4,43744.227,44324.547,44862.06,45452.133,46030.066,46622.805,47199.207,47777.426,48336.414,48904.33,49470.7,50063.137,50653.71,51244.926,51812.023,52392.375,52963.793,53502.645,54036.99,54564.812,55092.105,55607.766,56164.48,56736.203,57275.496,57806.41,58322.645,58871.508,59398.43,59864.164,60345.426,60869.07,61338.812,61869.35,62368.887,62891.633,63322.418,63791.63,64362.414,64872.727,65336.844,65818.75,66287.2,66678.89,67101.62,67560.27,67959.664,68447.44,68900.46,69301.766,69693.52,70138.79,70560.62,70970.305,71390.17,71856.23,72321.16,72691.64,73062.1,73504.21,
Percentile 70,5183.859,6039.049,6907.1313,7792.4243,8675.107,9561.221,10449.538,11321.144,12183.049,13038.977,13884.814,14730.271,15585.103,16436.959,17289.174,18146.885,19001.824,19869.533,20723.822,21548.346,22394.99,23251.535,24125.92,24977.264,25808.695,26637.92,27464.434,28308.508,29148.0,29953.209,30813.68,31629.658,32435.15,33248.086,34057.39,34874.324,35661.1,36511.59,37300.543,38128.992,38978.867,39802.26,40636.637,41451.367,42229.074,43009.066,43820.676,44573.79,45379.348,46143.008,46915.67,47732.51,48536.56,49301.297,50073.516,50843.555,51646.562,52441.168,53186.543,53960.027,54739.656,55489.84,56207.305,56980.492,57722.723,58470.727,59215.914,59906.496,60660.516,61428.85,62137.26,62897.465,63678.234,64474.992,65236.6,65971.086,66695.0,67376.516,68072.97,68770.29,69471.65,70169.32,70923.89,71679.266,72378.41,73141.055,73884.32,74633.195,75354.586,76035.07,76750.31,77477.54,78187.914,78950.305,79671.984,80401.734,81064.9,81726.23,82524.85,83256.555,83916.44,84572.25,85244.87,85810.61,86444.875,87059.086,87702.61,88372.04,89039.99,89579.9,90194.02,90856.81,91493.08,92109.78,92746.41,93394.24,94008.64,94613.305,95200.72,95885.24,
Percentile 80,7506.3276,8592.406,9657.189,10739.189,11801.131,12873.727,13928.985,14986.475,16051.403,17109.69,18162.037,19222.053,20296.76,21342.678,22396.615,23450.277,24508.611,25600.48,26652.77,27696.266,28748.184,29816.434,30881.564,31944.998,32987.305,34059.094,35134.617,36204.926,37241.91,38300.242,39371.402,40432.8,41482.6,42532.1,43539.62,44584.14,45595.902,46676.027,47697.977,48721.38,49830.023,50936.957,51991.383,53055.727,54093.266,55120.992,56172.582,57180.96,58224.133,59224.883,60264.387,61305.12,62345.785,63393.426,64465.086,65521.785,66579.4,67636.125,68692.14,69705.4,70802.625,71814.59,72796.28,73850.58,74885.14,75925.91,76961.89,77954.586,79011.36,80047.45,81084.8,82129.08,83275.88,84382.586,85516.82,86529.586,87586.37,88556.75,89605.234,90651.484,91674.74,92627.95,93693.47,94751.19,95770.72,96856.86,97896.33,98949.09,100030.68,101034.086,102019.13,103049.95,104098.65,105137.36,106218.09,107275.62,108235.55,109186.805,110304.34,111302.484,112301.85,113278.98,114251.58,115119.266,116059.01,116980.07,117926.75,118889.6,119860.23,120731.33,121641.96,122752.99,123637.35,124516.7,125458.305,126405.79,127426.47,128338.305,129256.59,130175.45,
Percentile 90,11257.93,12737.532,14253.706,15750.595,17253.623,18783.322,20289.656,21765.324,23291.508,24805.648,26321.363,27859.014,29395.686,30929.797,32466.006,34021.156,35599.555,37218.656,38830.324,40397.996,41935.008,43543.72,45162.965,46748.91,48348.16,49951.34,51555.965,53189.406,54766.164,56318.25,57975.5,59534.402,61136.156,62735.945,64271.945,65899.266,67394.58,69080.55,70652.94,72270.43,73927.336,75567.125,77275.86,78948.375,80565.195,82070.38,83762.43,85429.43,87091.81,88723.81,90335.74,92027.445,93709.64,95367.97,97101.27,98847.31,100501.01,102217.57,103996.875,105593.79,107327.555,108975.78,110591.0,112364.12,114097.516,115829.56,117560.68,119186.61,120995.52,122629.086,124380.5,126023.47,127842.875,129579.336,131424.08,133142.83,134893.95,136469.72,138117.98,139975.44,141680.44,143220.44,145001.06,146813.55,148513.7,150149.6,151986.66,153728.19,155533.31,157108.67,158825.0,160640.45,162456.42,164163.25,165957.83,167833.05,169480.11,171181.14,173044.19,174702.44,176350.95,177888.25,179455.14,180897.44,182508.2,184190.83,185863.48,187575.22,189184.88,190655.06,192356.55,194059.66,195586.03,197131.47,198681.03,200191.38,201846.28,203440.64,204833.28,206489.52,
