-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1230.8148,1200.0195,1185.2686,1118.6602,1086.3754,1061.1532,1093.5979,1131.4808,1032.7607,1042.0824,1035.6747,1015.30194,1025.3418,954.8501,1002.19165,940.6114,948.5926,964.91864,945.865,940.76874,1027.8846,943.6407,995.6596,997.809,1005.4138,998.7602,1026.7032,1035.799,1001.6149,1026.6066,1021.95184,949.0476,1017.83075,1003.9012,1048.0386,1035.7528,1002.7669,931.6002,1073.3567,1036.3708,1005.09216,1009.9898,978.84076,991.9741,993.968,1047.9183,1050.7853,1018.6823,1101.7153,1110.2504,1041.081,993.1063,1147.0739,1008.12897,1033.6254,996.0936,1047.29,1033.1252,1077.9576,1134.1267,1007.94476,1110.9471,1120.4114,1096.5468,1040.2999,1006.4619,1104.734,1094.135,1145.4232,1104.1871,1101.0632,1093.8615,1106.0374,1024.5859,1061.4884,932.79407,1025.274,1067.57,1100.0121,1038.343,1066.9635,1029.4747,1053.6097,1058.045,1090.0751,961.3456,1094.7725,1024.8236,1103.2904,1090.5763,1107.7548,1014.5992,1008.40814,1051.1245,1022.36414,1012.2983,1098.6353,1075.7936,961.95026,1061.2512,1029.7249,1087.2306,1041.291,990.43066,1071.2175,1097.0455,968.8071,1027.9119,1076.1709,1055.6462,1066.2896,1108.7452,1078.7756,1052.2606,987.7063,1031.169,1056.8293,937.9871,1000.18787,948.9593,
Percentile 10,1230.8148,1313.9208,1273.0526,1259.2228,1197.259,1240.8652,1260.6638,1308.154,1309.3223,1259.6361,1238.8612,1256.2155,1159.2087,1130.2438,1124.7382,1040.9298,1041.4365,1068.8877,1084.2297,1173.1559,1142.7983,1251.1433,1186.9337,1201.1445,1074.5961,1164.9243,1199.3604,1141.0684,1098.1194,1219.3312,1254.7853,1070.0175,1208.372,1253.0011,1142.6056,1289.4227,1335.4926,1320.8253,1178.7102,1202.9751,1142.963,1157.5228,1232.74,1126.2993,1272.695,1211.9948,1154.9952,1140.6362,1234.9694,1213.3096,1240.5685,1221.6586,1314.2749,1188.8812,1195.1862,1303.9553,1179.1217,1182.9889,1247.3339,1242.5292,1116.3392,1205.8676,1311.4879,1282.896,1250.0311,1265.5217,1308.8611,1295.5574,1321.0038,1216.469,1361.8647,1207.2653,1337.781,1187.5433,1200.3984,1229.0419,1208.3357,1185.4689,1301.3193,1253.6334,1240.1683,1203.6512,1246.4089,1210.935,1291.4971,1261.3446,1243.0835,1256.963,1206.6669,1212.7445,1257.7456,1144.5707,1188.1703,1283.4254,1261.7207,1232.8962,1232.7798,1285.108,1288.3203,1269.1423,1235.5021,1245.2257,1295.6133,1201.654,1227.729,1250.0599,1251.8827,1212.5441,1210.5332,1226.8418,1246.9438,1214.2936,1255.5995,1205.4163,1268.7792,1261.3137,1268.873,1237.968,1292.1516,1245.0409,
Percentile 20,1230.8148,1345.813,1351.7494,1319.0948,1302.2968,1341.1493,1327.9254,1375.8119,1388.2506,1391.7034,1481.45,1380.2872,1281.8748,1289.6892,1253.6626,1117.426,1108.2058,1153.6962,1151.5084,1272.1128,1283.8104,1370.2717,1362.0955,1354.3889,1214.2852,1344.0889,1409.0686,1283.887,1264.8868,1407.0509,1490.4875,1286.8567,1386.3273,1349.187,1352.5758,1387.4523,1466.1173,1551.8247,1287.219,1287.938,1259.672,1264.0758,1388.6127,1278.4751,1385.6307,1302.9648,1283.981,1349.8596,1362.2559,1334.3457,1409.5922,1373.7501,1383.8362,1318.9568,1315.2021,1451.8782,1335.4569,1373.0819,1455.1875,1317.583,1297.0774,1358.3165,1401.0062,1392.6927,1411.7809,1464.9138,1554.3625,1530.4792,1538.9956,1307.4745,1611.9867,1338.8223,1537.7764,1484.4355,1360.2523,1417.7828,1420.189,1455.3921,1522.7742,1363.4442,1351.0465,1373.9094,1490.2115,1337.2168,1478.3542,1438.2388,1396.2244,1377.9015,1341.9692,1399.6609,1415.1655,1315.1539,1358.7257,1418.192,1397.58,1479.779,1412.4658,1466.6499,1417.3351,1473.0397,1453.4965,1432.0176,1510.5294,1457.9529,1389.5875,1481.4482,1447.8932,1360.5941,1365.3799,1434.7585,1440.8887,1381.9664,1427.0834,1390.409,1478.1505,1406.0803,1429.602,1535.6104,1445.1188,1356.8109,
Percentile 30,1230.8148,1377.9054,1440.9421,1399.0637,1431.33,1440.2316,1400.456,1556.685,1549.0554,1518.217,1766.6708,1582.4171,1403.9111,1378.0411,1362.2815,1219.5747,1173.4823,1258.6754,1328.435,1405.9283,1460.5757,1557.3026,1539.8754,1507.8925,1283.5625,1585.2367,1601.462,1482.3223,1528.8827,1683.7839,1719.2876,1536.5573,1538.7327,1512.5929,1472.0302,1518.6829,1682.2402,1865.649,1425.4414,1472.288,1452.2352,1407.7214,1535.3655,1496.2832,1610.6943,1414.7317,1354.4806,1618.588,1488.1646,1528.2463,1566.752,1743.3978,1580.1277,1596.882,1552.4087,1699.2712,1517.9957,1585.4312,1662.1642,1482.262,1380.8763,1560.2914,1651.8535,1634.3345,1544.9469,1670.445,1719.496,1901.9249,1747.5028,1524.4121,1780.9591,1550.1174,1693.2596,1665.8077,1577.668,1591.6251,1554.9354,1633.666,1717.8417,1499.7772,1552.4536,1586.6207,1650.4637,1469.2959,1765.1124,1597.2512,1614.329,1592.8065,1534.606,1534.8082,1575.3265,1625.5425,1639.0105,1622.527,1573.8142,1766.9432,1538.3499,1717.3567,1753.6346,1662.4133,1634.5524,1630.6428,1874.8185,1610.6956,1526.3253,1651.0332,1625.2902,1549.3536,1560.653,1694.4901,1718.2867,1697.2764,1545.019,1750.3395,1656.8369,1661.8159,1600.1687,1666.8373,1671.4287,1584.5096,
Percentile 40,1433.5222,1464.1531,1546.732,1455.0789,1495.0305,1556.9674,1544.3256,1721.986,1781.9841,1767.645,1904.566,1823.8203,1583.213,1496.2491,1618.759,1340.4337,1294.3357,1509.0317,1511.5624,1515.3214,1838.7396,1729.919,1720.0317,1576.1438,1354.4043,1740.092,1992.7721,1684.0315,1759.8582,1879.1835,1884.5872,1709.2743,1746.0084,1606.318,1634.7678,1776.536,1881.3926,2065.734,1703.5978,1705.226,1594.233,1569.405,1737.6418,1700.4742,1800.5123,1512.7255,1580.5088,1933.9965,1596.8927,1724.1062,1708.2433,1971.9642,1881.8497,1820.2422,1655.9081,1818.889,1620.002,1915.5254,1859.9418,1662.6144,1654.6583,1751.625,1932.6597,1877.7778,1746.1489,1937.8396,2156.885,2143.2334,2072.8833,1758.6641,2020.3279,1736.8295,2000.9247,1992.1132,1814.9341,1768.4323,1718.2446,1873.8939,1994.2668,1755.6488,1710.6666,1831.3025,1823.5596,1698.2512,2001.503,1687.3154,1775.1587,1772.0331,1745.3292,1780.0922,1751.0535,1830.612,1901.2485,1872.5123,1804.1711,2241.2239,1836.399,1945.3584,2181.1284,2271.4067,1851.4086,1990.5487,2173.458,1712.4557,1776.0537,1976.5819,1884.3772,1867.4761,1809.1278,1922.2228,1951.3828,2172.8538,1851.2343,2081.3423,2022.264,1906.3806,1764.5254,1932.4753,1862.5325,1768.3588,
Percentile 50,1433.5222,1495.8586,1574.6976,1522.843,1538.8236,1671.9623,1707.8433,1912.1552,1951.562,1922.5026,1960.6786,1929.0819,1825.1685,1728.0582,1965.0902,1510.2343,1455.2258,1654.0748,1705.0778,1836.8291,2179.0374,2010.77,1906.8839,2203.6523,1583.0034,1858.8568,2259.5042,1908.7434,2058.7913,2065.1934,2171.5754,2073.7205,1942.5515,1806.583,1854.3975,2044.4386,2196.7852,2218.8345,1829.9784,1932.7095,1707.8842,2145.09,2052.0354,1869.2634,2078.1294,1750.7311,1996.7921,2128.8293,1936.5272,2166.9834,1887.8025,2140.343,1962.4513,2070.7708,1868.2008,2212.8254,1912.5559,2164.3691,2138.7603,1888.5745,1721.6335,1950.6611,2263.3103,2256.2014,1985.2831,2241.8057,2303.1692,2304.2646,2234.4702,2031.2273,2261.6206,1899.791,2186.6042,2224.0752,1976.4199,1965.1392,2200.3364,2221.8555,2254.8428,2105.2068,1980.2411,1972.3398,2024.0575,1906.4761,2109.9336,1961.4752,2020.67,1989.6567,1967.1909,2193.9934,2000.2751,2131.255,2213.9897,2324.3916,2180.9546,2344.362,2293.4873,2189.5261,2314.9387,2388.189,2133.929,2277.6887,2348.1057,2168.5537,2117.946,2317.5085,2143.9849,2278.8074,2179.6855,2184.0742,2235.4705,2373.1116,2118.2544,2239.7712,2245.9382,2120.8518,2024.1125,2246.659,2113.5505,2011.0851,
Percentile 60,1615.3737,1561.9667,1610.389,1630.8477,1664.4174,1711.1597,1815.5095,1986.6093,2017.0106,1978.5195,2017.1982,1970.8591,1948.6843,1935.3561,2065.1309,1744.4144,1737.2612,1884.2991,1984.3267,2151.9797,2253.5703,2211.9097,2181.3914,2282.2937,2049.534,2065.443,2318.3674,2210.5356,2281.0942,2221.9275,2275.442,2269.3796,2163.7876,2117.9219,2141.043,2227.052,2311.431,2347.0396,2070.5269,2241.4739,2017.4315,2240.0713,2231.6885,2013.0471,2215.6328,2023.6476,2238.4873,2223.9731,2173.3623,2227.313,2214.736,2319.2876,2191.0215,2235.0876,2151.2214,2349.2598,2174.0708,2280.143,2293.409,2174.969,2185.8755,2307.3074,2324.4583,2339.463,2239.9153,2377.739,2362.9097,2369.5696,2342.1594,2261.116,2342.5222,2186.8147,2308.7788,2337.262,2302.9138,2325.4036,2327.6824,2329.5054,2355.5366,2364.844,2304.0325,2333.7405,2303.9346,2198.6343,2289.1138,2244.3203,2226.1611,2227.005,2245.4749,2302.2131,2309.2673,2340.7761,2377.7595,2410.6719,2348.0728,2390.8872,2393.1165,2393.2117,2427.8625,2422.9917,2346.4192,2352.9304,2432.7114,2387.394,2393.45,2388.6453,2337.4253,2411.8716,2350.0308,2340.2368,2372.1133,2444.504,2345.349,2336.0842,2376.0635,2314.168,2346.401,2355.826,2340.5837,2258.405,
Percentile 70,1615.3737,1606.9873,1743.3538,1740.6388,1724.351,1790.1807,1867.7347,2027.5668,2069.7769,2020.6953,2113.2136,2011.8207,2050.8577,2030.6742,2185.2808,1929.8677,2027.9551,2196.5776,2201.4346,2269.0786,2308.6477,2300.71,2320.4065,2360.935,2304.0327,2269.2554,2369.4126,2312.256,2316.5327,2310.186,2333.775,2329.6333,2263.1143,2301.4211,2262.0432,2323.1448,2357.9712,2378.1877,2247.6477,2320.281,2308.5554,2307.7002,2314.8875,2166.8547,2312.6326,2205.0857,2297.995,2322.2769,2292.7153,2327.654,2333.7793,2389.8523,2338.8467,2342.9702,2338.0745,2389.157,2318.131,2398.4373,2354.6697,2274.664,2350.511,2393.1582,2376.5547,2392.3894,2395.2036,2430.086,2408.898,2406.5647,2401.8694,2371.0874,2396.9944,2335.367,2392.5051,2402.551,2415.968,2387.8665,2378.2925,2432.5784,2408.513,2436.9216,2432.1191,2403.6716,2399.9604,2362.449,2407.9055,2361.9312,2356.385,2378.6506,2374.021,2447.6572,2407.3787,2409.338,2424.1606,2481.3848,2437.9133,2446.4753,2425.0808,2453.1577,2472.778,2485.987,2465.8276,2428.9133,2483.668,2468.9358,2507.1782,2449.7437,2424.7703,2475.3762,2425.3193,2445.98,2434.266,2479.6157,2442.0476,2414.09,2431.355,2421.5354,2429.809,2418.7217,2422.4937,2398.0205,
Percentile 80,1752.5632,1682.0167,1985.8286,1807.279,1879.6323,1932.0564,1904.3617,2057.6902,2112.2861,2094.3962,2149.7666,2097.4124,2126.6392,2145.716,2238.0237,2148.1028,2188.2156,2237.3176,2294.0027,2310.9749,2364.8608,2338.2805,2375.4993,2409.368,2422.9744,2335.941,2414.3718,2377.5562,2358.7617,2373.9375,2416.4797,2384.763,2312.922,2394.1526,2378.421,2373.9507,2407.5044,2414.3328,2320.0085,2387.0046,2362.458,2367.3137,2385.581,2314.8733,2374.338,2308.1943,2367.5945,2414.8967,2350.4705,2425.0574,2398.7532,2457.1624,2405.0955,2417.5781,2378.4832,2451.0437,2437.3992,2440.5027,2401.5671,2408.1042,2428.6267,2429.5142,2411.2852,2451.7607,2438.9766,2463.275,2449.1035,2447.5278,2451.1914,2452.347,2460.1694,2387.4229,2446.187,2443.5386,2470.353,2428.642,2439.5486,2492.4517,2484.3323,2492.005,2473.11,2502.267,2481.0964,2477.5322,2494.7358,2434.8386,2458.5464,2483.1194,2476.3955,2485.6047,2489.4639,2467.5588,2486.3982,2564.7224,2484.0562,2520.5396,2564.08,2512.4968,2566.613,2526.8074,2542.4675,2487.941,2585.5698,2559.9946,2563.6897,2505.3005,2528.979,2540.255,2502.428,2497.9836,2561.4873,2576.9604,2512.6575,2467.5994,2499.4856,2479.1736,2519.7544,2495.842,2501.5312,2516.0662,
Percentile 90,1752.5632,1928.0514,2072.4263,2047.804,2055.4988,2042.7001,2008.663,2129.7917,2171.0452,2149.0833,2200.001,2175.3816,2233.394,2236.5234,2323.4556,2253.804,2320.8997,2323.2107,2342.8987,2370.3755,2395.4912,2380.9182,2467.6174,2474.9016,2491.1562,2427.9211,2444.55,2405.4575,2437.1975,2409.3118,2446.2568,2424.3115,2414.4016,2450.7163,2451.6326,2432.1543,2468.7122,2467.2507,2434.1768,2451.4192,2409.6934,2417.659,2428.9934,2372.8967,2413.2825,2428.4263,2429.6528,2481.8096,2408.1328,2470.5063,2460.5,2528.8958,2460.6511,2512.8755,2453.8213,2503.946,2516.5203,2482.763,2507.0117,2468.9148,2511.7373,2462.0637,2496.0627,2527.9333,2481.4712,2505.736,2514.2185,2511.4302,2529.904,2505.0588,2521.278,2458.3042,2504.9077,2504.8005,2523.227,2507.9905,2513.0293,2537.0237,2539.846,2546.724,2560.0054,2576.149,2530.964,2539.451,2576.717,2495.4531,2573.76,2566.819,2567.326,2543.057,2573.9465,2531.1794,2567.4084,2634.4038,2563.8823,2589.7788,2616.7012,2580.4985,2635.4873,2636.8267,2612.6406,2587.6191,2642.0654,2633.1445,2652.4236,2597.9648,2593.96,2619.556,2595.2498,2589.2246,2641.0476,2663.635,2589.0354,2584.3723,2565.614,2604.1863,2604.2449,2607.4858,2617.332,2626.0364,
