-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,46.581783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,505.7263,765.3778,997.8119,1218.405,1430.6466,1621.2734,1813.1973,1983.2225,2163.8381,2353.3477,2522.2268,2690.254,2861.709,3022.625,3164.3538,3283.5916,3358.0103,3469.1416,3569.471,3674.826,3760.4214,3890.827,3976.9863,4132.2627,4270.3594,4361.781,4448.961,4574.072,4649.387,4746.9004,4867.0747,4958.6177,5031.32,5139.547,5290.4014,5390.239,5511.4053,5613.432,5688.3125,5784.2915,5865.7603,5930.929,6002.665,6080.983,6160.8477,6310.401,6350.473,6398.4688,6437.236,6537.645,6557.9243,6635.8506,6662.328,6694.483,6715.864,6776.974,6808.1274,6851.3516,6938.2856,6992.377,7092.4688,7124.2593,7205.198,7243.689,7264.486,7288.038,7305.0854,7320.1167,7451.1274,7472.2676,7562.8887,7542.1655,7615.659,7656.826,7696.2705,7683.9307,7665.4043,7656.2573,7620.8564,7658.309,7697.345,7721.679,7713.813,7654.546,7848.2104,7809.8984,7834.7246,7863.282,7917.794,7961.901,7986.465,8066.2275,8119.1543,8112.291,8170.5703,8195.852,8244.676,8214.95,8173.108,8168.86,8127.5312,8135.6816,8167.447,8162.1895,8131.0806,8178.122,8182.1973,8179.9365,8208.717,8199.448,8167.7935,8172.589,8191.667,8209.9375,8189.27,8206.501,8212.582,8152.2544,8138.2993,8138.57,
Percentile 20,1193.784,1676.3649,2158.6064,2632.5632,3118.6562,3572.7278,4042.8823,4481.021,4935.6387,5372.921,5806.614,6248.0405,6662.5786,7062.0,7478.83,7845.653,8157.361,8485.2,8797.934,9143.246,9433.731,9735.28,10006.155,10347.242,10663.739,10941.473,11210.194,11513.699,11796.967,12062.803,12328.707,12563.818,12761.309,12999.463,13285.346,13550.823,13831.104,14069.282,14275.347,14512.091,14707.326,14882.565,15103.998,15354.873,15562.193,15878.34,16035.3,16191.735,16309.692,16555.719,16680.086,16894.941,17037.982,17158.809,17274.734,17480.883,17620.379,17767.625,17964.305,18116.086,18375.66,18531.342,18657.412,18706.758,18796.926,18917.367,18974.799,19063.262,19321.322,19418.227,19634.658,19681.121,19849.582,19994.512,20065.37,20117.768,20212.916,20238.127,20236.326,20289.19,20373.188,20393.953,20394.074,20421.758,20759.727,20765.977,20857.271,21027.965,21128.604,21256.686,21301.467,21495.805,21584.17,21608.605,21769.076,21819.91,21944.252,21930.611,21869.545,21828.943,21769.74,21804.213,21945.754,21979.047,21852.11,21975.508,22000.697,22037.625,22127.588,22011.328,21970.344,21957.39,22019.537,22106.295,21999.111,22072.025,22047.129,21879.502,21872.121,21889.666,
Percentile 30,3566.1467,4437.1836,5284.052,6078.3496,6915.0244,7624.8574,8417.543,9131.626,9875.995,10604.293,11313.137,12014.44,12737.741,13446.752,14159.555,14800.483,15374.761,15997.943,16599.729,17183.715,17744.936,18272.977,18796.213,19433.193,20039.678,20548.818,21018.645,21597.28,22128.275,22654.266,23168.346,23661.594,24097.316,24555.316,25179.725,25663.82,26243.957,26718.66,27160.896,27650.787,28114.023,28515.354,28902.895,29402.055,29857.984,30465.205,30904.133,31304.967,31621.521,32128.158,32450.68,32895.195,33253.324,33635.043,34032.383,34441.73,34804.87,35148.06,35559.723,35994.555,36489.3,36925.344,37358.016,37655.53,38004.965,38372.605,38671.1,38981.94,39535.19,39866.145,40272.355,40586.504,40930.027,41218.566,41584.184,41873.95,42101.2,42375.723,42596.03,42908.02,43177.48,43506.195,43793.582,44033.348,44664.508,44833.887,45144.06,45602.523,45923.36,46330.973,46589.24,46973.51,47319.742,47521.01,47960.06,48237.797,48604.31,48799.555,48889.418,49154.797,49328.1,49616.47,50042.062,50276.76,50244.21,50602.367,50900.55,51138.168,51450.246,51581.934,51802.152,52087.438,52439.355,52737.516,52760.625,52929.12,53150.184,53083.395,53298.277,53420.93,
Percentile 40,75616.43,75303.984,74935.12,74957.95,75561.22,74083.82,74676.54,74666.35,75134.44,75851.85,75560.664,76016.67,74408.61,74732.93,75088.266,75034.195,73999.6,73450.414,73572.555,73869.89,74098.14,74266.43,74354.69,75141.805,75345.875,75558.945,75662.23,76155.43,76559.75,77310.78,77884.0,78399.766,78903.35,79364.875,80552.23,81116.414,82341.55,83273.89,83937.62,84812.88,85450.555,85840.125,86571.37,87381.86,88275.695,89446.7,90058.6,90631.31,91050.086,92011.9,92209.2,93021.38,93443.734,94081.66,94469.51,95112.086,95455.2,95655.4,96397.836,97105.766,97972.06,98582.57,99122.63,99360.695,99697.88,100126.92,100463.195,100749.74,101616.164,101957.01,102537.195,102990.41,103636.56,103815.01,104331.72,104517.34,104584.74,104702.96,104706.74,104995.26,105186.76,105491.18,105440.86,105512.39,106625.82,106511.33,106757.85,107159.56,107611.01,107979.234,108342.86,108775.97,109101.93,109437.51,110135.94,110327.3,110671.84,110729.24,110552.03,110732.02,110943.41,110911.13,111283.91,111276.67,111196.4,111403.76,111582.414,111699.29,111945.91,112223.53,112236.555,112211.086,112695.74,112928.48,113187.97,113503.79,113721.26,113488.64,113629.414,113474.51,
Percentile 50,120205.04,120686.49,121088.21,121626.14,122391.87,121112.95,120830.27,119650.82,120022.22,120692.164,121183.91,121850.83,122507.414,123175.516,123784.516,124183.01,124224.266,124370.34,124933.57,125682.09,126339.945,127070.16,127836.25,128592.59,129297.71,129968.78,130572.4,131251.36,131765.89,132479.34,133071.03,133745.2,134295.78,134958.9,135738.3,136257.95,136959.14,137720.22,138231.7,138837.66,139233.86,139680.62,140080.53,140681.4,141416.6,142263.31,142748.4,143066.66,143514.66,144411.11,144864.84,145479.08,146109.16,146925.0,147413.5,147846.0,148263.28,148809.27,149513.2,150174.08,150911.08,151556.02,152319.14,152868.33,153466.48,154039.0,154651.36,155192.3,156111.47,156705.6,157396.02,158046.3,158787.73,159274.75,159819.36,160287.62,160628.66,161133.58,161473.5,161911.2,162233.89,162691.69,162988.08,163294.27,164029.81,164342.77,164918.19,165487.62,165997.83,166533.19,167078.97,167504.5,167995.58,168532.19,169128.9,169562.16,170004.36,170269.42,170513.88,170719.52,170962.44,171188.1,171662.83,171845.31,172087.62,172553.81,172893.5,173225.11,173643.83,174089.2,174201.02,174578.86,175052.6,175503.6,175798.08,176113.88,176297.1,176464.23,176728.75,176936.56,
Percentile 60,150718.64,151366.03,152044.17,152768.36,153585.17,151414.64,148918.84,150498.4,150536.6,151890.89,152828.69,154001.38,155190.92,156064.08,156970.25,158006.88,158556.92,159147.94,160341.33,161290.0,162210.25,163281.42,164523.97,165724.4,166630.75,167713.77,168669.73,169876.16,170739.72,171620.12,172479.23,173378.48,174272.0,175124.67,176138.72,177013.6,177884.95,178835.64,179707.12,180397.14,181044.36,181700.72,182355.42,183213.05,184037.27,184915.7,185600.53,186146.06,186972.53,187934.7,188541.4,189281.88,190017.97,190951.36,191593.67,192201.12,193046.03,193832.14,194692.28,195592.97,196432.8,197127.9,198082.16,198936.22,199764.05,200456.11,201446.45,202108.34,202955.83,203738.06,204641.58,205403.14,206266.12,206924.77,207532.2,208118.69,208548.2,209190.72,209674.42,210151.08,210698.55,211361.88,211928.98,212421.12,213162.25,213786.92,214374.77,215106.02,215670.34,216331.56,217007.73,217585.14,218281.39,218931.12,219583.89,220154.45,220743.78,221200.67,221708.8,222263.27,222738.56,223226.23,223792.48,224331.97,224764.53,225254.05,225953.08,226608.3,227125.66,227757.27,228063.62,228536.86,229369.05,230037.2,230568.31,231311.17,231874.3,232306.66,232851.14,233409.17,
Percentile 70,185272.84,185887.73,186641.52,187509.98,188358.45,187521.88,184095.98,185820.84,184207.23,186898.08,188528.64,190107.17,191673.16,191658.03,192793.36,194881.72,196158.8,197343.45,198877.66,199876.33,201289.44,202765.8,204368.03,206159.0,207544.52,208921.5,210274.8,211828.72,213020.19,214351.47,215608.22,216834.89,218086.95,219158.88,220480.34,221684.14,222871.2,224231.34,225321.62,226176.12,227046.12,227982.64,228923.81,230182.6,231319.88,232521.78,233365.39,234115.36,235288.62,236673.33,237580.34,238600.08,239661.95,240814.9,241758.25,242601.31,243789.23,244812.38,246026.66,247282.45,248513.95,249408.17,250667.03,251645.33,252743.64,253750.36,254951.1,255893.19,257168.16,258264.48,259518.19,260578.14,261734.14,262687.34,263638.97,264528.94,265309.88,266174.47,266928.56,267813.25,268713.4,269702.75,270590.53,271306.97,272316.94,273147.66,274089.16,275079.47,275799.44,276677.44,277530.84,278354.0,279221.9,280211.5,281140.34,282027.62,282860.12,283568.56,284389.47,285330.0,286182.06,287013.84,287918.2,288882.97,289682.75,290424.3,291332.72,292303.94,293416.3,294087.84,294724.12,295563.25,296571.75,297554.22,298373.12,299162.75,299910.94,300740.7,301466.03,302331.66,
Percentile 80,237225.55,237908.44,238624.52,239764.31,240974.25,241404.38,241686.33,242487.12,238443.9,242086.92,243596.47,245436.94,246333.52,247019.14,247691.73,250156.64,251582.34,253007.25,254634.88,253818.5,255420.9,257134.78,258955.81,261098.8,262894.44,264911.56,266723.44,268756.38,270447.9,272239.38,273749.03,275448.56,276985.56,278452.6,280264.12,281655.2,283190.75,285131.72,286493.0,287782.22,289246.25,290432.47,291913.4,293578.7,295007.66,296553.72,297646.03,298689.38,300058.62,301489.06,302785.6,304215.84,305603.75,307185.1,308538.53,309666.53,310964.78,312427.44,314142.8,315842.25,317452.16,318772.44,320192.97,321593.44,323356.7,324761.03,326295.38,327741.6,329374.4,330613.5,332304.8,333788.6,335152.56,336809.1,338165.75,339682.7,341056.8,342274.88,343423.06,344690.8,346060.03,347337.66,348730.72,349796.38,351088.6,352144.7,353627.0,354983.44,356236.38,357462.78,358837.78,360332.38,361412.78,363206.03,364641.25,365932.34,367397.47,368489.12,369626.5,371138.97,372522.38,373577.0,374939.8,376132.3,377602.78,379298.03,380778.56,382275.12,383311.4,384555.6,385722.34,387013.16,388679.9,390304.44,391740.84,392949.28,394250.8,395594.56,396868.0,398138.75,
Percentile 90,359173.38,359528.66,360601.16,361677.62,363211.97,363035.75,363263.7,363954.7,363895.75,365584.78,366916.4,368838.9,363928.56,363637.38,364911.0,367531.38,368739.78,370259.53,372327.34,370568.97,372630.38,374612.9,377131.84,379937.78,382262.53,384473.9,386845.4,389957.4,392017.47,394508.94,396563.16,398917.7,401061.6,403217.34,405318.8,407561.7,409786.03,412271.38,414026.34,415607.1,417423.53,419378.3,421411.66,423904.62,425437.97,427937.7,429945.2,431626.25,433486.2,435332.94,437178.5,439225.53,441051.75,443418.8,445207.7,447494.38,449403.6,451359.78,453722.03,455737.34,457963.12,460313.5,462284.53,464330.22,466417.44,468739.22,470133.22,471862.78,474398.62,476520.94,478884.38,481659.0,484210.25,486995.72,488495.94,490367.47,492504.3,494053.28,495627.25,497535.72,499099.56,501114.94,503602.4,505768.03,507883.75,509800.53,512460.03,514483.44,516633.4,518517.16,520914.8,523585.53,526226.3,528890.6,530783.06,533565.94,535864.8,538066.7,540204.7,542570.7,544389.7,546492.06,548956.94,550914.1,552518.94,554652.3,556989.0,559596.06,562170.5,563966.44,565954.56,568455.06,571213.25,573836.9,576166.3,578380.56,580362.94,582518.94,584444.75,586417.8,
