-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1158.4797,1082.7196,1125.8971,1129.4117,1121.0597,1084.9961,1143.1875,1021.4908,983.9951,1042.731,995.34247,999.07745,966.32214,955.0787,975.8287,986.69037,935.3866,919.0733,935.04456,920.2927,940.6554,977.62585,915.96075,995.8483,923.37177,880.904,860.50134,965.7005,958.4216,941.5905,963.6327,892.7069,927.02576,919.0226,939.5171,888.9655,963.02026,957.2563,980.1038,904.4757,947.00116,900.8435,826.629,998.514,953.8786,968.9825,811.5887,936.77185,959.4059,945.6272,980.4092,942.18195,974.5886,967.18353,974.7543,863.2121,925.7424,936.042,937.8836,854.0587,929.1263,918.147,1004.3114,950.21313,912.16156,991.4725,948.3747,882.7453,957.39667,937.708,1021.57355,930.09534,1006.2569,886.5288,997.7113,831.0432,932.52484,973.8624,930.57,990.4225,942.77625,832.9253,938.2218,961.9502,955.3618,780.7226,918.12854,896.18225,1013.6852,958.396,992.14526,1007.88116,815.8614,868.53485,982.09296,1010.3679,969.21277,1005.9263,994.4407,950.4281,918.88544,879.6162,957.6592,951.04016,950.71295,818.11285,953.1259,924.00665,852.6877,961.1726,961.30994,970.2428,958.1098,820.0333,954.0536,985.25684,816.2167,928.18115,983.81384,907.5092,
Percentile 10,1292.8502,1254.0961,1287.2769,1199.5309,1321.9674,1222.7068,1250.5208,1191.5879,1198.3945,1151.3849,1132.1138,1081.2614,1041.6898,1029.253,1079.1823,1034.3329,1019.63666,1019.24835,1032.1191,1033.6323,999.84033,1070.5216,1055.1393,1052.2948,1007.3705,1070.2374,1109.5669,1064.2981,1046.7192,1071.1274,1105.3068,1016.68396,1015.18396,1010.70636,1141.7347,1086.7723,1074.7122,1132.8046,1180.3123,1078.6748,1074.169,1146.5778,1196.1387,1107.1688,1137.1675,1071.2461,1089.3707,1093.7535,1227.6816,1062.3744,1086.2772,1090.3875,1136.153,1103.8685,1140.0023,1056.5254,1062.2705,1129.8357,1077.9032,1090.706,1044.6475,1044.7258,1119.6003,1086.3704,1007.3862,1103.7009,1080.8593,1080.0996,1122.5868,1106.3157,1219.2377,1076.514,1108.6124,1129.144,1128.7329,1050.544,1069.4906,1229.5879,1138.3667,1153.7861,1120.6766,1076.2096,1145.1349,1114.1249,1129.5688,1094.8562,1068.4902,1185.7343,1302.1171,1207.6654,1118.9376,1126.0505,1128.8765,1191.1865,1147.9395,1205.4167,1108.7938,1099.1594,1128.5392,1040.7596,1071.9398,1154.2098,1121.4199,1114.2214,1126.0916,1156.9088,1164.4229,1087.444,1175.828,1204.3043,1139.2533,1150.5961,1114.24,1110.6807,1109.7625,1105.6935,1161.7172,1162.7761,1177.6665,1125.5677,
Percentile 20,1397.1622,1426.141,1462.9781,1311.7515,1441.2164,1373.2181,1365.7141,1410.5104,1349.2552,1273.42,1212.9822,1162.8185,1117.7544,1077.111,1116.7705,1080.7572,1092.5537,1107.7328,1098.7902,1117.4977,1192.9406,1201.1622,1185.041,1225.2247,1092.9032,1241.0068,1208.8041,1277.8529,1219.5391,1146.7131,1208.2458,1139.7892,1159.0957,1169.4143,1353.8207,1248.6719,1217.6147,1253.0267,1357.8005,1151.6749,1151.2792,1241.3976,1421.8383,1200.9592,1370.3695,1208.5311,1237.8408,1200.15,1384.2518,1271.5415,1177.7343,1274.2966,1259.6168,1208.573,1328.0813,1197.4857,1176.3964,1174.9094,1220.3232,1145.7185,1167.3314,1134.1105,1263.8915,1217.0089,1124.492,1201.0688,1234.7472,1201.0006,1171.4609,1235.2345,1361.0121,1228.1919,1249.1505,1233.0366,1258.3091,1212.8003,1183.5072,1367.7278,1296.4308,1214.8142,1223.6168,1189.3646,1219.686,1228.0745,1202.8892,1230.783,1255.0245,1231.5239,1437.9191,1410.8966,1262.1293,1251.1738,1247.6688,1325.3265,1235.3894,1388.8182,1302.9756,1230.9662,1288.4581,1227.4988,1201.5953,1283.2445,1205.5829,1275.3887,1238.1329,1278.3345,1463.8213,1254.5884,1288.3419,1390.1538,1264.6106,1259.4084,1328.8231,1207.2262,1206.5321,1205.1423,1299.8231,1277.5597,1333.6288,1323.1115,
Percentile 30,1481.6182,1460.9302,1576.9248,1493.6053,1584.394,1491.9482,1553.0823,1572.6841,1548.2096,1404.6732,1263.2458,1216.9711,1219.5256,1123.0707,1208.7201,1196.0098,1125.0593,1181.2616,1224.9313,1217.2435,1304.3256,1475.3356,1541.5828,1365.8053,1427.3452,1488.449,1388.8846,1473.5238,1482.3712,1338.9768,1361.8176,1336.6549,1409.9619,1334.7922,1569.3214,1470.4916,1354.6128,1614.1099,1530.2979,1315.2439,1327.5133,1356.6278,1652.4465,1350.2108,1496.087,1451.9756,1355.674,1349.1582,1519.3198,1457.9423,1210.4471,1466.6747,1441.6935,1363.7955,1481.905,1358.2039,1231.076,1316.4008,1339.3242,1370.3524,1240.207,1297.1816,1382.7776,1393.8945,1252.0135,1336.5532,1341.9626,1366.8337,1270.1847,1363.0237,1453.7909,1362.0907,1363.5271,1406.8156,1423.7664,1293.6194,1262.2848,1511.7499,1356.422,1348.5758,1385.3207,1334.513,1335.8085,1434.7695,1373.46,1449.9834,1386.5156,1400.6316,1662.6644,1511.5665,1371.7788,1427.344,1509.712,1466.7191,1438.1418,1501.7476,1437.5112,1404.4747,1471.1898,1373.0482,1509.0128,1456.3165,1359.8976,1413.2394,1385.5809,1495.606,1619.5287,1417.4828,1569.5669,1545.5703,1468.9266,1468.2017,1497.6769,1484.1753,1366.9956,1449.4553,1501.4358,1427.0303,1541.5001,1568.5483,
Percentile 40,1569.6432,1528.7135,1676.2074,1627.9323,1769.389,1660.6625,1677.4125,1712.7245,1637.666,1588.8146,1472.1974,1411.1177,1438.5946,1358.2561,1390.6373,1370.4264,1227.8513,1402.806,1362.4705,1418.5975,1434.9597,1591.8824,1698.5491,1577.8237,1613.2732,1578.3551,1581.7094,1606.0383,1637.1482,1497.3448,1527.2428,1479.4349,1559.1562,1504.2747,1704.8408,1687.9954,1523.8688,1788.2301,1784.7,1488.2673,1507.3589,1469.7247,1885.1464,1559.1606,1668.1526,1545.1532,1462.3416,1460.7638,1681.5378,1614.5005,1422.6635,1599.9359,1626.4249,1468.837,1639.6534,1622.6029,1401.6581,1508.8906,1448.6763,1523.0299,1387.8676,1424.0168,1499.0093,1516.6914,1358.9968,1427.1124,1517.1061,1529.1064,1432.451,1502.2783,1583.752,1523.3347,1454.6871,1504.4314,1545.515,1404.8873,1417.4753,1637.003,1551.6831,1540.7153,1579.1191,1527.363,1480.3784,1595.617,1516.3938,1665.2426,1520.6649,1542.0664,1879.5775,1623.3204,1480.1842,1614.26,1624.1139,1632.131,1575.5883,1700.3951,1641.3169,1545.6735,1630.1753,1523.1063,1631.6556,1731.3469,1544.1106,1555.5428,1512.7732,1633.2627,1981.7474,1618.5057,1850.6274,1832.8923,1575.0189,1700.8455,1719.3796,1643.0304,1579.9916,1637.6451,1618.0881,1530.8561,1916.1458,1786.3168,
Percentile 50,1680.4803,1640.4248,1769.532,1722.337,1805.6827,1790.7256,1809.9193,1862.0454,1833.8998,1745.2872,1705.6654,1563.9033,1578.219,1468.1969,1507.1416,1621.069,1512.8628,1671.8335,1554.4343,1611.3364,1646.446,1881.0851,1933.2942,1790.5804,1861.574,1658.2162,1816.0476,1843.9816,1885.0361,1597.0599,1724.1511,1664.7079,1728.4016,1647.3699,1888.5363,1981.3508,1732.7201,2075.0886,2046.9995,1708.5892,1757.5913,1722.428,2137.971,1741.6334,1881.8899,1668.491,1634.5311,1644.4528,1921.8368,1766.3733,1681.3458,1746.489,1816.8649,1589.8333,1858.638,1752.0096,1513.966,1606.2662,1591.8696,1713.264,1559.1443,1605.2332,1674.2434,1672.3732,1549.6182,1567.4742,1670.3741,1630.9731,1547.3452,1801.2415,1687.0763,1639.2812,1610.6852,1636.5271,1670.9733,1535.0586,1541.6112,1873.0828,1715.0675,1780.2148,1641.2566,1775.6033,1595.6688,1788.3379,1669.605,1858.7546,1732.4883,1775.9952,2061.1145,1797.4567,1578.4456,1879.7644,1809.7045,1856.6437,1911.2341,1888.0988,1958.8046,1797.7368,1808.4615,1693.3853,1830.942,2122.198,1753.8812,1682.2054,1622.3722,1860.1127,2155.7517,1959.3995,2076.733,2127.1826,1825.6018,2008.7208,2045.3217,1963.9066,1741.829,1999.7922,2055.254,1783.8207,2177.482,2101.436,
Percentile 60,1732.526,1714.2836,1830.2626,1859.138,1851.0856,1880.164,1882.5176,1901.586,1949.1593,1884.018,1945.6246,2021.514,1738.3048,1627.4364,1720.879,2011.2842,2045.5668,1933.1605,1806.422,1722.7849,1815.0164,2091.3826,2155.432,2129.0762,2167.7913,1972.7341,1983.3536,2053.5068,2196.4934,1820.1377,2025.4886,1956.3053,2097.7888,2002.555,2124.9963,2175.3765,1922.1283,2194.4841,2182.309,1968.2927,1869.0487,2056.8716,2230.864,2017.926,2108.995,1929.4775,1888.3206,1872.071,2011.0454,2126.178,1884.1075,1915.5657,2119.8855,1729.739,2151.805,2033.396,1624.8068,1892.1079,1636.3151,1884.5132,1805.6398,1842.5001,1839.9917,1796.4081,1606.0867,1637.3542,1815.9469,1788.6362,1690.3204,2091.45,1805.4451,1875.2106,1716.9358,1769.1079,2039.9552,1807.262,1758.1539,2138.3687,1844.8845,1935.4131,1817.0535,1947.6923,1718.9208,1997.9308,1781.8752,2122.1133,1946.7048,2033.401,2310.2969,2106.7434,1830.3324,2100.341,2142.1597,2149.4758,2143.612,2149.239,2168.5044,2126.1096,2158.4863,2085.4143,2171.7056,2224.9763,2079.02,2103.9858,1931.6138,2085.8247,2279.7197,2162.726,2193.906,2246.877,2114.0798,2141.878,2205.5366,2210.581,2047.1005,2136.7778,2209.1182,2133.0146,2250.8457,2244.0967,
Percentile 70,1892.5398,1837.014,1858.0522,1901.2916,1919.6831,1942.5594,1922.5638,1957.8907,2014.1294,1988.069,2037.6398,2127.327,1966.7122,2081.6555,1897.6951,2134.4097,2141.938,2130.632,2096.1533,2096.656,2040.1772,2191.0715,2240.5881,2208.2324,2238.7495,2194.3635,2178.09,2205.9763,2232.594,2182.8713,2167.3306,2129.3682,2226.6667,2191.1455,2214.2534,2237.277,2133.907,2257.2395,2244.6216,2194.9763,2038.4137,2184.9792,2284.2217,2179.7195,2206.504,2219.291,2149.839,2092.7822,2210.8987,2278.2122,2119.1204,2240.8472,2243.9158,2017.5527,2247.6313,2217.916,1786.7559,2258.9893,1902.8408,2108.8394,2065.1243,2134.3362,2076.6846,1988.3936,1822.3243,2010.63,2139.5488,2162.0525,1944.6626,2241.8533,2021.4452,2233.4075,2005.469,2064.0515,2216.5977,2098.5847,2103.0054,2275.4292,2194.6956,2173.6104,2093.28,2161.32,2114.5388,2130.9897,2089.5247,2262.0051,2205.3945,2198.2793,2363.8308,2253.3562,2129.6812,2244.3618,2299.2827,2251.7803,2301.5146,2305.0967,2286.5442,2309.426,2244.2673,2240.4502,2301.7644,2331.4177,2277.6648,2202.1763,2173.7258,2258.9165,2356.9028,2289.262,2264.111,2338.1946,2251.2175,2296.8123,2332.757,2344.606,2218.383,2240.9387,2320.5012,2282.2507,2340.5645,2328.8608,
Percentile 80,1942.4728,1907.1761,1953.9553,1948.8942,2000.5488,1999.409,2021.614,1995.5026,2069.0503,2094.698,2128.6846,2166.8362,2128.186,2162.7227,2164.2441,2183.0913,2204.4397,2240.424,2217.943,2232.5808,2207.147,2310.2,2296.42,2260.54,2320.5107,2276.5452,2264.4224,2287.0664,2279.0354,2249.2822,2250.2139,2227.61,2258.6257,2270.5984,2270.3103,2325.3662,2266.7178,2296.9858,2347.5217,2285.2537,2188.5015,2297.716,2309.3787,2293.6702,2285.8987,2290.9158,2217.0884,2262.0107,2311.3247,2305.6272,2259.2212,2310.2788,2312.961,2158.9744,2311.0312,2332.7144,2109.5205,2319.8606,2096.641,2264.3364,2235.716,2302.0796,2272.3896,2222.7126,2275.5552,2247.6553,2300.226,2303.524,2192.0403,2332.8381,2259.5532,2331.7747,2194.3066,2218.4563,2379.3232,2312.8545,2283.3352,2362.6865,2319.2017,2303.4294,2279.8289,2313.7322,2305.4536,2371.2507,2279.9268,2369.6902,2313.827,2303.02,2408.5881,2339.8284,2270.1736,2363.7686,2373.2144,2331.2554,2388.5347,2383.604,2373.9763,2404.1711,2383.194,2372.8323,2390.086,2385.1753,2353.6987,2350.0261,2314.3716,2378.2693,2419.2715,2378.7485,2382.335,2410.202,2402.4717,2393.0703,2398.0483,2404.9827,2375.2668,2370.9749,2399.951,2395.363,2404.132,2439.839,
Percentile 90,2004.9719,1962.9961,2015.3623,2041.6143,2069.624,2062.758,2099.105,2042.878,2135.8806,2166.2734,2185.291,2237.2637,2206.99,2267.7808,2242.172,2236.796,2276.485,2308.9822,2315.7737,2340.6516,2305.09,2382.1458,2354.6284,2356.3213,2372.7297,2333.8738,2343.1472,2338.979,2357.9053,2336.0012,2311.6086,2292.7263,2340.7708,2337.65,2355.5728,2364.2712,2332.4626,2370.544,2399.11,2401.7717,2348.3572,2418.3962,2382.8533,2404.46,2366.646,2378.0007,2321.9011,2321.681,2395.9487,2374.7683,2380.9004,2374.3428,2403.6978,2367.336,2388.641,2406.0354,2331.958,2400.7117,2262.0837,2410.655,2340.1345,2410.6526,2361.7495,2357.2383,2366.3164,2379.5935,2381.5396,2365.0234,2350.4438,2409.7732,2305.7402,2383.92,2403.4033,2397.1382,2435.7515,2400.39,2343.3152,2403.8518,2391.0042,2374.6848,2353.7175,2416.527,2395.0447,2438.6047,2353.805,2440.344,2434.4482,2402.1807,2452.0823,2392.4485,2456.0261,2430.7263,2428.3916,2418.1465,2455.3997,2445.0256,2451.462,2462.3853,2454.9575,2439.9053,2457.2083,2468.1929,2410.1494,2450.434,2435.3206,2465.5469,2481.926,2441.5383,2472.1912,2472.6736,2466.9277,2471.9058,2477.9546,2457.5122,2472.5066,2438.0447,2465.808,2487.157,2487.2617,2494.7249,
