-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1547.3693,1720.2656,1640.6917,1573.1433,1591.8898,1560.813,1527.0952,1544.6776,1519.207,1626.4153,1505.204,1589.4852,1552.9062,1450.6654,1416.7924,1487.8154,1398.203,1382.644,1376.5455,1391.7488,1344.2865,1305.67,1273.6573,1253.5045,1405.9833,1309.3926,1311.8363,1395.4062,1301.4819,1293.1895,1367.429,1346.7108,1422.2054,1381.2363,1269.5852,1432.6067,1263.8239,1423.3214,1389.7229,1446.1748,1393.0164,1350.506,1362.0273,1437.387,1250.2498,1280.4432,1273.0928,1428.397,1295.7539,1295.3625,1375.0106,1224.149,1308.2838,1396.1176,1209.4119,1236.17,1358.3934,1291.3008,1434.1007,1141.5392,1419.6478,1445.656,1342.2998,1216.8156,1463.8728,1298.4888,1233.4795,1314.5172,1200.5669,1391.5046,1227.4779,1269.5032,1083.8942,1208.3745,943.76843,1069.5009,1185.6548,1250.0105,1331.9088,1089.1245,946.70166,860.3239,1090.2764,1153.4435,1289.4729,975.2331,1108.1807,1401.0553,1317.4683,1389.6404,1007.99023,747.18964,1116.0348,1364.6241,835.62006,1042.9272,785.7751,1066.5204,776.612,922.65704,1034.7922,1320.094,864.8138,907.9778,1389.6017,994.5342,1035.9697,800.19635,901.8758,1152.9156,1244.4918,1124.801,1070.5525,919.3395,1213.1532,1087.4358,1107.6099,1251.4998,1051.541,1030.0249,
Percentile 10,1942.479,1976.9315,1774.8141,1800.0787,1988.5768,1941.0969,1885.6993,1865.6508,1845.265,1911.0417,1788.7468,1745.8784,1893.4846,1663.3175,1663.7262,1637.6384,1743.1512,1700.4296,1612.1229,1544.5651,1586.8556,1628.234,1680.0022,1661.4144,1685.0748,1759.7266,1550.9657,1637.674,1689.4994,1696.299,1735.9095,1672.007,1680.9734,1726.0476,1639.9231,1749.8784,1589.327,1607.7212,1678.0737,1719.9049,1707.5391,1709.6285,1639.3955,1647.9346,1671.7694,1638.1991,1551.9169,1642.2867,1609.821,1561.6084,1672.6157,1642.8962,1692.4778,1675.6571,1641.2283,1676.6431,1603.9376,1534.7948,1688.9407,1641.353,1730.004,1700.7024,1728.8398,1683.7902,1767.2534,1622.7649,1761.3766,1613.9998,1669.9253,1630.3539,1546.2782,1606.9595,1561.3417,1477.0294,1717.2979,1572.6738,1586.0972,1602.2714,1735.6166,1665.3806,1606.8444,1505.0793,1489.8115,1611.4938,1539.0526,1504.4631,1560.8,1711.8052,1609.9185,1703.0402,1702.4742,1685.4594,1581.9221,1624.7556,1419.982,1584.5873,1506.0651,1487.9984,1645.0223,1395.1951,1459.5378,1537.8783,1577.3403,1685.5653,1578.2676,1521.2792,1706.1013,1583.4596,1534.224,1558.7494,1632.7147,1506.4094,1580.3206,1693.8693,1607.4899,1651.5182,1642.1351,1614.605,1618.3002,1687.6279,
Percentile 20,2190.2473,2093.0474,1909.6731,2062.147,2296.9602,2231.6423,2225.4836,2085.167,2102.9543,2141.468,2050.5828,2002.6608,2166.8955,2019.1813,1906.9438,1895.6674,2129.5645,2154.3623,1986.5541,1820.8811,1899.8718,1951.0629,2143.9539,1959.9043,1974.0061,2132.9443,1785.8494,1822.3322,2040.4001,1955.8778,1924.1852,2003.335,1921.8933,1958.1887,1843.7427,2035.6011,1769.7456,1769.9083,1865.4381,1968.0469,1889.6621,1848.3698,1789.0266,2081.1665,1854.8077,1875.0789,1791.3162,1974.6807,1768.8749,1710.6647,1875.9492,1814.516,1958.2075,2024.221,1762.3318,1947.1913,1786.2985,1729.1031,1937.3411,1897.4081,2072.3005,2009.259,2035.616,1905.9333,2161.8464,1874.1265,2043.7468,1734.2074,1830.0521,1859.4656,1721.6487,1790.108,1721.884,1772.9265,2004.495,1850.701,1784.156,1803.7343,2073.3955,1913.5546,1896.752,1776.779,1743.3492,1847.5496,1695.5315,1690.2561,1800.8606,1916.3269,1834.1685,1999.5979,2019.9294,1918.4089,1866.54,1881.9614,1635.035,1726.61,1670.7147,1808.1569,1937.6262,1620.7878,1695.8776,1741.0507,1797.7972,1943.318,1768.4515,1769.3263,1964.8093,1706.5365,1647.9325,1888.3427,1909.1917,1766.6018,1763.2812,1869.9517,1826.9039,1956.0615,1885.1982,1922.9332,1893.8455,1855.6746,
Percentile 30,2381.6274,2168.0166,2200.2576,2310.7432,2406.9536,2452.2158,2529.114,2396.1658,2444.157,2565.839,2500.2664,2410.609,2427.0496,2298.484,2127.7502,2105.983,2621.196,2602.8877,2291.3994,2194.0815,2217.7788,2300.4126,2354.6748,2246.9285,2399.735,2360.3132,1985.6636,2365.0356,2313.694,2276.2595,2209.5457,2158.4724,2328.9062,2192.7378,2164.767,2291.62,1976.6886,2219.0017,2152.5034,2249.2126,2261.815,2210.8787,2105.8652,2368.7979,2282.0745,2272.6475,2166.3584,2254.09,2046.4595,1900.6538,2153.499,2171.4502,2274.3523,2306.7979,2193.6626,2195.6958,2076.3389,1990.0814,2177.349,2204.3933,2267.0195,2249.795,2157.4834,2196.2866,2337.466,2208.2114,2272.4846,2014.1656,1978.6349,2084.4734,1963.872,1997.791,1937.8491,1980.4355,2229.8804,2015.7784,2043.2157,2065.6008,2341.9119,2205.9915,2129.1597,2044.6888,2019.7363,2068.7708,1831.5261,1864.0953,2024.1692,2246.809,2132.3572,2133.6736,2327.1143,2198.2192,2233.627,2205.3977,1907.9822,1869.239,1830.0791,2127.1973,2120.4133,1814.1484,2133.0378,1967.9373,2185.178,2132.253,1984.3706,2010.5398,2190.1772,1959.0795,1839.2195,2215.9795,2105.8743,2077.225,1996.2457,2271.9583,2041.7869,2242.0764,2241.4849,2257.1301,2270.239,2118.085,
Percentile 40,2510.3286,2337.48,2408.1145,2401.334,2638.9504,2684.237,2760.4128,2729.3381,2905.7183,2986.4558,2889.8118,2731.7922,2795.6196,2648.5007,2649.4248,2577.858,2796.392,2818.8293,2680.141,2610.1465,2588.0012,2651.1082,2697.282,2547.5151,2700.648,2651.5583,2350.9587,2647.2988,2574.1143,2415.0337,2539.136,2449.7136,2567.0408,2519.7017,2441.0544,2463.2512,2330.808,2485.2717,2433.4192,2534.548,2537.1875,2370.5588,2386.17,2654.6843,2463.2014,2495.5125,2371.7488,2453.5745,2273.1003,2130.2095,2325.2861,2348.4663,2569.4175,2621.3896,2404.3967,2445.719,2316.5989,2185.6133,2372.4812,2329.762,2431.5298,2421.3027,2400.6343,2477.4705,2604.0625,2397.1147,2431.131,2246.0864,2219.0283,2246.5073,2176.6787,2239.9827,2109.146,2180.439,2446.1487,2269.229,2226.7058,2347.3257,2655.2512,2415.2974,2391.325,2292.5144,2320.1362,2382.0579,2141.232,2096.7336,2291.3518,2465.3625,2409.1133,2469.9915,2554.5642,2422.588,2414.0168,2610.4963,2208.92,2189.1516,1980.6371,2347.7705,2331.989,2049.0479,2451.5964,2290.1628,2425.0632,2271.4155,2110.1892,2185.195,2360.6611,2101.618,2134.8499,2346.3157,2320.1868,2330.9297,2187.0093,2477.1873,2291.6833,2402.6584,2427.6667,2507.8254,2512.3462,2248.1562,
Percentile 50,2676.562,2488.5183,2565.6558,2660.244,2768.1565,2772.4275,2876.4648,2947.0159,3185.7078,3212.0735,3198.8777,2979.4446,2941.915,2874.933,2891.0085,2786.8403,2957.6863,3108.6897,2936.3633,2860.0747,2935.9731,2892.1611,2884.9644,2771.7488,2858.7847,2933.131,2607.137,2847.6577,2865.3762,2676.4177,2838.585,2811.179,2788.532,2778.5376,2643.905,2732.4192,2512.8528,2722.2656,2734.744,2667.2996,2768.7383,2583.1406,2587.9128,2886.4846,2696.193,2675.7415,2538.68,2627.5251,2415.011,2285.4182,2488.6042,2478.8745,2863.3955,2885.0752,2737.6763,2704.6692,2541.4731,2360.657,2550.7866,2635.2114,2834.3318,2625.7283,2632.877,2683.2014,2878.464,2614.94,2731.617,2426.9082,2382.821,2357.911,2312.286,2497.4,2346.1118,2355.049,2848.1702,2477.996,2426.924,2566.9697,2932.2249,2687.8909,2628.0918,2603.612,2557.3804,2719.633,2321.814,2406.1333,2530.7676,2716.2168,2691.8513,2718.0713,2770.0542,2641.3606,2630.5417,2939.443,2517.6953,2532.296,2153.2837,2686.8516,2407.2544,2309.0593,2608.7913,2555.312,2808.2764,2525.396,2282.428,2403.1719,2659.06,2233.69,2477.0735,2609.2988,2525.9058,2514.5452,2387.9863,2836.2537,2695.1482,2862.688,2774.008,3074.462,2845.2024,2359.5334,
Percentile 60,2926.569,2706.7327,2782.3054,2799.3909,2915.5164,2952.6787,3081.911,3209.5667,3345.4158,3390.4077,3461.4207,3311.5442,3203.9783,3113.4668,3092.0088,2994.3713,3185.6057,3317.1958,3182.4119,3201.8853,3122.9495,3159.5784,3185.8423,3065.1094,3026.6401,3129.7947,2866.7754,3011.2463,3099.1187,2913.1433,2985.6584,2998.1877,3092.3264,2989.9595,2870.4111,2881.8235,2802.748,3100.7554,3036.996,2800.0515,2904.3396,2981.0852,2843.975,3075.6846,2951.2986,2862.9512,2762.7268,2862.552,2664.1873,2460.3157,2777.273,2748.6614,3092.0393,3096.4456,2978.1184,2924.6929,2756.4587,2539.4417,2805.6707,2970.8582,2991.169,2928.559,2857.9368,2881.5674,3085.5579,2943.85,2878.573,2623.282,2617.5542,2536.0933,2455.5278,2687.7583,2613.3894,2612.6228,3076.0015,2839.5618,2694.8613,2964.702,3119.7864,3044.8718,2866.7407,2911.9546,2940.74,2983.792,2475.5051,2681.5994,2854.1138,3053.6638,2988.6672,2989.1226,3025.6614,2930.562,2983.3855,3220.9639,2849.2737,2784.6936,2356.1863,2958.2195,2602.181,2597.4844,2945.108,2983.3804,3186.0547,2648.5222,2520.8533,2555.703,2932.79,2420.5222,2919.4717,3039.05,2771.0,2876.2305,2610.0317,3100.4941,3029.5503,3221.3591,3067.6494,3350.5989,3261.6213,2492.2124,
Percentile 70,3028.0205,2881.8477,2858.8079,2917.8528,3102.3315,3095.4993,3295.5203,3347.558,3488.763,3528.1814,3576.2942,3484.5815,3400.6213,3365.7595,3309.512,3130.7761,3336.319,3436.8435,3375.973,3429.9143,3373.115,3392.5405,3481.0579,3318.0925,3277.2407,3316.7637,3235.4622,3342.6191,3410.832,3214.5059,3304.28,3303.4648,3327.9673,3250.098,3130.8633,3200.0945,3064.5664,3361.9856,3332.963,3093.9597,3110.908,3219.7732,3179.746,3334.8167,3288.1477,3084.9016,3040.7346,3160.323,2907.5273,2669.1423,3172.08,3076.1235,3268.2969,3289.0732,3099.3452,3105.5674,2972.6465,2751.2034,3080.585,3226.5786,3211.2866,3102.9744,3018.9624,3025.594,3238.6565,3148.4922,3060.1604,2960.7722,2772.786,2746.2861,2678.0908,3052.7007,2867.944,2822.5347,3337.719,3021.478,2940.5376,3169.3672,3329.5874,3239.8296,3120.6697,3335.9866,3171.092,3140.2954,2834.804,3259.8674,3205.169,3175.3823,3258.5393,3313.4163,3319.2336,3209.0132,3291.518,3420.461,3093.5322,3098.6243,2613.3074,3444.076,2824.4363,2893.3384,3331.0115,3311.0974,3444.2576,2869.8867,2799.2727,2852.6614,3308.9893,2689.1997,3216.7195,3351.1956,3045.5742,3249.382,2957.889,3218.468,3312.9426,3448.366,3320.1584,3554.6013,3507.4688,2706.7266,
Percentile 80,3434.6243,3254.7322,3324.1362,3051.397,3269.414,3246.6846,3490.9048,3514.9585,3598.1282,3595.8748,3735.59,3647.7861,3577.9546,3567.318,3524.8037,3322.0146,3601.758,3579.1868,3544.9524,3679.4734,3642.8718,3691.0364,3729.9546,3555.1545,3538.4453,3616.0657,3553.4175,3660.3345,3620.3572,3581.0684,3519.2512,3599.1301,3519.734,3548.5605,3452.6206,3390.7751,3316.577,3597.987,3507.118,3475.775,3283.9927,3492.34,3422.249,3599.1511,3486.536,3266.9158,3335.3652,3483.906,3173.2505,2872.5552,3429.6553,3408.2478,3537.3003,3446.5815,3237.23,3339.8298,3227.4858,3188.0696,3299.8967,3408.6443,3351.858,3284.2363,3321.7163,3346.5933,3417.1638,3337.3315,3212.6597,3149.085,3075.8813,3078.9324,2912.3538,3302.7502,3099.3354,3067.2534,3578.8616,3291.6184,3154.621,3427.2632,3551.6838,3394.5234,3294.42,3507.688,3436.3438,3346.6462,3274.01,3521.672,3546.879,3505.2903,3482.1416,3516.7673,3547.4778,3521.6052,3539.0503,3557.9495,3280.9495,3466.3088,3000.607,3601.7874,3249.6165,3288.587,3607.9167,3448.3713,3667.538,3184.9995,3092.3818,3151.0308,3586.434,3259.1929,3465.8098,3590.5667,3401.6455,3494.8115,3422.5276,3437.5005,3497.5544,3619.4714,3495.5183,3702.5166,3694.6394,2931.2632,
Percentile 90,3649.2927,3798.5073,3706.3713,3449.2117,3626.9946,3547.599,3688.9207,3683.2493,3696.8267,3694.158,3868.81,3809.7234,3758.143,3835.8735,3845.5742,3681.8428,3960.3442,3846.2466,3848.5156,3833.9214,3924.5308,3827.8994,3908.4475,3829.266,3862.7454,3783.3232,3741.9138,4124.284,3719.9702,3834.165,3817.911,3872.0999,3791.0254,3941.7288,3701.5144,3817.8782,3680.111,3989.7551,3709.9932,3775.688,3549.5754,3710.0889,3617.3948,3818.7,3783.329,3590.896,3570.0679,3874.3225,3575.6902,3208.987,3638.0112,3612.147,3774.1462,3723.6816,3592.5435,3552.2573,3617.1794,3466.21,3578.4224,3595.2422,3580.02,3477.777,3529.506,3577.1821,3682.7449,3583.6367,3537.6648,3610.8164,3509.0273,3613.7068,3309.037,3651.8994,3442.7642,3436.874,3734.3394,3567.5103,3484.2332,3740.1545,3936.8772,3653.2224,3622.486,4071.3525,3836.2078,3596.5457,3765.0286,3888.165,4092.3281,3851.8333,4077.511,3709.2117,3848.7566,4017.7476,3880.7068,4094.7312,3776.7068,3863.5947,3537.6218,3968.2793,3660.8164,3783.8862,4000.4768,3848.474,4036.9412,3655.5994,3553.4192,3867.8582,3956.6804,3590.818,3742.877,3917.1423,3997.977,3907.7236,3965.3535,4068.4016,3749.9644,4126.6943,3736.345,4150.083,4076.2317,3249.5515,
