-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1064.7842,1047.5994,1088.2555,1063.8125,1137.9633,1063.3071,1023.5854,1049.5681,978.0568,1011.1672,1003.46045,939.1412,951.90967,918.58954,932.68353,904.7841,914.61194,924.11633,869.3677,898.5939,908.85925,910.43524,898.6676,909.02783,932.8127,940.62427,874.3149,916.90674,920.4041,927.97107,901.3044,908.60815,935.71155,850.3291,792.05,887.4279,866.2369,936.6226,889.5279,866.46265,986.8365,938.20667,897.14355,966.92426,913.60925,971.5805,956.2421,1015.94586,945.88495,987.2217,1005.4533,810.1277,929.437,946.5691,929.9527,954.42554,937.21405,949.40326,969.81537,982.5794,973.5123,963.273,1016.9022,1006.37915,968.9082,954.2548,953.92816,947.7984,1007.8487,986.7322,889.1103,945.78076,973.987,911.6387,999.2156,976.93665,954.7819,982.7366,865.91705,775.03156,968.2637,918.15405,987.0071,858.071,988.45715,960.5456,943.8667,1010.6462,1011.81775,823.9871,891.5815,1000.2644,841.4345,872.83496,863.8067,989.94635,969.8175,997.0186,964.78265,1010.09406,913.7734,1002.9149,888.5662,947.9527,986.9006,986.4368,942.4121,920.8657,988.692,839.68774,1003.88074,1022.52747,944.33124,1033.0736,976.7404,1026.486,995.4146,1003.34357,969.8024,907.12177,
Percentile 10,1283.34,1210.3134,1270.0214,1317.5028,1237.9362,1274.6694,1232.0496,1279.1497,1192.3558,1222.9583,1155.0387,1134.6262,1063.0413,1069.0037,1078.6947,1044.5037,989.031,997.02356,995.96387,990.3368,1012.119,1005.357,1098.8876,1111.8304,1126.1499,1075.1445,1040.3195,1114.5508,1109.7473,1103.7645,1091.8264,1090.3478,1101.6051,996.8654,1078.7876,1124.7625,1078.6392,1053.0323,1108.3904,1050.1892,1095.5365,1106.0334,1073.5365,1124.9214,1056.0936,1140.1702,1140.7667,1086.4552,1131.5729,1160.2417,1087.3813,1121.5486,1132.3483,1128.3029,1150.828,1121.75,1125.0847,1138.6838,1141.0708,1128.6007,1164.6794,1095.8854,1162.3643,1150.218,1193.0558,1141.8586,1136.7788,1134.3711,1120.6799,1151.0192,1139.2692,1168.1299,1186.1957,1203.4629,1079.063,1138.3828,1165.9321,1153.6812,1122.1747,1143.9259,1139.8999,1183.7832,1198.5033,1114.05,1181.9392,1196.8425,1143.645,1186.8695,1220.3788,1129.4624,1217.915,1138.4292,1124.2573,1117.3253,1143.327,1236.1375,1198.47,1183.5005,1159.1698,1197.5042,1192.1414,1180.1415,1168.7468,1205.1572,1255.3497,1190.574,1135.8306,1125.2935,1179.8652,1159.6227,1135.6621,1182.8441,1071.0785,1173.9873,1205.618,1126.6682,1171.8622,1172.3683,1130.1799,1130.0176,
Percentile 20,1439.6289,1291.4414,1372.6567,1446.8044,1348.0275,1466.2203,1432.0175,1532.6907,1312.821,1417.3987,1308.0217,1272.5715,1266.4155,1151.9626,1152.8821,1112.023,1079.4454,1110.9395,1113.8175,1072.4763,1198.8295,1184.0656,1287.033,1407.8539,1265.239,1176.5531,1195.1068,1281.5596,1244.997,1227.4618,1275.4885,1323.8683,1309.5923,1215.2234,1253.8121,1320.3114,1276.4792,1318.3489,1172.124,1210.5806,1237.32,1304.6549,1189.2651,1229.24,1230.7584,1386.7411,1471.1793,1323.1765,1338.8016,1230.5261,1222.2603,1236.2169,1223.5902,1199.016,1419.3229,1288.7759,1221.5983,1224.4645,1333.627,1251.689,1329.215,1206.1848,1299.1195,1396.2495,1239.8344,1355.1155,1273.5083,1219.497,1231.5593,1235.8536,1240.1151,1369.7024,1426.1343,1459.5144,1234.0203,1267.3009,1270.7474,1246.3442,1225.1903,1364.201,1226.4982,1268.6508,1399.8854,1230.8806,1385.6476,1397.6545,1436.8754,1304.4497,1440.5232,1232.6027,1462.8318,1289.3182,1311.1082,1333.2268,1354.9595,1444.5323,1395.7461,1415.6633,1239.7865,1456.2631,1408.9095,1386.9333,1441.6145,1401.3696,1481.2297,1397.988,1287.726,1394.6411,1394.8307,1401.7577,1381.4631,1341.6582,1274.8512,1357.4824,1405.3817,1229.9374,1365.4117,1325.1335,1247.6176,1289.9738,
Percentile 30,1501.8389,1428.2977,1531.7169,1560.5397,1429.4318,1624.0052,1623.739,1695.7948,1459.8081,1716.7375,1509.8914,1410.1355,1465.3917,1253.514,1308.7299,1351.07,1191.6869,1265.9633,1447.1423,1248.5284,1334.3414,1416.2439,1587.7944,1521.8019,1407.0983,1432.8947,1447.696,1458.2728,1554.9156,1497.2573,1525.8087,1556.5831,1521.1436,1441.8982,1456.0319,1506.4089,1480.3562,1564.0776,1443.8273,1548.1099,1489.9888,1565.6978,1289.4652,1410.9574,1413.3595,1596.1956,1587.8971,1567.2383,1482.6647,1511.6473,1416.7317,1509.2491,1343.5837,1328.276,1583.832,1628.1941,1481.0737,1442.841,1556.7826,1399.8021,1553.3289,1437.399,1466.449,1580.0001,1421.0222,1516.9379,1493.6119,1445.091,1387.3226,1429.7946,1472.6855,1578.4749,1586.2493,1611.1161,1417.6522,1442.9913,1485.5784,1477.2157,1464.1318,1542.629,1417.7915,1516.9398,1522.7568,1460.3389,1619.958,1510.3171,1571.1576,1584.7327,1624.1337,1507.1193,1689.5521,1583.9739,1500.4324,1563.0582,1531.6976,1669.4858,1544.3484,1520.8337,1476.8947,1612.1609,1586.0293,1572.9606,1643.9968,1580.0432,1650.9282,1605.2064,1487.1237,1573.965,1583.377,1633.9161,1602.6552,1636.0142,1544.5658,1531.6741,1641.0195,1420.4895,1522.7992,1592.8458,1598.2423,1541.231,
Percentile 40,1605.3842,1497.0562,1696.0157,1650.3922,1604.2383,1784.6224,1752.0306,1846.3381,1692.5002,1918.2081,1795.7665,1575.7222,1593.866,1454.2762,1483.9263,1464.8162,1418.7152,1515.5565,1655.5594,1616.5885,1552.0721,1499.63,1797.0803,1687.8623,1581.3699,1580.0752,1702.2455,1682.5057,1663.0208,1635.5369,1753.767,1773.2034,1672.9413,1597.4535,1674.8739,1607.2358,1625.1932,1699.4493,1617.4247,1685.3494,1595.314,1690.0497,1460.4359,1628.0468,1637.4767,1748.4158,1748.8113,1673.4496,1635.7471,1657.1824,1679.8699,1659.7231,1524.8759,1614.3713,1776.7189,1729.023,1608.8308,1644.1775,1716.3098,1608.6437,1704.7687,1601.4543,1672.9608,1758.0757,1638.2393,1697.2596,1740.0103,1649.9225,1522.1095,1649.5671,1610.4482,1696.3706,1659.2058,1751.2445,1599.1079,1557.6969,1643.7805,1744.4127,1614.4337,1637.0667,1698.7562,1671.2518,1679.9412,1692.6442,1783.265,1754.4366,1767.4485,1829.6243,1904.9039,1658.4154,1887.9773,1700.8112,1749.1125,1773.5734,1643.378,1832.2957,1651.4462,1690.137,1673.3485,1752.0579,1838.4081,1740.7329,1819.5505,1752.5913,1810.6149,1834.6764,1674.2006,1888.531,1794.2123,1800.5771,1797.5834,1818.73,1719.9359,1722.9462,1889.0005,1560.2206,1660.7278,1734.44,1768.2114,1737.8381,
Percentile 50,1710.8334,1588.4105,1819.2128,1773.4294,1798.1187,1924.9999,1873.5037,1933.8807,1872.677,2071.9983,2025.2723,1862.3538,1845.2102,1619.1487,1747.6328,1684.795,1707.6744,1748.3961,1858.5392,1853.0046,1782.1183,1749.4318,1994.6304,1922.9137,1804.2028,1727.2357,1827.7474,1854.1235,1870.1467,1790.0211,1891.6656,1913.8915,1877.1271,1880.3674,1871.4341,1826.4777,1844.514,1856.3607,1823.942,1855.8824,1787.9954,1934.692,1573.172,1772.0349,1804.1692,1916.3842,1881.1499,1863.7118,1800.6442,1803.8495,1900.5703,1817.769,1667.5593,1776.1528,1890.4222,1868.6547,1833.6085,1750.3721,1829.702,1745.3226,1895.6279,1826.5946,1818.917,1891.6042,1831.5862,1865.6914,1898.5151,1788.9357,1764.2994,1812.9237,1821.6476,1827.5963,1807.4331,1941.1937,1756.1141,1685.2446,1823.014,1936.6996,1767.0085,1879.7944,1891.781,1828.9125,1864.2292,1884.0571,1951.7843,1929.7448,1915.1074,1981.2311,2167.9375,1973.6215,2026.8354,1844.7814,1964.3047,2012.6147,1816.0968,2033.485,1846.0721,1869.8025,1872.8809,1944.064,2008.9047,2003.7068,2048.1877,1897.4917,2028.5453,2088.146,1863.5367,2155.8167,2055.578,1950.5459,2022.3425,1953.9464,1886.5731,1902.0225,2180.1362,1840.4308,1912.432,2018.4668,1938.0082,1991.6182,
Percentile 60,1867.3563,1787.7529,1866.9667,1899.796,1870.0421,2033.9895,2082.1746,2035.2682,2034.3109,2158.7341,2120.6646,2057.2637,2040.6207,1775.1056,1961.782,1957.8242,1969.9695,2032.3206,2047.4883,2094.6526,1955.8563,2004.9464,2161.8179,2124.341,1998.6879,2013.6758,2070.6157,2029.0151,2058.4941,1994.5645,2119.8013,2146.1255,2052.2144,2092.0059,2015.6019,2035.4875,2000.1115,1959.8608,2031.1338,2027.1962,2041.5443,2079.5195,1718.9916,1999.7876,1970.2859,2134.4194,2084.3354,2054.5723,1991.7975,2043.4066,2186.1445,1943.1737,1848.9994,1902.4034,2024.7987,2053.1775,2067.0256,1935.3345,2018.2107,1958.6566,2133.6897,1979.5192,2032.4364,2038.1687,2114.487,2063.5396,2157.269,2001.2178,2032.4253,2003.6167,1999.542,2031.2179,2006.4546,2171.7598,1872.7288,1853.7643,2174.894,2179.8638,2056.3745,2100.9353,2136.3123,2107.7336,2061.223,2173.1672,2074.5256,2177.82,2106.3918,2165.1145,2295.8447,2226.3926,2221.109,2091.0657,2083.1514,2168.0579,1977.2736,2200.498,2028.687,2089.785,2222.1714,2222.3013,2292.1702,2202.5188,2282.9543,2126.6182,2332.7927,2335.8696,2149.543,2293.1726,2225.9631,2186.921,2276.8074,2187.3567,2120.501,2195.445,2306.624,2215.2788,2244.8833,2228.3474,2218.7734,2217.9614,
Percentile 70,2045.8899,1928.0112,1982.6506,2031.4318,1970.757,2124.121,2177.2634,2157.0378,2103.3635,2204.142,2199.8296,2162.6006,2208.9556,2141.5195,2218.3154,2217.0251,2184.996,2194.34,2253.9373,2367.0913,2345.9895,2269.3455,2293.8384,2390.1013,2271.9329,2235.627,2364.1,2267.9348,2245.995,2232.2705,2299.0354,2350.7747,2297.655,2336.247,2241.356,2231.2888,2200.7786,2226.3682,2255.1914,2219.6663,2263.3672,2276.4414,1934.443,2179.0894,2191.658,2297.7302,2206.538,2204.931,2152.1858,2253.4807,2368.4353,2233.0352,2062.5715,2193.5637,2271.9556,2183.3943,2332.3093,2112.6748,2316.5737,2191.2302,2302.8127,2250.642,2158.0945,2188.942,2343.696,2192.4,2317.139,2190.7388,2296.5308,2275.769,2233.0376,2287.1506,2211.2256,2329.136,2080.632,2083.8835,2352.652,2331.5046,2326.0825,2343.0881,2276.0925,2247.177,2310.1423,2373.6816,2297.6824,2294.7344,2369.6548,2387.63,2384.9973,2360.9148,2345.7212,2298.8738,2348.7898,2355.2087,2291.4915,2364.4055,2225.3572,2280.9785,2334.448,2379.649,2398.2004,2386.161,2360.9858,2299.8706,2441.1267,2420.9985,2298.271,2401.4849,2330.693,2365.5232,2393.5366,2344.4915,2319.1265,2372.9373,2391.7239,2325.4014,2367.326,2349.6482,2372.0256,2347.98,
Percentile 80,2185.5808,2060.1992,2095.517,2134.3965,2086.1875,2187.077,2234.7107,2230.6877,2205.7788,2290.166,2273.5674,2277.8276,2318.2378,2270.4565,2306.2114,2370.4375,2354.2095,2354.3074,2449.3667,2468.2266,2425.413,2450.8962,2414.8496,2506.6711,2404.6077,2396.4087,2427.315,2385.0107,2361.8364,2359.6057,2445.9895,2433.1116,2394.346,2397.4138,2378.484,2382.4377,2385.3428,2364.6836,2375.108,2389.2285,2419.655,2422.4094,2170.5542,2321.0063,2334.502,2389.5957,2385.3123,2373.5496,2388.1006,2380.0532,2440.3848,2375.0063,2403.8015,2393.3318,2399.6626,2405.396,2444.9192,2369.079,2395.5415,2388.4495,2411.9604,2397.8008,2365.5896,2382.0051,2407.737,2424.299,2434.8047,2384.9973,2427.2095,2402.9683,2403.692,2384.569,2347.701,2420.1982,2349.147,2417.128,2447.4692,2450.2073,2438.3687,2429.9143,2436.0005,2441.4243,2443.102,2454.6975,2457.653,2442.2068,2452.6936,2492.5312,2474.5708,2473.747,2467.4167,2418.4158,2440.3423,2467.6018,2428.006,2502.7793,2444.2585,2389.5337,2444.507,2458.147,2484.7373,2502.8257,2502.7092,2409.877,2553.2068,2516.1914,2456.5469,2490.813,2456.5554,2440.5552,2485.6409,2477.071,2473.1956,2455.7173,2492.3174,2435.45,2486.5027,2431.5227,2448.327,2477.7258,
Percentile 90,2326.4216,2178.197,2196.675,2243.0146,2204.9062,2256.348,2286.4678,2306.5886,2298.2346,2333.9602,2339.0632,2366.2073,2415.3171,2415.506,2411.7644,2493.889,2509.304,2501.304,2555.6858,2561.3442,2545.9045,2561.058,2541.3467,2568.162,2524.6184,2491.6235,2513.9075,2495.2224,2448.0752,2421.1465,2493.4521,2527.7703,2487.9932,2460.5247,2514.6377,2499.455,2523.988,2479.5059,2473.082,2489.2207,2524.7625,2490.865,2495.573,2499.4573,2435.4705,2464.8804,2502.662,2499.5422,2498.3718,2480.0151,2530.0537,2462.9492,2493.905,2527.6223,2516.7002,2493.3098,2526.433,2478.7441,2497.648,2471.7021,2509.3384,2511.9602,2447.4783,2445.7854,2500.1257,2514.3118,2548.1543,2503.5955,2531.422,2490.94,2545.1812,2493.7373,2521.788,2534.9954,2546.888,2536.7542,2539.846,2523.399,2529.401,2522.278,2519.138,2545.6497,2564.2244,2572.948,2553.3176,2505.7356,2539.2852,2580.205,2557.7283,2580.8,2571.96,2539.0457,2576.2524,2573.3472,2496.7642,2591.3784,2609.78,2516.8984,2564.5974,2601.1182,2581.441,2595.6394,2628.1697,2487.7173,2608.869,2585.6968,2563.8367,2599.5862,2587.298,2558.0361,2574.9417,2603.3938,2611.6638,2565.942,2600.0244,2544.965,2585.1672,2580.4653,2586.9065,2605.8013,
