2025_04_14_T21:48:59 -  finished initateHouses in 0.9085688591003418 seconds
2025_04_14_T21:49:00 -  finished initiateHouseholds in 1.213399887084961 seconds
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
2025_04_14_T21:49:01 -  All houses for rental were assigned in Montijo
