-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,108.67546,111.45667,100.1107,95.39,62.37806,69.31034,62.66379,66.32293,68.68703,63.530243,39.58104,43.30537,53.317158,49.103844,33.51166,37.424564,14.975663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,708.2147,1131.1033,1528.0295,1917.4441,2288.3284,2628.617,2970.9712,3271.6865,3630.9302,3962.2927,4313.975,4643.258,4942.734,5292.9995,5594.4688,5886.631,6150.706,6418.271,6703.3086,6929.4897,7232.5376,7434.3555,7744.085,7992.701,8240.741,8487.881,8778.542,9031.876,9237.403,9433.621,9749.994,9922.453,10053.056,10294.321,10473.097,10641.786,10907.376,11088.1875,11305.558,11500.063,11708.474,11948.451,12100.356,12230.247,12466.756,12611.283,12806.647,12972.529,13132.744,13326.88,13427.775,13640.041,13814.13,14018.563,14124.242,14188.884,14341.525,14602.435,14732.31,14704.963,14937.462,15101.625,15115.632,15151.022,15315.634,15497.048,15595.131,15794.322,15891.344,16104.137,16253.566,16587.35,16629.979,16553.254,16682.008,16690.76,16737.19,16827.809,16940.396,17062.41,17208.312,17198.148,17339.188,17393.133,17441.58,17633.75,17644.385,17752.285,17930.672,17931.389,17973.557,18011.988,18017.596,18030.773,18206.998,18333.838,18294.61,18504.99,18516.613,18766.227,18866.2,18958.38,19057.307,19146.828,19247.521,19315.94,19425.85,19585.633,19716.357,19687.371,19718.002,19791.592,19825.906,19803.09,19839.635,19975.266,19924.453,19737.672,19611.023,19557.795,
Percentile 20,2388.255,3139.0186,3863.261,4572.0044,5283.3687,5968.893,6678.3726,7333.794,8068.7227,8703.583,9439.508,10048.889,10679.477,11356.98,11946.817,12584.319,13175.488,13753.327,14432.792,14987.029,15596.867,16143.2705,16831.857,17399.242,17995.967,18527.482,19105.46,19658.137,20180.822,20707.816,21243.797,21731.578,22143.592,22771.762,23169.0,23574.57,24137.69,24637.533,25199.703,25641.941,26230.133,26724.096,27066.918,27439.965,27905.549,28293.422,28843.754,29202.65,29625.393,30065.502,30395.52,30753.945,31128.654,31549.566,31962.766,32337.252,32721.084,33224.168,33607.32,33814.55,34395.277,34812.83,35085.184,35412.473,35855.973,36326.12,36656.188,37093.43,37412.855,37950.77,38347.22,38940.613,39320.0,39661.145,40259.527,40776.54,41082.145,41447.95,41954.11,42357.348,42861.83,43140.527,43664.09,43909.117,44363.38,44850.938,45100.945,45525.395,46013.453,46356.855,46883.574,47255.223,47612.574,47964.53,48574.33,48907.15,48899.355,49372.156,49888.836,50469.57,50797.805,51086.754,51488.03,51710.363,52104.93,52471.6,52908.895,53357.215,53697.207,53962.176,54291.754,54602.402,54935.547,55320.84,55721.645,56237.332,56432.426,56659.105,56792.504,56917.145,
Percentile 30,55242.125,55378.438,55622.695,56023.61,56206.957,56374.23,56792.29,57086.105,57765.75,58101.55,58589.2,59007.9,59106.008,59671.58,59880.348,60167.297,60266.92,60286.996,60757.246,61150.074,61415.324,61566.24,62451.703,62919.797,63638.293,63807.414,64418.77,64917.305,65556.88,66217.914,66940.56,67252.04,67628.625,68246.49,68643.61,69150.06,69633.16,70136.35,70793.484,71277.09,71944.266,72632.47,72738.195,72779.18,73341.836,73669.27,74147.02,74440.71,74870.555,75333.984,75534.34,75711.06,75846.836,76124.266,76457.27,77017.43,77376.03,78013.35,78236.87,78064.13,79258.27,79813.35,79968.26,80273.63,81040.57,82200.84,83026.61,83817.31,84274.6,85404.16,86406.02,87378.21,87563.16,87921.51,88828.18,89436.516,89732.75,90417.9,91151.94,91787.055,92521.664,92969.23,93519.45,93820.5,94276.89,94885.96,95064.445,95559.766,96160.67,96357.484,96859.25,97261.94,97536.9,97816.64,98509.29,98548.77,98641.26,99176.85,99785.33,100360.02,100645.57,100903.22,101196.65,101135.84,101580.69,101673.6,102049.164,102489.15,102744.234,103030.29,103392.72,103513.55,103777.63,104129.336,104485.445,105208.49,105279.78,105559.35,105358.5,105322.766,
Percentile 40,82413.05,82968.48,83593.555,84227.07,84792.94,85363.56,86010.4,86610.945,87424.0,88163.586,88915.57,89510.414,90008.37,90727.39,91296.695,91883.586,92557.36,93196.7,93713.305,94312.164,94912.44,95442.445,96207.61,96886.336,97457.73,97935.79,98521.805,98959.625,99482.664,99959.75,100480.36,100995.234,101396.62,101930.32,102535.99,103059.56,102768.71,103208.414,103972.12,104567.73,105154.37,105730.99,106115.18,106398.23,106982.44,107641.836,108298.45,108699.82,109214.95,109816.66,110384.17,110847.24,111417.08,112693.195,113281.195,113911.97,114530.586,115237.125,115834.086,116264.51,117501.86,118181.836,118627.22,119297.44,120420.77,121404.6,122396.99,123255.12,123985.12,124772.81,125776.56,126872.555,127459.38,128048.914,128946.15,129732.7,130271.5,131053.125,131881.11,132554.53,133274.6,133989.42,134683.47,135109.33,135713.89,136370.14,136838.7,137408.22,138254.7,138731.11,139394.89,139877.48,140437.9,141036.23,141692.8,142167.3,142467.19,142990.34,143614.28,144205.61,144678.52,145174.7,145685.19,145957.22,146479.72,146646.02,147234.23,147711.12,148243.69,148684.14,149223.6,149554.73,149873.78,150342.95,150719.53,151475.53,151691.4,152043.1,152343.44,152493.58,
Percentile 50,99954.38,100650.49,101327.32,101979.6,102631.59,103279.766,104084.086,104901.76,105942.02,106758.02,107623.06,108397.67,109065.47,110007.3,110732.76,111462.87,112255.82,113012.266,113753.51,114553.75,115301.15,115974.18,116826.79,117628.266,118381.25,118946.445,119631.016,120322.6,120940.75,121692.26,122442.586,123096.94,123701.04,124445.27,125037.56,125704.23,125888.06,126436.63,128168.516,128874.65,129592.35,130311.56,130858.28,131423.42,132227.97,133032.5,133780.69,134273.9,134995.47,135692.92,136304.06,136921.72,137447.94,139388.12,140030.28,140797.05,141489.44,142319.89,143018.27,143762.95,145099.52,145952.78,146666.2,147569.38,148722.16,149782.55,150947.33,151898.2,152854.17,153981.73,154879.14,156159.33,157066.58,157992.58,158975.84,159799.97,160694.86,161621.08,162635.33,163348.28,164097.73,164846.3,165673.08,166296.9,167339.58,168226.05,168983.48,169615.62,170347.17,170952.55,171710.03,172399.7,173001.12,173924.95,174800.95,175287.6,175784.97,176517.22,177148.56,177696.88,178317.45,178750.03,179291.9,179665.08,180262.61,180668.12,181373.17,181961.81,182651.97,183105.52,183743.03,184232.78,184789.36,185442.25,185848.48,186518.42,186911.6,187361.73,187963.48,188465.34,
Percentile 60,117050.484,117814.336,118677.15,119448.61,120221.59,120976.06,122092.9,123222.38,124746.47,125791.51,126968.05,128114.84,129037.68,130194.086,131306.06,132170.36,133082.69,134294.67,135188.4,136201.67,137212.44,138202.02,139263.14,140222.27,141226.03,141940.1,142837.7,143738.08,144522.52,145565.12,146644.33,147536.12,148343.06,149337.14,150079.95,151020.67,151612.92,152322.55,154605.86,155636.0,156588.02,157296.86,158060.5,158903.39,159773.05,160687.12,161556.94,162288.98,163219.78,164136.92,164872.66,165568.52,166417.66,168058.7,168851.47,169883.77,170672.97,171628.84,172476.38,173509.84,175081.58,176050.81,176968.0,177955.23,179123.34,180479.98,181504.89,182588.75,183755.34,185486.77,186495.84,187782.02,188766.1,189751.7,190875.84,191774.31,192770.23,193910.47,194975.12,195854.03,196764.98,197540.2,198528.72,199260.97,200604.83,201544.2,202399.27,203355.52,204131.78,204965.78,205838.25,206595.14,207282.23,208044.03,208878.6,209606.7,210147.64,211165.27,211940.8,212598.34,213334.55,214000.22,214715.11,215316.19,216036.53,216581.03,217436.5,218136.17,219263.58,219859.81,220471.0,221229.31,221822.72,222436.45,222960.6,223848.55,224510.98,224944.25,225650.02,226113.48,
Percentile 70,138838.14,139752.94,140576.47,141443.61,142277.36,143061.69,144628.02,145805.69,147730.31,149035.84,150713.55,152212.33,153519.72,154947.84,156247.67,157347.77,158450.14,159822.34,160846.25,162272.23,163557.11,164779.97,166167.45,167523.81,168966.78,169944.69,170972.9,172042.67,173149.33,174440.89,175650.4,176782.64,178007.27,179214.08,180064.92,181164.36,181996.56,182894.45,184939.86,186037.4,187190.44,188198.61,189169.27,190189.61,191236.47,192341.62,193448.06,194216.75,195457.62,196424.64,197435.2,198363.44,199369.39,200521.16,201565.9,202678.55,203775.88,205016.48,206172.36,207402.42,208937.9,210367.94,211404.55,212661.27,214312.19,215752.03,216801.14,218164.83,219359.94,221703.28,223031.05,224204.86,225485.52,226659.05,227893.28,228956.6,230375.88,231555.06,232766.77,233919.0,234987.97,235815.08,236991.12,237858.75,239284.19,240344.27,241334.36,242316.16,243190.1,244215.64,245429.44,246267.0,246965.89,247744.0,248604.12,249555.48,250168.2,251115.31,252054.64,252832.67,253758.7,254481.83,255270.22,256169.19,256903.16,257632.45,258636.94,259421.97,260859.2,261712.03,262496.56,263251.9,263991.28,264793.1,265345.72,266243.72,266896.53,267699.16,268543.78,269065.47,
Percentile 80,173452.98,174341.31,175360.31,176207.81,177106.75,177959.47,179107.42,180142.22,180995.42,182873.52,184972.72,186925.28,188164.22,190346.78,192039.8,193377.98,194551.73,196088.83,197316.56,199010.3,200661.11,202117.11,203976.58,205705.61,207209.75,208451.72,209859.38,211302.97,212291.19,213658.7,215215.42,216464.61,217915.98,219514.83,220648.94,221902.39,223088.92,224222.81,225768.72,226991.2,228231.1,229385.62,230613.23,231974.12,233255.52,234663.16,235843.19,237036.36,238467.61,239567.44,240640.27,241774.06,242998.92,244412.27,245806.94,247146.22,248627.89,250110.44,251381.39,253003.55,254478.97,255913.45,257254.84,258566.11,260021.95,261630.19,263048.1,264263.5,265339.44,267740.97,269055.4,270405.1,271889.44,272996.03,274619.6,275766.5,277082.94,278269.12,279558.6,280838.16,282043.3,283033.28,284345.78,285521.03,287770.28,288981.16,290029.44,291414.8,292682.72,293992.72,295648.6,296785.78,297838.16,298841.03,300109.28,301260.84,302095.53,303261.1,304489.4,305529.44,306780.78,307790.2,309004.03,310271.44,311083.44,312091.88,313478.66,314654.34,317049.62,318145.03,319137.0,320310.66,321414.34,322651.78,323628.8,324659.38,326059.84,327263.47,328565.97,329485.66,
Percentile 90,242884.03,243799.4,244418.17,245277.67,246131.62,247015.2,248069.73,248979.17,249758.17,251380.9,253924.27,256127.97,256965.06,259166.75,260905.78,262666.6,264025.88,265609.3,267437.56,269158.62,270846.7,272460.28,274183.1,275926.9,277303.1,278811.66,280188.0,281652.62,282748.88,284051.03,285759.22,287058.88,288142.4,290241.9,291543.62,292525.72,293606.78,294995.84,296566.6,298237.84,299545.0,300734.1,301886.0,303536.56,304855.4,306028.12,307455.8,309041.94,310623.78,312126.9,313211.38,314322.22,315958.25,317267.7,318725.9,320420.62,321970.53,323612.72,324976.97,326472.25,328350.25,330420.28,331530.7,333060.7,334799.6,336581.38,338091.84,339665.06,340989.9,344726.56,346309.34,347987.0,349461.1,350784.44,352802.38,354229.4,356065.03,357841.22,358908.12,361006.1,362377.22,363689.4,365619.16,367312.6,369438.4,370839.34,372466.84,374096.88,375920.22,377613.78,379739.44,381408.53,383150.88,384448.5,385927.0,387903.34,389571.66,390897.9,393031.88,394578.3,396484.75,398290.4,400027.2,401915.47,403102.75,404361.8,406680.2,407933.47,411362.56,413039.47,414459.84,416359.16,417862.0,419562.88,421309.28,423040.66,424604.3,426295.94,428039.72,429358.7,
