Year,Birth Rate,Mortality Rate,Divorces,
2021,9.595558771464173,8.777581222494387,2.664431064939323,
2022,9.041181539301725,8.390422571027537,2.36789487472027,
2023,8.848203050157299,9.218168789759938,2.685574251926879,
2024,8.290795108950238,8.964239079045075,2.5824073162674392,
2025,8.324177440746585,9.01222439711939,2.820564952262568,
2026,7.9286750821254195,9.13683416686357,2.4617008956961657,
2027,7.805575228450711,9.544154724514888,2.5994746996876428,
2028,6.971746271644894,9.39711427952836,2.318134790972247,
2029,6.746864610116621,8.811156339827932,2.4264084098184067,
2030,6.863009820921123,9.050619581113807,2.3801009392999246,
