-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,127.40224,131.69046,115.04378,99.43576,92.43814,110.04137,111.231636,116.45766,116.12414,100.8574,103.16024,88.69869,75.79732,59.552338,45.19267,48.588337,58.852234,49.98054,18.796732,14.990441,1.0,12.901366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,660.9083,1032.672,1389.1879,1723.2488,2047.082,2377.749,2673.5337,2972.2104,3272.3662,3559.239,3852.6538,4123.3906,4389.5503,4619.3003,4906.9165,5128.349,5340.8184,5550.475,5765.546,5991.9263,6195.9624,6397.907,6577.756,6819.2344,7000.8247,7213.722,7370.8438,7562.575,7676.8345,7799.5444,7936.7153,8052.842,8173.655,8316.965,8464.951,8643.567,8751.125,8846.382,8983.935,9081.361,9170.837,9274.894,9331.89,9423.375,9536.237,9670.966,9812.38,9904.802,10001.055,10062.161,10138.716,10224.911,10306.498,10418.213,10536.757,10646.931,10756.803,10858.373,10928.241,11006.943,11099.443,11158.6455,11253.134,11332.481,11382.042,11453.642,11547.719,11566.028,11612.594,11771.122,11900.172,11895.646,11956.644,11848.096,11896.554,11982.221,11986.735,12103.254,12086.469,12117.5,12129.405,12159.162,12262.281,12316.439,12316.762,12315.363,12406.054,12429.934,12531.203,12548.44,12508.202,12425.282,12497.352,12557.1045,12587.6455,12533.746,12612.508,12735.413,12811.458,12883.624,12865.202,12862.988,12891.585,12916.383,12810.287,12736.095,12804.445,12822.307,12793.597,12821.6,12885.386,12844.42,12879.544,12898.635,12801.628,12763.007,12793.879,12761.941,12850.914,12873.459,
Percentile 20,1803.2319,2472.0237,3110.018,3723.7932,4327.708,4939.0806,5511.921,6096.5693,6683.35,7264.65,7851.371,8407.054,8959.061,9467.82,10038.276,10577.957,11072.965,11568.516,12061.984,12554.51,13076.543,13563.987,14059.553,14577.979,15028.951,15537.542,15963.6,16434.084,16825.047,17240.184,17653.672,18063.215,18470.117,18891.05,19320.76,19776.357,20242.812,20571.62,21050.219,21406.068,21792.42,22154.516,22484.791,22830.436,23153.477,23518.021,23886.055,24269.156,24605.27,24919.695,25200.238,25464.12,25826.297,26205.062,26536.225,26898.56,27235.744,27475.746,27815.1,28098.297,28449.31,28707.39,28995.588,29321.236,29500.898,29664.21,29987.023,30210.496,30405.059,30810.736,31197.121,31355.514,31708.695,31805.998,32082.137,32363.441,32550.854,32893.91,33030.734,33222.594,33425.49,33613.883,33980.44,34247.02,34498.64,34722.742,35036.645,35235.49,35452.11,35635.355,35809.12,35948.54,36163.414,36486.543,36798.594,36976.543,37368.227,37805.51,38189.48,38615.977,38892.332,39209.355,39492.87,39675.797,39854.26,40128.133,40457.895,40779.676,41078.855,41569.51,42118.508,42393.21,42965.523,43298.85,43474.81,43819.453,44204.117,44514.188,45062.805,45559.062,
Percentile 30,35688.09,31283.717,14874.508,15624.969,16886.102,18736.996,20447.277,22348.139,24053.855,26044.045,27901.227,29242.818,30775.404,31768.428,33418.47,34811.473,36097.375,36997.332,37976.93,39226.074,40482.715,41589.99,42440.445,43823.113,44674.44,45764.637,46271.266,47212.19,47397.06,47636.74,48152.7,48692.973,49014.594,49555.12,50345.125,51085.867,51559.08,51924.17,52329.777,52812.133,52852.105,52984.727,52662.098,52707.906,52818.08,53088.645,53330.48,53699.277,54110.82,54523.242,54681.895,54929.17,55291.24,55832.703,56564.66,57080.023,57783.926,58357.59,58666.957,59197.426,59839.32,59918.812,60334.754,60775.586,61010.973,61364.867,61915.2,62314.367,62413.145,63124.586,63752.48,64072.496,64692.246,64700.008,65132.652,65516.527,65657.26,66343.13,66647.516,67044.98,67369.234,67865.81,68509.72,69026.06,69292.52,69530.18,70099.0,70378.9,70801.125,71177.07,71469.92,71683.73,72212.49,72797.9,73413.65,73711.01,74392.67,75086.625,75814.805,76596.96,77159.64,77659.695,78297.74,78782.16,78860.44,79612.77,80141.17,80715.086,81335.47,82114.8,83089.68,83733.26,84751.266,85379.45,85783.55,86508.945,87056.14,87822.234,88838.63,89643.82,
Percentile 40,83089.336,83693.38,84225.266,84801.15,85295.1,85973.555,86550.86,87171.71,84427.14,84155.37,84823.51,85363.58,85631.33,84713.914,85285.22,85859.3,86442.016,86975.56,87528.59,88149.3,88683.15,89116.92,89643.484,90360.32,90830.58,91360.56,91814.92,92361.91,92684.516,93014.875,93398.29,93930.4,94438.766,94908.45,95555.01,96183.78,96771.42,97288.49,97839.26,98265.35,98678.49,99108.664,99563.88,100008.08,100404.055,100947.28,101630.38,102168.94,102944.29,103543.375,104053.3,104564.13,105159.94,105726.164,106379.82,107076.516,107708.24,108315.08,108846.414,109467.625,110231.92,110553.84,111103.875,111676.03,112078.734,112603.45,113243.95,113790.016,114245.68,114870.43,115588.914,116081.7,116828.57,117130.22,117668.44,118116.45,118570.945,119171.97,119615.195,120096.64,120565.9,121094.89,121736.09,122182.34,122641.01,123059.055,123642.81,124070.11,124537.086,124824.586,125256.23,125636.055,126102.02,126747.305,127236.28,127530.91,128208.26,128913.83,129468.07,130160.8,130609.85,130989.27,131487.62,131869.94,132188.69,132671.8,133001.72,133317.94,133884.16,134346.44,134902.67,135365.08,135854.86,136092.2,136416.06,136886.19,137269.73,137690.81,138156.7,138714.3,
Percentile 50,101590.086,102244.23,102907.336,103568.32,104297.7,104990.72,105682.695,106242.4,102632.68,103563.12,104317.94,105095.01,105654.74,105879.83,106758.99,107193.15,108076.734,108892.53,109689.83,110560.26,111392.516,112045.84,112778.48,113585.22,114331.484,115024.31,115672.266,116478.74,117069.94,117589.5,118186.8,118986.3,119784.44,120471.58,121315.18,122250.79,123071.63,123677.66,124552.164,125142.42,125800.42,126451.32,126995.7,127669.64,128156.68,128843.31,129557.14,130215.57,130978.414,131629.27,132339.8,132969.31,133649.28,134440.67,135390.55,136038.33,136730.45,137461.12,138180.83,138805.1,139542.23,140090.67,140757.66,141525.1,142102.48,142865.67,143703.48,144285.81,145012.06,145948.47,146743.56,147414.34,148246.7,148913.56,149726.11,150448.11,151122.47,152005.02,152665.66,153418.22,154011.1,154706.48,155612.3,156370.83,157058.69,157698.02,158485.7,159175.14,159934.62,160500.16,161175.64,161820.02,162536.89,163349.52,164013.58,164472.92,165174.36,166067.69,166760.73,167602.14,168226.84,168828.36,169517.52,170054.56,170487.6,171113.75,171646.1,172312.9,172970.0,173684.6,174392.03,175017.27,175698.38,176227.16,176701.92,177389.67,178065.34,178561.81,179231.14,179857.5,
Percentile 60,118790.836,119498.09,120278.336,121095.55,121890.41,122660.25,123491.234,123601.875,121777.125,122836.57,123833.23,124918.945,126069.6,126907.95,128091.1,128639.016,129839.266,131033.65,132008.31,133257.78,134350.34,135252.22,136133.95,137073.4,138054.05,139023.0,139899.23,140751.97,141485.58,142272.44,143285.83,144268.33,145329.9,146281.84,147228.45,148371.7,149393.53,150373.64,151312.23,152059.62,152965.86,153804.03,154560.89,155436.08,156152.8,156929.14,157908.2,158757.22,159770.66,160534.89,161589.81,162366.03,163302.19,164165.6,165256.38,166104.58,166913.88,167875.31,168884.16,169709.22,170661.12,171462.2,172236.56,173166.27,173994.66,174871.62,175825.42,176588.9,177370.03,178417.39,179367.11,180142.08,181022.97,181754.98,182675.33,183523.75,184266.47,185182.62,186027.08,187018.83,187781.97,188607.94,189447.03,190335.36,191021.19,191724.36,192425.92,193254.67,194193.27,194874.33,195434.64,196207.83,197035.0,197894.64,198775.12,199400.77,200306.22,201332.7,202310.6,203224.84,204036.98,204667.89,205515.34,206270.38,206776.33,207463.14,208124.8,208905.62,209779.92,210596.14,211520.66,212301.6,213182.75,213867.19,214677.72,215494.12,216259.14,217042.36,218016.95,218741.36,
Percentile 70,138616.55,139399.14,140225.7,141164.11,142103.7,143012.38,143961.25,143670.58,144189.9,145448.17,146682.52,148141.38,149652.08,150691.62,152031.14,152889.53,154303.33,155571.53,156724.03,158228.14,159518.1,160626.02,161491.67,162716.45,163927.89,165248.53,166220.2,167216.11,168223.27,169304.2,170737.92,171997.98,173312.39,174551.33,175829.45,177193.44,178372.1,179462.8,180657.72,181697.5,182929.81,183996.08,184916.05,185967.9,187021.6,188122.45,189337.2,190437.89,191632.08,192623.38,193820.4,194804.05,196030.1,197198.84,198520.52,199694.67,200776.88,202110.27,203260.19,204336.73,206282.92,207380.19,208480.64,209652.08,210844.33,212018.14,213220.86,214224.22,215293.33,216622.16,217659.0,218773.34,219956.22,220890.39,221958.9,223042.89,224061.48,225265.94,226383.44,227500.05,228556.2,229588.02,230709.02,232063.58,232875.86,233719.89,234680.4,235555.92,236593.33,237487.8,238376.42,239238.78,240161.08,241113.47,242070.69,242902.02,243922.77,245043.92,246297.69,247240.44,248252.03,248951.67,249879.02,250810.05,251504.45,252270.83,253118.89,253971.08,255118.81,255949.11,257106.89,258079.83,258973.44,259680.83,260559.3,261654.19,262624.34,263731.62,264817.47,265749.6,
Percentile 80,167265.62,168102.23,169074.94,170141.44,171194.11,172230.98,173404.56,172715.23,174080.77,175520.8,177217.7,178917.34,180988.11,182216.27,183789.16,185437.4,187024.58,188757.98,190320.27,191846.58,193205.27,194509.8,195645.06,197054.38,198499.16,200268.33,201526.03,202576.17,204057.3,205418.55,207290.34,208837.33,210335.45,211826.84,213560.16,215068.19,216548.08,218041.34,219479.97,220908.89,222461.81,223667.75,224907.94,226159.84,227463.27,228848.19,230280.69,231712.97,233191.72,234643.06,236045.89,237368.98,239129.14,240547.95,242030.7,243693.25,245260.27,247046.3,248648.19,250168.39,253561.83,255279.53,256639.39,258017.7,259519.45,261117.77,262639.2,263955.62,265268.38,267015.38,268458.66,269689.56,271145.84,272465.5,273935.2,275516.44,276794.16,278324.4,279768.75,281092.2,282716.4,283902.7,285377.38,286938.06,287985.3,289286.4,290646.44,291831.06,293290.47,294437.0,295753.6,296969.5,298464.56,299909.1,301300.06,302595.5,303936.7,305411.16,307053.72,308442.88,309742.47,310724.66,311926.8,313225.28,314384.8,315430.72,316758.47,317923.62,319310.9,320609.03,322101.22,323442.25,324692.12,326035.12,327402.25,328582.66,329797.84,331334.6,332741.28,334049.84,
Percentile 90,236607.61,237233.83,238187.14,239523.33,240867.4,242373.28,243814.56,244891.08,244693.9,245724.42,247442.86,248573.12,250998.28,252098.0,255040.47,257045.16,258952.08,260707.12,262707.94,265218.72,266883.16,268776.25,271134.28,273521.25,275396.12,277195.2,278788.78,280498.2,282136.22,283792.8,286751.94,288717.25,290568.66,292689.3,294744.0,297070.72,299000.44,300723.78,302981.9,304804.2,306283.16,307756.66,309241.78,310931.1,312686.8,314480.78,316601.47,318266.7,319843.25,321695.1,323410.66,325112.6,327328.9,329272.38,331310.7,333116.3,334945.9,336920.66,339261.56,341258.7,345574.34,347614.7,349209.38,350955.9,352951.16,354593.88,356371.12,357897.97,359762.9,361878.28,363928.38,365359.12,367557.72,369597.97,371305.66,373095.5,375063.16,376830.22,379014.88,381151.44,382933.84,384680.3,386589.38,388712.97,390282.62,391864.7,393733.75,395369.28,397500.03,399152.75,400797.03,402345.56,403904.84,405949.97,408233.38,410577.9,412576.88,414400.16,416864.0,418745.47,420828.5,422506.16,424657.12,426647.12,428364.9,429745.72,431429.7,433377.53,435350.2,437222.06,439012.78,440862.25,442752.6,444748.25,446915.84,448965.9,450722.28,453216.8,455734.47,458011.3,
