-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1211.8983,1039.4059,1163.6888,1091.1598,1014.3339,1011.7884,979.8204,1135.1493,896.45056,1052.5365,906.03546,937.803,1230.5939,1317.3204,938.8399,1438.0842,1059.2845,1412.0308,925.1122,1148.5913,946.078,944.78015,936.061,1282.2795,998.8858,897.4337,1199.8805,985.31146,984.5445,946.5325,1124.4552,965.5672,1123.5822,1066.5433,1246.1356,1799.1692,1185.1846,1047.0902,1101.3501,1186.8971,940.81335,955.4189,926.51605,936.093,937.8524,1384.1678,1020.55914,1210.6195,1165.9446,1054.9745,1043.4923,1148.5533,1615.6528,1012.28296,1018.7682,1176.3243,1013.7263,1400.1506,1178.527,1849.4766,1086.8234,1690.3226,1294.2803,1028.97,985.71936,998.14636,1046.0978,1016.04974,1666.7119,1079.9021,997.9659,1130.0626,2044.6136,1426.0713,1913.254,1157.5583,996.8335,981.0356,1276.5735,1008.6722,1152.9603,1375.0227,1203.7703,1077.6655,1661.6946,1252.117,1432.9586,1887.278,1183.2963,1590.0172,1286.8525,1106.7905,1055.6078,1124.1603,1362.9307,1806.4148,1419.9995,1157.5278,1500.082,1583.2814,1173.7043,1208.1276,957.85406,1321.0927,1172.462,1194.5059,953.3552,1537.2905,1137.598,947.7105,1697.3788,1123.8962,965.0437,1118.8575,943.21436,1577.9055,1196.0123,1129.046,1530.5383,1358.6661,
Percentile 10,1211.8983,1039.4059,1163.6888,1091.1598,1014.3339,1453.6146,1499.3826,1391.2784,985.69904,1060.0575,906.03546,1244.585,1367.9879,1317.3204,938.8399,1552.0778,1059.2845,1412.0308,925.1122,1148.5913,1496.2421,944.78015,1465.3666,1444.0004,1144.1553,1159.4991,1199.8805,985.31146,1568.7305,946.5325,1231.0944,965.5672,1206.078,1489.3657,1496.2205,1799.1692,1192.7802,1047.0902,1213.9086,1221.9167,940.81335,1573.0886,926.51605,936.093,937.8524,1384.1678,1020.55914,1210.6195,1165.9446,1054.9745,1086.033,1148.5533,1615.6528,1012.28296,1018.7682,1176.3243,1013.7263,1400.1506,1178.527,1849.4766,1086.8234,1690.3226,1294.2803,1028.97,985.71936,998.14636,1046.0978,1016.04974,1666.7119,1079.9021,997.9659,1130.0626,2044.6136,1426.0713,1913.254,1157.5583,996.8335,981.0356,1276.5735,1008.6722,1152.9603,1375.0227,1203.7703,1077.6655,1661.6946,1252.117,1432.9586,1887.278,1183.2963,1590.0172,1286.8525,1106.7905,1055.6078,1124.1603,1362.9307,1806.4148,1419.9995,1157.5278,1500.082,1583.2814,1173.7043,1208.1276,957.85406,1321.0927,1200.2405,1194.5059,953.3552,1537.2905,1137.598,947.7105,1697.3788,1123.8962,993.8573,1118.8575,943.21436,1577.9055,1196.0123,1129.046,1530.5383,1608.7538,
Percentile 20,1211.8983,1039.4059,1163.6888,1343.6484,1358.146,1554.3058,1535.4695,1497.2886,1478.4741,1441.9637,1530.2952,1587.7528,1423.2854,1649.0492,1440.5438,1642.6674,1271.5697,1700.7738,1716.3618,1656.9094,1741.7819,1390.6804,1771.372,1737.6721,1666.5287,1661.8354,1727.2872,1005.8022,1792.1665,1692.0713,1462.1611,1201.3538,1601.2369,1707.4459,1682.2448,1840.6326,1730.2812,1212.1097,1646.1671,1390.3947,1563.6036,1605.8318,1724.7267,1009.4571,1179.8379,1728.4614,1654.8743,1265.8704,1598.3379,1193.6412,1149.456,1148.5533,1795.6821,1012.28296,1161.0656,1176.3243,1112.3203,1446.9519,1399.1378,1849.4766,1086.8234,1690.3226,1294.2803,1028.97,1258.2032,1126.8969,1046.0978,1016.04974,1666.7119,1079.9021,997.9659,1255.3458,2044.6136,1426.0713,1913.254,1157.5583,1002.02905,981.0356,1464.2245,1225.0643,1266.3246,1375.0227,1505.8529,1193.4539,1661.6946,1252.117,1432.9586,1887.278,1183.2963,1590.0172,1286.8525,1373.311,1137.1755,1286.8195,1425.4102,1879.254,1419.9995,1734.6238,1532.2982,1827.8772,1389.5931,1407.9664,1226.9689,1321.0927,1766.718,1292.9924,990.52057,1808.0043,1687.164,1257.2474,1802.4313,1838.2628,1880.6906,1573.5233,1008.6335,1577.9055,1209.679,1596.8157,1633.9099,1681.6589,
Percentile 30,1211.8983,1039.4059,1163.6888,1472.0537,1421.2156,1561.3663,1590.5825,1514.6592,1535.1415,1486.2003,1594.6918,1641.0981,1587.1351,1685.7213,1579.5264,1705.074,1467.1361,1724.828,1755.3676,1734.6625,1782.6049,1729.183,1795.3993,1778.2615,1714.4054,1691.7238,1730.0823,1773.3737,1838.9702,1744.4637,1672.9386,1712.5779,1678.9862,1736.0469,1753.6129,1855.8359,1787.4568,1748.5845,1756.467,1819.1813,1710.05,1756.6952,1739.5844,1039.1573,1379.5808,1768.9747,1684.9635,1307.8722,1747.0184,1331.187,1192.8752,1200.383,1889.7798,1290.8323,1169.6737,1176.3243,1283.1351,1679.6873,1762.0061,1852.2721,1335.714,1863.6366,1407.4163,1241.7832,1493.1705,1226.3845,1063.0143,1242.4253,1768.6268,1079.9021,997.9659,1267.5978,2044.6136,1426.0713,1913.254,1765.0505,1217.384,1379.3859,1579.441,1324.9854,1266.6018,1402.3359,1606.3762,1505.2471,1661.6946,1404.5463,1432.9586,1887.278,1453.6436,1842.0962,1750.9048,1682.4513,1682.7078,1600.4901,1903.95,1949.886,1739.77,1808.2104,1594.4619,1898.1212,1840.1534,1684.6403,1497.474,1826.5845,1870.6748,1689.9183,1801.69,1842.995,1830.5908,1681.8511,1905.0087,1848.8362,1928.2562,1745.4913,1831.2968,1868.0878,1639.3219,1640.8718,1639.6696,1778.9974,
Percentile 40,1211.8983,1039.4059,1163.6888,1561.3663,1474.1644,1577.1377,1601.8307,1583.4736,1560.2377,1527.1428,1613.443,1668.0549,1613.9448,1714.5922,1703.9264,1729.2437,1570.9609,1735.9003,1762.0375,1790.6106,1791.9373,1743.8882,1825.7177,1783.9316,1804.3868,1755.9714,1766.1124,1778.9844,1855.7489,1762.8671,1745.2384,1805.4452,1761.2344,1762.6628,1809.4867,1862.8794,1855.0488,1799.6198,1776.1307,1836.6775,1804.2153,1792.6924,1849.4655,1195.9279,1493.1296,1778.604,1726.2461,1734.4412,1824.186,1386.8735,1767.8771,1221.9402,1890.583,1290.8323,1755.215,1176.3243,1296.034,1710.1362,1777.0698,1906.0157,1669.3326,1863.6366,1914.5511,1241.7832,1690.7592,1431.0164,1257.1754,1251.4517,1824.8024,1322.9758,997.9659,1428.482,2044.6136,1706.0498,1942.2406,1886.1578,1718.6875,1379.3859,1669.3108,1786.2394,1293.2457,1499.822,1739.1063,1751.08,1661.6946,1432.637,1432.9586,1887.278,1497.172,1875.2675,1894.1974,1742.2079,1756.1282,1913.7625,1914.2604,1969.6332,1792.8873,1859.8829,1895.7999,1916.0562,1890.3457,1798.2822,1656.4092,1862.1355,1895.0052,1933.1884,1944.4413,1914.2362,1923.4454,1846.1606,1938.874,1863.5095,1963.0391,1910.7039,1837.0989,1941.4298,1804.349,1810.1912,2008.079,1871.9047,
Percentile 50,1546.936,1039.4059,1163.6888,1561.3663,1532.936,1585.8645,1651.0358,1599.8481,1589.6824,1575.4152,1705.2649,1693.0505,1656.6805,1717.4658,1722.6257,1741.9174,1670.1477,1775.7106,1775.1802,1822.9894,1807.0483,1758.3323,1841.2368,1803.1768,1832.9849,1795.0178,1848.152,1804.5133,1894.6642,1798.7356,1811.2106,1828.765,1821.6709,1796.8177,1852.6072,1873.8434,1865.6903,1826.3842,1812.674,1875.5199,1824.0533,1846.322,1898.8756,1772.7554,1736.6339,1833.4688,1817.9987,1810.9095,1849.6089,1783.1692,1785.2845,1459.3915,1900.4286,1661.2673,1775.5453,1631.0806,1581.3794,1875.9906,1877.5475,1938.7996,1789.8722,1886.1499,1946.2845,1412.0273,1698.7288,1694.2173,1708.9471,1387.0306,1901.9712,1334.4227,997.9659,1805.9205,2044.6136,1912.6576,1942.2406,1918.2628,1810.6785,1412.5564,1790.7593,1894.2214,1651.1909,1596.7589,1813.6476,1854.8656,1661.6946,1908.0157,1789.6581,2002.2726,1670.3912,1962.2797,1948.1646,1939.8071,1834.9352,1932.5371,1961.8333,2011.3174,1801.359,1947.7285,2006.324,1939.8512,1933.0294,1840.4591,1847.419,1892.369,1980.4037,1954.3323,1978.3589,1969.0343,1952.2756,1983.7642,2005.7544,1953.7076,2050.7593,1984.5087,1910.5829,1963.6313,1936.2115,1933.1007,2037.6215,1921.4937,
Percentile 60,1546.936,1039.4059,1163.6888,1601.6466,1566.3617,1596.0007,1667.0183,1609.6871,1606.3855,1581.4275,1711.3907,1726.5138,1714.259,1767.7487,1723.0697,1751.8468,1681.6427,1800.1383,1813.4211,1840.4812,1829.8018,1797.196,1856.2114,1806.3541,1849.0381,1855.7292,1873.9333,1860.4447,1902.4199,1815.4137,1824.3174,1835.0854,1847.6965,1797.1919,1873.2732,1893.2756,1919.8512,1873.5648,1875.9858,1888.074,1828.6309,1857.7218,1917.6351,1824.9498,1781.2766,1850.4583,1838.1228,1825.6127,1900.1938,1864.8895,1827.2616,1765.5419,1900.4286,1716.9642,1781.548,1631.0806,1639.7611,1897.4419,1894.1475,1971.5642,1879.9546,1895.0267,1946.2845,1818.7024,1714.5172,1797.5369,1824.8707,1834.5498,1901.9712,1334.4227,997.9659,1815.2096,2044.6136,1912.6576,2020.871,1918.2628,1811.8365,1558.7402,1918.8387,1979.79,2008.0157,1596.7589,1878.3203,1937.3003,1661.6946,1988.8706,1789.6581,2002.2726,1870.4766,1962.2797,1997.266,1977.7933,1859.2229,2004.644,1962.8618,2040.8575,1801.359,1999.9652,2025.3726,1963.2373,1938.5593,1846.3641,2007.1636,1952.3689,2012.6362,2031.7391,2009.7711,1979.2844,2004.9996,1990.1316,2051.3066,2007.5203,2079.5913,1987.4491,1914.7382,1963.6313,1959.7645,1959.2549,2070.5654,1943.7797,
Percentile 70,1546.936,1668.0549,1601.8833,1601.8833,1580.216,1614.3323,1674.1589,1619.2926,1626.3375,1624.8242,1739.5892,1747.5804,1724.7034,1806.1282,1763.2063,1757.6554,1748.4143,1826.4006,1843.9717,1869.1648,1855.9174,1855.6808,1895.7974,1820.7638,1870.6515,1888.377,1894.9121,1880.3174,1905.8508,1831.3715,1841.227,1853.4926,1878.6013,1833.1693,1910.3596,1893.934,1940.2026,1879.1877,1896.0432,1903.2673,1849.9478,1872.4219,1954.737,1869.8857,1842.2423,1872.3153,1845.2042,1830.83,1907.5985,1875.0514,1858.3235,1784.1946,1928.5511,1716.9642,1866.7388,1631.0806,1641.4462,1910.7343,1916.0786,2031.5721,1963.0001,1895.0267,1956.6438,1818.7024,1805.4958,1819.8865,1838.494,1930.3369,1942.8796,1623.097,1838.6498,2056.2517,2044.6136,1916.292,2020.871,1927.484,1863.3622,1558.7402,1945.2522,1988.8801,2028.3853,1809.0789,1964.1465,1957.7137,1661.6946,2002.0325,1789.6581,2002.2726,2083.331,2004.4579,2005.489,2005.3422,1862.5017,2066.8079,1966.1431,2059.1072,1815.4105,2092.3186,2052.7278,1976.5303,1955.5503,1917.9884,2007.5864,1983.8588,2044.0503,2048.8967,2082.2166,2067.675,2042.303,2006.0256,2053.1345,2014.108,2111.7405,2044.0361,2024.24,2028.2428,2000.0519,2009.4606,2110.9873,2009.0726,
Percentile 80,1602.0017,1668.0549,1601.8833,1672.3984,1585.8645,1626.3375,1697.528,1632.0907,1646.9417,1672.28,1750.6595,1761.0305,1738.5449,1826.3264,1785.6466,1802.0032,1807.0875,1841.2584,1858.148,1876.4697,1895.6362,1931.2382,1901.3934,1894.0978,1894.3411,1906.4414,1913.4368,1895.0181,1951.5363,1875.7175,1881.0636,1894.672,1909.5189,1869.4513,1928.2477,1915.0657,1959.8433,1921.6301,1967.3494,1922.1116,1864.9104,1948.314,1987.1066,1877.1003,1885.2638,1925.7025,1889.3042,1893.7021,1998.019,1892.5935,1879.6858,1917.1067,1935.0651,1865.8696,1897.0262,1865.5121,1875.3865,1925.8429,1939.0087,2041.1503,1984.3507,1935.6729,2047.8983,1933.1383,1872.6145,1829.6136,1985.176,1947.8843,1958.679,1623.097,1838.6498,2072.171,2044.6136,1916.292,2021.5259,1990.791,1870.882,1685.1616,2004.6045,2003.5834,2029.9744,2033.6573,1974.2306,2015.1254,1661.6946,2007.4873,1956.1794,2047.6746,2089.6606,2025.0115,2011.8168,2008.1514,2038.6992,2146.3267,2053.9631,2071.3914,1929.8724,2095.303,2067.7607,2046.1831,2018.7114,2059.4795,2111.0642,2028.9996,2061.5022,2056.0693,2097.457,2067.7336,2082.9028,2103.5742,2072.393,2146.997,2147.6,2088.2966,2032.6387,2174.671,2010.0073,2100.086,2116.136,2071.928,
Percentile 90,1602.0017,1668.0549,1601.8833,1683.8569,1606.3855,1642.7651,1707.6112,1703.0148,1710.152,1798.0248,1772.2715,1771.6177,1790.4056,1834.3999,1856.8331,1826.2218,1859.0276,1856.1669,1893.0907,1948.0844,1931.1355,1947.5789,1974.3306,1927.1538,1911.1765,1957.7925,1952.8116,1930.5497,1984.8864,1902.4991,1948.4761,1923.4482,1916.7386,1909.6318,1958.6138,1945.4636,1980.758,1923.0323,1979.7806,1991.9694,1906.3417,1964.8297,2031.6952,1882.4412,1930.9231,1940.7194,1897.4171,2006.5956,2023.0851,1935.8839,1910.3943,1930.7864,1965.4985,1982.2256,1934.1093,1865.5121,1893.4067,1937.7002,1946.9368,2094.7666,2036.3239,1950.496,2048.6106,2008.923,1872.9707,1907.1105,2002.0221,1997.951,2024.4708,1822.7488,1838.6498,2079.243,2044.6136,1947.8523,2021.5259,2065.1846,1965.3202,2093.119,2035.3914,2028.4227,2034.9004,2077.5012,2016.7388,2095.0576,1661.6946,2141.7454,1956.1794,2047.6746,2111.059,2085.3103,2031.8167,2066.1226,2091.3765,2147.615,2062.0974,2078.5781,1979.1702,2114.7202,2174.1497,2127.0696,2041.8013,2064.4534,2124.6602,2073.0598,2079.0127,2129.1155,2181.6804,2077.6243,2101.275,2130.383,2151.7446,2190.8,2170.116,2151.268,2068.1143,2220.8877,2083.354,2195.1672,2192.325,2087.928,
