-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.53347,57.078552,1.7410293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,449.61798,739.98004,1032.7804,1306.2065,1592.1781,1845.2292,2119.8875,2355.1538,2594.53,2846.1042,3106.628,3285.7322,3482.56,3702.8894,3931.2844,4111.274,4334.0977,4551.0107,4774.156,4957.8037,5114.25,5284.5947,5426.6064,5596.229,5735.218,5804.3823,5899.9795,6040.371,6132.249,6229.9253,6325.6973,6421.618,6415.3813,6446.378,6286.359,6397.053,6358.557,6428.42,6438.425,6450.0015,6524.853,6572.78,6650.138,6817.905,6910.269,6999.21,7038.028,7183.0293,7305.5537,7458.0117,7465.647,7669.699,7832.37,7918.483,8045.051,8155.358,8242.482,8370.775,8469.531,8581.202,8636.636,8766.279,8804.844,8968.001,9031.088,9048.4375,9100.955,9157.171,9187.649,9358.948,9546.327,9623.449,9760.54,9696.051,9802.6875,9857.648,9997.984,10053.083,10144.777,10162.3545,10124.72,10177.629,10198.382,10263.306,10458.771,10489.57,10596.639,10667.551,10641.6455,10758.197,10830.143,10851.87,10875.876,10930.858,10898.538,10941.755,10971.857,10924.124,10813.198,10803.366,10642.764,10520.311,10505.847,10598.943,10589.377,10576.621,10585.883,10573.457,10533.337,10490.303,10515.933,10469.682,10334.449,10222.445,10111.24,10180.792,10157.781,10141.346,10144.659,10098.258,
Percentile 20,658.9346,1105.0569,1533.7678,1950.9733,2364.8315,2745.5498,3131.4163,3500.7288,3867.222,4222.8315,4605.8633,4935.488,5303.63,5653.5693,6014.7056,6341.122,6706.849,7060.1475,7396.3433,7722.499,8048.9155,8375.37,8681.15,9019.105,9272.253,9539.279,9790.408,10082.343,10349.882,10642.671,10963.101,11207.621,11436.335,11695.394,11928.147,12165.342,12299.327,12600.469,12767.26,12904.717,13097.391,13344.311,13545.665,13745.458,13951.551,14168.943,14284.385,14497.726,14722.244,14957.633,15175.42,15405.159,15618.545,15888.731,16202.372,16503.129,16758.75,17039.46,17318.209,17537.06,17821.201,18007.725,18150.557,18403.566,18649.86,18747.207,18926.021,19069.092,19314.9,19404.938,19636.818,19818.59,20025.941,20209.023,20294.824,20426.0,20591.398,20705.246,20995.957,21114.818,21111.844,21402.656,21588.535,21730.408,22110.56,22387.004,22541.635,22820.818,22960.398,23116.342,23215.781,23201.807,23196.35,23340.797,23432.27,23560.096,23517.314,23695.682,23851.926,23835.691,23742.412,23861.633,23884.873,23910.766,23961.025,23895.56,23876.201,23841.941,24101.002,24162.146,24200.896,24082.096,24049.625,24038.393,23962.572,24102.896,24058.799,24102.623,24313.467,24386.523,
Percentile 30,872.4243,1426.446,1957.2607,2485.933,3007.578,3515.701,4027.32,4510.8003,5021.2427,5503.427,6003.416,6492.5566,6932.467,7415.5244,7917.091,8391.367,8895.039,9344.934,9794.031,10263.608,10674.493,11109.428,11540.41,11943.228,12373.072,12795.202,13208.624,13626.658,13989.494,14372.974,14715.538,15088.063,15447.005,15832.771,16180.788,16579.508,16854.803,17270.822,17594.768,17874.516,18256.525,18618.586,18993.256,19339.297,19654.064,20002.188,20260.701,20618.22,20952.133,21263.352,21571.389,21891.389,22275.004,22718.213,23040.336,23418.242,23706.746,24086.254,24419.736,24811.41,25101.736,25484.584,25754.586,26137.74,26487.26,26788.504,27066.043,27342.01,27705.541,28131.89,28466.127,28792.947,29056.467,29317.902,29650.033,29944.48,30258.709,30595.943,30985.156,31351.758,31673.963,31964.379,32207.031,32524.4,32930.75,33197.543,33509.82,33712.32,34028.914,34360.996,34544.41,34724.883,34943.324,35199.27,35415.223,35658.91,35865.957,36184.414,36331.242,36456.99,36697.54,36874.195,37066.582,37224.94,37347.77,37587.234,37928.305,38181.633,38556.32,38828.156,39018.58,39255.254,39468.41,39673.016,39701.863,40005.91,40034.453,40241.535,40537.18,40720.215,
Percentile 40,1147.3102,1783.35,2392.6143,2997.4558,3592.9521,4179.09,4753.894,5332.6694,5895.764,6471.8447,7036.29,7613.223,8181.5356,8722.877,9295.166,9856.471,10430.594,10989.853,11553.334,12106.044,12640.31,13208.283,13725.968,14226.277,14768.598,15307.045,15868.534,16389.63,16890.523,17402.094,17934.922,18447.53,18873.104,19336.1,19840.658,20381.592,20804.176,21342.447,21820.549,22287.377,22749.475,23305.723,23783.037,24270.95,24775.875,25240.514,25698.791,26151.209,26591.768,27081.89,27546.053,28012.877,28481.244,29005.158,29569.885,30072.312,30556.719,31106.037,31560.152,32089.545,32562.707,33125.242,33608.67,34095.184,34575.72,35029.305,35499.39,35969.098,36401.47,36911.066,37442.12,37854.406,38328.05,38776.977,39267.11,39730.902,40254.16,40639.84,41048.055,41567.34,42011.164,42464.254,42863.633,43366.76,43898.246,44325.062,44815.812,45133.438,45612.355,46061.32,46534.617,46883.625,47263.004,47710.797,48122.844,48476.242,48765.727,49216.52,49500.832,49820.406,50182.42,50432.99,50695.164,51031.137,51446.703,51967.207,52374.52,52718.055,53177.285,53472.96,53834.316,54185.434,54257.863,54667.082,54896.805,55113.625,55310.58,55701.297,56167.35,56430.62,
Percentile 50,1616.9525,2374.128,3103.6938,3803.9707,4504.242,5167.438,5837.9155,6480.003,7130.4067,7788.016,8448.328,9075.9,9713.887,10368.392,11039.546,11683.167,12365.014,12982.055,13658.2705,14301.394,14938.908,15546.5,16126.789,16785.58,17383.537,18034.494,18623.227,19252.535,19859.912,20479.176,21030.93,21631.055,22233.672,22775.203,23333.62,23931.11,24507.348,25105.441,25583.115,26126.062,26724.326,27337.285,27933.682,28507.979,29101.506,29692.594,30202.61,30765.44,31298.254,31887.607,32332.652,32888.996,33478.44,34104.07,34686.766,35264.79,35801.133,36457.465,37042.832,37639.234,38217.473,38839.28,39364.918,39983.46,40580.863,41139.92,41652.613,42281.484,42873.746,43459.33,44028.34,44572.68,45096.637,45554.105,46108.36,46667.418,47209.21,47868.82,48465.637,48931.86,49509.18,50091.27,50589.754,51196.605,51783.953,52300.582,52839.617,53409.67,53975.8,54596.09,55127.484,55604.51,56158.8,56741.152,57253.195,57858.504,58376.082,58926.008,59433.016,59862.688,60364.555,60838.465,61360.324,61842.094,62316.594,62785.54,63310.56,63758.836,64368.81,64828.785,65283.14,65794.91,66242.8,66810.02,67199.34,67703.47,68157.375,68632.47,69181.445,69738.695,
Percentile 60,2335.4927,3218.5522,4089.033,4914.3926,5733.3174,6580.3525,7380.587,8093.1465,8895.616,9668.421,10427.738,11154.835,11906.443,12703.711,13515.594,14278.851,15071.48,15835.953,16639.615,17441.707,18210.799,18926.535,19729.342,20461.451,21194.457,21964.408,22713.896,23441.346,24130.809,24955.73,25664.951,26318.201,27031.281,27824.316,28514.986,29253.373,29832.486,30635.361,31254.709,31827.137,32592.97,33320.387,33942.957,34673.082,35286.84,36025.664,36658.65,37385.824,38013.332,38674.17,39384.91,40023.258,40713.105,41580.89,42339.402,43048.203,43674.773,44353.668,45026.883,45763.883,46487.375,47305.39,47944.812,48656.61,49371.67,50177.453,50699.215,51470.355,52198.7,52958.824,53656.043,54339.54,55034.09,55626.14,56345.285,57085.66,57700.85,58301.977,59004.273,59755.027,60471.215,61322.68,61976.043,62693.918,63426.8,64130.844,64913.855,65616.445,66331.266,66992.6,67541.234,68179.234,68862.16,69577.01,70303.09,70831.71,71492.51,72093.74,72725.664,73176.62,73864.86,74360.086,74988.95,75621.414,76129.05,76781.94,77544.1,77992.305,78750.49,79300.984,79938.19,80588.63,81193.21,81820.734,82279.93,82846.85,83476.69,84098.19,84838.375,85421.51,
Percentile 70,3398.6204,4479.537,5562.759,6614.5747,7646.6743,8666.043,9639.633,10567.752,11560.029,12501.332,13452.633,14363.665,15305.089,16226.68,17247.436,18242.135,19217.87,20157.996,21059.834,22027.578,23050.008,23956.135,24843.264,25791.771,26743.713,27670.336,28639.508,29397.924,30284.17,31249.725,32192.883,33098.516,33869.285,34833.816,35732.56,36696.965,37382.035,38410.934,39120.83,39973.34,40945.465,41895.34,42804.13,43582.93,44494.6,45391.848,46227.895,47025.957,47949.77,48724.664,49706.72,50464.18,51335.96,52480.773,53271.76,54200.08,55028.652,56008.273,56896.375,57775.04,58750.117,59695.5,60291.06,61229.867,62182.95,63148.855,64083.953,65078.055,66148.97,67159.18,68001.95,69003.33,69750.22,70755.82,71675.99,72619.125,73469.336,74308.82,75137.414,76135.87,77188.92,78065.32,79069.17,80051.805,80983.766,81895.65,82591.734,83481.66,84397.96,85444.21,86343.91,87111.74,88174.03,89327.57,89902.45,90660.0,91495.88,92454.13,93261.6,94290.625,95052.17,95747.69,96629.805,97236.82,98180.03,98815.65,99722.34,100530.055,101460.445,102199.09,102797.04,103817.875,104529.22,105288.125,105774.4,106571.1,107291.6,107842.484,109026.875,109822.57,
Percentile 80,4851.8506,6236.5215,7497.102,8833.223,10072.05,11293.598,12597.695,13712.347,14949.746,16119.259,17370.736,18590.336,19725.168,20904.006,22104.678,23341.8,24632.668,25905.73,27117.203,28402.123,29630.484,30811.887,32015.105,33276.477,34558.54,35859.742,36943.605,38029.09,39156.867,40357.945,41549.61,42776.152,43925.695,45273.227,46513.734,47656.434,48814.355,50016.95,51153.336,52256.82,53459.613,54766.94,55804.97,57007.06,58274.168,59499.855,60654.6,61791.695,62955.52,64092.22,65278.098,66614.06,67789.72,68971.19,70296.94,71294.14,72265.125,73661.22,75102.51,76386.75,77568.484,78634.68,79814.44,81047.945,82236.23,83379.89,84467.46,85915.58,87143.08,88297.35,89581.586,90689.27,91918.92,93190.555,94342.59,95555.79,96959.7,98036.5,99290.61,100564.71,101914.09,103178.96,104248.58,105548.016,106706.15,107870.57,109102.66,110356.734,111551.42,112796.23,113864.11,115187.01,116403.69,117792.52,118830.77,119995.68,121221.18,122533.82,123561.18,124468.44,125566.47,126602.0,127797.125,128573.36,130074.88,131129.77,132164.84,133205.9,134653.12,135611.23,136600.48,137796.97,138928.25,140014.25,140899.3,142161.58,143299.08,144302.56,145530.81,146764.83,
Percentile 90,7188.6685,9018.8545,10870.646,12797.206,14638.561,16313.666,18123.133,19845.758,21580.152,23311.758,25130.332,26942.348,28562.719,30312.297,32037.586,33942.28,35658.2,37563.777,39258.49,41161.016,42942.77,44798.934,46612.473,48393.98,50265.78,52111.023,53683.234,55262.883,56820.754,58556.38,60549.582,62312.02,63778.54,65766.79,67308.57,69245.69,70995.664,72673.85,74356.484,76101.086,77906.75,79811.055,81549.64,83165.695,85224.18,87122.4,88686.61,90374.94,91967.13,94210.4,95896.586,97929.93,99734.02,101791.695,103759.97,105081.26,106758.805,108661.086,110801.34,112473.484,114049.12,115708.28,117577.625,119678.19,121542.99,123442.36,125512.74,127591.04,129484.75,131305.6,133127.97,134965.88,136791.69,138558.52,140254.92,141771.11,143818.61,145675.55,147647.1,150445.98,152261.45,153672.55,155636.16,157433.97,159098.28,161082.36,162438.92,164052.31,165738.44,167457.53,168999.84,170947.16,172412.0,174642.98,176188.45,177546.36,180046.88,182211.08,183801.19,185348.03,187092.62,188537.05,190707.52,192358.64,194125.89,196119.05,197547.9,200064.47,201448.14,202846.67,203670.16,205275.92,207292.36,208529.25,210462.4,212481.81,214220.44,215833.86,218124.94,220222.31,
