-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1329.5781,1214.5638,1205.281,1227.4845,1178.6443,1159.126,1074.1761,1063.3462,1024.819,1079.3685,974.5435,1035.2883,1002.0476,1006.57996,1004.31573,1004.95154,1035.8394,973.71747,1010.95856,1123.4431,1100.9684,1079.0221,1069.0231,1025.8875,1096.6101,1081.3511,1063.3395,1143.7765,1063.1987,1078.7957,1015.7229,1105.6055,1054.379,1104.0408,1052.2028,1025.1067,1033.7097,1079.1595,1058.105,1153.0719,1038.5529,1052.4149,1053.0121,1082.3009,1135.1605,1007.86426,1095.0593,1082.6981,1134.4302,1089.5062,1079.0206,1117.3657,1096.8436,1162.1902,1221.7048,1118.0586,1043.7086,1081.5095,1027.2057,1094.6898,1086.5962,1081.6403,1066.4252,985.744,1075.323,884.2154,1082.9198,1128.3578,1131.204,1107.4711,1156.5063,1055.0168,1094.7079,1090.6138,998.1813,1012.20746,993.1406,1060.1522,1067.8638,1146.2628,1089.1068,1128.2949,1153.441,1019.1377,1089.6656,1131.4419,1109.3457,1153.5348,916.4507,1100.5883,1070.7905,1004.88,1067.2589,1120.201,1078.675,1085.6012,982.47705,1144.0105,1036.2571,1065.2649,1164.067,1022.2851,1170.0878,1030.7942,1121.0405,1062.2046,1157.364,979.92065,1172.8661,1121.0321,1103.3553,1006.6754,1064.2396,1046.9575,1142.9061,1086.8617,1140.576,1118.5068,1151.3445,1037.8092,
Percentile 10,1509.9398,1221.163,1332.7174,1271.5703,1267.4604,1509.254,1304.6896,1205.3477,1293.3268,1289.1268,1131.2084,1112.6849,1087.6871,1168.8705,1124.8293,1069.6604,1194.6064,1183.7063,1190.1348,1294.0255,1241.0782,1252.6903,1226.789,1217.1987,1353.5876,1265.7812,1284.7755,1336.5769,1094.1738,1188.4932,1234.2898,1253.4265,1225.019,1237.5582,1182.6454,1207.874,1113.7434,1212.934,1248.2516,1301.2646,1180.3735,1223.9938,1160.7692,1205.7708,1248.2762,1125.6632,1242.2925,1218.1174,1285.144,1274.1372,1273.3455,1348.1926,1277.0631,1339.7227,1364.5739,1319.2023,1334.0259,1297.617,1222.4467,1298.2941,1287.5168,1285.0758,1472.6886,1304.806,1309.1432,1248.6252,1286.9312,1304.5345,1340.3335,1353.9764,1322.9707,1303.0668,1423.0197,1231.9113,1335.55,1357.5208,1282.9147,1306.2703,1409.3765,1229.0747,1253.1313,1299.8256,1351.6523,1244.3195,1278.7838,1274.1024,1363.3672,1237.0537,1193.6656,1235.752,1292.7278,1292.6366,1342.8147,1364.5786,1408.4589,1211.3771,1277.5151,1414.1655,1385.4952,1360.8235,1390.8989,1355.2551,1417.118,1364.7657,1356.5814,1356.6079,1464.3531,1266.9825,1353.729,1495.8955,1493.2073,1343.7546,1412.1705,1516.9728,1371.7927,1284.2198,1369.0833,1432.172,1372.6733,1291.825,
Percentile 20,1956.7356,1274.3024,1514.4374,1382.676,1444.3528,1625.9816,1463.9703,1356.5791,1408.1714,1405.1152,1273.5293,1304.9635,1244.9574,1331.5741,1259.4087,1130.912,1437.3964,1357.8042,1363.2864,1405.3408,1419.7784,1589.3334,1549.3011,1505.223,1596.7074,1331.9714,1532.7468,1527.2997,1359.212,1544.8556,1524.0554,1380.1871,1419.9237,1386.8857,1419.0865,1310.2152,1331.9451,1571.3505,1415.493,1457.2789,1501.0935,1543.0247,1377.2125,1341.1332,1459.1813,1254.7657,1492.1499,1320.6829,1828.7737,1448.6487,1472.0131,1659.5801,1370.1273,1660.6404,1740.8582,1521.562,1688.9937,1729.1375,1385.9904,1485.6262,1655.5729,1684.2842,1686.078,1615.5808,1796.134,1433.8477,1462.4337,1448.9585,1680.6484,1728.6664,1652.1447,1483.095,1766.9292,1426.9944,1641.9182,1688.0007,1537.6624,1555.6106,1716.5442,1658.196,1509.1978,1606.36,1541.3978,1552.9227,1495.7982,1488.7294,1701.2386,1589.6029,1377.901,1569.2251,1532.0044,1540.6102,1722.9453,1494.9714,1785.6577,1641.3473,1577.2239,1827.1747,1756.893,1554.6389,1710.6409,1674.0061,1801.4668,1999.0603,2120.403,1710.4358,1896.3396,1450.8026,1607.8909,1753.6265,1648.2144,1643.9177,1691.5527,1881.7148,1707.7147,1625.1989,1785.8492,1900.4529,1949.6033,1625.6143,
Percentile 30,1986.2048,1396.2834,1619.8503,1454.0366,1516.4197,1697.3795,1612.3239,1610.6604,1728.4744,1569.566,1426.0121,1452.9362,1591.9329,1407.8722,1343.3434,1236.8262,1607.2893,1650.5763,2143.7217,1553.4537,1746.8876,1796.4596,1796.013,1719.0371,2007.6083,1592.2627,2052.371,1839.8259,1710.0011,1968.4501,1741.156,1656.2994,1636.2146,1569.5411,1678.2767,1583.2063,1447.1615,1893.5521,1809.5219,1606.6864,1760.7874,1784.8328,1775.7592,1623.3251,1705.6155,1577.6124,1602.0455,1499.8047,2084.5007,2281.9104,1681.5323,1835.0177,1912.1366,1899.217,1964.7434,1821.8524,1953.9106,2221.9265,1750.3496,1766.0142,1749.1815,1890.1482,1921.5072,2265.1821,2161.5059,1818.9905,1709.8877,1885.9618,1960.9868,2380.0762,2008.0334,1779.623,2219.428,1907.0138,1942.0372,2325.712,1992.5614,1771.6805,1984.4874,2198.517,1770.1346,2284.542,1753.1116,1958.5005,1764.4661,1726.3634,1963.5355,1779.769,1786.589,1816.5682,2013.2449,1691.2465,2133.1738,1792.6854,2344.3862,1949.8876,1841.0319,2324.5127,2176.3494,2126.4575,2338.6619,2372.492,2105.675,2463.3025,2468.3347,2184.6147,2474.8413,1833.1937,2052.1765,2321.196,2054.262,2283.3513,2396.9097,2353.767,2029.7281,1873.2988,2243.93,2224.5222,2401.0835,2160.986,
Percentile 40,2017.3765,1591.088,1848.4119,1529.5006,1630.6344,1793.0299,1814.7577,1828.9083,1976.7985,1720.815,1662.6519,1687.4465,1856.1783,1580.6486,1604.3398,1369.5378,2075.4065,2118.5806,2286.8894,2032.3242,2295.341,2159.723,2159.9062,2092.8237,2296.4026,2142.491,2356.632,2337.403,2288.8457,2402.2043,2279.9888,2155.453,2021.8243,1985.989,1861.0847,2015.5563,1800.1805,2293.273,2317.665,1962.6721,2177.8015,2217.2405,2208.9895,1856.8973,2276.2961,1846.4666,1974.0939,1783.2009,2328.0178,2335.9277,2215.8667,2388.088,2273.957,2390.7168,2270.811,2294.1511,2408.994,2521.6663,2091.9912,2093.6104,2381.6143,2421.217,2315.6367,2491.9375,2457.0037,2297.7288,2199.4028,2448.4937,2429.1982,2546.7935,2455.3916,2265.6584,2477.3198,2420.1875,2346.7698,2542.8757,2431.645,2378.2163,2263.859,2477.4062,2423.4194,2561.6433,2182.7803,2223.4998,2328.1006,2284.1455,2424.464,2321.8506,2063.7742,2364.9229,2341.1453,2237.7095,2456.793,2236.6265,2489.4595,2446.9534,2352.4434,2494.0452,2450.9375,2464.0657,2529.6174,2590.6814,2558.557,2558.8018,2626.6929,2529.7256,2604.4827,2354.958,2419.6846,2565.0183,2398.9631,2599.9011,2561.4805,2567.0598,2502.9878,2490.389,2567.066,2528.9,2547.9585,2548.6265,
Percentile 50,2049.3777,1989.1901,2089.4556,1726.2225,1807.2399,1934.0061,1942.9971,1956.5404,2132.4968,2067.743,2067.691,1899.5342,2099.168,1776.0682,2038.7559,1749.5142,2306.446,2239.2998,2352.1377,2303.4006,2379.7312,2380.669,2380.1143,2380.4604,2390.6863,2380.41,2462.7031,2421.308,2411.4612,2460.4304,2445.9893,2437.2773,2426.8071,2399.1748,2276.024,2356.5442,2455.1582,2408.9253,2462.5232,2413.9336,2345.8784,2422.3198,2394.4976,2267.9597,2468.3135,2132.436,2279.0657,2257.5952,2513.8394,2439.3071,2362.6985,2518.9524,2384.98,2547.6826,2393.388,2527.3008,2515.8713,2559.4343,2485.7166,2400.6228,2529.9053,2542.2969,2523.329,2546.761,2565.3762,2512.2375,2451.7666,2555.7021,2572.2798,2603.2383,2565.694,2551.2483,2569.0032,2549.839,2556.654,2606.2158,2583.0312,2535.099,2419.0862,2595.6824,2596.3982,2593.8962,2545.7537,2447.2046,2556.6648,2441.1206,2544.033,2475.9448,2420.254,2531.8528,2536.3333,2521.3875,2589.2236,2532.2297,2562.851,2574.2646,2614.5784,2601.436,2571.2417,2587.3782,2596.79,2661.5166,2613.808,2641.0688,2679.2966,2598.059,2636.3887,2589.9263,2586.0303,2630.6182,2609.745,2649.238,2630.7324,2631.8328,2614.5496,2640.3794,2646.8835,2607.8284,2634.6272,2633.3767,
Percentile 60,2075.4238,2134.3845,2146.2961,2080.2356,2068.561,2019.1495,1986.8718,2100.1484,2183.6873,2155.1277,2227.2725,2032.2001,2252.7795,2051.8335,2284.9138,2164.2732,2357.8408,2326.3584,2430.0754,2388.856,2453.1462,2451.043,2478.9832,2502.5925,2508.3018,2444.5857,2510.6458,2520.529,2437.2798,2507.851,2480.8938,2524.6062,2457.1812,2458.7537,2414.3083,2489.4897,2505.6482,2500.839,2501.5881,2483.8289,2456.3835,2453.8184,2480.9429,2446.369,2490.7742,2256.9006,2424.7935,2483.9595,2569.6248,2503.8818,2495.6965,2545.6575,2522.2324,2570.1519,2547.8674,2566.9136,2538.6006,2586.4033,2588.3975,2595.8984,2561.8684,2579.2688,2577.2715,2568.9536,2590.6362,2582.0422,2601.98,2598.679,2633.2754,2665.7185,2611.9753,2596.0952,2604.0452,2606.0286,2611.1372,2641.5605,2643.6636,2633.7817,2536.9673,2631.087,2628.7695,2642.779,2612.415,2559.0957,2593.1023,2591.9507,2594.0056,2568.6235,2581.0684,2602.0776,2595.9878,2610.1973,2643.6145,2609.7563,2639.0754,2630.524,2645.3413,2624.2273,2645.401,2636.0874,2633.6914,2692.637,2651.4893,2686.4978,2712.019,2630.3457,2672.7708,2647.4844,2639.3044,2683.3774,2664.0073,2693.1985,2677.327,2696.9653,2686.5583,2693.273,2695.038,2674.1287,2682.152,2681.9849,
Percentile 70,2103.5671,2172.472,2167.976,2105.557,2103.585,2103.585,2104.6023,2164.6833,2213.5942,2205.614,2266.4905,2245.585,2299.3987,2275.4827,2363.4875,2311.3162,2444.238,2398.993,2467.0151,2474.817,2476.9346,2491.6072,2585.648,2548.1167,2570.082,2538.5122,2547.6753,2559.8975,2494.2563,2548.8853,2516.3962,2575.3408,2511.5771,2539.8186,2470.338,2522.876,2522.1611,2544.2017,2545.711,2543.725,2516.7048,2539.5466,2536.7427,2534.0005,2557.2837,2349.6912,2482.201,2530.1328,2611.6785,2556.2192,2580.3472,2601.6943,2583.5188,2613.7566,2593.646,2604.2354,2592.3784,2610.1626,2635.6162,2633.499,2607.3997,2605.7715,2616.2937,2612.8625,2631.7566,2643.5037,2656.0212,2629.8525,2670.9553,2692.9336,2649.5942,2639.9895,2658.3123,2636.9346,2654.0044,2669.7822,2681.7659,2658.2957,2610.9722,2663.192,2682.1658,2685.063,2651.2026,2641.782,2635.6123,2656.6365,2638.0566,2635.3303,2635.6216,2663.7415,2632.2983,2638.9985,2670.0515,2669.2732,2687.7314,2691.2642,2673.318,2657.2788,2682.6921,2679.846,2670.1094,2735.3098,2680.2305,2707.0078,2761.5376,2669.5327,2709.2512,2687.7124,2663.8555,2725.8662,2700.0442,2724.149,2709.9287,2754.9353,2727.386,2717.2185,2742.2969,2718.902,2705.8071,2714.3882,
Percentile 80,2140.5884,2186.2654,2191.7136,2132.6648,2129.2397,2156.2776,2156.2776,2192.9207,2238.3557,2255.8066,2299.4238,2285.7505,2363.6218,2334.0806,2410.2307,2412.9294,2498.611,2465.0127,2494.2676,2530.68,2541.3022,2556.348,2642.19,2643.5615,2631.1821,2599.648,2582.8594,2590.9502,2536.9788,2600.8027,2568.1187,2595.4565,2578.4812,2590.8906,2555.6682,2566.4329,2571.7878,2583.4543,2593.552,2582.4922,2587.442,2584.8628,2588.2004,2578.7544,2583.537,2487.0874,2540.4724,2571.7314,2639.5933,2604.8662,2610.7915,2631.3704,2627.223,2642.5312,2620.7625,2643.5125,2626.848,2653.1604,2666.2402,2654.7434,2666.0935,2644.0757,2662.826,2655.4353,2685.6077,2681.2202,2704.4084,2670.481,2702.0273,2715.4922,2682.4941,2692.5742,2684.6045,2687.2588,2695.0342,2727.0698,2726.891,2709.6882,2701.676,2703.264,2724.7397,2719.4807,2695.2422,2679.9104,2686.6108,2720.3958,2693.508,2662.2817,2701.141,2715.7097,2696.6853,2690.0627,2710.5845,2729.394,2728.379,2730.453,2731.139,2709.7197,2729.76,2728.9773,2719.8801,2770.886,2737.021,2751.488,2792.6865,2721.5132,2755.9526,2746.6472,2715.5222,2783.2312,2741.7888,2779.3357,2745.8083,2799.6506,2771.0356,2781.9143,2817.4656,2783.638,2779.136,2765.4373,
Percentile 90,2211.9124,2200.0588,2208.3489,2161.9868,2183.3157,2214.6226,2219.798,2259.3242,2285.358,2309.088,2352.7598,2330.5427,2417.5244,2408.5784,2478.534,2489.2708,2546.7087,2543.7346,2557.377,2568.9177,2600.6782,2600.9282,2701.873,2675.4353,2693.0903,2648.3098,2632.6565,2637.9048,2612.478,2637.9019,2633.6714,2625.2485,2617.1133,2641.6602,2620.8245,2617.371,2637.5496,2634.1807,2605.0027,2635.236,2616.3293,2616.6821,2611.7754,2622.5981,2618.4668,2579.3308,2576.3223,2644.8523,2685.5654,2639.7402,2657.7646,2676.7886,2656.4705,2681.7966,2673.5552,2688.159,2653.7817,2676.3792,2724.0032,2700.9927,2714.0637,2696.4011,2708.6584,2723.336,2727.0115,2708.8296,2739.6755,2720.846,2764.5266,2770.668,2762.0347,2724.469,2730.404,2744.7263,2746.3115,2771.5881,2774.067,2752.027,2737.5305,2757.3467,2755.8826,2746.8772,2780.6353,2755.7556,2756.9678,2765.0242,2741.1921,2722.9155,2745.8396,2753.375,2761.1787,2746.881,2771.6895,2786.9766,2774.647,2788.4119,2779.2256,2773.7288,2797.1423,2787.6575,2772.2485,2817.7908,2811.3782,2806.2598,2829.7932,2786.6033,2825.2483,2809.6692,2802.323,2818.4568,2801.6482,2836.9001,2816.8652,2845.2302,2810.8223,2825.4614,2868.36,2836.4294,2831.6975,2830.2522,
