-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,97.91773,47.023422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,402.18427,650.4132,897.19635,1131.783,1359.0676,1578.5745,1792.0006,1995.56,2195.9143,2390.6265,2592.9102,2782.7422,2962.7354,3156.6223,3325.0046,3503.2717,3647.322,3808.9585,3954.882,4093.5671,4225.3643,4383.6045,4546.001,4686.487,4818.7744,4975.054,5071.3037,5183.8335,5311.5425,5452.737,5605.731,5743.0083,5856.6084,6000.848,6149.036,6223.4893,6311.714,6326.2104,6446.0034,6521.9976,6519.7856,6625.103,6688.8096,6772.9087,6819.0396,6869.704,6942.0273,7051.0605,7078.401,7141.2065,7192.668,7216.3755,7196.1714,7147.3623,7201.8135,7213.577,7237.055,7211.096,7202.871,7223.231,7269.3237,7298.8213,7343.2837,7376.2427,7418.2817,7465.64,7508.6514,7589.421,7641.0063,7696.105,7748.296,7773.7124,7719.8057,7749.2065,7694.7817,7734.1685,7734.9307,7740.25,7731.921,7692.716,7656.1235,7604.726,7663.1665,7634.3184,7655.4424,7685.751,7667.382,7661.172,7607.619,7588.961,7601.134,7680.982,7698.7383,7667.6816,7642.5737,7620.832,7594.0137,7542.7295,7485.746,7488.6196,7428.8843,7439.8076,7432.9136,7360.689,7328.1807,7266.9097,7257.3833,7179.266,7123.3755,7093.649,7026.595,7056.367,6962.4604,6880.245,6790.9004,6701.5967,6656.9966,6626.5776,6567.5557,6562.937,
Percentile 20,593.31866,968.2834,1329.2651,1681.6421,2032.4558,2377.8215,2725.2324,3052.1338,3392.0903,3722.0278,4051.7375,4372.603,4698.5796,5024.5986,5347.499,5661.7476,5981.081,6293.0176,6593.67,6900.2046,7175.2227,7467.7026,7755.148,8040.104,8332.879,8635.369,8916.751,9195.201,9472.123,9753.947,10040.24,10307.972,10571.564,10834.875,11102.696,11385.52,11620.398,11865.492,12150.504,12373.193,12586.935,12838.153,13070.583,13300.924,13558.742,13791.253,14042.431,14308.002,14498.495,14733.517,14935.836,15131.108,15310.518,15458.567,15661.101,15809.32,15966.162,16128.029,16281.246,16492.744,16655.605,16751.729,16953.102,17074.607,17204.873,17434.203,17537.588,17690.582,17785.613,17934.639,18041.05,18141.586,18216.79,18312.873,18303.475,18411.805,18505.727,18482.906,18532.338,18536.176,18478.572,18510.293,18581.828,18629.389,18695.71,18759.324,18793.033,18819.783,18828.385,18857.832,18794.727,18848.416,18888.621,18872.576,18860.873,18855.582,18804.652,18730.566,18719.596,18673.6,18610.479,18598.21,18581.822,18568.842,18500.357,18493.377,18428.875,18228.375,18131.186,18052.76,17866.21,17892.104,17752.127,17687.16,17551.443,17356.145,17357.725,17325.375,17231.459,17140.268,
Percentile 30,768.91986,1256.3561,1740.3275,2219.592,2689.753,3149.29,3606.3538,4060.2659,4518.358,4960.9297,5414.026,5854.2056,6288.369,6710.912,7147.136,7582.2793,7987.647,8411.848,8810.575,9230.283,9615.075,10033.213,10422.336,10824.593,11232.63,11654.059,12036.826,12414.052,12815.92,13212.317,13611.416,14006.442,14387.166,14771.715,15151.633,15533.035,15931.809,16290.892,16687.826,17046.42,17367.578,17723.88,18075.28,18415.283,18761.875,19103.453,19440.703,19826.217,20151.012,20517.428,20848.441,21161.64,21430.734,21720.453,22025.625,22288.93,22575.22,22854.852,23123.965,23424.404,23728.393,23971.28,24291.053,24547.332,24864.676,25180.865,25421.9,25738.434,26050.438,26325.39,26625.363,26909.572,27143.775,27412.459,27597.748,27871.328,28089.596,28316.256,28595.598,28780.518,28936.895,29141.434,29387.531,29613.82,29840.79,30065.416,30274.842,30507.01,30677.373,30912.46,31086.445,31371.123,31634.482,31801.215,32007.305,32151.82,32302.37,32432.621,32564.541,32745.244,32865.63,33016.03,33175.62,33335.324,33432.652,33556.92,33673.035,33779.656,33851.945,33994.418,34077.53,34191.29,34235.31,34298.33,34399.582,34425.598,34460.676,34603.984,34723.945,34748.074,
Percentile 40,987.8343,1551.5455,2105.2942,2664.652,3215.37,3762.314,4311.6104,4851.259,5397.2627,5945.789,6484.5273,7023.78,7559.8296,8093.657,8627.921,9169.97,9691.768,10206.777,10737.784,11262.32,11780.457,12287.745,12799.164,13310.283,13810.522,14324.849,14845.211,15343.327,15856.839,16377.666,16897.344,17418.217,17925.018,18420.543,18923.688,19413.176,19928.473,20411.701,20914.256,21389.281,21858.451,22360.695,22797.227,23280.545,23750.355,24222.502,24698.273,25176.057,25653.139,26133.807,26610.121,27064.36,27505.643,27930.254,28366.713,28810.451,29251.967,29697.332,30145.596,30579.498,31012.758,31401.516,31821.766,32269.812,32711.826,33172.062,33608.043,34039.043,34466.17,34891.086,35321.168,35771.996,36161.793,36598.27,36964.52,37320.906,37719.125,38037.51,38404.453,38666.844,39017.25,39366.277,39770.594,40133.54,40467.42,40844.13,41199.56,41592.082,41844.543,42210.75,42482.844,42866.945,43186.477,43536.508,43828.78,44149.094,44433.316,44687.42,44982.66,45283.418,45599.88,45919.36,46265.26,46595.297,46859.73,47142.113,47393.42,47592.75,47748.867,48021.27,48210.098,48486.844,48616.914,48876.44,49051.625,49235.867,49519.87,49808.504,49912.695,50104.6,
Percentile 50,1314.7292,1967.7144,2608.2239,3245.8801,3888.0862,4515.662,5137.0093,5749.573,6382.678,7002.5693,7619.7676,8232.404,8853.164,9463.037,10078.833,10681.764,11283.958,11900.445,12512.242,13101.372,13700.475,14266.73,14857.973,15460.442,16068.969,16676.14,17253.568,17844.695,18453.732,19046.076,19669.521,20272.732,20847.732,21423.145,22018.826,22590.203,23197.025,23793.723,24380.3,24960.764,25516.568,26075.375,26627.963,27193.957,27790.775,28348.328,28920.54,29481.797,30050.281,30631.287,31183.914,31725.744,32266.613,32809.586,33350.84,33865.688,34410.707,34943.266,35508.85,36041.785,36588.355,37101.207,37616.46,38157.703,38691.867,39248.477,39773.44,40320.984,40870.418,41381.902,41956.46,42483.555,43026.26,43537.617,44021.047,44504.035,45004.02,45504.805,46004.656,46487.77,46977.746,47480.72,47997.625,48525.168,49034.027,49526.902,50030.453,50541.945,51019.06,51551.438,52030.707,52578.324,53060.8,53515.676,53971.703,54451.89,54861.832,55297.816,55751.195,56190.07,56670.625,57138.4,57637.84,58082.926,58488.633,58895.625,59331.055,59696.387,60059.367,60471.637,60848.266,61278.57,61663.5,62117.34,62450.98,62832.996,63294.863,63686.176,64104.3,64491.402,
Percentile 60,1775.7683,2540.8423,3297.005,4038.7554,4774.1733,5511.956,6244.7324,6984.8057,7718.9473,8442.434,9186.124,9911.444,10650.728,11368.18,12093.839,12825.439,13550.8,14270.954,14994.357,15701.647,16403.424,17104.438,17797.25,18496.027,19196.867,19912.596,20640.47,21359.781,22081.21,22803.312,23539.105,24221.95,24949.898,25648.309,26348.984,27042.572,27737.205,28449.36,29151.848,29837.793,30511.172,31192.947,31853.193,32564.182,33289.266,33963.215,34665.35,35340.86,35994.62,36675.14,37359.273,37992.938,38631.473,39246.027,39920.285,40553.85,41165.117,41811.43,42437.34,43113.547,43769.15,44443.273,45133.05,45745.99,46416.938,47062.133,47662.12,48335.473,49013.66,49636.79,50329.566,51006.89,51626.08,52261.484,52898.03,53488.625,54060.02,54675.023,55244.617,55847.91,56398.777,57049.54,57645.875,58362.69,58948.098,59539.344,60145.984,60701.125,61243.605,61793.78,62362.008,62956.77,63586.52,64203.41,64756.008,65305.445,65869.48,66385.74,66944.87,67513.1,68045.75,68586.27,69195.97,69748.42,70230.2,70785.19,71251.37,71775.82,72254.3,72745.97,73228.74,73718.02,74191.85,74770.0,75265.336,75766.7,76396.64,76959.19,77409.195,77916.555,
Percentile 70,2425.8352,3326.4165,4235.5312,5131.8477,6050.7944,6949.4224,7847.9995,8735.969,9629.88,10520.202,11407.284,12280.363,13153.3,14042.639,14916.066,15796.874,16643.23,17526.594,18376.188,19256.834,20108.277,20974.107,21828.986,22700.232,23559.02,24451.19,25331.28,26221.105,27105.008,27978.365,28839.986,29701.7,30576.139,31432.46,32272.594,33168.598,34058.1,34862.164,35729.24,36602.38,37406.633,38218.086,39052.332,39932.965,40780.887,41627.28,42438.13,43246.77,44076.836,44935.168,45742.098,46557.305,47414.812,48194.04,48991.953,49775.08,50645.87,51432.74,52238.86,53054.758,53886.523,54693.445,55512.477,56288.555,57109.97,57988.723,58735.383,59583.414,60449.297,61245.04,62096.855,62969.832,63734.14,64583.844,65394.566,66074.46,66791.12,67482.13,68277.53,68956.96,69716.664,70512.195,71386.875,72165.68,72976.4,73772.97,74514.234,75227.08,75907.15,76658.055,77376.17,78218.41,78937.164,79698.23,80382.84,81067.33,81765.16,82486.25,83217.0,83942.62,84729.484,85521.7,86326.5,86992.266,87781.5,88528.266,89280.67,89943.77,90646.61,91347.445,92109.03,92850.93,93550.484,94398.31,95154.64,95839.56,96635.37,97323.055,98016.31,98656.49,
Percentile 80,3379.213,4488.716,5583.1416,6675.8223,7765.963,8849.948,9915.706,11006.412,12072.233,13170.588,14254.278,15312.9795,16361.984,17462.344,18542.436,19637.797,20712.016,21819.047,22917.654,23979.139,25089.79,26150.031,27203.725,28264.475,29357.023,30442.232,31499.617,32599.139,33692.184,34781.24,35870.375,36953.75,38013.695,39087.027,40150.01,41248.754,42360.727,43429.703,44570.11,45634.797,46701.344,47776.105,48880.84,49984.73,51036.69,52053.117,53114.8,54168.613,55276.914,56376.4,57425.023,58447.344,59537.355,60553.047,61631.34,62602.902,63780.605,64822.727,65915.055,66940.93,67997.52,69050.66,70138.63,71131.61,72184.35,73304.086,74357.44,75446.97,76587.81,77588.45,78746.31,79791.29,80776.25,81865.34,82938.79,83939.04,84981.61,85984.81,87011.34,87997.5,89051.18,90123.695,91206.26,92299.34,93334.11,94320.47,95413.1,96505.64,97461.43,98515.586,99468.5,100550.95,101632.54,102622.92,103655.26,104713.89,105762.75,106813.41,107863.89,108898.12,109883.375,110882.195,112109.44,113143.95,114145.12,115329.78,116329.15,117284.83,118456.805,119451.84,120453.1,121498.164,122470.5,123574.92,124660.69,125616.914,126718.32,127783.19,128840.12,129798.16,
Percentile 90,4971.3276,6430.272,7950.9756,9497.56,10994.001,12508.217,14047.621,15551.763,17083.072,18614.363,20109.99,21612.113,23119.105,24659.227,26178.43,27691.799,29233.686,30797.727,32367.713,33853.715,35398.297,36936.86,38450.3,40005.91,41492.34,43099.484,44630.562,46150.94,47720.645,49283.0,50749.88,52394.55,53823.477,55482.215,57079.71,58669.875,60263.73,61815.33,63446.137,65032.84,66507.79,68080.62,69704.87,71299.086,72796.21,74326.94,75827.04,77378.84,79044.22,80564.26,82026.586,83550.5,85212.36,86677.27,88246.07,89841.38,91393.3,92988.13,94556.484,96032.98,97610.086,99160.3,100760.445,102243.69,103837.125,105430.56,106931.625,108436.98,110021.17,111584.65,113296.12,114891.02,116450.29,118067.82,119738.13,121151.42,122687.43,124318.055,125911.18,127352.12,128896.125,130446.94,132151.73,134027.39,135680.2,137067.89,138756.42,140256.66,141764.03,143257.56,145003.28,146555.66,148079.61,149657.81,151332.58,153008.47,154621.16,156210.44,157773.12,159242.5,160773.2,162333.44,164015.6,165610.7,167204.66,168813.11,170426.33,171908.98,173456.67,175127.31,176850.92,178659.44,180236.88,181736.78,183290.8,185086.39,186831.42,188337.03,189965.02,191503.08,
