-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,98.17211,47.414803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,564.5655,866.1996,1155.7401,1426.7281,1696.5367,1942.3435,2183.816,2397.8926,2634.7986,2865.239,3075.5422,3289.3015,3461.8706,3658.937,3852.4055,4062.431,4207.0244,4357.5234,4505.6465,4659.2866,4758.7007,4884.657,5057.8013,5169.1875,5315.064,5491.054,5595.0264,5691.716,5824.3887,5998.3345,6136.023,6291.992,6409.745,6545.6724,6645.535,6798.7114,6881.7427,6926.651,7054.7773,7074.772,7084.6367,7146.0806,7205.975,7269.2505,7349.236,7404.959,7411.536,7528.251,7544.864,7600.0654,7660.855,7669.758,7712.555,7712.6685,7777.064,7755.2754,7748.0044,7803.765,7809.1426,7834.6123,7912.1665,7901.4917,7958.6533,8001.6455,8055.3896,8155.5522,8168.6836,8267.878,8309.808,8380.14,8464.783,8507.524,8528.408,8548.847,8480.5,8530.27,8546.328,8559.343,8541.683,8556.577,8572.523,8583.681,8659.253,8646.283,8685.192,8721.944,8764.812,8826.611,8822.794,8851.507,8849.009,8922.235,8972.849,8991.265,9031.848,9075.573,9017.775,8970.514,8983.728,9039.216,8956.87,8974.412,8957.143,8990.991,8954.988,8932.723,8944.179,8861.855,8844.198,8857.904,8860.264,8914.985,8872.846,8813.705,8818.043,8760.432,8745.044,8758.348,8731.302,8727.045,
Percentile 20,1421.5627,1963.7994,2504.4875,3038.5015,3553.8467,4077.4902,4576.4277,5076.307,5575.156,6052.963,6547.808,7031.558,7482.1562,7941.9775,8401.573,8867.7,9258.604,9697.674,10123.293,10537.507,10891.557,11229.8545,11602.211,11947.126,12295.877,12697.109,13025.306,13320.331,13664.407,14030.433,14426.57,14769.789,15054.392,15391.892,15746.454,16031.681,16387.617,16644.773,16971.074,17223.072,17422.703,17705.24,17987.604,18189.998,18407.092,18707.55,19004.57,19285.102,19467.28,19693.578,19873.416,20040.514,20236.66,20349.977,20529.297,20525.504,20706.275,20817.754,20950.102,21088.738,21296.96,21367.627,21609.422,21721.312,21854.57,22149.383,22252.17,22450.18,22584.729,22722.785,22963.438,23086.033,23193.727,23371.379,23395.668,23521.156,23556.492,23630.166,23664.467,23715.51,23765.205,23926.758,24046.912,24085.209,24243.602,24382.191,24516.438,24708.693,24726.63,24756.615,24855.688,25062.896,25214.824,25229.457,25333.035,25468.688,25509.02,25394.36,25430.13,25630.072,25603.225,25569.877,25675.48,25771.377,25803.021,25900.7,26034.727,25903.877,25900.658,26110.012,26156.504,26317.48,26264.012,26260.969,26388.912,26219.977,26349.148,26416.143,26499.871,26482.209,
Percentile 30,5198.6885,6571.5635,7955.041,9186.9,10384.482,11497.176,12562.32,13385.443,14229.328,15203.135,16007.372,16776.402,17385.023,18203.525,19051.143,19813.682,20332.342,21146.729,21811.3,22464.957,23087.764,23608.91,24247.518,24887.885,25487.06,26146.174,26811.29,27266.484,27813.242,28451.693,29201.557,29899.945,30319.12,30936.967,31501.88,31921.318,32562.838,32917.395,33581.5,33909.438,34263.434,34821.87,35286.89,35806.504,36195.582,36645.37,37156.04,37550.035,37951.58,38389.215,38718.56,39138.766,39446.566,39770.383,40142.3,40431.883,40821.8,41052.73,41229.797,41593.93,42068.57,42387.9,42751.242,43071.97,43454.1,43978.668,44134.676,44701.633,45073.26,45366.86,45883.844,46259.215,46585.895,46973.676,47208.613,47542.27,47792.336,48013.32,48114.48,48239.82,48383.68,48610.867,49004.11,49308.043,49631.15,49938.51,50201.74,50578.45,50730.777,51090.31,51443.86,51862.082,52139.223,52411.125,52643.848,52971.9,53259.656,53351.203,53700.215,54071.348,54203.465,54427.273,54693.59,54975.496,55127.445,55400.97,55756.133,55744.53,56033.7,56276.254,56542.797,56983.047,57139.36,57329.41,57621.047,57657.18,57953.098,58356.453,58548.633,58807.688,
Percentile 40,57886.688,58356.055,58863.523,59207.605,59579.375,59990.793,60372.35,60680.33,61017.105,61512.754,62055.71,62312.113,62644.656,63047.52,63458.605,63844.203,64108.758,64440.613,64763.016,64984.5,65240.99,65724.89,66023.555,66288.12,66844.16,67152.48,67566.09,67922.0,68398.86,68940.25,69575.5,70162.79,70602.62,71237.734,71846.06,72392.21,73081.0,73516.13,74110.75,74503.836,74918.4,75452.68,76066.88,76483.44,76918.8,77452.836,77962.65,78377.72,78828.125,79311.766,79670.18,80124.0,80408.44,80877.19,81264.88,81545.79,81901.78,82201.28,82579.4,82955.27,83504.125,83648.37,84111.336,84417.41,84828.53,85434.72,85716.664,86184.93,86648.875,86920.69,87317.07,87707.28,87998.22,88272.85,88372.234,88476.51,88701.05,88856.65,89122.945,89134.59,89329.695,89573.89,89997.46,90372.84,90658.41,90985.45,91203.96,91558.49,91615.65,91987.36,92018.38,92563.13,92756.16,92835.88,93112.1,93429.914,93592.414,93725.836,94175.945,94440.94,94606.84,94967.77,95477.85,96259.61,96765.76,97039.35,97325.94,97178.59,98115.836,98414.805,98553.92,99008.28,98983.516,99340.04,99824.195,100133.73,100515.516,101030.79,101115.72,101442.67,
Percentile 50,73539.48,74188.64,74813.83,75465.67,75986.75,76639.69,77172.28,77747.46,78380.15,79027.58,79663.15,80168.94,80694.27,81304.71,81839.66,82444.76,82909.43,83471.64,84073.02,84537.16,85004.58,86196.82,86800.875,87419.67,88052.13,88571.305,89233.695,89791.43,90362.19,90979.24,91575.65,92176.93,92670.61,93334.52,93985.03,94519.31,95117.734,95557.016,96092.54,96550.664,97049.71,97614.01,98044.81,98628.57,99139.48,99868.49,100528.86,101061.51,101667.28,102340.9,102943.914,103538.29,104039.664,104595.63,105232.125,105619.99,106107.81,106635.27,107260.766,107827.055,108417.5,108974.664,109663.91,110070.82,110694.37,111469.945,112040.73,112751.65,113408.586,113932.4,114510.24,115102.945,115573.17,116102.414,116591.72,117059.97,117546.516,117964.65,119039.836,119373.68,119877.94,120384.87,120955.555,121491.586,122161.19,122620.65,123110.266,124071.46,124482.44,124984.2,125423.88,126020.42,126515.22,127026.86,127539.23,128046.195,128551.29,128868.12,129885.45,130354.87,130770.164,131271.97,131930.33,133277.55,133964.86,134495.55,135120.17,135499.48,136676.08,137319.39,137805.81,138480.06,139021.75,139641.69,140213.3,140744.22,141357.5,142053.1,142472.84,143044.1,
Percentile 60,87847.54,88559.42,89445.266,90185.58,90866.79,91598.39,92314.75,93063.55,93744.984,94578.45,95435.49,96110.64,96806.45,97498.04,98241.56,98914.89,99547.95,100303.57,101020.27,101713.23,102382.92,103850.45,104598.266,105402.8,106578.47,107261.02,108119.56,108844.055,109543.04,110324.234,111278.6,112019.67,112573.82,113386.54,114108.96,114877.57,115647.53,116265.26,116962.59,117602.555,118229.92,119015.41,119719.695,120454.766,121092.89,121827.83,122635.5,123243.53,124018.32,124729.09,125459.63,126117.51,126828.43,127471.305,128133.31,128617.414,129244.08,129817.26,130585.73,131339.48,132077.22,132839.73,133686.9,134313.19,135104.06,136016.81,136726.61,137643.98,138412.33,139098.97,139875.95,140590.98,141173.73,141967.05,142635.84,143298.78,144059.72,144742.14,146355.44,146840.34,147628.8,148307.1,149119.12,150017.55,150728.39,151420.66,152141.2,154245.16,154819.02,155619.95,156302.17,157255.55,158009.58,158689.2,159524.94,160363.38,161092.25,161553.2,162652.34,163386.03,163908.08,164562.78,165513.8,166363.14,167107.17,167807.39,168633.83,169200.39,170336.98,171194.52,172016.17,172821.1,173562.97,174449.78,175307.22,176033.75,176829.81,177837.72,178558.69,179433.1,
Percentile 70,104292.79,105072.695,105996.29,106908.484,107706.59,108592.22,109487.22,110377.15,111252.12,112152.055,113170.86,114020.55,114822.83,115809.72,116740.06,117592.164,118438.35,119296.28,120375.82,121368.68,122201.945,123287.57,124104.125,124875.87,127870.57,128955.945,129972.195,130868.73,132085.67,133143.94,134140.42,135297.03,136468.28,137451.45,138607.98,139487.89,140478.06,141415.27,142361.58,143344.0,144267.5,145162.61,146391.14,147650.44,148635.38,149736.45,150684.02,151457.53,152543.89,153741.3,154713.86,155752.3,156694.66,157481.58,158489.95,159298.1,160300.16,161423.62,162475.84,163512.1,164536.14,165397.28,166439.5,167257.17,168253.19,169473.81,170480.16,171601.55,172545.94,173442.3,174417.02,175284.36,176073.12,177060.33,177726.64,178713.5,179643.31,180572.11,182021.22,182748.17,183772.19,184900.4,186029.25,187044.38,187945.62,188788.34,189791.75,192017.81,192823.66,193833.25,194617.56,195602.97,196608.14,197529.28,198430.02,199504.77,200409.12,201279.6,202566.19,203480.61,204301.94,205227.06,206334.62,207567.62,208732.92,209871.28,210872.44,211855.02,212861.73,214021.42,215183.9,216172.39,217199.31,218311.1,219402.33,220538.2,221706.73,223006.33,223962.1,225118.33,
Percentile 80,130022.234,130880.555,131828.3,132705.88,133652.81,134851.27,135925.69,137015.3,137987.42,139055.11,140256.42,141312.77,142337.47,143453.33,144477.78,145650.2,146677.45,147718.73,148885.67,149878.22,150806.89,151945.2,153000.86,153950.31,159143.34,160433.36,161547.2,162802.98,164297.58,165555.95,166932.55,168562.5,169875.4,171085.95,172543.0,173785.45,175336.67,176676.28,178003.7,179435.5,180839.11,182267.38,183897.42,185572.8,187205.52,188833.86,190156.6,191322.52,192710.52,194296.1,195665.97,197142.1,198643.81,199957.95,201330.11,202521.02,203866.89,205472.16,207031.0,208476.52,210158.5,211499.23,213023.67,214354.36,215567.52,217378.22,218947.6,220411.95,221879.94,223183.3,224654.58,226022.7,227258.05,228917.44,230257.19,231698.06,232910.47,234392.17,236005.44,237297.47,238529.44,240128.03,241402.92,242705.02,244233.83,245566.45,246889.27,248963.08,250238.48,251406.53,252506.81,253848.11,255114.16,256554.95,257899.47,259422.89,260649.23,261784.72,263458.56,264601.97,265734.12,267023.16,268334.78,270137.1,271629.0,273221.0,274531.97,275920.66,277362.2,278959.28,280382.1,281636.3,282711.44,284160.53,285393.4,286764.0,287986.78,289694.8,290887.03,292210.94,
Percentile 90,190365.69,191382.66,192316.2,193525.73,194476.52,195709.38,196858.14,198043.1,199318.92,201023.28,202329.16,203303.4,204518.27,205678.84,207177.55,208818.75,209812.31,211180.73,212472.67,213591.17,214645.95,217001.72,222008.06,223354.78,226752.84,228801.12,230466.89,232379.05,234208.3,236278.98,237862.75,239540.17,240663.27,242625.8,244489.77,246194.84,247889.97,250038.88,251772.94,253558.34,254956.17,256877.08,258863.62,260772.05,263160.16,265065.5,266680.44,268192.72,270056.62,271971.12,273583.6,275593.3,277613.3,279250.28,281514.75,282882.3,284577.56,286528.84,288812.12,291072.62,293598.6,295252.78,297436.75,299126.78,301082.25,303227.94,305216.5,307442.7,309705.28,311106.5,312822.44,315024.12,316679.9,318330.03,320293.6,322452.8,324262.94,325725.34,328530.25,330161.22,331795.12,334046.0,335553.88,337726.4,339560.06,341210.2,342932.72,345836.16,347512.6,349049.62,350807.84,352863.7,354395.34,356950.97,359314.88,361143.53,362968.75,364570.72,366797.47,368856.34,370656.75,372671.28,374750.0,377420.06,379449.53,381712.84,384335.3,386090.44,388872.7,391725.78,393993.2,396385.97,398224.97,400624.66,402814.62,405368.28,407136.1,409729.47,411618.1,414795.2,
