-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1689.0088,1723.5327,1674.9043,1711.7123,1594.659,1585.761,1550.7029,1534.7253,1555.6049,1419.0936,1580.9917,1472.6066,1459.959,1506.882,1457.8741,1480.0092,1368.1189,1393.3602,1342.2654,1390.6959,1362.7249,1351.0181,1379.0867,1468.3657,1487.802,1458.0345,1406.7213,1353.103,1346.0663,1363.2875,1347.9733,1364.947,1408.3406,1412.342,1383.5748,1396.0394,1446.2045,1444.6794,1403.8778,1408.7656,1394.1772,1399.734,1342.3567,1350.7827,1368.6017,1407.6934,1527.8004,1348.1467,1484.3507,1342.8206,1391.9832,1504.33,1438.0636,1500.855,1528.6465,1366.3594,1481.2764,1494.6527,1439.454,1312.6239,1434.0084,1324.381,1496.7946,1294.5692,1487.5814,1442.2748,1406.4373,1435.3405,1403.8127,1244.2069,1445.0422,1160.8835,1349.8016,1298.5778,1255.8866,1422.7219,1321.7639,1325.7799,1163.0643,1337.9353,1114.4553,1446.5376,1432.7961,1452.5214,1517.1083,1322.4779,1273.2004,1305.0068,1181.4506,1230.0758,1381.4249,1224.0125,1271.522,1237.316,1029.2346,1233.4238,1266.938,1180.7928,1294.6991,1506.0723,1362.9226,1045.3894,1243.2501,1442.0571,1436.6394,1175.1304,1252.0848,1351.1106,1194.3097,1257.7806,1142.676,1350.5941,1015.1085,1207.8032,1095.5989,1354.9053,1268.7241,854.7203,1042.8416,1313.1361,
Percentile 10,2041.6277,1910.6771,1901.9935,1925.3167,1959.503,2032.0793,1831.0693,1922.3208,1921.1915,1838.8228,1820.251,1972.1644,1714.0747,1788.232,1711.7672,1615.9562,1709.7626,1535.991,1609.1516,1592.046,1606.5258,1693.9722,1869.6904,1778.959,2014.7761,1775.6135,1880.0054,1649.6804,1724.2437,1835.0302,1698.0967,1749.8679,1655.7706,1622.798,1755.0686,1679.5281,1769.6309,1693.8971,1574.5662,1646.2609,2064.311,1815.4828,1668.6595,1786.1875,1757.7523,1705.0121,1881.0564,1633.3168,1806.6471,1880.0408,1772.856,1777.0812,1842.5787,1762.2753,1749.9628,1830.5933,1742.6785,1765.0477,1800.1714,1795.6472,1693.9835,1630.2513,1749.692,1748.3145,1766.17,1888.2494,1738.1456,1762.0736,1805.6304,1871.5026,1695.9636,1734.9076,1842.5371,1718.4967,1729.1583,1890.4338,1962.1929,1766.945,1665.9916,1770.3943,1646.7318,1713.8994,1778.0237,1819.347,1883.0717,1715.5786,1659.489,1745.6267,1691.1956,1818.6252,1872.4166,1833.1777,1644.1194,1909.8278,1747.3877,1865.1985,1820.9369,1872.5247,1729.4855,1848.2991,1728.1926,1538.3417,1633.4902,1769.9323,1762.8481,1743.2664,1735.7825,1801.6293,1805.0701,1700.5454,1658.7451,1675.0774,1774.0002,1661.3843,1782.6676,1747.4958,1700.2441,1632.6641,1792.8654,1803.0367,
Percentile 20,2234.0024,2125.5554,2087.5432,2304.619,2385.0205,2393.6616,2294.2136,2354.6162,2287.9158,2128.1648,2141.469,2269.732,2019.8121,2041.0645,2033.6312,1859.7784,2048.9954,1697.0759,2028.321,1911.6489,1962.3868,2280.3716,2400.635,2183.675,2362.3367,2268.5322,2353.7537,2061.6619,1976.1102,2349.0679,1962.8237,2344.5728,2169.7444,2133.628,2269.5894,1946.5039,2283.8655,2073.0378,1865.0885,2148.7944,2356.5234,2277.7935,2098.5427,2215.958,2153.639,1971.1024,2217.2576,1813.2772,2228.8455,2282.3254,2231.6667,2153.3704,2400.967,2333.8364,2185.6497,2244.861,2094.3066,2136.9163,2237.8909,2254.7554,2040.6838,2029.8645,2195.8208,2133.7412,2144.1472,2282.2927,2265.7036,2089.8767,2167.442,2253.9885,2268.6765,2034.2913,2344.9766,2123.7493,2097.2615,2225.1184,2277.8806,2201.1313,1952.725,2056.9038,2222.5364,2163.152,2185.3848,2304.8757,2387.9988,2115.9487,1854.009,2108.7249,2190.8716,2211.4216,2173.8801,2414.1226,2130.288,2416.7725,2263.6272,2118.7979,2211.4998,2279.2017,1999.6418,2250.203,1895.7598,1790.542,2055.8606,2186.1992,2237.1177,2159.5056,2165.8667,2304.834,2152.1604,1982.3291,2164.65,2009.6492,2041.9497,1960.9702,2174.4924,2079.567,2099.6748,2038.15,2120.797,2099.897,
Percentile 30,2411.7449,2272.2336,2333.19,2549.1387,2593.7744,2626.4314,2708.079,2759.9639,2530.6895,2479.1182,2562.656,2682.1985,2293.2056,2170.157,2417.2876,2108.0308,2447.8188,2087.7517,2392.5386,2303.5793,2421.6626,2549.9333,2699.0498,2596.9438,2713.9927,2526.2214,2661.7031,2537.8032,2430.46,2624.8367,2275.1772,2629.0847,2476.8909,2659.2446,2771.9443,2432.81,2637.1838,2341.797,2254.8784,2463.0,2696.7522,2620.8665,2360.1797,2375.554,2425.1624,2318.7537,2430.8955,2132.1458,2540.4307,2577.402,2446.6592,2521.3755,2707.7793,2768.7166,2563.5754,2470.4038,2418.7817,2426.1199,2437.53,2586.6614,2262.0688,2381.7437,2547.3376,2560.4663,2327.025,2479.63,2695.7288,2473.5186,2553.3682,2578.6033,2432.1943,2416.8757,2698.3345,2511.266,2312.7144,2488.975,2610.3599,2346.2446,2230.3074,2379.8135,2497.9246,2567.8904,2539.1128,2635.2559,2751.5059,2378.9258,2222.63,2364.2395,2442.527,2545.805,2386.551,2768.6519,2409.5144,2720.439,2541.9302,2375.518,2470.175,2596.964,2359.008,2590.2473,2207.9004,2126.7864,2359.2896,2670.4426,2604.872,2516.622,2401.2798,2811.4993,2513.1934,2380.2905,2485.42,2390.271,2408.551,2335.1616,2426.5312,2441.9856,2410.4114,2415.433,2492.7551,2391.8677,
Percentile 40,2549.5676,2463.4036,2568.0354,2821.1877,2921.5222,2875.5771,3032.0286,3117.3145,2854.043,2747.5337,2838.0708,3000.0803,2752.2212,2600.5598,2899.6243,2300.451,2735.3203,2507.6147,2862.666,2694.7979,2913.4287,2835.663,3095.291,3016.7864,3107.8428,2900.817,2972.983,2842.788,2768.3635,3036.469,2676.7034,2881.0215,3013.1243,2983.544,3027.8037,2741.2185,2981.9844,2557.1536,2392.478,2868.9658,2957.4932,2978.1086,2520.4753,2695.0654,2681.298,2543.525,2902.3276,2327.0098,2872.675,2767.8499,2913.9263,2844.7346,2987.1821,3094.0508,2858.7654,2731.652,2653.3962,2781.642,2818.9836,2852.1655,2652.8726,2514.0852,2969.1023,2964.2773,2538.0134,2836.655,3068.1296,2863.1907,2978.624,2851.4688,2643.475,2768.521,2946.7168,2817.2273,2685.3054,2858.0618,3087.3953,2810.7988,2560.1892,2658.7363,2925.512,2795.949,2954.9478,3081.0024,3148.4788,2684.2454,2452.713,2645.054,2719.5017,2834.9812,2658.1294,3313.3535,2773.571,3157.0706,2776.27,2758.435,2797.1812,2811.336,2709.1042,3057.4348,2498.7334,2378.7522,2676.1558,3294.5134,3371.5378,2736.1238,2799.2456,3305.9434,3063.986,2723.7136,2910.079,2582.271,2690.0637,2689.8545,2848.2822,3018.6143,2793.18,2959.4573,2983.13,2616.5369,
Percentile 50,2799.576,2664.9856,2727.8457,2990.545,3063.4717,3172.6836,3384.3896,3424.481,3429.4285,3135.0864,3169.8467,3408.8672,3101.2278,2859.434,3415.813,2550.5078,3064.3281,2778.9055,3432.9768,3013.6995,3261.8262,3154.032,3519.463,3636.9688,3545.4673,3171.194,3565.5876,3153.9163,3209.9412,3536.3643,2924.5662,3163.0674,3548.523,3496.0186,3512.9827,3396.6206,3422.8616,2863.9885,2806.515,3558.609,3495.8398,3318.4429,2833.2485,3282.138,3115.984,2925.1973,3223.9363,2600.9915,3394.8142,3016.598,3339.7773,3104.5583,3322.7456,3357.1992,3192.725,2924.7712,3095.3804,2975.8696,3327.6614,3414.0818,2953.8289,2687.4404,3554.9673,3352.4055,2897.9182,3305.1243,3562.339,3155.0383,3398.3472,3083.3318,2844.109,3056.0996,3207.6326,3137.2053,3134.5427,3076.5615,3510.0376,3198.5737,2852.032,2996.1594,3257.652,3103.8125,3377.2502,3442.2554,3406.1575,3107.2478,2823.9812,2922.6704,3229.5186,3226.1353,2852.2222,3640.6536,3331.678,3578.2788,2934.196,3316.3892,3042.4814,3001.3389,2924.8787,3426.4453,2802.0918,2799.1836,3182.0078,3586.4814,3660.4746,3288.3486,3439.3962,3491.6636,3435.6362,3048.3071,3489.9702,2995.4294,3284.7122,3042.3635,3195.845,3545.5068,3390.5918,3248.0554,3405.7856,2989.6206,
Percentile 60,3034.4429,2781.404,2915.918,3463.2886,3387.732,3489.8965,3580.931,3577.1616,3632.5605,3514.2788,3570.2708,3632.3376,3441.4375,3201.7258,3639.852,2912.9817,3576.4631,3153.9812,3749.4143,3681.798,3600.5488,3506.2407,3851.5999,3836.4485,3869.3196,3664.783,3797.801,3626.8435,3690.2888,3895.7815,3564.5557,3637.5894,3794.0493,3685.3748,3749.928,3666.2046,3660.8472,3252.594,3195.131,3696.8247,3729.418,3646.6436,3133.1467,3681.6929,3531.3945,3236.7773,3664.4233,2947.268,3683.5547,3342.0217,3618.0498,3525.5022,3670.8801,3563.4612,3522.5796,3217.024,3538.1414,3445.107,3544.7368,3686.6785,3286.8142,3352.7188,3769.4456,3615.8298,3067.4722,3503.698,3687.3005,3485.375,3658.9602,3344.9214,3196.5735,3510.2776,3533.4011,3580.615,3420.2566,3462.6118,3654.3364,3645.7039,3479.1055,3248.747,3525.5464,3444.7441,3610.362,3635.0278,3509.8164,3424.6204,3246.247,3033.8413,3676.3765,3482.8625,3170.1003,3816.5374,3553.7737,3751.375,3271.3596,3597.4724,3534.2744,3309.662,3316.0952,3712.0815,3207.8633,3276.0754,3477.491,3791.1226,3843.4138,3603.4734,3726.948,3617.8997,3712.8403,3325.6416,3746.5764,3471.1692,3579.1797,3568.8088,3520.6885,3826.5342,3726.4072,3543.571,3587.9702,3347.416,
Percentile 70,3292.633,2900.19,3132.5056,3626.4849,3693.6345,3677.0132,3726.3765,3746.9124,3749.3472,3729.1152,3824.5037,3814.1487,3797.574,3734.453,3822.3005,3590.1453,3879.3245,3657.2886,3948.2402,3953.3252,3890.4895,3768.5212,3962.7642,3915.211,3989.7144,3927.0193,3952.377,3898.4526,3910.7,4062.1294,3840.804,3885.4346,3929.8618,3850.8975,3868.9502,3936.9058,3855.4927,3694.6924,3585.4348,3919.3428,3898.5337,3886.2317,3460.4688,3920.8977,3816.8455,3590.0042,3921.1177,3461.7607,3887.9932,3630.667,3810.622,3728.0762,3869.2778,3790.6323,3735.456,3667.3865,3733.799,3783.405,3833.4675,3796.292,3569.204,3613.2654,3924.2527,3751.3423,3441.9797,3644.4077,3895.944,3720.2468,3796.0298,3607.2922,3598.7578,3760.9473,3667.3184,3714.7468,3621.5186,3712.6055,3836.7952,3748.6187,3699.8484,3557.6677,3739.0005,3771.204,3787.3345,3847.8735,3722.8533,3773.7537,3528.994,3298.623,3920.9338,3656.341,3629.6016,3968.1694,3737.2273,3902.2798,3438.0588,3841.057,3818.1917,3597.8384,3620.1406,3911.5894,3669.1362,3673.891,3733.3496,3957.0808,3965.974,3775.689,3936.3765,3766.5315,3940.4814,3483.239,3918.8513,3761.2512,3723.4253,3780.2988,3744.5508,3973.4138,3909.046,3753.397,3826.7043,3630.1675,
Percentile 80,3792.276,3433.2927,3448.1687,3830.7217,3842.1567,3812.578,3825.966,3818.4612,3848.9797,3872.358,3924.5273,3926.589,3933.1821,3895.5457,3952.5657,3857.4368,4078.781,4001.4172,4042.3784,4044.4434,4058.6826,3987.9958,4088.7947,4116.0454,4103.38,4073.3628,4048.6921,4102.2866,4044.7078,4134.4634,4009.6536,4050.2834,4044.7546,3957.7217,4058.9844,4078.2727,4014.0942,4028.4387,3882.4636,4042.3704,4055.4646,3987.1023,3875.4963,4056.3665,4016.091,3857.897,4075.9358,3687.45,4029.075,3835.267,3935.6282,3905.394,3986.3657,3940.855,3964.2776,3908.5525,3903.4727,3931.65,4021.7905,3927.0596,3867.3196,3881.4373,4007.9028,3871.368,3687.6099,3872.1816,4042.6235,3956.3726,3881.3293,3857.358,3816.5737,3890.225,3816.8523,3862.7776,3751.0254,3875.1514,3952.1929,3870.5835,3837.815,3821.204,3902.9087,3941.4949,3940.054,3981.6555,3839.3235,3984.5864,3703.44,3575.8713,4072.8877,3774.6538,3920.2402,4061.2231,3946.7427,4043.1038,3647.9016,4074.7256,3964.2427,3852.3152,3939.3386,4047.5488,3905.6428,4018.499,3948.6467,4085.8691,4097.9595,3896.6145,4083.7727,3871.4255,4045.0972,3687.9941,4054.7627,3997.916,3914.4517,4006.4438,3928.417,4116.3804,4074.5144,3939.427,4067.252,3996.74,
Percentile 90,3922.6348,3662.725,3818.912,3934.6042,3960.062,3941.9546,3886.6987,3938.095,3949.3486,3983.1628,3973.0125,4080.8113,4050.371,4066.7964,4077.5103,4039.7227,4163.183,4130.5464,4185.7017,4110.203,4192.027,4174.3916,4189.7803,4214.155,4186.9893,4181.578,4169.7036,4248.7817,4191.6104,4186.3604,4177.4287,4213.2397,4129.796,4097.605,4185.18,4202.933,4186.577,4216.0605,4047.397,4203.485,4156.2617,4094.0837,4107.4746,4207.051,4208.561,4110.831,4210.744,3975.5586,4165.8936,4023.563,4116.6313,4166.9043,4104.4233,4071.315,4085.6575,4083.3018,4053.0242,4084.1274,4141.1753,4027.8943,4077.276,4027.9373,4152.311,3927.4045,3974.5833,4013.7556,4154.3706,4120.454,3950.0854,4074.2776,4063.4197,4037.693,4015.245,4043.4282,3918.3643,4177.641,4051.661,3976.9597,4007.4602,4047.8674,4029.2268,4238.426,4082.522,4139.191,4121.811,4188.634,3989.4963,3901.047,4192.1084,3979.6775,4156.0747,4217.339,4191.656,4205.2627,4013.796,4257.8574,4135.8,4161.469,4195.545,4248.716,4147.9517,4237.0957,4168.039,4236.369,4283.0894,4100.9004,4248.1885,4121.635,4204.724,4006.8113,4207.035,4192.985,4144.9805,4156.0503,4178.776,4229.7935,4217.226,4096.827,4252.459,4247.474,
