-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,216.46074,155.15605,87.44672,15.543424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,704.36926,942.37646,1169.9843,1395.3947,1607.48,1819.357,1978.8833,2116.9917,2267.21,2427.8704,2566.173,2689.4636,2812.2039,2938.3862,3101.4675,3243.076,3341.4968,3478.138,3598.4646,3709.2322,3798.3242,3895.153,3974.2732,4050.7957,4130.335,4203.9272,4279.4727,4355.869,4406.738,4494.2627,4588.3315,4687.835,4792.6714,4869.238,4942.017,5040.5864,5087.863,5148.156,5230.204,5232.293,5327.3125,5365.0796,5437.015,5474.0903,5562.618,5650.4546,5716.4185,5777.009,5837.0166,5886.581,5922.919,5954.799,5949.7715,5996.557,6006.0986,6063.167,6050.3945,6017.199,6005.053,6071.797,6145.792,6230.1943,6279.745,6345.963,6357.4395,6385.0483,6358.6753,6349.2007,6400.5654,6403.628,6424.871,6432.07,6421.5195,6500.894,6513.609,6571.544,6651.5693,6614.6123,6608.6196,6597.0103,6678.258,6712.0054,6630.0874,6618.8364,6718.0503,6742.168,6725.2144,6723.75,6699.048,6697.232,6747.7417,6756.683,6793.5054,6821.047,6839.125,6759.075,6742.9233,6698.1084,6682.3696,6714.305,6786.2593,6824.154,6910.287,6914.98,6856.8745,6813.0903,6778.2065,6790.421,6815.5747,6808.525,6784.9414,6825.333,6745.2456,6719.192,6701.2163,6727.6274,6753.4277,6738.763,6689.673,6644.616,
Percentile 20,1069.7877,1488.52,1877.7024,2251.975,2613.8523,2975.422,3287.4102,3589.3826,3904.586,4218.038,4515.994,4793.1826,5069.552,5353.076,5631.858,5915.482,6181.693,6462.697,6723.443,6986.0757,7230.727,7471.638,7679.355,7908.218,8141.559,8344.568,8569.332,8758.178,8955.802,9171.296,9395.781,9611.121,9829.119,10039.744,10224.166,10437.054,10599.637,10760.783,10946.463,11090.628,11255.701,11403.763,11564.657,11719.318,11873.201,12017.438,12181.5625,12308.121,12440.755,12569.878,12659.999,12756.317,12796.807,12907.048,12963.259,13088.765,13144.019,13135.843,13228.5205,13328.341,13458.256,13576.92,13682.059,13745.549,13816.274,13878.56,13900.62,13970.587,14047.361,14152.003,14245.189,14289.13,14319.862,14473.475,14506.534,14585.08,14677.398,14662.096,14706.222,14711.052,14833.022,14922.869,14902.987,14901.517,15033.041,15135.06,15176.972,15190.051,15165.21,15184.65,15238.636,15284.891,15326.512,15348.123,15425.989,15375.187,15453.091,15448.147,15447.41,15453.409,15528.964,15595.466,15705.798,15756.766,15770.771,15764.445,15763.766,15777.186,15819.154,15836.452,15833.151,15868.841,15781.803,15743.988,15708.878,15774.537,15799.138,15810.594,15775.565,15753.205,
Percentile 30,1548.3304,2049.1033,2550.6257,3050.6765,3549.847,4050.8755,4512.571,4977.2334,5438.438,5901.707,6347.079,6784.2515,7214.8457,7649.047,8065.19,8496.146,8889.904,9302.659,9695.564,10075.176,10461.215,10824.593,11151.933,11491.159,11836.59,12159.718,12487.532,12775.267,13059.052,13366.939,13697.434,13993.467,14295.817,14566.495,14830.304,15107.854,15371.62,15632.934,15900.639,16109.375,16404.951,16622.332,16882.969,17147.18,17409.117,17684.834,17962.361,18223.334,18437.266,18656.275,18844.512,19068.902,19255.541,19482.773,19658.676,19872.785,20064.254,20202.205,20409.56,20619.197,20829.766,21047.55,21259.79,21424.604,21580.367,21765.836,21940.385,22118.53,22309.803,22490.887,22664.389,22810.332,22981.285,23209.521,23354.744,23571.97,23750.457,23905.275,24018.96,24142.115,24370.83,24582.658,24701.195,24821.854,25038.549,25211.62,25347.615,25454.97,25560.209,25648.945,25784.008,25911.533,26019.453,26139.504,26276.691,26285.367,26396.32,26513.691,26594.553,26659.969,26801.785,26925.361,27107.97,27241.057,27288.082,27345.924,27406.125,27457.547,27519.748,27583.201,27567.035,27679.31,27607.91,27654.072,27667.152,27802.684,27821.64,27843.834,27790.59,27764.535,
Percentile 40,2489.0537,3091.5493,3664.5178,4234.036,4792.7925,5357.0024,5875.345,6398.99,6929.127,7475.4736,8000.8257,8526.515,9034.358,9563.636,10089.775,10612.45,11114.079,11625.457,12129.479,12644.407,13140.755,13632.868,14108.344,14591.689,15083.263,15553.736,16019.49,16481.875,16923.498,17399.611,17865.852,18326.303,18785.42,19239.105,19684.104,20137.738,20566.15,20999.166,21446.146,21850.412,22293.777,22692.998,23108.771,23522.312,23949.402,24391.166,24828.28,25256.094,25654.918,26047.79,26419.059,26790.914,27144.963,27508.588,27858.352,28229.771,28558.18,28866.586,29199.277,29563.074,29920.148,30260.816,30583.65,30883.012,31135.922,31440.877,31693.412,31994.672,32273.898,32528.115,32786.9,33096.496,33305.344,33619.285,33821.74,34145.188,34445.234,34648.57,34865.348,35011.17,35324.45,35640.332,35847.41,36048.56,36364.633,36655.69,36810.613,36994.277,37189.934,37394.152,37575.227,37784.203,37986.777,38176.164,38359.86,38448.99,38661.363,38813.8,38919.98,39033.73,39269.484,39501.297,39786.816,39947.434,40043.984,40187.555,40428.766,40584.055,40803.223,40963.652,41086.723,41277.02,41308.32,41398.52,41565.14,41749.3,41857.52,41977.145,42060.086,42136.56,
Percentile 50,4026.4226,4748.154,5474.5713,6187.4116,6888.21,7586.734,8234.888,8875.897,9523.286,10168.163,10806.339,11435.637,12057.038,12679.087,13287.146,13889.226,14471.308,15058.647,15635.892,16231.771,16805.506,17386.627,17919.45,18484.053,19053.096,19594.654,20155.666,20687.842,21233.537,21802.893,22356.191,22903.652,23470.924,24017.33,24531.346,25051.56,25581.111,26065.72,26600.396,27110.338,27633.145,28149.613,28658.67,29172.725,29698.227,30259.656,30791.482,31321.596,31806.086,32295.963,32742.955,33215.523,33685.816,34149.895,34605.55,35111.234,35555.363,35956.977,36388.133,36858.426,37345.203,37811.875,38264.285,38711.105,39137.38,39574.113,40002.215,40416.867,40877.008,41325.086,41752.254,42202.902,42628.695,43070.816,43470.6,43925.09,44389.613,44769.465,45168.2,45545.816,45958.426,46431.598,46832.184,47208.74,47692.54,48130.645,48524.79,48881.125,49273.348,49680.9,50060.996,50432.27,50828.93,51224.96,51631.715,51932.21,52295.895,52615.23,52959.125,53301.645,53727.92,54113.887,54520.805,54856.617,55158.88,55520.38,55863.734,56230.59,56595.22,56950.734,57222.625,57528.832,57769.88,58071.598,58373.16,58752.75,59082.934,59334.38,59593.16,59857.45,
Percentile 60,6277.8296,7107.08,7967.801,8823.461,9704.287,10569.052,11346.778,12141.101,12957.065,13761.56,14547.639,15312.261,16102.3545,16867.387,17647.193,18437.457,19180.691,19906.572,20648.557,21401.021,22120.102,22866.799,23582.459,24309.979,25046.213,25776.715,26516.967,27202.58,27918.82,28629.416,29364.102,30064.945,30772.822,31511.883,32172.643,32860.83,33551.203,34236.277,34941.98,35584.484,36257.637,36919.816,37616.91,38268.984,38957.254,39683.74,40355.777,41079.266,41725.414,42338.184,42890.18,43502.56,44145.836,44718.266,45254.543,45879.93,46428.934,46966.062,47505.56,48133.887,48714.062,49308.12,49849.83,50410.688,50925.098,51519.71,52114.812,52625.113,53144.39,53641.176,54199.492,54768.0,55215.9,55762.54,56261.043,56802.91,57362.926,57785.027,58239.336,58704.824,59288.188,59866.723,60356.492,60806.39,61369.34,61923.355,62448.035,62891.855,63365.137,63852.055,64277.33,64716.58,65204.914,65692.41,66209.336,66629.16,67063.125,67508.234,67915.79,68364.43,68988.11,69471.54,70026.82,70456.586,70878.93,71358.734,71878.234,72351.336,72842.71,73336.33,73697.164,74085.57,74391.69,74819.19,75313.01,75804.805,76283.62,76699.5,77120.33,77519.625,
Percentile 70,9503.425,10517.39,11537.055,12605.189,13668.754,14783.552,15813.781,16827.875,17868.84,18920.984,19927.318,20929.053,21879.078,22880.941,23921.373,24932.883,25872.248,26865.21,27831.068,28769.086,29709.807,30682.604,31605.045,32536.816,33479.785,34402.805,35333.58,36280.59,37182.8,38148.594,39104.152,40053.78,40976.43,41880.65,42764.09,43660.617,44564.85,45428.035,46375.082,47226.11,48046.523,48923.473,49779.89,50641.53,51539.586,52483.516,53466.51,54327.26,55193.793,56079.17,56804.5,57594.812,58410.492,59174.918,59948.61,60773.17,61513.047,62220.6,62945.29,63741.07,64572.91,65313.355,66000.43,66760.47,67548.06,68410.09,69188.14,69972.42,70710.95,71472.305,72276.21,73080.44,73746.016,74500.84,75305.695,76143.66,76943.914,77676.07,78432.28,79207.46,80031.82,80935.4,81630.734,82265.63,83178.49,84057.1,84824.03,85676.21,86443.766,87262.84,88037.9,88819.23,89525.29,90325.516,91085.63,91709.34,92417.88,93120.26,93730.54,94432.63,95385.15,96132.12,96931.0,97640.87,98339.1,99184.016,99973.914,100847.62,101756.42,102503.12,103157.0,103812.3,104392.8,105113.64,105782.15,106573.266,107234.125,107814.52,108444.26,109062.01,
Percentile 80,14130.277,15426.384,16761.652,18114.451,19451.465,20803.893,22119.81,23444.545,24757.24,26071.895,27435.21,28751.297,30053.582,31384.277,32697.64,33962.363,35222.848,36481.82,37773.93,39099.6,40384.41,41674.14,42899.434,44159.766,45446.93,46682.72,47988.902,49228.562,50537.184,51839.16,53137.59,54436.7,55708.96,56990.758,58332.766,59555.945,60826.496,62149.953,63515.754,64755.336,66016.74,67289.305,68554.16,69818.91,71055.75,72439.89,73863.74,75183.93,76389.84,77715.69,78853.88,80101.6,81310.63,82565.734,83825.305,85173.37,86414.92,87683.11,88931.43,90206.21,91551.28,92777.71,93974.695,95299.1,96575.16,97872.21,99168.516,100410.234,101647.14,102983.82,104277.41,105434.57,106617.89,107855.93,109077.62,110431.71,111620.11,112814.234,114078.62,115247.234,116553.66,117883.9,119157.58,120310.42,121656.734,123052.64,124269.375,125561.25,126723.47,127985.125,129184.47,130512.09,131597.25,132814.66,134045.55,135132.36,136314.83,137512.14,138636.39,139720.89,141157.58,142439.45,143585.0,144727.03,145995.34,147329.95,148596.44,149959.06,151362.67,152592.23,153618.28,154579.42,155555.98,156824.95,157922.78,159241.83,160404.14,161490.95,162496.64,163538.45,
Percentile 90,21590.877,23471.322,25346.924,27245.404,29171.693,31195.492,33127.28,35080.258,36974.797,39037.883,41084.37,43038.95,44977.35,47053.105,49086.945,51114.266,53072.176,55049.184,57101.203,59132.727,61117.08,63133.258,65164.176,67147.93,69232.9,71211.805,73371.73,75520.66,77600.016,79740.22,81730.54,83907.1,85950.375,88013.26,90156.516,92252.53,94454.6,96836.86,99048.08,101316.44,103517.93,105890.31,108099.57,110274.484,112447.34,114847.68,117335.06,119738.14,122008.586,124557.03,126734.38,129071.875,131462.8,133867.88,136016.28,138503.34,140581.4,142885.08,145308.34,147527.64,149877.45,152440.1,154593.06,156913.22,159387.83,161956.08,164353.45,166593.4,168895.02,171349.14,173855.75,176075.23,178422.92,180796.86,183164.12,185683.9,187779.06,190044.56,192441.25,194941.02,197435.75,199732.62,202299.56,204494.72,206984.45,209621.7,212080.42,214873.83,217511.03,220197.19,222488.73,224672.83,226673.44,228832.77,231293.97,233596.06,236146.52,238449.1,240518.52,242885.05,245866.69,247908.27,249691.03,251771.03,254180.08,256428.73,258925.08,261441.19,263685.88,265932.7,268000.6,269960.47,271679.16,273940.12,276312.1,278739.47,281121.16,282990.44,284699.8,287009.56,
