-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1982.227,2003.3895,1984.4819,1991.7975,1966.161,1974.3762,2007.5249,1940.1108,1929.3262,1912.8665,1881.3213,1854.153,1834.548,1793.7384,1791.4727,1719.7844,1732.4655,1701.5482,1676.3148,1642.3562,1606.3787,1563.7366,1550.9811,1565.7922,1511.4811,1507.7638,1504.4755,1478.2366,1471.4211,1460.6088,1440.0214,1451.2148,1471.5442,1419.3905,1426.374,1430.453,1410.8021,1427.6399,1410.7467,1440.0261,1476.4678,1483.0587,1429.9507,1458.6161,1411.9088,1479.1755,1449.0443,1508.3615,1517.5134,1512.2806,1529.4468,1576.1925,1554.532,1576.0793,1563.2404,1537.9954,1548.5962,1493.9408,1546.554,1570.2173,1595.5377,1569.6321,1482.5656,1530.1892,1550.4108,1489.7354,1502.0385,1540.5485,1395.1306,1530.7394,1489.5642,1524.4371,1499.2515,1459.5507,1482.6125,1406.6288,1412.6545,1471.7084,1478.3567,1487.1748,1446.0002,1384.801,1251.2361,1416.0581,1366.6444,1418.502,1231.8073,1331.3743,1321.8054,1260.7039,1235.444,1290.9232,1398.8441,1293.593,1249.4657,1228.5238,1440.0206,1232.6207,1304.2777,1211.555,1121.0155,1097.0874,1248.2915,1206.8019,1285.8073,1333.6715,1485.658,1133.3093,1391.129,1257.1431,1328.3467,1365.3422,1365.6898,1265.4973,1376.4078,1343.4341,1212.8115,1182.5046,1240.4022,1291.3497,
Percentile 10,2358.0417,2340.2273,2336.4573,2315.0774,2284.727,2315.7336,2275.634,2267.328,2287.0022,2280.236,2235.4067,2256.738,2156.4746,2106.697,2042.4242,1990.343,1942.2974,2027.6759,1963.153,1896.5488,1909.6034,1843.6924,1818.0259,1801.224,1827.3796,1826.909,1803.905,1828.0956,1888.1187,1808.2098,1816.7451,1865.32,1778.721,1812.872,1849.6334,1856.681,1800.4591,1828.0518,1909.7479,1870.096,1927.5695,1945.9055,1948.0485,1944.2375,1870.0051,1900.0693,1835.4562,1941.9575,1865.1292,1854.825,1880.0438,1908.5317,1892.3062,1891.5808,1884.6998,1893.0593,1847.8453,1870.8312,1877.4514,1862.9436,1870.0426,1879.4988,1817.7965,1889.6924,1836.8698,1844.7786,1729.4543,1861.9318,1809.5402,1907.9403,1920.1194,1889.261,1904.4047,1823.2362,1824.884,1877.2231,1841.9417,1806.2062,1924.8398,1893.2727,1874.2612,1835.3372,1850.2567,1888.0842,1848.7585,1833.1417,1725.092,1765.689,1873.1244,1795.5464,1675.0715,1815.5874,1852.3186,1771.2599,1749.1757,1713.1698,1840.335,1630.0134,1762.5144,1717.7136,1565.8685,1697.51,1828.1843,1825.3597,1789.9546,1851.6642,1821.1407,1772.5638,1825.3158,1777.8662,1877.9929,1846.6251,1836.6938,1783.7283,1788.2163,1727.5573,1687.7424,1748.185,1645.7399,1811.3666,
Percentile 20,2631.658,2564.3948,2666.1738,2660.9968,2654.8535,2582.9397,2531.4187,2522.8335,2619.5542,2617.1108,2646.995,2524.0938,2469.6677,2478.483,2392.9802,2377.5063,2206.2966,2444.9595,2269.219,2271.5002,2307.349,2223.4856,2155.9507,2109.8582,2182.235,2168.9487,2099.583,2271.8757,2262.9866,2197.2266,2249.0808,2260.0383,2241.4316,2295.4849,2284.462,2246.9395,2103.238,2210.1174,2314.8987,2345.552,2342.734,2327.1023,2334.9485,2409.866,2324.9849,2378.3984,2083.7378,2367.7693,2109.1829,2238.4458,2309.0217,2184.5203,2251.3665,2343.3735,2285.399,2236.2686,2136.3176,2048.7266,2116.5447,2092.963,2107.2622,2137.8232,1978.2583,2072.4314,2069.6204,2035.8987,1994.3613,2213.548,2013.8016,2293.5579,2208.0947,2109.6338,2135.7974,2014.8962,2144.918,2040.8158,2035.6996,2017.8743,2247.9824,2196.513,2144.7104,2065.1736,2091.256,2324.3928,2120.2915,2050.392,2119.4456,1993.103,2135.4646,2041.6858,1903.0256,2102.154,2096.5393,1972.933,1940.143,1978.3732,2068.6284,1886.579,2000.3514,1947.4491,1781.9368,1961.1631,2066.1526,2176.189,2019.4388,2079.1902,2056.9062,2012.0289,2079.7878,2042.0396,2178.248,2071.4885,2109.6235,2047.5803,2082.7625,1946.3369,1999.6796,2031.3833,2030.3136,2095.5994,
Percentile 30,2984.6108,2844.5215,2912.0627,2945.827,3040.5684,2946.043,2886.8162,2871.1663,2995.3074,3039.5164,3063.861,2902.4155,2885.1553,2856.2983,2655.685,2696.763,2536.2432,2931.5625,2656.5115,2605.4436,2756.2803,2581.4749,2469.0608,2485.255,2577.3242,2524.026,2467.6658,2642.4739,2628.8398,2487.7817,2607.8818,2527.3765,2644.5554,2657.3108,2569.5273,2592.5134,2482.1414,2532.771,2686.4475,2612.0164,2581.7942,2623.32,2638.8782,2766.0398,2605.6711,2629.9678,2451.9556,2642.0308,2527.3652,2578.2634,2616.5437,2559.6687,2586.1108,2593.1616,2611.1885,2542.402,2504.7188,2405.5583,2486.8625,2455.9236,2421.5173,2454.3196,2326.7834,2505.1091,2459.934,2326.9414,2348.777,2497.4124,2307.7827,2508.9595,2445.1653,2388.8196,2428.65,2312.4792,2454.323,2364.209,2380.515,2354.0303,2510.5674,2432.649,2439.5112,2320.6355,2403.259,2628.7185,2431.8765,2372.2405,2464.5645,2340.534,2532.2751,2427.8635,2249.1646,2454.9495,2346.3296,2275.582,2321.0771,2280.247,2436.1582,2108.5227,2365.2234,2200.2468,2013.2322,2380.2815,2337.116,2405.1765,2296.7803,2393.0208,2297.1577,2356.3179,2373.8135,2277.1829,2431.2969,2305.1277,2371.465,2291.5627,2373.6155,2261.1077,2337.1494,2298.757,2331.3486,2456.5818,
Percentile 40,3289.941,3079.4268,3213.3945,3206.2217,3319.063,3196.345,3134.7412,3179.5242,3310.1152,3340.082,3415.1953,3195.3137,3252.667,3165.7878,3082.8887,3053.239,3046.356,3240.8687,3127.329,3058.1416,3200.8442,3042.5945,2942.6294,2997.9106,2945.0713,2902.2747,2848.5093,2973.5442,3025.1804,2842.7715,2960.6367,2926.855,2980.993,3036.2034,2861.168,3022.218,2818.0417,2871.0989,3035.8652,3012.1619,2959.9878,2990.0864,2953.5708,3144.731,2925.9792,2924.9207,2672.0479,3025.5723,2863.1938,3014.8542,3000.6885,2885.1992,2842.4788,2950.4082,3006.3857,2771.5068,2766.3784,2622.3608,2646.7153,2673.332,2622.1157,2666.044,2548.787,2754.696,2761.1968,2552.9792,2654.7856,2724.778,2621.5864,2880.92,2651.351,2572.8506,2573.4822,2521.7578,2628.5713,2553.714,2541.1492,2501.783,2771.6926,2626.4524,2634.93,2597.075,2606.3713,2936.9763,2645.4902,2560.058,2765.4585,2593.8594,2839.3892,2670.3494,2486.5378,2701.5002,2514.6177,2558.0835,2571.771,2514.38,2687.4592,2452.1714,2593.967,2453.666,2436.0708,2647.123,2508.295,2667.797,2500.2812,2577.9163,2470.7175,2579.878,2608.6255,2434.1433,2577.9192,2471.907,2568.2358,2536.1936,2623.7175,2474.3252,2534.908,2534.5115,2542.1926,2690.3247,
Percentile 50,3632.259,3315.8367,3452.8962,3461.7544,3531.508,3442.2883,3430.4436,3514.713,3594.9355,3604.1887,3769.73,3458.7947,3539.3894,3460.322,3418.8281,3384.0056,3408.6091,3540.744,3522.4001,3463.4783,3515.2317,3421.1714,3420.3782,3352.8232,3318.111,3266.881,3228.579,3332.6467,3295.6113,3157.044,3337.9998,3344.3777,3262.6575,3378.361,3194.9656,3357.1548,3195.4514,3256.8284,3366.38,3389.2373,3320.0933,3361.714,3293.8894,3457.6094,3175.1106,3217.6155,3029.7622,3288.3943,3149.1096,3313.1235,3340.1255,3199.0078,3172.5376,3293.0786,3316.4275,3033.7207,3129.1724,2959.1265,2861.7603,2949.6348,2860.853,2896.3335,2812.2092,3025.6223,3003.8545,2808.8457,2948.143,2997.848,2820.458,3138.209,2902.2795,2736.5486,2802.6284,2701.078,2839.5151,2753.172,2703.4724,2666.9463,3015.9102,2833.1143,2886.1797,2808.353,2852.2922,3174.1414,2877.8909,2767.0227,3053.2883,2883.0657,3112.699,2914.3784,2713.0964,2932.9275,2715.16,2784.128,2838.7524,2736.294,3014.503,2721.6982,2819.662,2699.7576,2686.279,2966.582,2679.2048,2890.9866,2708.5352,2773.93,2693.1204,2846.3936,2846.3735,2584.6445,2723.492,2667.79,2786.244,2772.2197,2843.039,2670.5176,2738.1968,2743.3003,2739.8533,2978.179,
Percentile 60,3950.3406,3594.1438,3674.793,3641.008,3739.3132,3745.2942,3677.541,3794.1006,3880.5007,3967.5117,4082.4028,3747.303,3841.2417,3842.415,3833.9158,3844.794,3776.1829,3808.325,3843.0051,3787.7588,3928.347,3751.8022,3797.6309,3695.06,3650.035,3562.1677,3535.2275,3724.3733,3625.1565,3461.418,3709.4016,3681.7712,3621.6448,3831.9456,3450.3528,3765.9055,3499.2021,3540.5789,3627.147,3798.7783,3744.6287,3811.5757,3544.3157,3801.4827,3377.2104,3623.4824,3340.6287,3580.5422,3445.6643,3742.3145,3929.4385,3523.8792,3541.1477,3718.374,3637.703,3276.556,3471.0422,3223.7317,3126.643,3229.8567,3135.067,3138.0298,3073.967,3299.0068,3253.9688,3206.1301,3218.9158,3233.2998,3044.0369,3482.4124,3127.245,2945.9006,3106.1636,2901.1094,3084.2297,2973.3289,3010.0327,2934.5771,3221.296,3055.0735,3144.5796,3075.9924,3102.7993,3471.9695,3093.0657,3037.598,3419.8623,3179.1182,3300.6182,3131.1611,2910.822,3277.1658,2924.5867,2983.2656,3111.0225,2992.7192,3288.7659,2991.517,3046.596,3003.7327,2996.1543,3219.2566,2881.6309,3064.3083,2942.8267,3040.4324,2971.975,3125.3726,3079.343,2805.096,2869.1667,2850.081,2970.1892,2981.2786,3031.6199,2876.6433,2910.515,2934.881,2996.645,3190.0178,
Percentile 70,4255.7363,3810.191,3969.6506,3853.4226,3975.633,4016.4875,3954.3105,4087.7695,4099.848,4223.0347,4262.199,4096.509,4194.408,4141.0435,4199.735,4309.56,4213.0005,4213.2026,4212.8423,4246.3916,4291.953,4128.817,4138.217,4098.502,4043.2827,3925.0881,3903.2576,4106.193,4089.5884,3880.0754,4179.8706,4064.6392,4110.237,4295.5557,3828.8398,4129.343,3936.9668,3971.4556,3918.8572,4190.5723,4147.194,4136.028,3984.8794,4149.49,3696.1772,4103.1035,3673.6533,4011.239,3799.4705,4262.6304,4246.1,3983.8396,3970.601,4106.064,3989.2026,3577.397,3947.3047,3510.0774,3372.9119,3563.3499,3406.781,3395.3193,3362.8223,3626.4304,3581.8872,3577.4683,3667.3875,3487.4268,3294.7349,3844.082,3363.908,3173.959,3620.9807,3151.9128,3317.875,3206.599,3270.6963,3189.5344,3566.2095,3274.7017,3341.9814,3379.0417,3324.6687,3797.7383,3289.7837,3276.9573,3696.1436,3543.152,3484.5073,3393.8596,3205.846,3575.221,3166.4033,3205.6482,3383.437,3171.6768,3594.748,3262.4524,3334.5645,3246.896,3294.968,3588.344,3097.9685,3267.825,3168.8345,3259.4932,3213.6277,3496.3838,3441.3025,3036.1716,3083.544,3051.3875,3187.461,3246.0159,3280.6304,3161.6643,3090.4822,3116.102,3189.419,3464.2588,
Percentile 80,4494.998,4172.1284,4254.1816,4090.9106,4160.169,4201.804,4197.167,4288.569,4257.36,4368.8003,4453.8677,4353.644,4447.81,4417.768,4470.073,4576.019,4433.767,4447.8267,4536.4785,4539.147,4546.4365,4459.6025,4550.3633,4440.501,4393.2563,4354.25,4254.501,4409.57,4410.0625,4291.0723,4557.492,4365.9883,4440.6636,4578.3027,4110.8877,4458.383,4310.9277,4333.895,4233.085,4516.8003,4477.8325,4372.6562,4401.13,4371.2026,3960.0415,4498.2354,4039.7288,4341.946,4309.4277,4517.172,4503.5723,4339.6567,4297.744,4385.026,4304.607,4204.188,4348.7734,3953.4292,3767.3142,3974.0286,3974.6785,3932.5476,3721.7637,4026.9934,4015.5447,4121.575,4348.7583,3751.6782,3726.0825,4086.5706,3652.5796,3608.0186,4256.06,3455.2957,3686.2585,3568.9385,3580.5017,3549.295,3900.907,3560.6646,3593.3005,3656.4856,3623.524,4040.9019,3570.381,3563.8867,3994.8613,3751.3855,3674.5725,3770.1392,3568.0476,3869.2334,3526.4492,3594.202,3694.8455,3449.6057,3902.2158,3654.7947,3671.5007,3635.3909,3709.2744,3890.3599,3495.5188,3518.986,3535.8816,3536.4973,3470.248,3790.8025,3765.7893,3410.6042,3426.4883,3394.8276,3421.2708,3536.9482,3553.2278,3429.7688,3327.1006,3338.2805,3441.6125,3712.118,
Percentile 90,4653.763,4531.595,4497.1206,4370.649,4446.417,4385.566,4451.97,4580.4316,4531.605,4585.507,4651.3594,4631.223,4662.2437,4665.7407,4731.6,4745.8647,4732.2275,4710.4614,4742.326,4731.9497,4734.047,4779.1406,4747.1655,4672.247,4696.624,4643.638,4567.8286,4734.402,4671.741,4629.325,4721.055,4602.2397,4709.2925,4707.9175,4476.015,4656.1533,4603.89,4669.1416,4439.3315,4722.808,4687.7554,4527.5283,4685.6035,4543.777,4359.333,4688.3955,4405.127,4564.794,4597.7407,4724.196,4690.144,4575.389,4633.6865,4624.711,4523.3076,4627.768,4648.9097,4406.1914,4245.6504,4317.515,4277.467,4322.9854,4244.062,4375.4414,4433.9077,4489.4883,4594.3296,4177.354,4395.9365,4288.0815,4058.5642,4075.3186,4624.901,3892.9602,4111.3184,3918.2522,4000.9353,3931.5896,4228.676,3895.2087,3912.0542,4028.9878,3967.895,4265.691,3905.7715,3903.2568,4246.223,4005.1138,3949.2683,4161.448,3926.668,4202.409,3840.856,3973.7346,4070.2712,3883.3713,4208.33,3997.6863,4011.175,4032.4353,4077.1418,4077.803,3849.1392,3896.435,3876.591,4109.049,3855.156,4091.061,4070.8523,3832.7385,3727.977,3829.093,3874.39,3862.2366,3828.3115,3808.1653,3635.8179,3704.3516,3773.6853,3971.521,
