-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,969.0201,965.3879,920.1575,945.24066,886.6691,884.5221,837.85913,842.76245,1013.2953,882.033,927.0885,860.39856,917.97406,864.2898,822.3252,830.64606,817.04034,834.5445,945.0328,871.1936,909.6422,931.2923,891.66534,1019.3589,931.4445,956.4888,936.11584,906.1798,1001.8201,954.14667,1063.7289,1055.7499,968.5006,886.814,913.3151,961.5646,938.526,975.3643,987.6737,911.1636,924.3803,937.407,1021.4574,1045.6654,1080.0356,940.3442,1036.4883,936.5302,916.2124,983.23724,1021.5443,983.1904,972.10626,1007.2298,1051.7876,949.69336,962.9357,1035.1862,881.59076,982.0335,1013.09546,1116.523,940.11084,1094.0715,969.1925,953.14526,965.6863,971.7778,973.6873,950.75195,967.2983,1013.21326,912.6066,997.3947,1139.4531,1019.43555,980.60156,950.36127,974.70636,945.9877,1052.4349,1065.6234,1079.8488,1041.4302,946.54706,1035.4015,978.8541,950.90204,971.023,944.13007,994.4545,987.2335,997.7134,804.23956,979.6169,1038.7784,994.7187,1017.1688,964.24426,991.45197,1030.8145,941.3584,1051.7637,960.6864,956.34875,925.98956,1007.4707,1046.6447,951.89984,1016.4376,919.4427,949.67523,989.685,1006.9582,1050.2104,954.054,1006.6731,957.11536,953.9081,1040.374,
Percentile 10,969.0201,965.3879,1138.502,1112.2394,1073.4896,1066.7795,1033.7571,1196.5458,1184.738,1093.2931,1418.1559,1169.5566,1091.595,986.8241,938.2754,1019.28723,1294.2781,1079.9421,1251.7109,946.93225,1170.097,1158.0089,1254.4407,1205.4851,1093.3362,1115.33,1166.5999,1130.9153,1275.6215,1080.0729,1253.769,1357.8142,1222.8364,1342.2043,1102.5364,1038.5806,1109.0715,1245.5625,1095.9609,1009.21967,1173.9764,1559.7616,1457.5946,1213.2637,1239.8667,1068.217,1361.592,1194.1093,1005.34705,1163.862,1104.055,1310.7081,1119.6064,1307.3046,1169.5961,1151.3778,1127.4922,1153.1044,1334.8955,1186.3174,1151.2256,1182.3856,1179.6808,1433.228,1189.0731,1201.9888,1229.8782,1131.7598,1047.2074,1353.2203,1040.1967,1180.3254,1304.8672,1227.8119,1217.8129,1399.7295,1182.295,1156.2738,1033.4008,1176.5482,1146.2151,1353.7003,1228.5522,1243.7802,1078.5706,1333.6354,1165.8019,1200.5765,1459.7495,1237.2698,1464.7421,1469.543,1238.6348,1055.0931,1627.8032,1393.8563,1529.2881,1095.4507,1393.4253,1386.9086,1180.5115,1087.9202,1320.1471,1114.5587,1368.0642,1698.5935,1412.2554,1486.3738,1090.081,1627.1018,1146.2576,1304.021,1450.1002,1452.1377,1249.6301,1269.071,1233.2137,1034.845,1327.0964,1148.371,
Percentile 20,1156.571,996.9115,1296.4752,1231.0825,1198.3702,1202.2999,1366.37,1502.6694,1575.0603,1388.8258,1807.0419,1320.9143,1318.23,1285.1614,1105.8346,1351.4055,1453.5022,1389.9127,1793.5422,1309.9984,1390.9727,1525.9674,1460.1143,1411.1997,1459.5464,1401.7068,1505.8976,1447.7805,1646.1729,1383.5018,1786.1,1589.2103,1485.7578,1871.0165,1413.7313,1788.1819,1560.8047,1571.5356,1361.3553,1694.1509,2013.0154,1999.0514,1882.6543,1426.4722,1502.9106,1349.6803,1896.2698,1644.3673,1274.04,1634.7441,1348.6147,1481.4456,1353.3644,1572.3673,1415.3345,1428.6948,1470.3018,1718.6964,1714.2784,1362.0371,1475.5283,1769.7191,1477.3408,1527.0449,1502.0911,1522.9495,1567.8129,1363.1367,1235.2773,1901.7032,1695.3396,1716.5599,1684.3258,1590.7523,1525.3276,1549.7234,1445.045,1380.3727,1491.9708,1625.7479,1431.1132,1617.5364,1633.3995,1696.4092,1347.308,1760.0977,1374.7057,1484.0647,1583.5488,1773.404,1845.3422,1883.6545,1511.3921,1405.2,2117.5115,1887.4171,1893.8138,1764.6173,1892.178,1516.5443,1642.3165,1340.2251,1664.1771,1757.1815,1618.7888,2034.6108,1874.228,1637.341,1581.07,1972.383,1596.2517,1513.395,1982.7284,1926.8141,1823.864,1586.5198,1645.1017,1505.5704,1783.7377,1707.9901,
Percentile 30,1464.2725,1058.0946,1435.6233,1346.6528,1434.7122,1487.5173,1722.2664,1731.5012,1846.6196,1614.3093,1897.705,1523.2559,1729.6566,1599.4078,1257.2494,1593.6007,1748.8431,1645.3018,1982.6436,1462.6952,1586.9783,2025.4014,2142.1045,1653.5898,1746.7712,1610.1246,1808.0092,2021.9323,1968.321,1701.5505,1913.422,1988.1355,1816.4645,2132.78,1840.2186,2149.1494,1893.732,1929.3667,1716.3019,1938.2643,2248.6382,2166.8853,2169.2388,1893.358,1937.5734,1540.1351,2165.2341,2009.5759,1511.1228,2146.6665,1754.7615,1837.0831,1862.5447,2067.1045,1660.3695,1609.0853,1909.9564,2191.9011,2195.0056,1826.308,1936.3259,2002.3995,1873.0577,1981.885,1910.8882,1940.2869,1718.8947,2005.667,1512.3754,2212.1255,2066.7188,2024.0851,1882.7317,2084.307,1728.8809,1702.9717,1971.3685,1827.2988,2122.428,2032.128,1648.1151,2086.2283,2144.8818,2130.7634,1677.4613,2187.0603,2142.9282,1931.7118,1904.5955,2120.1282,2172.213,2211.1326,1949.7233,1842.011,2292.8135,2103.2231,2100.8384,1917.888,2115.431,1920.8279,1977.7788,2086.9688,2240.4565,2112.2756,1982.3119,2291.3315,2112.179,2182.1978,2269.3916,2174.796,2100.6025,2104.4385,2268.4634,2199.74,2055.8428,2008.8059,2053.6775,2043.476,2104.856,2172.2861,
Percentile 40,1763.9708,1182.9808,1496.995,1494.3363,1562.8082,1627.0151,1900.3169,1870.7512,1972.0597,1923.5663,1958.652,1788.5593,1949.6954,1939.7074,1568.8334,1999.8491,2001.7738,1943.3375,2195.46,1802.6525,2162.8147,2182.183,2205.9597,2027.884,2104.9114,1917.9843,2116.6394,2164.4358,2161.615,2177.5942,1987.1958,2172.8257,2157.9578,2233.8718,2098.5823,2239.9631,2141.7634,2156.3623,1976.738,2143.3564,2337.1008,2247.175,2259.0156,2159.315,2171.097,1822.7704,2233.7563,2220.525,1876.4431,2252.6448,2193.5532,1998.9799,2074.6462,2185.7683,2205.9458,1959.866,2191.7048,2234.8594,2256.133,2259.0574,2190.9604,2082.6345,2211.7556,2172.5117,2241.6406,2230.8994,1934.3815,2233.3792,1758.6182,2259.8557,2263.0317,2255.2817,2178.7854,2275.9194,2180.3342,1915.6228,2231.0657,2316.317,2257.5464,2252.8843,2172.1624,2279.3333,2262.1091,2292.732,2180.8572,2273.505,2363.7666,2247.9421,2114.281,2342.4785,2412.5518,2348.8257,2307.2825,2195.4363,2370.3782,2327.9116,2335.1365,2294.0217,2266.8845,2271.627,2303.5593,2290.0757,2337.2603,2256.508,2228.477,2361.9275,2307.462,2296.2002,2333.1975,2380.7517,2284.4893,2310.5305,2366.1216,2377.7095,2300.157,2229.8875,2268.838,2270.4587,2292.5234,2284.7927,
Percentile 50,1850.5863,1207.208,1863.0991,1877.2826,1700.9773,1863.0342,1919.2255,1955.794,2014.3304,2021.6196,2001.4034,1940.442,2012.2545,2041.8177,1925.2958,2157.4114,2114.3687,2205.0686,2228.9895,1965.3638,2225.6917,2216.2795,2263.414,2191.5042,2156.6716,2136.0764,2235.49,2259.45,2213.2239,2284.5798,2168.174,2257.2131,2261.9966,2286.6404,2213.249,2286.9639,2321.7146,2270.1172,2169.9817,2192.5496,2362.9949,2356.6365,2313.9382,2242.9644,2207.0806,2284.8447,2336.517,2293.6426,2027.0654,2316.6587,2276.762,2267.451,2174.0657,2274.022,2239.2236,2114.039,2327.6218,2337.3162,2328.3293,2280.395,2334.9768,2237.9497,2295.45,2309.289,2269.182,2320.3901,2113.9429,2319.0273,2203.4004,2364.259,2287.0369,2302.3533,2297.4197,2322.5117,2277.0835,2203.3074,2309.4275,2353.3428,2336.4902,2351.3472,2323.0913,2365.5886,2339.4722,2333.748,2313.3687,2392.9207,2418.7292,2346.3865,2241.8462,2388.1477,2421.1572,2395.7852,2421.0042,2308.2065,2479.3923,2385.8188,2423.6448,2369.135,2355.0044,2375.8682,2385.7651,2420.326,2432.066,2364.0208,2353.905,2399.7444,2387.0393,2400.5876,2439.2249,2465.6987,2375.2925,2431.6084,2454.085,2456.2656,2390.113,2364.106,2344.7556,2367.4763,2384.7522,2390.4834,
Percentile 60,1898.8395,1219.9446,2022.6986,2002.4717,1956.3318,1936.7684,1939.013,1975.3691,2040.1844,2055.2295,2040.1844,2008.562,2107.0688,2151.7522,2088.9956,2209.669,2237.7502,2271.659,2268.357,2188.5234,2290.641,2239.4333,2325.9548,2266.1677,2237.1553,2244.8,2308.475,2335.107,2252.642,2312.3508,2238.1152,2300.8665,2326.9783,2337.0498,2315.4731,2328.6692,2376.5618,2358.5784,2256.9277,2288.346,2417.2063,2413.772,2361.7979,2308.2026,2317.6548,2320.0288,2394.1614,2331.6729,2236.437,2376.0708,2388.9404,2304.9392,2262.8718,2348.7478,2291.6182,2285.3328,2388.5776,2385.8074,2364.4275,2349.4197,2391.965,2264.5176,2375.5166,2371.5562,2330.6199,2375.6135,2291.7832,2347.6042,2290.3958,2399.9082,2336.265,2371.6938,2388.0342,2372.5212,2349.6406,2345.2114,2367.8179,2384.357,2411.714,2388.8867,2357.6172,2424.391,2376.8962,2391.9346,2361.9094,2468.661,2483.9124,2405.2744,2453.7275,2424.815,2465.4717,2504.3945,2501.799,2437.4067,2497.0571,2446.5474,2494.714,2449.267,2447.0105,2424.2852,2469.573,2478.882,2477.4082,2467.545,2411.1785,2462.833,2482.5146,2426.5276,2502.0723,2508.439,2473.399,2491.179,2518.1138,2516.954,2458.1863,2435.2673,2413.712,2432.6753,2431.3972,2430.0793,
Percentile 70,1982.6847,1481.158,2056.5872,2024.673,2009.376,1995.6976,2005.388,2001.4783,2087.472,2098.6992,2086.042,2078.898,2182.4246,2200.6475,2232.7659,2251.1516,2274.1829,2292.1182,2338.527,2282.084,2327.8633,2319.8855,2341.238,2298.8687,2293.25,2313.9011,2355.2485,2371.3196,2327.9143,2353.444,2286.196,2339.7544,2377.9565,2374.3877,2374.2312,2364.5566,2419.6772,2391.6223,2353.916,2335.3325,2439.3982,2449.9287,2427.314,2354.0881,2394.8633,2371.9885,2461.5874,2392.219,2323.6638,2423.4697,2427.3235,2385.1692,2367.7483,2389.8933,2319.9531,2358.8716,2457.2,2407.4146,2379.7622,2385.5645,2430.9648,2315.3704,2405.1848,2434.1487,2360.9258,2445.3523,2328.1606,2385.6077,2386.3982,2436.3118,2372.5332,2421.481,2407.2693,2425.0159,2379.885,2419.6128,2419.4001,2486.4521,2444.7917,2461.3518,2427.0508,2468.471,2437.168,2452.464,2470.2988,2507.7192,2511.1143,2431.3088,2477.8987,2488.1985,2517.221,2530.3562,2521.2178,2494.5193,2527.0022,2539.4604,2521.7522,2506.8506,2521.4065,2485.385,2516.3862,2504.8096,2502.4949,2528.0645,2441.7373,2490.8428,2547.7454,2501.3887,2529.0405,2550.8574,2512.9731,2525.6912,2580.1338,2547.9167,2507.469,2482.724,2479.6404,2523.4766,2496.4272,2518.5945,
Percentile 80,2007.9244,1954.219,2077.3608,2055.2295,2028.8506,2027.2574,2059.9314,2060.7925,2118.7964,2130.2717,2133.8662,2122.6794,2216.67,2252.5278,2284.0613,2287.6448,2336.9893,2333.1934,2360.5032,2371.3787,2394.6765,2335.915,2368.8198,2313.0583,2313.7114,2337.9104,2414.937,2426.135,2349.9673,2405.5225,2341.9304,2374.3071,2397.872,2419.5798,2406.4302,2434.8943,2464.3694,2414.2327,2446.4905,2377.5583,2467.2288,2475.4932,2463.2717,2452.649,2439.977,2411.229,2491.8264,2438.3267,2430.8557,2474.6174,2480.8997,2487.4314,2473.164,2471.7322,2389.1035,2408.4155,2523.1624,2443.31,2453.5208,2424.2883,2496.988,2352.7805,2435.2695,2444.7207,2409.325,2466.8962,2385.768,2449.2986,2463.3367,2511.3533,2469.5498,2445.7798,2434.2927,2465.129,2418.8997,2487.7097,2519.3315,2506.509,2493.3572,2507.7012,2496.348,2527.2441,2460.5789,2527.705,2548.2998,2561.1174,2581.2551,2493.6313,2526.95,2535.355,2565.968,2578.695,2592.1829,2533.468,2606.5784,2622.7751,2553.2002,2565.605,2611.3088,2638.0679,2602.501,2548.4084,2623.966,2611.03,2521.0413,2558.5525,2591.1516,2588.9734,2588.6245,2610.1797,2565.7021,2594.3728,2645.399,2654.8044,2536.5059,2576.0764,2550.3157,2581.8076,2563.4106,2617.7517,
Percentile 90,2111.362,1954.219,2106.7966,2090.954,2073.8499,2064.559,2108.967,2091.66,2169.7192,2201.22,2177.881,2239.3118,2296.729,2313.5842,2344.8872,2354.6582,2364.8218,2353.0442,2390.446,2434.1714,2425.5923,2389.0881,2395.699,2439.757,2425.4524,2384.7124,2452.83,2451.801,2375.562,2427.4082,2384.1465,2428.4568,2436.8804,2468.8545,2474.9556,2457.1904,2526.318,2473.4846,2494.542,2436.3347,2503.2832,2499.1636,2519.4443,2532.9646,2460.6775,2491.259,2575.341,2492.6145,2481.3901,2535.5671,2524.9858,2538.2136,2528.4854,2559.4382,2472.5554,2507.4958,2641.8484,2539.041,2524.511,2520.4902,2522.7002,2468.284,2523.582,2504.9475,2453.844,2553.1045,2474.6416,2489.0085,2527.6465,2541.001,2526.1875,2501.215,2526.1108,2492.776,2512.5312,2517.7983,2567.7393,2539.8777,2590.3557,2580.2183,2562.4395,2601.1055,2542.3828,2596.6755,2615.4707,2608.106,2612.415,2525.0925,2630.6035,2585.511,2641.6208,2691.0007,2667.869,2644.0022,2692.7144,2699.0027,2598.6074,2626.2773,2739.829,2743.065,2694.485,2677.8674,2701.7043,2755.039,2584.4429,2695.637,2697.5586,2700.9612,2713.706,2684.059,2678.007,2621.5898,2792.2395,2808.9858,2615.7715,2638.1072,2726.4878,2770.0588,2623.8604,2669.8506,
