-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,NaN,991.48895,975.97577,756.73114,990.08,990.08,594.36865,673.2274,706.5551,668.0708,856.6232,1008.9739,664.22705,740.84705,1044.308,833.7114,1034.7633,1108.5356,1091.6371,1189.506,1134.2384,1174.9059,840.379,768.56335,1065.2372,1141.1912,739.84094,610.1978,1193.2917,747.5914,882.7438,654.32385,956.258,910.3272,663.3805,713.08325,1221.5754,599.6209,716.1261,633.64716,1241.2103,609.5835,770.79755,1244.8297,690.34485,924.46045,742.8069,675.40076,772.8399,655.45215,739.4611,1324.5221,753.11804,638.7763,1218.4501,1117.8578,880.274,788.2434,617.66284,1288.8639,579.7442,623.73553,705.6574,865.04974,632.35815,866.2398,649.6867,624.9515,778.29425,773.5087,730.72546,705.8324,633.8868,899.8468,718.5387,658.8492,675.95416,588.67737,697.45886,864.77765,1409.602,716.1659,625.3219,627.8813,648.8065,629.9028,617.5906,654.7591,1075.1664,948.6944,1437.5382,525.82855,703.3515,949.39185,695.2062,522.07196,485.23965,971.51855,1486.4967,927.2406,618.9828,723.63947,647.60345,628.5527,774.88055,607.09717,655.8537,987.7546,788.00244,797.3749,1314.9159,609.9053,675.889,550.11035,682.14453,619.18286,745.56384,689.87537,713.41376,1139.7316,
Percentile 10,NaN,991.48895,975.97577,756.73114,990.08,990.08,594.36865,673.2274,706.5551,668.0708,856.6232,1008.9739,664.22705,740.84705,1044.308,833.7114,1034.7633,1108.5356,1091.6371,1189.506,1134.2384,1174.9059,840.379,768.56335,1065.2372,1141.1912,739.84094,610.1978,1193.2917,747.5914,882.7438,654.32385,956.258,910.3272,663.3805,713.08325,1221.5754,599.6209,716.1261,633.64716,1241.2103,609.5835,770.79755,1244.8297,690.34485,924.46045,742.8069,675.40076,772.8399,655.45215,739.4611,1324.5221,753.11804,638.7763,1218.4501,1117.8578,880.274,788.2434,617.66284,1288.8639,579.7442,1317.0135,793.7378,1350.5862,931.0858,866.2398,649.6867,624.9515,778.29425,773.5087,865.3613,960.4624,633.8868,899.8468,718.5387,813.9261,675.95416,588.67737,703.5771,927.9955,1409.602,716.1659,625.3219,654.33923,648.8065,629.9028,788.7933,747.80273,1348.7372,992.6735,1445.0029,861.816,745.85944,1082.7213,791.9295,787.4483,1451.7286,1299.376,1508.303,1476.2611,1054.1517,1507.3395,1503.5466,912.8153,1515.7308,833.68427,1139.7198,1516.8763,1503.5701,1312.3667,1542.9808,706.77454,1547.8245,1561.4506,1386.5327,1380.2831,1450.8221,1533.2543,1547.806,1563.2595,
Percentile 20,NaN,991.48895,987.1724,985.8341,990.08,990.08,990.08,749.05145,706.5551,668.0708,856.6232,1008.9739,664.22705,740.84705,1044.308,833.7114,1034.7633,1108.5356,1118.0619,1189.506,1134.2384,1174.9059,1156.3378,768.56335,1065.2372,1141.1912,739.84094,610.1978,1193.2917,751.5182,882.7438,654.32385,956.258,910.3272,663.3805,713.08325,1221.5754,599.6209,716.1261,633.64716,1241.2103,609.5835,1177.1824,1244.8297,690.34485,1267.9365,742.8069,908.6844,831.15875,867.2341,740.1692,1332.4363,1275.9005,642.7973,1309.7621,1209.2894,914.4481,795.7212,621.94727,1370.4369,684.1591,1351.44,979.1688,1362.0243,1106.9497,1323.4827,1030.8219,1336.1035,1374.7623,1343.4154,956.47406,1340.4438,875.60284,899.8468,956.0325,1355.6635,830.33386,763.8204,1214.5874,1365.9617,1420.5896,763.66656,1321.5576,751.6324,709.22156,955.8665,1302.1687,1426.6213,1441.6833,1436.811,1457.7665,1444.2222,1400.6852,1456.1068,1446.1952,1476.8225,1477.4214,1520.8792,1522.0623,1495.7816,1511.9238,1537.9164,1529.5997,1514.0203,1540.2435,1513.5804,1528.0138,1541.4095,1555.5687,1549.2396,1574.9336,1394.832,1567.8912,1596.1519,1589.7375,1587.0269,1582.9138,1598.6174,1587.1505,1612.4526,
Percentile 30,NaN,991.48895,992.77075,994.0771,990.08,990.1631,1007.12634,831.45197,1047.3434,668.0708,927.47644,1032.9078,1027.9858,895.61163,1047.2838,1035.4106,1035.4106,1118.7142,1123.7675,1189.506,1152.589,1174.9059,1163.6793,768.56335,1065.2372,1141.1912,739.84094,808.02386,1212.3806,1186.1544,882.7438,654.32385,956.258,1209.8524,1253.2808,719.5068,1221.5754,599.6209,716.1261,637.5806,1241.2103,609.5835,1203.9993,1251.3728,702.6225,1321.6975,763.9859,930.8804,1296.2102,1286.6538,768.7892,1350.3357,1347.985,909.8762,1329.6282,1373.9757,1317.6979,876.5091,1301.8989,1376.2368,902.77124,1392.2592,1336.1163,1381.6978,1334.9421,1336.5743,1351.0436,1363.9338,1387.3962,1362.6171,1398.3313,1353.3401,1340.9683,1375.9999,1389.293,1374.807,978.8634,1079.5847,1364.24,1388.1406,1432.3375,924.66797,1385.5242,1396.2026,1394.2377,1402.6299,1394.2876,1436.8656,1467.3855,1462.6696,1483.0737,1469.6659,1469.6624,1482.3789,1470.9722,1496.405,1494.3688,1533.6208,1534.4397,1510.8263,1527.9956,1549.8484,1537.4014,1537.3763,1549.9133,1536.7699,1539.5759,1549.6855,1561.9907,1579.8357,1589.3151,1570.8112,1591.9104,1609.6041,1601.669,1607.0631,1602.0062,1613.8738,1603.4885,1622.4783,
Percentile 40,NaN,1014.10846,1003.9674,997.14386,995.792,996.70294,1027.6571,1010.24445,1047.3434,981.47003,927.47644,1033.904,1050.652,1030.744,1047.2838,1077.0754,1091.2662,1118.7142,1125.85,1189.506,1174.3151,1186.0665,1199.4357,768.56335,1188.8088,1214.4421,915.9545,1190.3965,1212.3806,1187.7166,882.7438,915.6904,1229.0908,1243.5853,1262.9978,1226.5634,1230.3108,972.2439,797.6273,670.9393,1264.9818,609.5835,1243.9274,1251.3728,843.17926,1343.3505,787.74426,948.6305,1322.9156,1346.5889,1163.51,1391.0165,1369.1036,1334.1533,1402.0349,1379.8403,1318.9259,1285.6648,1390.2513,1481.0208,1298.347,1410.9799,1367.5139,1412.7806,1401.5775,1372.3795,1373.4813,1409.7798,1426.8079,1384.7488,1415.336,1387.7731,1393.308,1429.702,1393.7576,1419.9021,1362.0598,1368.5156,1414.7703,1430.4314,1489.5458,1098.5968,1434.1758,1412.5059,1471.0975,1459.9575,1435.3948,1464.5282,1479.2192,1469.2184,1500.1093,1484.3596,1490.5145,1488.3375,1493.761,1498.13,1505.0408,1548.1211,1548.0359,1513.7291,1539.6655,1562.8054,1561.1078,1547.4265,1567.8365,1560.9482,1558.7799,1561.9276,1585.017,1595.1246,1606.681,1588.4094,1601.1929,1620.9819,1620.4746,1633.6775,1624.9851,1638.6588,1627.1033,1637.8925,
Percentile 50,NaN,1014.10846,1023.44934,1012.928,1041.488,996.70294,1038.0967,1019.99713,1053.5427,1052.7648,1019.51874,1047.2838,1051.1885,1069.4788,1048.018,1089.372,1092.1366,1135.9822,1132.8236,1189.506,1179.2491,1186.0665,1215.8041,768.56335,1224.5883,1214.4421,1181.1569,1215.9493,1232.3351,1199.3512,1258.9939,1246.7887,1280.2496,1260.2341,1266.2056,1255.3359,1303.1678,1228.0011,797.6273,1233.898,1293.7133,682.5482,1291.8295,1283.38,1263.6759,1349.4371,1311.1024,1315.6974,1350.5151,1347.2047,1311.3523,1414.7289,1431.9596,1347.1705,1476.6067,1458.1473,1369.5735,1402.784,1490.1538,1499.9153,1325.2961,1516.2966,1394.659,1452.5361,1438.8832,1432.3352,1395.4236,1424.847,1431.9106,1389.5424,1445.0992,1432.2247,1411.5646,1475.7402,1400.022,1431.7332,1370.0261,1394.9393,1425.0466,1433.2833,1508.3143,1423.995,1465.2032,1441.2384,1482.5906,1480.935,1449.2703,1480.199,1494.1637,1498.1823,1517.6924,1508.0168,1512.5051,1511.1774,1512.3477,1520.7397,1522.862,1557.8182,1568.9054,1529.4705,1562.4901,1584.7972,1586.3585,1558.1603,1579.0153,1575.552,1576.7667,1587.4648,1616.5593,1625.3973,1629.1279,1607.0658,1621.2693,1637.35,1628.328,1649.5581,1632.4031,1646.0126,1641.4078,1646.09,
Percentile 60,NaN,1030.064,1025.4182,1015.16406,1041.488,1034.4038,1038.9019,1022.61127,1067.2726,1052.7648,1026.0176,1047.2838,1060.959,1069.4788,1048.1613,1089.372,1093.0748,1156.8829,1145.3772,1189.506,1179.4218,1214.5863,1216.8466,768.56335,1224.5883,1218.2605,1181.1569,1249.1979,1272.5522,1215.3508,1258.9939,1246.7887,1280.2496,1260.2341,1266.2056,1263.9512,1303.1678,1228.0011,1277.3021,1233.898,1293.7133,682.5482,1329.2029,1308.8197,1263.6759,1349.9642,1329.4401,1334.5502,1365.7319,1393.3096,1327.2759,1430.8711,1441.9757,1385.7587,1478.9956,1481.949,1380.6947,1458.5612,1496.7938,1503.3468,1331.4313,1561.5314,1408.8818,1491.7496,1481.9414,1462.9371,1428.1678,1434.6064,1557.1917,1451.4789,1470.7909,1437.7227,1474.6077,1475.7402,1432.6067,1484.2001,1420.7922,1424.0074,1454.2279,1447.8104,1524.4365,1466.5948,1504.0873,1452.6768,1497.967,1482.6936,1455.2645,1496.7831,1502.8867,1518.3259,1535.2704,1532.4283,1529.2793,1519.8015,1543.6946,1526.868,1544.4463,1562.6718,1573.9098,1571.5917,1579.7166,1586.0393,1604.294,1572.9303,1596.5614,1584.7875,1595.8225,1596.8378,1636.9362,1631.1687,1642.4785,1628.0764,1646.6392,1657.528,1638.4908,1656.7279,1651.1731,1663.613,1660.3175,1664.3105,
Percentile 70,NaN,1030.064,1026.3607,1018.64,1041.7828,1035.776,1050.2162,1036.3564,1067.2726,1067.8462,1026.0176,1070.4644,1077.3529,1070.8497,1048.1613,1094.5094,1106.6938,1156.8829,1168.6204,1219.2643,1192.6163,1214.5863,1234.8063,1154.0262,1246.1113,1218.2605,1241.2164,1259.131,1272.5522,1217.913,1258.9939,1262.1675,1282.8118,1312.2291,1312.7026,1340.9545,1324.5132,1238.3966,1277.3021,1297.2406,1330.6216,682.5482,1342.9551,1308.8197,1346.2239,1357.1711,1333.1902,1336.6672,1388.9088,1463.2904,1411.7207,1464.9272,1486.5492,1433.9349,1487.9866,1485.5454,1384.5582,1480.8557,1503.5658,1521.5629,1372.6514,1569.9257,1482.102,1556.6088,1598.9305,1468.6179,1439.542,1564.2136,1609.6259,1463.2343,1566.484,1488.7578,1482.0376,1477.3508,1460.127,1500.0902,1432.5615,1470.8529,1507.5565,1495.8102,1655.3702,1476.3788,1541.9827,1460.4397,1573.0327,1512.4789,1503.1106,1508.4767,1512.2233,1544.8802,1544.0845,1562.0316,1551.7012,1533.5614,1571.3672,1538.3073,1581.7318,1587.8579,1582.2367,1591.161,1586.91,1603.115,1613.8066,1586.8517,1604.2268,1609.5505,1609.3601,1616.5936,1647.3771,1639.7784,1660.5519,1637.2103,1661.6577,1666.7467,1658.5981,1676.9614,1664.1431,1673.1776,1677.1025,1673.8663,
Percentile 80,NaN,1035.776,1026.3607,1025.4182,1041.7828,1045.5563,1059.0453,1064.656,1079.863,1067.8462,1036.7152,1085.8344,1084.6809,1107.8383,1097.3761,1113.7144,1136.1113,1170.9904,1202.3396,1219.2643,1211.9222,1218.8484,1286.6069,1154.0262,1246.1113,1247.7649,1241.2164,1278.5116,1275.0994,1267.1699,1282.5502,1262.1675,1282.8118,1352.3068,1350.0725,1348.498,1324.5132,1238.3966,1335.2466,1320.106,1330.6216,812.29816,1343.6935,1352.9956,1359.7374,1373.6517,1362.2587,1373.6825,1433.9459,1474.6965,1444.8234,1476.4098,1504.9377,1435.1013,1492.184,1547.6152,1418.0272,1491.1484,1509.8346,1533.2363,1398.3145,1602.0708,1557.2404,1559.3969,1626.9181,1548.8116,1529.2942,1596.8536,1623.8417,1490.3475,1583.7406,1497.8778,1493.7485,1484.1202,1511.2404,1582.9569,1435.4297,1473.0864,1546.9127,1531.8336,1673.9915,1503.7388,1645.6187,1504.1841,1590.899,1531.9271,1523.6798,1526.7023,1530.9225,1645.6543,1545.3271,1576.7307,1555.7461,1560.5541,1593.334,1559.3922,1605.2385,1604.5884,1589.1138,1602.7258,1605.4757,1610.6647,1629.1088,1608.3344,1622.7495,1631.1244,1629.3322,1637.8444,1663.0192,1648.3079,1671.537,1658.4044,1672.7146,1679.1372,1663.4608,1682.911,1673.7191,1679.935,1697.6975,1689.7279,
Percentile 90,NaN,1035.776,1026.3607,1035.776,1053.5377,1054.9739,1071.735,1072.6915,1099.6426,1086.6798,1046.1915,1106.4486,1095.7839,1146.2124,1102.4741,1164.2246,1138.7822,1175.6636,1243.0044,1219.2643,1238.7838,1218.8484,1288.1127,1154.0262,1258.7799,1247.7649,1251.6653,1304.0593,1320.697,1302.4432,1282.5502,1277.5809,1319.7935,1370.6693,1354.5629,1366.1539,1325.6252,1282.2285,1335.2466,1322.9872,1334.1157,812.29816,1351.8594,1354.5004,1362.9395,1408.7924,1382.963,1376.2272,1459.7095,1482.8776,1468.2058,1495.6943,1509.3068,1452.6896,1530.5133,1548.234,1462.498,1539.2896,1542.1748,1550.4191,1460.898,1627.5889,1614.2386,1566.0728,1656.8173,1585.4918,1660.762,1607.2876,1636.1566,1579.4817,1654.6104,1654.9794,1493.7485,1499.7112,1602.6011,1649.3044,1508.7859,1518.9689,1627.3944,1617.1075,1702.542,1675.6768,1695.9962,1657.8301,1629.9052,1706.408,1613.9076,1598.6925,1656.6508,1725.9618,1556.0583,1671.0936,1580.4763,1582.8461,1698.5605,1595.2535,1663.0208,1699.8795,1608.342,1649.8755,1651.6487,1629.4279,1663.0118,1630.5284,1640.6227,1672.3889,1642.6781,1657.9534,1683.3325,1667.8044,1691.8256,1662.438,1695.4227,1705.577,1688.6869,1709.1504,1691.7463,1700.1716,1709.1326,1712.3665,
