-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,104.967415,98.23388,54.853054,13.479379,3.0515454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,554.0978,870.5475,1170.8937,1457.8197,1728.0621,1989.631,2252.0032,2493.0488,2748.3616,2984.0935,3185.8418,3379.6528,3566.2075,3783.2087,4001.8652,4188.703,4374.4204,4552.194,4724.796,4913.895,5074.684,5269.0728,5406.319,5546.772,5686.085,5838.4585,5976.929,6066.019,6156.19,6312.9233,6406.974,6488.709,6595.1675,6673.8184,6788.434,6875.82,6999.7354,7003.3896,7039.1006,7148.1484,7216.7983,7254.583,7329.4536,7423.9277,7455.135,7530.3115,7578.8906,7600.8164,7666.6035,7752.1816,7745.443,7804.14,7798.39,7878.82,7902.05,7923.269,7957.2354,7958.3257,8001.7764,8115.1685,8198.401,8186.5605,8212.389,8259.588,8297.173,8356.35,8414.32,8478.232,8521.773,8497.419,8469.931,8503.499,8637.444,8695.94,8695.846,8714.857,8748.19,8726.251,8713.3955,8720.982,8778.252,8796.035,8866.92,8867.62,8916.59,8929.325,9015.604,9012.179,9073.945,9091.822,9062.175,9056.993,9052.298,9077.571,9097.272,9118.259,9072.892,9126.186,9138.848,9099.831,9061.099,8938.753,8987.292,8987.19,8923.419,8941.186,8998.355,8921.052,8923.434,8909.911,8828.246,8928.61,8909.927,8873.856,8937.904,8953.941,8887.818,8950.489,8929.754,8897.013,
Percentile 20,1265.0905,1775.5469,2308.2893,2825.802,3328.7422,3804.7214,4304.9893,4815.43,5321.626,5828.1543,6291.4404,6718.4834,7154.3916,7618.9507,8062.0615,8525.106,8951.999,9374.009,9792.342,10238.32,10620.504,11038.945,11439.235,11822.297,12177.686,12555.607,12914.682,13231.116,13482.733,13894.951,14226.315,14439.134,14703.887,15018.995,15343.545,15626.528,15906.835,16174.669,16410.238,16703.516,16923.773,17156.229,17440.531,17693.338,17901.65,18202.445,18427.225,18632.621,18901.889,19177.557,19337.875,19575.545,19743.836,20014.18,20143.77,20304.781,20550.416,20688.984,20842.93,21025.682,21272.373,21396.707,21552.703,21702.148,21930.682,22107.045,22299.643,22433.668,22546.516,22671.12,22673.719,22809.846,23121.736,23248.562,23308.863,23359.54,23526.094,23570.04,23728.348,23843.531,23965.635,24134.908,24294.826,24379.654,24459.97,24608.146,24761.758,24860.732,25060.273,25065.947,25181.893,25153.74,25224.018,25308.438,25412.746,25591.604,25668.047,25802.496,25950.373,25950.686,26021.973,26014.713,26195.46,26323.312,26294.025,26527.322,26730.174,26760.268,26894.648,26838.918,26920.04,27227.146,27319.393,27446.018,27758.945,27933.906,27716.953,27982.191,28070.836,28182.713,
Percentile 30,4361.0835,5516.692,6625.772,7676.048,8612.721,9518.474,10494.478,11436.203,12327.289,13212.77,13898.45,14548.887,15239.731,15975.507,16635.852,17312.059,18136.715,18790.428,19477.201,20269.521,20780.334,21336.266,21978.994,22535.01,23066.244,23714.545,24269.943,24872.434,25213.322,25800.502,26319.379,26784.055,27278.158,27769.94,28372.729,28925.22,29371.39,29866.77,30336.545,30795.607,31188.293,31612.178,32146.096,32592.045,32982.316,33518.387,33880.1,34232.984,34705.58,35182.09,35524.05,35891.203,36250.504,36699.652,37120.34,37374.5,37698.8,37938.15,38233.08,38715.914,39217.008,39553.43,39934.402,40293.902,40708.05,41007.707,41363.848,41830.25,42142.29,42451.023,42531.344,42812.816,43320.945,43628.367,43993.184,44282.316,44634.953,44903.344,45213.086,45613.79,45848.223,46031.746,46473.97,46750.71,46967.984,47308.363,47642.363,47869.285,48188.695,48438.11,48698.285,48927.992,49252.844,49492.867,49759.523,50065.793,50236.062,50693.277,51040.44,51290.2,51588.88,51754.652,52270.234,52693.81,52891.73,53502.984,53917.258,54032.918,54539.652,54827.203,55210.016,55810.793,56106.93,56455.3,56968.562,57461.824,57687.082,58274.54,58496.46,58971.37,
Percentile 40,46870.234,47163.105,47595.33,47935.65,48184.57,48446.33,48967.59,49350.25,49781.375,50170.496,50453.438,50762.473,51058.66,51378.184,51656.117,52124.207,52486.156,52887.6,53199.03,53675.664,54017.035,54436.277,54776.316,55110.348,55283.31,55660.34,56204.656,56625.31,57106.887,57699.55,58211.24,58751.793,59136.2,59564.875,60175.914,60736.676,61208.344,61679.715,62021.37,62427.125,62904.473,63341.99,63863.703,64370.277,64714.08,65179.227,65579.58,65965.43,66328.36,66862.836,67172.42,67599.766,67890.164,68318.81,68576.38,68919.914,69247.14,69567.26,69877.164,70288.94,70678.945,70993.19,71383.12,71688.5,72174.516,72425.11,72833.47,73297.28,73618.5,73899.9,74189.8,74429.52,74976.44,75199.27,75441.12,75759.805,76072.01,76504.484,76867.69,77093.484,77361.6,77628.79,77947.12,78190.336,78479.34,78833.56,79189.46,79590.92,79925.37,79991.03,80392.97,80606.086,80681.05,81221.88,81569.92,81899.83,82031.63,82550.95,83015.07,83261.69,83610.19,83926.414,84435.01,84899.055,85123.1,85677.38,86120.45,86303.37,86850.445,87233.56,87819.6,88427.99,88836.77,89340.375,89907.99,90312.31,90656.3,91123.836,91433.266,92037.984,
Percentile 50,59671.76,60240.14,60748.934,61298.668,61797.57,62318.598,62934.78,63545.555,64107.992,64699.0,65164.566,65696.36,66100.69,66680.98,67182.95,67695.94,68205.98,69279.06,69838.54,70475.055,70988.5,71534.11,72132.82,72594.65,73094.08,73574.62,74145.625,74582.48,74990.19,75590.33,76095.29,76538.33,76980.26,77480.96,78001.9,78534.484,78963.234,79487.85,79942.33,80439.12,80899.89,81377.57,81987.695,82680.83,83147.86,83746.75,84326.92,84905.71,85433.28,86020.63,86636.45,87276.15,87764.35,88269.8,88776.23,89351.88,89918.91,90486.45,90987.55,91520.16,92156.79,92566.89,93237.15,93760.055,94391.586,94930.875,95432.84,96008.664,96446.58,96977.45,97380.63,97910.016,98545.63,99046.13,99457.18,99970.664,100510.36,101546.79,102054.96,102455.38,102891.414,103356.11,103913.91,104399.46,104940.61,105351.52,105919.51,106740.42,107315.93,107731.664,108206.1,108583.945,108926.09,109474.74,109882.34,110290.89,110754.36,111241.34,111799.64,112246.74,112745.2,113594.82,114230.625,114709.37,115111.07,115784.266,116317.2,116763.836,117319.82,117855.9,118559.086,119226.99,119768.58,120253.59,120734.2,121176.47,121620.164,122118.57,122559.06,123153.62,
Percentile 60,70946.02,71606.31,72227.016,72925.68,73576.914,74257.47,74976.88,75762.625,76429.79,77113.15,77844.58,78483.22,79086.9,79854.2,80514.51,81162.766,81872.734,83141.91,83891.64,84742.74,85410.086,86199.37,86918.64,87565.37,88227.766,88840.59,89534.42,90170.36,90818.164,91528.42,92148.81,92754.79,93389.75,94022.95,94718.49,95360.27,96009.43,96633.63,97228.83,97862.1,98433.305,99070.51,99711.94,100396.234,100943.54,101594.2,102275.39,102800.266,103513.664,104254.62,104931.586,105504.79,106170.8,106927.63,107538.89,108248.68,108928.26,109630.43,110359.21,111068.84,111814.625,112519.64,113328.71,114051.05,114867.28,115486.8,116136.48,117023.86,117651.18,118321.68,118941.57,119645.15,120450.88,121200.25,121867.81,122532.24,123257.18,125281.7,126174.54,126689.03,127230.65,127866.43,128773.86,129467.26,130203.79,130944.32,131589.4,132583.12,133260.25,133870.25,134543.33,135132.53,135717.94,136493.61,137194.17,137781.52,138378.05,139029.38,139723.67,140425.88,141096.62,142219.95,142985.08,143696.94,144315.48,145062.38,145774.7,146482.81,147204.4,147943.97,148643.31,149489.67,150089.05,150759.31,151412.3,151963.23,152619.22,153293.0,154000.89,154749.53,
Percentile 70,84396.016,85098.14,85871.49,86587.6,87296.34,87974.08,88788.98,89671.13,90539.94,91401.21,92294.47,93039.48,93874.12,96122.31,96951.82,97703.64,98751.23,99713.82,100543.33,101612.766,102399.64,103307.29,104262.38,105212.7,105892.46,106583.9,107490.96,108342.9,109327.82,110217.17,111217.414,111908.516,112814.016,113619.836,114558.58,115474.42,116329.27,117242.23,118017.01,118783.53,119506.55,120442.42,121138.78,122042.7,122929.69,123755.664,124870.74,125734.82,126504.336,127532.48,128357.32,129179.54,129985.12,130982.5,131863.97,132740.16,133640.83,134577.1,135410.28,136257.08,136964.6,137792.8,138697.08,139522.02,140524.14,141336.12,142152.0,142997.33,143823.34,144555.23,145448.03,146329.94,147327.5,148072.56,148833.11,149620.12,150492.66,152842.64,153656.02,154502.14,155079.61,155944.81,156959.42,157856.42,158714.6,159624.48,160486.97,161413.38,162234.94,163240.61,164016.83,164758.1,165702.89,166687.36,167801.92,168599.52,169387.38,170394.62,171374.6,172196.62,173182.05,174416.38,175503.11,176451.31,177267.45,178262.28,179000.89,180069.95,180961.17,181812.3,182532.25,183740.12,184299.16,185166.4,186303.42,187149.56,187954.11,188926.4,189823.28,190804.36,
Percentile 80,104314.016,105051.516,105961.85,106857.95,107720.11,108604.18,109667.15,110593.48,111533.78,112541.695,113437.96,114276.96,115083.445,118182.836,119280.375,120323.59,121620.18,122761.016,123682.516,125208.83,126164.016,127155.69,128455.37,129789.04,130622.88,131555.06,132682.31,133816.05,135173.61,136457.66,137477.47,138443.81,139711.75,140835.84,141846.42,143070.0,143992.19,145257.11,146233.78,147242.58,148199.02,149605.48,150585.98,151970.62,153408.78,154588.38,156129.95,157406.58,158609.14,159959.81,161025.45,162291.67,163563.33,164826.52,166025.83,167340.25,168696.42,170104.77,171317.02,172581.77,173547.98,174740.67,176103.72,177396.31,178750.38,180008.7,181271.75,182514.11,183650.2,184852.62,186042.14,187212.55,188575.64,189787.39,190921.56,192156.73,193272.17,194780.88,195904.67,197015.25,198005.12,199241.7,200422.97,202054.34,203312.33,204487.75,205586.45,206881.8,207980.36,209171.88,210031.3,211065.23,212217.53,213280.39,214565.22,215811.28,216965.77,218324.39,219515.12,220601.73,221800.55,223200.48,224533.77,225623.05,226506.36,227807.47,228803.64,229951.88,231154.98,232198.23,233211.0,234429.58,235550.62,236320.19,237449.08,238608.33,239586.64,240717.66,241921.48,243015.23,
Percentile 90,154655.67,155272.69,156218.66,157291.0,158391.53,159503.02,160619.56,161507.16,162287.36,163819.4,164618.62,165492.39,166437.75,167816.67,168775.92,169728.34,170618.55,172342.61,173555.45,179230.64,180609.97,182141.72,183341.45,185903.34,186928.3,188214.53,189584.83,190609.33,192107.75,193683.22,195210.75,196062.56,197619.06,198849.69,200772.89,202352.5,204291.5,205365.08,206668.77,208016.52,209750.5,211107.98,212363.1,213893.78,215361.95,216741.98,218501.16,220265.84,221313.05,222972.33,224834.27,226549.45,228436.75,230313.55,231690.98,233649.38,235173.19,236717.56,238397.88,240211.7,241557.2,242642.33,244882.86,247407.48,248887.02,250790.84,252139.9,253651.38,255159.77,256655.36,257986.95,259563.42,261385.81,262923.5,264447.03,265898.25,267127.94,269509.2,270928.56,272452.44,273724.97,275431.16,277104.66,279160.4,280818.9,282136.22,284037.16,285869.38,287610.38,289085.88,290603.03,292108.2,293745.16,295467.5,297423.62,298856.0,300330.4,301864.53,303505.66,305515.84,307402.16,309101.2,310676.28,312387.7,314267.6,316081.47,317473.56,318820.03,320378.06,321961.53,323820.16,325327.16,326804.66,328648.97,330092.25,331882.75,333611.2,335530.72,337588.16,338965.16,
