-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1375.634,1036.7164,874.7305,755.6152,949.672,805.92896,732.5551,899.2098,743.23627,801.0278,741.7175,753.0986,844.30035,857.88727,811.2213,792.2325,780.1815,831.8294,867.42773,980.1201,1170.2534,847.375,1389.6475,973.7304,837.7578,882.07495,940.6198,877.0606,826.8465,876.8031,821.0191,790.85913,1643.2734,890.41046,884.76544,888.6915,851.8498,1329.4939,1013.476,740.1563,960.99774,779.8357,821.3928,1000.62115,872.25256,895.1029,1197.0776,752.4783,848.57794,1344.5344,821.1775,840.02466,1094.0641,812.4042,858.03253,1131.3148,810.97064,1325.8136,1340.58,957.0369,1551.3477,1102.3491,851.45703,1001.25604,827.6634,857.7204,896.6789,1647.473,926.89874,955.40894,806.77295,1676.9694,930.0355,938.5957,1194.6621,902.5684,852.65234,932.19073,798.31464,933.1848,821.56885,852.2903,839.161,936.75616,1297.5736,963.9762,828.4692,968.7655,891.82904,923.7115,850.6991,842.3276,1003.27246,1312.7229,870.1137,766.2776,952.6498,1343.9708,918.4193,925.343,823.05396,869.5531,882.7365,847.80676,904.3053,900.0771,889.7765,867.8837,883.6154,903.06775,806.8319,911.4537,1493.6486,958.06555,926.2339,863.0894,914.5941,821.3472,982.17584,769.36865,
Percentile 10,1375.634,1036.7164,874.7305,935.98395,953.31946,1042.6926,1053.389,1166.5409,851.6596,811.705,859.63696,779.542,989.25006,992.2154,938.212,899.7885,919.3668,834.4972,888.59607,1316.3286,1531.8485,861.4871,1567.8037,1083.5616,980.1417,1000.6654,1026.4125,1244.3516,834.1943,876.8031,1010.082,1141.9312,1648.9707,1151.6318,1008.01447,1307.0356,881.30316,1494.003,1013.476,1362.9211,961.0827,882.4923,862.9204,1213.9891,872.25256,953.59393,1342.5068,752.4783,1311.0109,1344.5344,821.1775,840.02466,1094.0641,812.4042,858.03253,1604.4054,810.97064,1325.8136,1340.58,1115.4905,1551.3477,1102.3491,967.22833,1004.67444,954.8668,1061.599,896.6789,1647.473,1422.7056,1178.594,806.77295,1695.1317,1362.788,1038.3512,1561.0032,910.0055,904.3943,932.19073,1175.6273,1503.3367,822.76373,1522.2032,1668.7931,1484.4827,1402.1199,1558.0725,1512.8394,1413.651,1147.0637,1630.9766,903.46094,1235.7063,1563.7793,1528.2191,1778.36,1100.1909,1194.8096,1749.498,1502.0265,1405.2395,1518.552,1328.2032,1565.9462,1688.2294,1715.2944,1505.9525,1623.0538,1100.0974,1424.223,1516.7109,1595.0116,1577.1715,1730.1434,1707.1854,1657.2313,1099.2244,1404.1326,1522.9948,1406.952,890.46344,
Percentile 20,1375.634,1036.7164,977.84265,1016.90717,1044.1979,1300.9984,1280.2388,1355.5116,1290.52,931.1218,1252.2281,874.32324,1483.6436,1498.503,1521.2802,1008.80524,1194.1698,1549.1841,1263.2577,1533.0787,1557.9078,1595.5901,1617.136,1522.1841,1621.7761,1595.5511,1489.6254,1586.6302,1610.6646,1322.447,1248.5704,1629.114,1708.7053,1335.2006,1623.6279,1628.661,1519.7253,1619.2012,1622.5232,1635.0892,1612.0529,975.2103,1083.0757,1429.8618,901.89923,1634.3124,1601.6675,1620.176,1657.2354,1577.9539,881.3067,1705.1395,1094.0641,1396.8447,1053.7964,1652.9968,1616.1466,1468.526,1639.0399,1640.6965,1659.2028,1591.7246,1652.5516,1650.5259,1586.3258,1331.9703,1705.9673,1669.1979,1707.539,1664.8068,877.742,1727.9323,1669.635,1701.6096,1686.7778,1694.2662,1678.2557,1361.8705,1723.3652,1723.9609,1691.9053,1734.7844,1757.631,1748.5118,1568.0785,1717.1919,1703.6196,1650.2313,1525.267,1682.4003,1692.2478,1696.8813,1798.3882,1738.2379,1810.2942,1438.4108,1751.3501,1815.816,1725.8584,1609.9987,1750.7971,1636.8151,1775.3179,1713.2457,1812.9128,1716.9911,1764.4603,1700.9645,1622.8411,1678.5834,1752.2384,1747.6196,1790.027,1763.0107,1753.9291,1686.8539,1660.9344,1695.234,1724.9174,1751.0029,
Percentile 30,1378.3826,1036.7164,1364.3116,1155.9824,1339.2124,1359.1381,1337.7698,1380.3296,1387.6438,1425.886,1479.1892,1046.0288,1546.5509,1518.9569,1571.8567,1474.1091,1526.1924,1568.9845,1562.2369,1624.4812,1606.3246,1609.3083,1646.6133,1590.8796,1648.2524,1608.4185,1610.564,1622.6346,1621.7136,1621.6794,1671.6599,1652.5767,1726.0724,1594.1133,1679.1669,1640.1809,1642.9967,1658.2555,1661.7781,1703.3419,1641.1318,1630.5513,1649.9875,1659.6099,1634.436,1635.7264,1685.6001,1625.7988,1735.542,1745.7303,1302.9777,1849.1517,1094.0641,1508.718,1607.8601,1686.0778,1667.8153,1610.3884,1668.7458,1679.4364,1684.6405,1661.4427,1675.4985,1680.44,1668.2549,1655.5402,1709.9551,1678.461,1730.6147,1709.9285,1037.6742,1754.171,1703.3015,1736.3707,1727.9188,1713.3069,1751.7988,1616.0924,1730.9519,1784.0957,1711.838,1768.5504,1788.8887,1805.6747,1800.3287,1761.2108,1833.3901,1741.498,1752.0796,1771.1785,1774.364,1776.9866,1828.0704,1802.5302,1833.6299,1695.3933,1801.2343,1845.1034,1780.2488,1779.8846,1835.1082,1783.057,1798.9406,1796.8186,1829.5171,1802.1155,1833.0609,1814.983,1749.3083,1767.5544,1834.8025,1831.5054,1841.9901,1840.0973,1827.1682,1746.3406,1741.6155,1754.6008,1809.0597,1788.8597,
Percentile 40,1426.9521,1141.0271,1396.7601,1348.6461,1368.9646,1396.097,1389.5536,1392.4519,1408.8866,1463.9586,1506.0791,1470.0408,1564.0664,1572.4564,1591.4813,1586.9807,1630.4791,1587.2792,1619.2428,1627.9681,1627.5978,1647.4094,1654.1879,1636.5011,1654.2069,1626.4247,1635.7642,1637.6625,1658.768,1647.8823,1681.6652,1663.6421,1745.8752,1659.3065,1693.0546,1690.772,1660.4572,1683.6351,1694.6876,1741.8386,1698.8318,1674.0837,1696.6788,1701.2914,1670.6396,1722.9135,1710.788,1716.1398,1759.2521,1759.7244,1371.7078,1852.5455,1194.5509,1688.2721,1615.2988,1729.8171,1667.8153,1610.9067,1704.8275,1685.0233,1732.3253,1720.5159,1780.7948,1713.7391,1741.0054,1670.4968,1747.9934,1720.1312,1757.8685,1737.8372,1696.8593,1757.7179,1738.0627,1775.0834,1769.0597,1723.5498,1793.6599,1756.1486,1766.682,1803.2603,1771.813,1821.515,1797.3191,1859.8915,1815.9261,1800.9275,1861.5686,1789.4026,1800.7666,1788.8175,1834.3164,1833.5328,1843.1029,1811.7483,1854.7179,1792.6699,1872.742,1886.7285,1837.3444,1814.4713,1874.2163,1822.4186,1839.2383,1826.5116,1867.0057,1844.2526,1846.5378,1841.0763,1836.4203,1816.0228,1872.0658,1866.4856,1857.1576,1869.7764,1842.0232,1813.2615,1847.1648,1796.4141,1843.7335,1829.3685,
Percentile 50,1446.145,1141.0271,1430.586,1382.7925,1389.0449,1406.9584,1409.8367,1412.9137,1423.9143,1475.3912,1509.6968,1525.8481,1585.5002,1589.1461,1610.1608,1611.4056,1653.6316,1634.8214,1634.8633,1650.4026,1630.5555,1675.407,1682.2949,1661.2332,1686.8188,1645.0234,1675.0343,1653.5896,1677.6268,1658.3508,1685.2947,1678.6891,1751.9235,1668.8898,1729.3445,1710.842,1690.8972,1706.9382,1708.877,1776.1531,1725.9048,1714.1759,1757.3789,1744.0494,1700.888,1730.8469,1761.2793,1721.6427,1769.1348,1773.0658,1732.9894,1893.0299,1232.5172,1707.7751,1707.6083,1748.7333,1812.7582,1726.5511,1715.6852,1699.7181,1756.5411,1731.0206,1796.0577,1739.5602,1754.4762,1723.2455,1777.5155,1749.7825,1779.8668,1749.0334,1726.7533,1787.4042,1751.7483,1789.3986,1797.8527,1754.5079,1812.8248,1762.2035,1806.0868,1823.4935,1802.9366,1823.8176,1845.5715,1882.0272,1837.2681,1848.4651,1880.7543,1812.0278,1851.4767,1845.4922,1850.6947,1878.9448,1874.8738,1859.7675,1870.0957,1798.4069,1902.0035,1909.1818,1865.1831,1850.6819,1893.8317,1851.8125,1887.561,1850.2078,1917.1473,1879.6125,1859.4604,1857.969,1877.653,1857.2944,1893.9897,1896.1123,1897.5247,1876.3531,1873.5887,1887.5756,1872.4062,1830.5498,1863.9714,1882.8376,
Percentile 60,1446.145,1145.896,1432.3201,1409.8367,1409.1252,1414.9135,1422.3794,1430.9067,1450.0038,1502.6827,1528.0176,1536.9946,1607.1423,1602.5216,1623.0557,1622.0487,1668.6045,1652.3086,1671.1425,1669.6625,1652.9559,1677.8607,1696.9479,1680.2996,1691.869,1668.4421,1713.0878,1661.5074,1681.0256,1682.4594,1696.1919,1685.9191,1766.8811,1691.9146,1751.6522,1716.6216,1705.2777,1745.4407,1708.9048,1779.2805,1741.655,1752.1185,1789.5914,1763.4736,1744.2877,1782.08,1783.1688,1745.9106,1810.0645,1781.5896,1755.3229,1903.4102,1232.5172,1720.103,1736.7402,1773.8003,1834.4283,1732.1079,1771.1486,1729.0175,1762.1311,1788.9469,1800.0365,1749.8102,1757.0426,1736.8143,1788.2043,1779.3347,1790.2322,1769.4004,1747.3483,1800.5747,1769.6741,1808.466,1810.2007,1765.3643,1824.8125,1830.8881,1825.7444,1857.3386,1846.5669,1841.0172,1882.3699,1892.9851,1856.5494,1907.4595,1908.787,1834.9943,1887.6277,1868.4259,1858.1237,1904.4314,1895.6057,1896.3849,1885.774,1860.9224,1924.2952,1944.0094,1917.1567,1877.6222,1932.943,1873.7083,1907.2653,1898.4117,1937.4672,1911.6427,1903.7334,1900.493,1912.8306,1874.2201,1923.5833,1920.7737,1911.8444,1902.5903,1886.5883,1923.3074,1903.5099,1895.6355,1907.1527,1927.1437,
Percentile 70,1452.992,1145.896,1444.5654,1417.7671,1410.7738,1429.2054,1451.3948,1456.3931,1460.6632,1541.213,1549.2062,1562.5457,1633.3003,1613.5656,1658.2476,1652.5132,1694.3805,1679.0199,1699.5337,1673.202,1682.486,1702.9369,1718.4059,1725.6947,1706.916,1695.1892,1722.6567,1707.359,1695.8732,1698.1063,1726.4169,1715.0757,1784.4626,1718.9915,1775.5353,1736.7911,1734.0654,1755.6146,1762.4274,1812.2197,1757.9391,1776.0486,1843.7772,1770.3724,1762.501,1809.9347,1813.9409,1779.3359,1820.2062,1790.0612,1776.4371,1910.0798,1805.4529,1737.9563,1765.7859,1783.8872,1834.7976,1734.1694,1827.1534,1750.4728,1776.7344,1802.6185,1830.0142,1790.3174,1803.4792,1763.9521,1805.7736,1808.809,1802.2966,1783.9246,1786.1846,1817.3553,1790.0609,1832.3441,1872.3147,1775.046,1846.1006,1831.7954,1848.1592,1877.7782,1877.5328,1867.2297,1897.6478,1921.8115,1889.1744,1920.0521,1927.748,1866.1827,1904.1682,1896.323,1932.9584,1962.3711,1924.5402,1948.5145,1912.4882,1904.7384,1971.5974,1968.45,2018.5697,1936.298,1945.583,1909.3639,1943.1034,1908.1952,1967.08,1962.6895,1942.8806,1924.8148,1951.5763,1897.8184,1953.0549,1992.3317,1955.5933,1948.5372,1960.8634,1950.5126,1933.2522,1923.4431,1944.1854,1943.8651,
Percentile 80,1475.9087,1410.8688,1451.3948,1450.403,1443.6418,1450.403,1483.6049,1494.8,1479.8186,1587.0854,1554.1113,1593.3441,1642.6039,1624.3127,1667.8207,1671.8958,1716.0117,1712.4221,1706.4946,1716.2976,1711.3906,1740.1898,1740.8394,1736.3301,1714.4312,1749.8735,1756.9918,1715.5485,1706.778,1764.7454,1763.5978,1735.2202,1804.4935,1744.5094,1787.3489,1778.7876,1760.7074,1792.5945,1794.9406,1844.8722,1785.3635,1795.158,1854.777,1803.1111,1786.3759,1845.6094,1851.766,1806.5643,1893.699,1792.3596,1872.7313,1929.2389,1805.4529,1763.6498,1787.8461,1841.7587,1865.0713,1756.3815,1873.1283,1758.219,1776.8192,1810.8563,1865.1067,1804.7948,1831.6578,1793.0712,1826.2345,1835.7036,1813.7391,1837.3289,1830.9225,1849.2976,1843.0094,1848.577,1881.2716,1831.4376,1874.7573,1841.8451,1907.3267,1910.2007,1889.8429,1888.0929,1909.2623,1935.067,1908.9341,1965.3525,1946.8422,1905.1882,1955.5623,1961.7374,1985.6774,2028.6578,1962.1991,2003.8088,1947.5167,1926.8889,1974.2976,2077.1956,2056.314,1965.9261,2023.1766,1948.9744,2077.6335,2012.1174,2039.2955,1998.0427,1979.0854,2018.0557,2042.748,1963.7108,1966.5698,2077.5125,2070.759,1981.187,2039.056,2079.7964,2058.6338,2033.6239,2090.5732,2067.1665,
Percentile 90,1480.864,1410.8688,1465.0535,1473.896,1459.96,1479.1711,1542.199,1521.3857,1544.1266,1613.778,1581.6063,1623.9736,1680.2737,1640.8262,1709.1047,1704.2266,1732.304,1739.6658,1718.442,1724.1116,1748.3116,1782.0698,1761.7972,1759.9055,1772.1432,1762.1318,1771.1593,1755.3914,1736.16,1782.6117,1797.5421,1753.5348,1820.3574,1783.8976,1802.3263,1824.0352,1795.8441,1804.5066,1801.2563,1855.3649,1849.4327,1826.3068,1862.632,1860.1917,1801.8668,1892.6517,1865.9916,1811.0985,1899.7086,1798.4377,1901.1913,1953.2596,1832.6565,1837.4058,1845.4808,1887.3424,1871.3262,1785.0574,1879.685,1775.2474,1783.6835,1866.2598,1898.821,1838.1531,1865.7358,1885.0394,1863.0781,1875.377,1846.4442,1876.2693,1837.2714,1853.4945,1905.738,1872.8881,1897.7739,1858.6106,1935.2789,1842.5099,1930.1716,1918.8773,1935.4363,1917.0934,1945.0587,1972.7285,1935.8197,2032.4274,1995.638,2034.2133,2045.0758,2045.9272,2026.2194,2097.9465,2047.73,2021.8713,2054.4236,2094.4873,2018.0304,2100.0933,2105.3813,2052.2634,2048.8186,2036.6641,2106.5225,2099.5894,2114.733,2043.3992,2039.5712,2089.6611,2111.6477,2087.7744,2125.3416,2098.0063,2160.3342,2122.2817,2151.2332,2123.6118,2162.1812,2125.0735,2165.6775,2160.109,
