-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1378.8132,1383.1582,1302.1292,1192.8726,1196.0935,1249.4825,1193.8864,1218.6477,1216.2903,1230.8873,1098.6665,1174.162,1178.6835,1055.3708,1115.1019,1079.1373,1067.0604,1000.12555,1029.5004,1035.3287,1002.4622,997.1795,994.9185,943.7217,1014.5929,1005.4856,936.7866,999.5574,1037.1049,1058.893,969.50073,914.3764,959.16925,933.21295,934.881,957.2029,980.1936,992.41724,884.80316,922.49176,939.59674,1009.1883,894.83356,994.6566,797.5871,950.1531,942.87946,860.25745,869.0767,847.18896,958.87305,936.5603,888.8214,940.39526,980.2036,975.67896,940.1457,970.1989,1023.0777,944.509,949.4077,894.52026,956.1723,1034.467,991.79803,948.75397,1110.1805,953.03644,1023.51996,1052.8292,1050.9054,981.635,941.43695,924.20764,1082.6606,979.4235,949.4194,1054.2037,1053.0902,1150.4131,1106.0891,944.56116,1018.1938,1068.9484,1075.291,967.5807,933.6993,1035.9982,1071.9229,1086.1406,1050.2952,916.467,1036.7122,1141.1625,1002.96783,1054.1317,1093.5577,1021.86346,1033.8452,968.14124,1091.6525,1124.4519,985.24805,980.21436,982.4593,1026.0483,1091.062,951.9853,1004.8093,1016.5682,902.6,985.31714,961.1658,997.89923,1022.40234,967.03217,968.9655,978.4614,1036.2711,903.52246,
Percentile 10,1515.5403,1418.809,1453.1123,1511.6414,1481.0768,1403.2184,1436.9309,1432.6472,1475.6569,1423.6842,1510.0139,1396.7678,1295.163,1343.5553,1313.5829,1277.2953,1181.7054,1204.5068,1217.9329,1171.6198,1149.3876,1174.7996,1248.4138,1163.1615,1218.4662,1102.7948,1184.6523,1135.3219,1304.6239,1205.2693,1192.3169,1260.6561,1182.5928,1142.915,1196.6864,1236.3412,1252.0653,1249.0203,1164.768,1262.1375,1127.3422,1203.6855,1104.2915,1186.2938,1183.8679,1166.6785,1153.1447,1202.5012,1158.843,1141.364,1160.7551,1134.4425,1102.2786,1182.2136,1166.8204,1258.2711,1060.9598,1187.0045,1245.4485,1153.8584,1158.9648,1204.9668,1217.0374,1270.9768,1191.5872,1271.246,1274.1896,1239.9393,1193.6277,1142.8345,1331.6089,1281.268,1251.0385,1213.6039,1291.5605,1245.1178,1251.6346,1185.2311,1203.322,1287.257,1192.4127,1237.2727,1282.3464,1237.7938,1217.8895,1221.0618,1211.2617,1234.5565,1185.8455,1218.9462,1302.4315,1295.8516,1200.8287,1389.8505,1191.3307,1230.822,1253.91,1247.5897,1214.061,1266.4236,1309.3792,1321.4108,1314.7438,1195.8339,1224.502,1249.1089,1336.2582,1282.6481,1200.8673,1285.3381,1287.5671,1345.5245,1258.7516,1287.9722,1266.8302,1242.4668,1374.4934,1265.8357,1193.8926,1254.1212,
Percentile 20,1634.8693,1482.3802,1669.2155,1573.1859,1603.7311,1675.1743,1663.5428,1631.481,1755.5238,1641.2596,1833.7107,1666.6649,1478.962,1619.4708,1547.4889,1416.7727,1292.8691,1331.579,1377.1165,1348.0349,1245.6913,1333.559,1613.0483,1376.7958,1387.7012,1310.5095,1405.6589,1481.6036,1522.0061,1344.199,1446.2249,1344.3872,1319.784,1295.9889,1307.4999,1331.7037,1537.4624,1416.7115,1428.1833,1399.8157,1334.7825,1467.8046,1232.1138,1368.925,1325.568,1448.5925,1432.4628,1404.451,1235.1042,1275.3767,1278.8899,1256.5348,1256.3177,1391.3965,1330.0249,1460.6752,1263.4008,1257.5062,1337.215,1328.8612,1306.2997,1385.9595,1316.9731,1465.2509,1224.9839,1470.2749,1368.0403,1394.4006,1300.4021,1306.7223,1512.4674,1445.9402,1362.547,1337.9417,1360.8098,1455.2115,1345.0452,1397.0989,1319.4119,1404.4666,1359.0743,1362.2594,1468.5454,1343.1067,1453.8307,1364.6149,1392.744,1387.9805,1325.7347,1333.7328,1413.8809,1432.5945,1399.6554,1627.2655,1432.0579,1408.2477,1390.9972,1499.8954,1308.0919,1485.4133,1477.441,1527.9868,1532.5244,1408.2411,1397.8966,1549.5189,1566.8912,1599.1445,1440.0958,1646.2874,1542.0472,1528.2108,1471.6617,1444.9048,1432.0001,1428.776,1540.1422,1486.933,1481.0486,1424.5531,
Percentile 30,1743.6173,1580.5138,1726.0122,1659.1719,1722.6493,1860.2684,1844.5172,1858.0864,1938.2354,1865.9792,2114.1606,1931.3325,1726.0249,1753.3787,1773.9486,1641.3215,1386.5759,1612.4739,1717.0911,1638.6981,1373.319,1485.1447,1800.8263,1533.8444,1779.454,1588.4008,1572.6417,1575.805,1694.76,1654.0469,1732.0433,1505.6409,1496.2649,1461.6481,1443.1564,1462.4746,1822.5303,1803.2898,1724.1637,1615.8462,1571.2247,1619.2623,1509.8503,1642.0276,1590.564,1727.578,1711.1025,1585.2706,1456.5079,1401.2589,1595.095,1397.8889,1518.2488,1576.6964,1579.0737,1674.7207,1460.0089,1281.5319,1556.7971,1540.3317,1539.6096,1551.6847,1475.9352,1631.1172,1324.2878,1719.6051,1623.5624,1587.2668,1561.9934,1480.3683,1747.1038,1615.5317,1528.6027,1465.8955,1482.0443,1616.6149,1479.5785,1551.4486,1448.7384,1573.7766,1473.3064,1545.3198,1663.0588,1496.1456,1644.1436,1507.2859,1568.191,1685.2874,1478.3229,1541.4528,1496.9519,1581.1008,1587.1991,1792.1992,1614.2963,1684.554,1542.6876,1772.4286,1623.2,1749.4464,1783.2352,1787.3728,1643.782,1635.956,1719.7356,1802.8053,1830.8503,1853.8389,1780.0571,1878.2014,1773.8082,1831.0352,1692.527,1820.9509,1719.6863,1599.3217,1783.9696,1651.8925,1689.4363,1607.7861,
Percentile 40,1833.58,1683.2556,1810.5488,1725.3921,1833.3699,2022.801,1987.7268,2032.1871,2161.3823,2188.723,2280.588,2268.115,1996.6086,1995.0944,1901.3953,1898.1958,1641.7151,1849.8516,2015.4988,1922.7004,1716.1445,1763.9263,2012.1545,1738.8315,2161.746,1872.1597,1859.4847,1832.3821,1986.241,1866.3585,2048.4524,1771.3673,1697.6023,1752.2983,1806.1625,1729.0796,2043.9637,2118.843,1918.8618,1754.027,1896.2634,1822.0664,1799.7079,1804.183,1824.7222,2019.0532,1862.292,1728.6257,1749.7533,1642.7234,1799.0793,1610.4225,1713.0144,1780.0197,1693.5312,1847.092,1629.0339,1575.0732,1806.0525,1929.071,1775.352,1722.8167,1646.913,1773.9457,1453.7953,1933.9026,1817.4965,1768.4786,1779.4115,1621.3508,1955.4844,1945.7905,1634.742,1635.4972,1646.546,1878.2317,1745.094,1662.679,1654.1106,1740.5878,1642.8418,1690.0468,1881.515,1675.9271,1773.1813,1707.6118,1908.3717,1870.7499,1710.7506,1848.0549,1645.0146,1792.4519,1788.958,2172.8079,1731.8975,1901.0432,1847.6188,1983.4159,1817.5476,1937.5587,2095.8994,2047.1062,1851.4873,1850.3027,1959.606,2195.5867,2087.0461,2127.8828,2218.2576,2128.8386,2051.3013,2033.5966,2084.2104,2094.57,2011.0413,1743.4341,2088.6538,2055.7153,1962.0972,1841.1898,
Percentile 50,1929.9792,1763.385,1998.2075,1841.4839,2033.6107,2205.0146,2180.805,2090.716,2292.195,2308.5298,2354.4482,2326.4639,2295.2708,2272.956,2262.1064,2086.541,1987.4124,2191.8245,2329.9287,2250.8506,2019.3235,2203.5151,2222.0437,1998.567,2476.5466,2100.167,2143.7256,2215.9397,2110.1946,2193.3767,2184.7969,1991.7396,2067.0854,2183.6719,2176.8105,1902.796,2276.7527,2329.694,2016.8813,2097.9453,2119.5012,2042.6895,2030.8147,2020.9164,2198.8992,2249.6772,2139.5112,1846.8467,2005.8018,1920.7686,2013.5024,1921.8778,1968.3079,1954.4475,1867.5918,2102.6301,1802.5226,1844.7294,1977.3888,2200.1687,2061.1116,1938.6731,1868.8157,2045.5236,1555.54,2205.1636,1955.4102,1936.1057,1909.397,1813.9995,2207.9358,2204.283,1779.0566,1779.8086,1761.0621,2033.5048,1923.0615,1909.0009,1791.3634,1935.1454,1776.508,1867.1672,2173.1443,1867.3647,1995.1077,1961.8282,2250.0103,2084.8435,1990.3094,2123.6245,1846.6455,2154.2854,2108.1448,2379.4626,1891.2196,2069.26,2124.1067,2269.7522,2198.9739,2296.2505,2326.6052,2323.1704,2263.7505,2184.1655,2231.7048,2374.9578,2279.7932,2279.239,2360.0845,2328.7222,2457.44,2314.0132,2310.7017,2335.154,2244.013,2067.431,2298.03,2278.9668,2211.7217,2247.5374,
Percentile 60,2110.425,1981.0527,2290.8472,1986.0023,2175.045,2277.2688,2297.869,2217.7136,2371.5115,2369.7544,2400.0125,2386.6943,2343.7283,2389.2715,2390.7903,2262.463,2351.011,2367.792,2493.3171,2446.0586,2275.4424,2442.5945,2443.2644,2324.7424,2527.97,2378.9133,2400.4333,2414.2944,2350.4832,2405.2083,2378.888,2301.588,2263.73,2377.0032,2337.585,2053.0117,2403.1729,2422.0066,2219.4333,2291.8655,2326.5847,2219.7554,2283.2158,2242.8113,2365.747,2420.1428,2332.7463,2176.6157,2296.513,2267.14,2300.788,2220.9792,2212.3499,2240.5596,2270.7742,2329.361,2151.2695,2135.653,2306.2014,2434.9546,2205.8826,2193.4512,2278.0264,2315.887,1738.0671,2406.124,2198.0288,2203.4155,2206.745,2188.0994,2368.4155,2311.2722,1957.704,1937.1912,1996.1119,2210.9607,2231.507,2100.8826,2070.2869,2255.909,2054.4805,2085.5732,2344.2012,2014.4478,2229.8074,2174.304,2364.2483,2303.8918,2342.906,2277.7864,2300.4846,2407.5642,2303.902,2504.1814,2231.471,2319.1023,2382.178,2430.7925,2360.058,2445.5554,2532.3188,2437.2239,2420.2686,2405.6663,2477.0098,2480.4868,2460.5479,2437.8943,2494.6853,2481.7922,2497.5637,2460.6575,2422.533,2405.8938,2462.6052,2330.995,2387.8428,2409.326,2360.652,2420.4207,
Percentile 70,2364.045,2085.3633,2407.7861,2130.4304,2292.5227,2385.7832,2328.567,2287.4768,2438.0671,2440.0735,2448.439,2450.0244,2399.467,2472.6172,2475.036,2469.5518,2481.6204,2492.4988,2534.0652,2511.0195,2491.4104,2548.911,2523.1895,2520.5574,2626.8992,2490.1174,2505.6296,2554.9993,2501.8179,2513.629,2452.281,2428.965,2462.3547,2480.3027,2460.7822,2292.6191,2502.4724,2511.14,2384.029,2377.6006,2423.7336,2347.1355,2380.714,2406.8584,2435.0176,2507.8386,2455.359,2355.2158,2427.473,2455.9797,2465.4055,2486.265,2484.194,2400.2964,2451.4553,2474.8782,2391.5798,2478.606,2474.3542,2581.384,2343.2905,2412.0876,2397.085,2480.3237,2102.3777,2552.8103,2301.7444,2364.2156,2388.2876,2349.995,2458.3914,2471.3281,2208.628,2116.0837,2193.5955,2362.3923,2410.7734,2303.026,2390.1255,2387.856,2340.2932,2292.2932,2484.4595,2249.072,2429.5342,2385.6982,2460.1157,2462.1587,2467.2595,2398.052,2395.678,2493.7297,2477.376,2591.0234,2484.0298,2443.587,2484.0554,2585.9072,2504.884,2551.3071,2620.2402,2567.2798,2504.8225,2529.5623,2602.8782,2557.4087,2539.4993,2562.0146,2582.6047,2545.8335,2550.552,2499.4683,2538.1511,2491.9104,2555.5688,2488.8179,2535.391,2508.942,2429.9949,2537.9407,
Percentile 80,2529.2148,2184.2168,2493.2114,2348.0728,2408.4822,2471.4404,2412.0608,2384.824,2476.7896,2461.2122,2486.1025,2492.7053,2443.5981,2536.168,2539.306,2552.002,2585.199,2579.9492,2613.0417,2587.1047,2580.1382,2618.355,2559.8716,2605.8818,2670.109,2558.6992,2608.5168,2599.5532,2580.0906,2562.353,2558.6125,2599.46,2555.2175,2568.3098,2540.4004,2411.7224,2590.4414,2579.7737,2481.9485,2484.2207,2521.001,2497.4355,2514.09,2536.4297,2545.5325,2555.209,2568.7615,2537.4482,2477.1038,2536.2815,2521.4883,2572.2488,2531.3801,2535.6516,2559.7375,2570.0208,2519.551,2608.9326,2564.1484,2622.4749,2514.5928,2522.3645,2529.4968,2628.6782,2396.0278,2638.5474,2550.459,2512.3528,2557.8796,2497.145,2557.8298,2523.5303,2423.2617,2412.615,2464.5625,2551.975,2589.902,2469.7466,2517.1335,2566.2075,2455.7861,2488.5676,2585.0176,2468.7341,2584.7632,2623.4675,2613.1316,2581.9692,2586.6833,2523.7273,2544.6582,2603.2153,2603.7031,2691.4539,2590.7349,2589.419,2569.3003,2626.3245,2577.078,2630.773,2688.392,2633.767,2632.956,2591.9604,2667.813,2607.6348,2622.8992,2684.0154,2668.75,2651.0593,2670.7485,2615.673,2627.8494,2543.056,2651.6672,2606.3433,2626.1077,2590.4695,2538.0925,2629.978,
Percentile 90,2564.7642,2371.1565,2541.3762,2452.0217,2468.6323,2530.6987,2476.7065,2450.939,2539.077,2544.9824,2545.4744,2553.992,2532.8906,2610.8103,2597.4558,2633.018,2659.1829,2635.2175,2661.791,2639.961,2680.1719,2688.036,2670.3801,2683.4197,2710.0906,2631.0054,2667.0176,2671.694,2689.5388,2670.9324,2653.4626,2735.4812,2641.785,2649.8965,2615.7546,2536.1873,2675.896,2678.35,2551.3057,2579.938,2602.6323,2616.987,2626.6807,2652.642,2639.3708,2612.4175,2625.7686,2655.618,2551.0144,2656.5361,2617.0183,2670.3652,2616.9531,2638.792,2673.9316,2607.6812,2601.6184,2680.3367,2669.4407,2681.8093,2618.6157,2613.6624,2628.14,2672.2092,2582.2632,2703.1252,2656.774,2624.1833,2616.7605,2570.9412,2664.0935,2644.1653,2602.2234,2550.1067,2604.093,2638.3052,2672.1125,2587.6064,2599.2495,2622.962,2635.0417,2623.1243,2706.1025,2557.4854,2696.6816,2669.2795,2729.1204,2680.7878,2635.714,2684.4492,2743.7686,2715.3386,2727.3474,2817.2876,2680.2207,2733.0117,2666.971,2727.0867,2715.039,2713.5474,2777.5103,2748.7192,2755.2788,2687.1501,2762.4482,2739.7717,2699.8604,2750.1455,2766.3728,2746.8787,2821.6802,2694.402,2759.6125,2710.0771,2804.2354,2698.7139,2759.0693,2737.1506,2714.6306,2728.11,
