-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,221.52464,148.29675,89.33264,48.85748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,979.5344,1262.4382,1530.222,1769.0398,1971.0881,2169.4617,2328.4094,2471.1523,2618.253,2731.7815,2856.4553,3009.4365,3145.947,3247.951,3374.8345,3451.5674,3494.9648,3584.009,3677.1272,3729.8865,3817.237,3906.5745,3967.3225,4002.3552,4033.183,4124.247,4242.9897,4300.1343,4381.9854,4399.1885,4439.984,4491.756,4551.411,4581.2183,4602.4985,4612.971,4657.937,4609.896,4672.2437,4701.7144,4738.404,4757.4824,4790.444,4900.871,4911.9834,4893.213,4907.8877,4973.1675,4943.56,4968.6323,5003.407,5021.4434,5052.797,5018.373,5079.291,5093.4155,5089.9146,5056.603,5062.5044,5136.9883,5145.681,5212.031,5187.348,5223.4414,5211.3623,5206.592,5207.699,5213.299,5189.5796,5237.825,5271.028,5178.868,5067.977,5079.7793,5105.0786,5100.6973,5121.4067,5119.2197,5008.7017,5001.7812,5008.063,5057.714,5055.4023,5087.0044,5076.2827,5128.299,5140.133,5161.93,5215.993,5170.7827,5162.1553,5167.244,5211.0684,5206.906,5244.628,5197.053,5133.769,5100.525,4996.6504,4926.3384,4968.899,4900.1787,4843.197,4818.553,4770.566,4724.611,4661.6523,4648.5376,4585.5933,4545.226,4460.2104,4394.3047,4341.7197,4307.9565,4313.0454,4259.8247,4180.099,4136.374,4097.3833,3995.9893,
Percentile 20,3002.322,3428.8374,3812.875,4207.2,4578.8296,4968.2373,5311.3364,5646.131,6008.9326,6296.819,6646.4814,6990.377,7386.1694,7681.178,8051.3833,8357.265,8567.384,8836.389,9084.31,9284.963,9574.801,9841.421,10053.32,10229.518,10428.362,10672.135,10912.016,11081.907,11306.317,11389.415,11537.503,11713.038,11842.654,11897.418,12001.58,12108.906,12188.013,12114.671,12179.649,12266.226,12391.853,12429.471,12525.522,12684.204,12742.19,12715.193,12749.461,12792.895,12755.065,12812.223,12861.148,12889.021,12870.917,12800.671,12844.087,12842.898,12856.399,12774.124,12776.206,12872.506,12894.282,13001.265,12868.311,12856.962,12885.941,12763.01,12796.473,12749.777,12714.563,12779.44,12812.39,12673.302,12454.081,12497.292,12513.212,12544.633,12615.694,12601.021,12474.131,12465.023,12428.503,12529.464,12507.85,12613.013,12555.611,12605.68,12646.383,12690.211,12791.017,12767.012,12723.004,12735.042,12811.23,12854.667,12921.748,12855.666,12827.721,12808.606,12780.539,12684.75,12800.646,12771.535,12702.719,12701.221,12683.2295,12629.02,12593.246,12587.176,12581.866,12511.753,12445.228,12327.08,12288.81,12258.691,12299.802,12327.899,12271.213,12228.393,12312.492,12171.702,
Percentile 30,11064.411,11929.111,12643.095,13362.862,13979.817,14674.925,15224.426,15495.276,16069.972,16480.793,17080.738,17738.178,18512.93,18958.203,19655.15,20104.377,20407.928,20757.404,21188.516,21446.762,22102.572,22548.537,22936.557,23273.54,23578.365,24200.395,24774.016,25119.916,25467.615,25524.816,25706.129,26125.623,26349.22,26563.506,26813.207,26974.875,27098.904,27026.549,27326.256,27556.787,27904.172,27876.852,28036.361,28451.553,28647.61,28708.61,28845.484,29131.26,29246.074,29566.814,29730.785,29962.447,30111.797,30101.854,30431.443,30572.814,30732.758,30636.229,30790.553,31089.855,31287.723,31561.852,31498.158,31635.227,31738.244,31661.12,31691.832,31689.123,31678.146,31927.246,31950.715,31761.736,31381.19,31517.86,31597.395,31619.318,31762.629,31851.191,31509.39,31628.867,31637.408,31845.908,32028.566,32291.83,32299.057,32562.475,32593.79,32652.664,32856.895,32792.16,32712.082,32684.314,32931.543,33050.934,33154.188,33048.742,32967.887,32966.46,32904.52,32646.375,32838.535,32685.504,32639.316,32484.848,32501.65,32450.896,32275.844,32324.441,32356.701,32273.248,32062.543,31745.307,31774.908,31791.232,31919.885,31934.0,31871.86,31802.488,31842.656,31650.488,
Percentile 40,105440.36,105484.25,105436.53,105769.445,105831.33,106215.37,105484.51,102581.25,102730.2,102279.57,102802.58,103578.805,104438.125,104610.49,102066.05,102088.734,101857.84,101649.57,101714.375,101401.29,102013.6,102164.984,102267.58,102371.81,102395.88,102935.414,102962.13,102892.125,102960.46,102549.46,102520.16,102620.336,102671.49,102538.195,102286.3,102164.484,102500.53,102146.67,102421.52,102471.664,102907.24,103114.48,103223.52,103847.12,104041.76,103666.92,103690.34,103774.016,103737.71,104225.48,104510.62,104621.78,104913.43,104438.37,104757.34,104674.06,104516.24,104025.79,103993.766,103999.586,104126.01,104110.234,103606.93,103590.04,103347.92,103068.46,102908.53,102463.69,101918.86,102042.53,101820.49,101287.695,100147.63,100012.69,99722.234,99672.87,99524.01,99152.375,97861.125,97804.31,97137.945,97380.93,97203.91,97486.74,97053.42,97086.59,96628.36,96244.445,95853.63,95336.016,95165.82,94963.15,95247.8,95523.23,95690.375,95095.95,95033.41,94546.76,94313.49,93607.79,94054.04,93670.27,93297.16,92988.18,92861.695,92483.484,91968.14,91893.266,91870.57,91305.94,90818.92,90005.81,89892.734,89689.414,89799.484,89760.41,89576.34,89391.55,89512.18,89152.55,
Percentile 50,145660.5,146047.2,146516.12,146132.77,146364.42,146947.81,145396.33,145028.94,145523.0,145457.88,145975.9,146446.5,146781.7,147180.33,147536.03,147971.14,148059.31,148308.27,148872.45,149052.7,149657.53,150009.64,150459.73,150942.84,151360.3,151798.14,152239.02,152252.52,152403.25,152392.86,152292.45,152594.81,152889.16,152831.31,152681.55,152625.27,152852.27,152769.89,152847.7,153128.67,153361.83,153504.31,153675.6,153949.94,154193.1,154109.22,154241.39,154241.58,154533.5,154532.67,154778.94,155197.97,155225.53,155159.73,155591.31,155862.89,155936.34,155811.11,155987.83,156255.16,156631.95,156923.53,156921.11,157059.45,157167.67,157153.89,157123.02,157333.02,157215.88,157778.66,157893.03,157940.33,157769.81,158045.75,158239.98,158612.4,158841.69,159144.34,158854.66,159006.6,158968.03,159468.23,159788.7,160171.3,160509.3,160944.72,160998.77,161055.86,161384.44,161421.25,161650.05,161856.3,162361.02,162461.19,162941.23,163081.84,163111.42,163234.77,163312.8,163124.2,163435.95,163123.53,163231.55,163122.3,163064.73,163090.39,163112.45,163124.08,163175.47,163187.3,162778.25,162111.89,162185.95,162377.56,162616.22,162608.19,162859.05,162914.53,163018.77,162847.92,
Percentile 60,178650.77,179200.34,179778.03,179353.86,179681.67,178492.12,178756.86,178959.8,180052.8,180625.6,181521.0,182468.22,183459.62,184206.17,184869.48,185705.8,186096.22,186525.8,187667.16,188273.8,189094.8,189489.56,190033.61,190734.5,190998.27,191731.89,192292.92,192496.95,192946.94,193190.02,193263.45,193781.7,194050.7,194271.06,194392.95,194601.64,194964.53,195271.97,195445.8,195946.98,196273.05,196523.08,196747.19,197188.53,197516.36,197661.8,197980.67,198260.83,198703.7,198843.19,199250.77,199637.0,200146.92,200121.64,200521.45,200923.89,201300.55,201307.16,201808.2,202371.9,202809.28,203390.28,203657.8,203971.69,204490.39,204715.31,205116.33,205509.53,205856.53,206495.78,206791.69,207220.08,207249.44,207793.31,208190.03,208578.66,209100.64,209695.97,209825.38,210208.6,210429.88,211044.22,211505.25,212229.77,212822.38,213260.98,213503.27,214055.23,214544.62,214996.2,215488.23,215937.0,216692.88,217071.81,217598.73,217854.98,218220.25,218634.7,218951.73,219221.34,219738.5,219839.56,220318.45,220592.05,220890.27,221299.27,221485.33,221824.2,221978.3,222428.92,222488.55,222536.12,222786.6,223224.16,223644.25,224090.61,224487.11,224901.38,225233.36,225374.38,
Percentile 70,215483.92,216032.92,216712.36,216711.08,217411.08,213912.84,214414.36,214398.66,216102.98,217411.25,218764.17,220359.7,222076.08,223121.45,223903.17,224977.19,225784.47,226505.52,227804.33,228555.86,229453.25,230207.89,230966.44,231880.62,232638.16,233733.78,234386.25,235056.11,235781.8,236254.73,236675.12,237562.44,238312.69,238753.98,239258.5,239817.75,240220.12,240806.5,241489.9,242283.1,242972.81,243686.55,244109.38,244951.89,245567.92,246243.27,246810.28,247490.03,248269.34,248605.45,249288.5,250109.53,250791.06,251121.7,251877.8,252712.9,253568.02,253979.52,254816.38,255653.47,256364.47,257128.53,257801.34,258422.25,259324.66,259745.38,260648.27,261459.22,261974.66,263000.44,263773.28,264458.38,264957.66,265742.66,266543.53,267159.8,267931.97,268665.03,269127.28,270001.9,270629.66,271554.03,272283.44,273117.6,274068.75,274854.62,275338.66,276311.75,277140.53,277791.0,278509.72,279231.22,280391.28,281001.75,281762.0,282323.25,283147.1,283779.9,284418.7,284774.5,285505.34,286094.28,286848.66,287459.5,287971.06,288981.1,289494.75,290028.12,290634.03,291268.97,291624.88,291865.38,292364.62,292836.47,293718.4,294330.1,294968.25,295402.38,296193.8,296798.72,
Percentile 80,268038.38,268505.44,269218.28,270550.34,271377.88,267811.84,268160.2,267808.8,269487.94,271118.1,272629.12,274939.0,277173.72,278055.53,279352.75,281097.53,282402.84,283474.25,285061.25,286221.1,285693.16,286992.75,288050.9,289193.28,290402.72,291645.3,292798.3,293941.84,294966.88,296140.38,297342.94,298269.06,299026.22,300159.03,300893.66,301934.5,302776.56,303682.53,305134.12,306523.78,307824.12,309060.03,309894.12,310920.72,312156.7,313272.16,314318.2,315473.44,316687.75,317655.75,319126.03,320820.6,322062.1,322820.38,324313.16,325497.72,326824.56,327916.6,329313.12,330518.25,331751.03,333245.03,334291.53,335492.88,336611.84,337792.16,339222.78,340982.97,341794.75,343426.56,344773.44,345890.2,346749.97,347898.06,349452.88,350585.4,352290.6,353680.88,354844.47,356672.22,357940.12,359571.25,361238.7,363004.75,364713.06,366096.9,366964.34,368162.66,369762.3,371095.66,372657.4,373678.94,375575.53,376984.25,378605.62,379675.44,381213.38,382476.16,383765.16,384984.06,386642.2,387547.84,389018.62,390709.44,391849.8,393368.06,394280.78,396043.12,397070.8,398067.16,399144.88,399813.78,400903.34,402237.6,403937.12,405068.4,406256.75,407198.62,408705.94,409715.78,
Percentile 90,394603.2,394954.66,396312.47,398055.7,399101.5,399079.06,399890.56,400054.66,402201.75,403572.16,404526.78,406957.25,409769.97,410989.78,411825.44,414220.22,416395.75,417409.47,419229.7,422295.6,420987.28,423028.75,425108.4,427650.16,428984.97,431147.72,432254.5,433984.0,435414.22,437163.44,438317.53,439565.9,441105.3,442626.84,443619.6,444805.3,446832.34,448250.22,450253.38,451913.56,454229.3,456470.28,458119.5,460000.78,461197.78,463214.47,465091.84,466954.72,468823.53,470060.03,472162.44,474805.72,476830.66,479225.9,481074.16,483106.66,484778.47,486549.7,488706.25,491180.5,493192.97,495520.2,497380.9,500059.0,501713.66,503427.78,505427.97,507777.03,509274.0,510840.88,513235.3,515280.28,516588.53,518357.0,520871.28,522618.56,524523.6,527125.2,529285.94,531742.7,533892.56,536357.25,538497.0,541200.0,543639.4,546500.7,548002.6,550294.06,552761.6,554570.56,556938.2,558894.3,561807.3,563879.5,567104.94,568601.4,571358.4,573365.0,576117.8,578383.1,580818.06,583116.06,585600.06,588209.5,589725.6,592519.4,594919.75,597173.2,599411.25,601254.8,603254.5,604767.2,606484.56,609666.44,612685.06,615037.8,616886.6,618654.2,621748.56,624520.6,
